coax_test_1_1_12_field,10000000000,1,real_Hmag,0.0005,0.0002,equal,0.0067590869616345,1e-12
coax_test_1_1_13_field,10000000000,1,real_Hphi,0.0005,0.0002,equal,1.9514049168926,1e-12
coax_test_1_1_14_field,10000000000,1,real_Htheta,0.0005,0.0002,equal,1.57079632679489,1e-12
coax_test_1_1_15_field,10000000000,1,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_test_1_1_16_field,10000000000,1,real_Emag,0.0006,0.00023,equal,1.42072052656279,1e-12
coax_test_1_1_17_field,10000000000,1,real_Ephi,0.0006,0.00023,equal,0.36640559162218,1e-12
coax_test_1_1_18_field,10000000000,1,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_test_1_1_19_field,10000000000,1,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_test_1_1_20_field,10000000000,1,real_Hmag,0.0006,0.00023,equal,0.00566944080230232,1e-12
coax_test_1_1_21_field,10000000000,1,real_Hphi,0.0006,0.00023,equal,1.93717101772583,1e-12
coax_test_1_1_22_field,10000000000,1,real_Htheta,0.0006,0.00023,equal,1.57079632679495,1e-12
coax_test_1_1_23_field,10000000000,1,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_test_1_1_24_field,10000000000,1,real_Emag,0.0012,0.00045,equal,0.712215334638705,1e-12
coax_test_1_1_25_field,10000000000,1,real_Ephi,0.0012,0.00045,equal,0.358746218823693,1e-12
coax_test_1_1_26_field,10000000000,1,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_test_1_1_27_field,10000000000,1,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_test_1_1_28_field,10000000000,1,real_Hmag,0.0012,0.00045,equal,0.00284208767541254,1e-12
coax_test_1_1_29_field,10000000000,1,real_Hphi,0.0012,0.00045,equal,1.92949228502125,1e-12
coax_test_1_1_30_field,10000000000,1,real_Htheta,0.0012,0.00045,equal,1.57079632679485,1e-12
coax_test_1_1_31_field,10000000000,1,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_test_1_1_32_field,10000000000,1,real_Emag,0.0013,0.0005,equal,0.655339296063306,1e-12
coax_test_1_1_33_field,10000000000,1,real_Ephi,0.0013,0.0005,equal,0.367233459661284,1e-12
coax_test_1_1_34_field,10000000000,1,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_test_1_1_35_field,10000000000,1,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_test_1_1_36_field,10000000000,1,real_Hmag,0.0013,0.0005,equal,0.00261519843770519,1e-12
coax_test_1_1_37_field,10000000000,1,real_Hphi,0.0013,0.0005,equal,1.93803953514716,1e-12
coax_test_1_1_38_field,10000000000,1,real_Htheta,0.0013,0.0005,equal,1.57079632679485,1e-12
coax_test_1_1_39_field,10000000000,1,imag_Hmag,0.0013,0.0005,lessthan,1e-12
coax_test_2_1_40_field,10000000,1,real_Emag,0.0008,0.0003,equal,1.06809857744152,1e-12
coax_test_2_1_41_field,10000000,1,real_Ephi,0.0008,0.0003,equal,0.359015534702981,1e-12
coax_test_2_1_42_field,10000000,1,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_test_2_1_43_field,10000000,1,imag_Emag,0.0008,0.0003,equal,1.02960463677797e-08,1e-12
coax_test_2_1_44_field,10000000,1,imag_Etheta,0.0008,0.0003,equal,3.14159247638702,1e-12
coax_test_2_1_45_field,10000000,1,real_Hmag,0.0008,0.0003,equal,0.00426283074691324,1e-12
coax_test_2_1_46_field,10000000,1,real_Hphi,0.0008,0.0003,equal,1.92944763036191,1e-12
coax_test_2_1_47_field,10000000,1,real_Htheta,0.0008,0.0003,equal,1.57079632676327,1e-12
coax_test_2_1_48_field,10000000,1,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_test_2_1_49_field,10000000,1,real_Emag,0.0005,0.0002,equal,1.69404139650442,1e-12
coax_test_2_1_50_field,10000000,1,real_Ephi,0.0005,0.0002,equal,0.380495427836619,1e-12
coax_test_2_1_51_field,10000000,1,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_test_2_1_52_field,10000000,1,imag_Emag,0.0005,0.0002,equal,1.53047554271288e-08,1e-12
coax_test_2_1_53_field,10000000,1,imag_Etheta,0.0005,0.0002,equal,3.14159114628494,1e-12
coax_test_2_1_54_field,10000000,1,real_Hmag,0.0005,0.0002,equal,0.00676066248725689,1e-12
coax_test_2_1_55_field,10000000,1,real_Hphi,0.0005,0.0002,equal,1.95140491689259,1e-12
coax_test_2_1_56_field,10000000,1,real_Htheta,0.0005,0.0002,equal,1.57079632680742,1e-12
coax_test_2_1_57_field,10000000,1,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_test_2_1_58_field,10000000,1,real_Emag,0.0006,0.00023,equal,1.42134317537152,1e-12
coax_test_2_1_59_field,10000000,1,real_Ephi,0.0006,0.00023,equal,0.366338344215706,1e-12
coax_test_2_1_60_field,10000000,1,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_test_2_1_61_field,10000000,1,imag_Emag,0.0006,0.00023,equal,1.26311262438777e-08,1e-12
coax_test_2_1_62_field,10000000,1,imag_Etheta,0.0006,0.00023,equal,3.14159166529072,1e-12
coax_test_2_1_63_field,10000000,1,real_Hmag,0.0006,0.00023,equal,0.00567076233423393,1e-12
coax_test_2_1_64_field,10000000,1,real_Hphi,0.0006,0.00023,equal,1.93717101772583,1e-12
coax_test_2_1_65_field,10000000,1,real_Htheta,0.0006,0.00023,equal,1.57079632675735,1e-12
coax_test_2_1_66_field,10000000,1,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_test_2_1_67_field,10000000,1,real_Emag,0.0012,0.00045,equal,0.712162605140006,1e-12
coax_test_2_1_68_field,10000000,1,real_Ephi,0.0012,0.00045,equal,0.358736552840147,1e-12
coax_test_2_1_69_field,10000000,1,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_test_2_1_70_field,10000000,1,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_test_2_1_71_field,10000000,1,real_Hmag,0.0012,0.00045,equal,0.00284275015867042,1e-12
coax_test_2_1_72_field,10000000,1,real_Hphi,0.0012,0.00045,equal,1.92949228502125,1e-12
coax_test_2_1_73_field,10000000,1,real_Htheta,0.0012,0.00045,equal,1.57079632665824,1e-12
coax_test_2_1_74_field,10000000,1,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_test_2_1_75_field,10000000,1,real_Emag,0.0013,0.0005,equal,0.65560036499904,1e-12
coax_test_2_1_76_field,10000000,1,real_Ephi,0.0013,0.0005,equal,0.367319214679959,1e-12
coax_test_2_1_77_field,10000000,1,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_test_2_1_78_field,10000000,1,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_test_2_1_79_field,10000000,1,real_Hmag,0.0013,0.0005,equal,0.00261580803367082,1e-12
coax_test_2_1_80_field,10000000,1,real_Hphi,0.0013,0.0005,equal,1.93803953514716,1e-12
coax_test_2_1_81_field,10000000,1,real_Htheta,0.0013,0.0005,equal,1.57079632681223,1e-12
coax_test_2_1_82_field,10000000,1,imag_Hmag,0.0013,0.0005,lessthan,1e-12
coax_test_3_1_83_field,100000000,1,real_Emag,0.0008,0.0003,equal,1.06799637004792,1e-12
coax_test_3_1_84_field,100000000,1,real_Ephi,0.0008,0.0003,equal,0.358760437594887,1e-12
coax_test_3_1_85_field,100000000,1,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_test_3_1_86_field,100000000,1,imag_Emag,0.0008,0.0003,lessthan,1e-12
coax_test_3_1_87_field,100000000,1,real_Hmag,0.0008,0.0003,equal,0.0042618466387879,1e-12
coax_test_3_1_88_field,100000000,1,real_Hphi,0.0008,0.0003,equal,1.9294476303619,1e-12
coax_test_3_1_89_field,100000000,1,real_Htheta,0.0008,0.0003,equal,1.57079632679956,1e-12
coax_test_3_1_90_field,100000000,1,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_test_3_1_91_field,100000000,1,real_Emag,0.0005,0.0002,equal,1.69375069864158,1e-12
coax_test_3_1_92_field,100000000,1,real_Ephi,0.0005,0.0002,equal,0.380627871348743,1e-12
coax_test_3_1_93_field,100000000,1,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_test_3_1_94_field,100000000,1,imag_Emag,0.0005,0.0002,lessthan,1e-12
coax_test_3_1_95_field,100000000,1,real_Hmag,0.0005,0.0002,equal,0.00675910173495944,1e-12
coax_test_3_1_96_field,100000000,1,real_Hphi,0.0005,0.0002,equal,1.95140491689259,1e-12
coax_test_3_1_97_field,100000000,1,real_Htheta,0.0005,0.0002,equal,1.57079632679469,1e-12
coax_test_3_1_98_field,100000000,1,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_test_3_1_99_field,100000000,1,real_Emag,0.0006,0.00023,equal,1.42072654425702,1e-12
coax_test_3_1_100_field,100000000,1,real_Ephi,0.0006,0.00023,equal,0.366404954562451,1e-12
coax_test_3_1_101_field,100000000,1,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_test_3_1_102_field,100000000,1,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_test_3_1_103_field,100000000,1,real_Hmag,0.0006,0.00023,equal,0.00566945319398915,1e-12
coax_test_3_1_104_field,100000000,1,real_Hphi,0.0006,0.00023,equal,1.93717101772583,1e-12
coax_test_3_1_105_field,100000000,1,real_Htheta,0.0006,0.00023,equal,1.5707963267963,1e-12
coax_test_3_1_106_field,100000000,1,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_test_3_1_107_field,100000000,1,real_Emag,0.0012,0.00045,equal,0.712214523913383,1e-12
coax_test_3_1_108_field,100000000,1,real_Ephi,0.0012,0.00045,equal,0.358746112266117,1e-12
coax_test_3_1_109_field,100000000,1,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_test_3_1_110_field,100000000,1,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_test_3_1_111_field,100000000,1,real_Hmag,0.0012,0.00045,equal,0.00284209388735753,1e-12
coax_test_3_1_112_field,100000000,1,real_Hphi,0.0012,0.00045,equal,1.92949228502124,1e-12
coax_test_3_1_113_field,100000000,1,real_Htheta,0.0012,0.00045,equal,1.57079632679876,1e-12
coax_test_3_1_114_field,100000000,1,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_test_3_1_115_field,100000000,1,real_Emag,0.0013,0.0005,equal,0.655341867333544,1e-12
coax_test_3_1_116_field,100000000,1,real_Ephi,0.0013,0.0005,equal,0.367234350864913,1e-12
coax_test_3_1_117_field,100000000,1,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_test_3_1_118_field,100000000,1,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_test_3_1_119_field,100000000,1,real_Hmag,0.0013,0.0005,equal,0.0026152041537388,1e-12
coax_test_3_1_120_field,100000000,1,real_Hphi,0.0013,0.0005,equal,1.93803953514716,1e-12
coax_test_3_1_121_field,100000000,1,real_Htheta,0.0013,0.0005,equal,1.57079632679342,1e-12
coax_test_3_1_122_field,100000000,1,imag_Hmag,0.0013,0.0005,lessthan,1e-12
coax_test_4_1_123_field,1000000000,1,real_Emag,0.0008,0.0003,equal,1.0679953170237,1e-12
coax_test_4_1_124_field,1000000000,1,real_Ephi,0.0008,0.0003,equal,0.358757808218351,1e-12
coax_test_4_1_125_field,1000000000,1,real_Etheta,0.0008,0.0003,equal,1.5707963267949,1e-12
coax_test_4_1_126_field,1000000000,1,imag_Emag,0.0008,0.0003,lessthan,1e-12
coax_test_4_1_127_field,1000000000,1,real_Hmag,0.0008,0.0003,equal,0.00426183741243353,1e-12
coax_test_4_1_128_field,1000000000,1,real_Hphi,0.0008,0.0003,equal,1.9294476303619,1e-12
coax_test_4_1_129_field,1000000000,1,real_Htheta,0.0008,0.0003,equal,1.57079632679478,1e-12
coax_test_4_1_130_field,1000000000,1,imag_Hmag,0.0008,0.0003,lessthan,1e-12
coax_test_4_1_131_field,1000000000,1,real_Emag,0.0005,0.0002,equal,1.69374847385656,1e-12
coax_test_4_1_132_field,1000000000,1,real_Ephi,0.0005,0.0002,equal,0.380629163690496,1e-12
coax_test_4_1_133_field,1000000000,1,real_Etheta,0.0005,0.0002,equal,1.5707963267949,1e-12
coax_test_4_1_134_field,1000000000,1,imag_Emag,0.0005,0.0002,lessthan,1e-12
coax_test_4_1_135_field,1000000000,1,real_Hmag,0.0005,0.0002,equal,0.00675908710236487,1e-12
coax_test_4_1_136_field,1000000000,1,real_Hphi,0.0005,0.0002,equal,1.95140491689259,1e-12
coax_test_4_1_137_field,1000000000,1,real_Htheta,0.0005,0.0002,equal,1.57079632679482,1e-12
coax_test_4_1_138_field,1000000000,1,imag_Hmag,0.0005,0.0002,lessthan,1e-12
coax_test_4_1_139_field,1000000000,1,real_Emag,0.0006,0.00023,equal,1.42072058395698,1e-12
coax_test_4_1_140_field,1000000000,1,real_Ephi,0.0006,0.00023,equal,0.366405587321707,1e-12
coax_test_4_1_141_field,1000000000,1,real_Etheta,0.0006,0.00023,equal,1.5707963267949,1e-12
coax_test_4_1_142_field,1000000000,1,imag_Emag,0.0006,0.00023,lessthan,1e-12
coax_test_4_1_143_field,1000000000,1,real_Hmag,0.0006,0.00023,equal,0.00566944092034531,1e-12
coax_test_4_1_144_field,1000000000,1,real_Hphi,0.0006,0.00023,equal,1.93717101772582,1e-12
coax_test_4_1_145_field,1000000000,1,real_Htheta,0.0006,0.00023,equal,1.57079632679416,1e-12
coax_test_4_1_146_field,1000000000,1,imag_Hmag,0.0006,0.00023,lessthan,1e-12
coax_test_4_1_147_field,1000000000,1,real_Emag,0.0012,0.00045,equal,0.712215320492356,1e-12
coax_test_4_1_148_field,1000000000,1,real_Ephi,0.0012,0.00045,equal,0.358746216630931,1e-12
coax_test_4_1_149_field,1000000000,1,real_Etheta,0.0012,0.00045,equal,1.5707963267949,1e-12
coax_test_4_1_150_field,1000000000,1,imag_Emag,0.0012,0.00045,lessthan,1e-12
coax_test_4_1_151_field,1000000000,1,real_Hmag,0.0012,0.00045,equal,0.00284208773458752,1e-12
coax_test_4_1_152_field,1000000000,1,real_Hphi,0.0012,0.00045,equal,1.92949228502125,1e-12
coax_test_4_1_153_field,1000000000,1,real_Htheta,0.0012,0.00045,equal,1.57079632679405,1e-12
coax_test_4_1_154_field,1000000000,1,imag_Hmag,0.0012,0.00045,lessthan,1e-12
coax_test_4_1_155_field,1000000000,1,real_Emag,0.0013,0.0005,equal,0.655339319925419,1e-12
coax_test_4_1_156_field,1000000000,1,real_Ephi,0.0013,0.0005,equal,0.367233466694231,1e-12
coax_test_4_1_157_field,1000000000,1,real_Etheta,0.0013,0.0005,equal,1.5707963267949,1e-12
coax_test_4_1_158_field,1000000000,1,imag_Emag,0.0013,0.0005,lessthan,1e-12
coax_test_4_1_159_field,1000000000,1,real_Hmag,0.0013,0.0005,equal,0.00261519849215612,1e-12
coax_test_4_1_160_field,1000000000,1,real_Hphi,0.0013,0.0005,equal,1.93803953514715,1e-12
coax_test_4_1_161_field,1000000000,1,real_Htheta,0.0013,0.0005,equal,1.57079632679494,1e-12
coax_test_4_1_162_field,1000000000,1,imag_Hmag,0.0013,0.0005,lessthan,1e-12
