coax_test_1_1_49_field,10000000000,1,real_Ephi,0.00065,0.00065,equal,0.786736250801757,1e-12
coax_test_1_1_50_field,10000000000,1,real_Etheta,0.00065,0.00065,equal,1.5707963267949,1e-12
coax_test_1_1_51_field,10000000000,1,imag_Emag,0.00065,0.00065,lessthan,1e-12
coax_test_1_1_52_field,10000000000,1,real_Hmag,0.00065,0.00065,equal,0.0034705248291933,1e-12
coax_test_1_1_53_field,10000000000,1,real_Hphi,0.00065,0.00065,equal,2.35699067359546,1e-12
coax_test_1_1_54_field,10000000000,1,real_Htheta,0.00065,0.00065,equal,1.57079632679493,1e-12
coax_test_1_1_55_field,10000000000,1,imag_Hmag,0.00065,0.00065,lessthan,1e-12
coax_test_1_1_56_field,10000000000,1,real_Emag,0.0009,0.0009,equal,0.627373898741103,1e-12
coax_test_1_1_57_field,10000000000,1,real_Ephi,0.0009,0.0009,equal,0.785400596807823,1e-12
coax_test_1_1_58_field,10000000000,1,real_Etheta,0.0009,0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_59_field,10000000000,1,imag_Emag,0.0009,0.0009,lessthan,1e-12
coax_test_1_1_60_field,10000000000,1,real_Hmag,0.0009,0.0009,equal,0.00250298738112255,1e-12
coax_test_1_1_61_field,10000000000,1,real_Hphi,0.0009,0.0009,equal,2.35699729387737,1e-12
coax_test_1_1_62_field,10000000000,1,real_Htheta,0.0009,0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_63_field,10000000000,1,imag_Hmag,0.0009,0.0009,lessthan,1e-12
coax_test_1_1_64_field,10000000000,1,real_Emag,0.00065,-0.00065,equal,0.86932803552861,1e-12
coax_test_1_1_65_field,10000000000,1,real_Ephi,0.00065,-0.00065,equal,-0.786164848150896,1e-12
coax_test_1_1_66_field,10000000000,1,real_Etheta,0.00065,-0.00065,equal,1.5707963267949,1e-12
coax_test_1_1_67_field,10000000000,1,imag_Emag,0.00065,-0.00065,lessthan,1e-12
coax_test_1_1_68_field,10000000000,1,real_Hmag,0.00065,-0.00065,equal,0.00346801366122158,1e-12
coax_test_1_1_69_field,10000000000,1,real_Hphi,0.00065,-0.00065,equal,0.783878980673366,1e-12
coax_test_1_1_70_field,10000000000,1,real_Htheta,0.00065,-0.00065,equal,1.57079632679485,1e-12
coax_test_1_1_71_field,10000000000,1,imag_Hmag,0.00065,-0.00065,lessthan,1e-12
coax_test_1_1_72_field,10000000000,1,real_Emag,0.0009,-0.0009,equal,0.62851931497923,1e-12
coax_test_1_1_73_field,10000000000,1,real_Ephi,0.0009,-0.0009,equal,-0.784048340543703,1e-12
coax_test_1_1_74_field,10000000000,1,real_Etheta,0.0009,-0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_75_field,10000000000,1,imag_Emag,0.0009,-0.0009,lessthan,1e-12
coax_test_1_1_76_field,10000000000,1,real_Hmag,0.0009,-0.0009,equal,0.00250826532793894,1e-12
coax_test_1_1_77_field,10000000000,1,real_Hphi,0.0009,-0.0009,equal,0.786483361284497,1e-12
coax_test_1_1_78_field,10000000000,1,real_Htheta,0.0009,-0.0009,equal,1.57079632679486,1e-12
coax_test_1_1_79_field,10000000000,1,imag_Hmag,0.0009,-0.0009,lessthan,1e-12
coax_test_1_1_80_field,10000000000,1,real_Emag,-0.00065,0.00065,equal,0.870332959800664,1e-12
coax_test_1_1_81_field,10000000000,1,real_Ephi,-0.00065,0.00065,equal,2.35480070065339,1e-12
coax_test_1_1_82_field,10000000000,1,real_Etheta,-0.00065,0.00065,equal,1.5707963267949,1e-12
coax_test_1_1_83_field,10000000000,1,imag_Emag,-0.00065,0.00065,lessthan,1e-12
coax_test_1_1_84_field,10000000000,1,real_Hmag,-0.00065,0.00065,equal,0.00347334621548446,1e-12
coax_test_1_1_85_field,10000000000,1,real_Hphi,-0.00065,0.00065,equal,-2.35694701110499,1e-12
coax_test_1_1_86_field,10000000000,1,real_Htheta,-0.00065,0.00065,equal,1.57079632679491,1e-12
coax_test_1_1_87_field,10000000000,1,imag_Hmag,-0.00065,0.00065,lessthan,1e-12
coax_test_1_1_88_field,10000000000,1,real_Emag,-0.0009,0.0009,equal,0.627869134051728,1e-12
coax_test_1_1_89_field,10000000000,1,real_Ephi,-0.0009,0.0009,equal,2.35644702113011,1e-12
coax_test_1_1_90_field,10000000000,1,real_Etheta,-0.0009,0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_91_field,10000000000,1,imag_Emag,-0.0009,0.0009,lessthan,1e-12
coax_test_1_1_92_field,10000000000,1,real_Hmag,-0.0009,0.0009,equal,0.00250347144824776,1e-12
coax_test_1_1_93_field,10000000000,1,real_Hphi,-0.0009,0.0009,equal,-2.35659118794247,1e-12
coax_test_1_1_94_field,10000000000,1,real_Htheta,-0.0009,0.0009,equal,1.57079632679491,1e-12
coax_test_1_1_95_field,10000000000,1,imag_Hmag,-0.0009,0.0009,lessthan,1e-12
coax_test_1_1_96_field,10000000000,1,real_Emag,-0.00065,-0.00065,equal,0.869773423055636,1e-12
coax_test_1_1_97_field,10000000000,1,real_Ephi,-0.00065,-0.00065,equal,-2.35570486881374,1e-12
coax_test_1_1_98_field,10000000000,1,real_Etheta,-0.00065,-0.00065,equal,1.5707963267949,1e-12
coax_test_1_1_99_field,10000000000,1,imag_Emag,-0.00065,-0.00065,lessthan,1e-12
coax_test_1_1_100_field,10000000000,1,real_Hmag,-0.00065,-0.00065,equal,0.0034708459461784,1e-12
coax_test_1_1_101_field,10000000000,1,real_Hphi,-0.00065,-0.00065,equal,-0.784780569159177,1e-12
coax_test_1_1_102_field,10000000000,1,real_Htheta,-0.00065,-0.00065,equal,1.57079632679491,1e-12
coax_test_1_1_103_field,10000000000,1,imag_Hmag,-0.00065,-0.00065,lessthan,1e-12
coax_test_1_1_104_field,10000000000,1,real_Emag,-0.0009,-0.0009,equal,0.627745316478672,1e-12
coax_test_1_1_105_field,10000000000,1,real_Ephi,-0.0009,-0.0009,equal,-2.35602663912303,1e-12
coax_test_1_1_106_field,10000000000,1,real_Etheta,-0.0009,-0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_107_field,10000000000,1,imag_Emag,-0.0009,-0.0009,lessthan,1e-12
coax_test_1_1_108_field,10000000000,1,real_Hmag,-0.0009,-0.0009,equal,0.00250458792629139,1e-12
coax_test_1_1_109_field,10000000000,1,real_Hphi,-0.0009,-0.0009,equal,-0.78617033248762,1e-12
coax_test_1_1_110_field,10000000000,1,real_Htheta,-0.0009,-0.0009,equal,1.57079632679492,1e-12
coax_test_1_1_111_field,10000000000,1,imag_Hmag,-0.0009,-0.0009,lessthan,1e-12
coax_test_2_1_112_field,10000000,1,real_Emag,0,0.0008,equal,1.00000010460155,1e-12
coax_test_2_1_113_field,10000000,1,real_Ephi,0,0.0008,equal,1.57033893957113,1e-12
coax_test_2_1_114_field,10000000,1,real_Etheta,0,0.0008,equal,1.5707963267949,1e-12
coax_test_2_1_115_field,10000000,1,imag_Emag,0,0.0008,lessthan,1e-12
coax_test_2_1_116_field,10000000,1,real_Hmag,0,0.0008,equal,0.00399177531483032,1e-12
coax_test_2_1_117_field,10000000,1,real_Hphi,0,0.0008,equal,3.14050958233218,1e-12
coax_test_2_1_118_field,10000000,1,real_Htheta,0,0.0008,equal,1.57079632681536,1e-12
coax_test_2_1_119_field,10000000,1,imag_Hmag,0,0.0008,lessthan,1e-12
coax_test_2_1_120_field,10000000,1,real_Emag,0,0.0011,equal,0.726925685471292,1e-12
coax_test_2_1_121_field,10000000,1,real_Ephi,0,0.0011,equal,1.57104335377739,1e-12
coax_test_2_1_122_field,10000000,1,real_Etheta,0,0.0011,equal,1.5707963267949,1e-12
coax_test_2_1_123_field,10000000,1,imag_Emag,0,0.0011,lessthan,1e-12
coax_test_2_1_124_field,10000000,1,real_Hmag,0,0.0011,equal,0.0029021056256447,1e-12
coax_test_2_1_125_field,10000000,1,real_Hphi,0,0.0011,equal,3.1413424109832,1e-12
coax_test_2_1_126_field,10000000,1,real_Htheta,0,0.0011,equal,1.57079632679723,1e-12
coax_test_2_1_127_field,10000000,1,imag_Hmag,0,0.0011,lessthan,1e-12
coax_test_2_1_128_field,10000000,1,real_Emag,0,0.0014,equal,0.571051279288401,1e-12
coax_test_2_1_129_field,10000000,1,real_Ephi,0,0.0014,equal,1.57085192706355,1e-12
coax_test_2_1_130_field,10000000,1,real_Etheta,0,0.0014,equal,1.5707963267949,1e-12
coax_test_2_1_131_field,10000000,1,imag_Emag,0,0.0014,lessthan,1e-12
coax_test_2_1_132_field,10000000,1,real_Hmag,0,0.0014,equal,0.00227629781232655,1e-12
coax_test_2_1_133_field,10000000,1,real_Hphi,0,0.0014,equal,3.14124576057517,1e-12
coax_test_2_1_134_field,10000000,1,real_Htheta,0,0.0014,equal,1.57079632681699,1e-12
coax_test_2_1_135_field,10000000,1,imag_Hmag,0,0.0014,lessthan,1e-12
coax_test_2_1_136_field,10000000,1,real_Emag,0,-0.0008,equal,0.999317256573183,1e-12
coax_test_2_1_137_field,10000000,1,real_Ephi,0,-0.0008,equal,-1.5702463823476,1e-12
coax_test_2_1_138_field,10000000,1,real_Etheta,0,-0.0008,equal,1.5707963267949,1e-12
coax_test_2_1_139_field,10000000,1,imag_Emag,0,-0.0008,lessthan,1e-12
coax_test_2_1_140_field,10000000,1,real_Hmag,0,-0.0008,equal,0.00398886961398672,1e-12
coax_test_2_1_141_field,10000000,1,real_Hphi,0,-0.0008,equal,0.000611465580547265,1e-12
coax_test_2_1_142_field,10000000,1,real_Htheta,0,-0.0008,equal,1.57079632676726,1e-12
coax_test_2_1_143_field,10000000,1,imag_Hmag,0,-0.0008,lessthan,1e-12
coax_test_2_1_144_field,10000000,1,real_Emag,0,-0.0011,equal,0.727494361376484,1e-12
coax_test_2_1_145_field,10000000,1,real_Ephi,0,-0.0011,equal,-1.57168361193831,1e-12
coax_test_2_1_146_field,10000000,1,real_Etheta,0,-0.0011,equal,1.5707963267949,1e-12
coax_test_2_1_147_field,10000000,1,imag_Emag,0,-0.0011,lessthan,1e-12
coax_test_2_1_148_field,10000000,1,real_Hmag,0,-0.0011,equal,0.00289858738992268,1e-12
coax_test_2_1_149_field,10000000,1,real_Hphi,0,-0.0011,equal,-0.000776661611035694,1e-12
coax_test_2_1_150_field,10000000,1,real_Htheta,0,-0.0011,equal,1.57079632681054,1e-12
coax_test_2_1_151_field,10000000,1,imag_Hmag,0,-0.0011,lessthan,1e-12
coax_test_2_1_152_field,10000000,1,real_Emag,0,-0.0014,equal,0.5709526135214,1e-12
coax_test_2_1_153_field,10000000,1,real_Ephi,0,-0.0014,equal,-1.57071435360851,1e-12
coax_test_2_1_154_field,10000000,1,real_Etheta,0,-0.0014,equal,1.5707963267949,1e-12
coax_test_2_1_155_field,10000000,1,imag_Emag,0,-0.0014,lessthan,1e-12
coax_test_2_1_156_field,10000000,1,real_Hmag,0,-0.0014,equal,0.00227843394558244,1e-12
coax_test_2_1_157_field,10000000,1,real_Hphi,0,-0.0014,equal,8.41950103154183e-05,1e-12
coax_test_2_1_158_field,10000000,1,real_Htheta,0,-0.0014,equal,1.57079632678086,1e-12
coax_test_2_1_159_field,10000000,1,imag_Hmag,0,-0.0014,lessthan,1e-12
coax_test_2_1_160_field,10000000,1,real_Emag,0.00065,0.00065,equal,0.869716776067434,1e-12
coax_test_2_1_161_field,10000000,1,real_Ephi,0.00065,0.00065,equal,0.786699980231032,1e-12
coax_test_2_1_162_field,10000000,1,real_Etheta,0.00065,0.00065,equal,1.5707963267949,1e-12
coax_test_2_1_163_field,10000000,1,imag_Emag,0.00065,0.00065,lessthan,1e-12
coax_test_2_1_164_field,10000000,1,real_Hmag,0.00065,0.00065,equal,0.00347019895030949,1e-12
coax_test_2_1_165_field,10000000,1,real_Hphi,0.00065,0.00065,equal,2.35699067359543,1e-12
coax_test_2_1_166_field,10000000,1,real_Htheta,0.00065,0.00065,equal,1.57079632679703,1e-12
coax_test_2_1_167_field,10000000,1,imag_Hmag,0.00065,0.00065,lessthan,1e-12
coax_test_2_1_168_field,10000000,1,real_Emag,0.0009,0.0009,equal,0.6273104745117,1e-12
coax_test_2_1_169_field,10000000,1,real_Ephi,0.0009,0.0009,equal,0.785430815117593,1e-12
coax_test_2_1_170_field,10000000,1,real_Etheta,0.0009,0.0009,equal,1.5707963267949,1e-12
coax_test_2_1_171_field,10000000,1,imag_Emag,0.0009,0.0009,lessthan,1e-12
coax_test_2_1_172_field,10000000,1,real_Hmag,0.0009,0.0009,equal,0.00250275235305813,1e-12
coax_test_2_1_173_field,10000000,1,real_Hphi,0.0009,0.0009,equal,2.35699729387737,1e-12
coax_test_2_1_174_field,10000000,1,real_Htheta,0.0009,0.0009,equal,1.57079632678499,1e-12
coax_test_2_1_175_field,10000000,1,imag_Hmag,0.0009,0.0009,lessthan,1e-12
coax_test_2_1_176_field,10000000,1,real_Emag,0.00065,-0.00065,equal,0.869215683462179,1e-12
coax_test_2_1_177_field,10000000,1,real_Ephi,0.00065,-0.00065,equal,-0.786184907005098,1e-12
coax_test_2_1_178_field,10000000,1,real_Etheta,0.00065,-0.00065,equal,1.5707963267949,1e-12
coax_test_2_1_179_field,10000000,1,imag_Emag,0.00065,-0.00065,lessthan,1e-12
coax_test_2_1_180_field,10000000,1,real_Hmag,0.00065,-0.00065,equal,0.00346768801813502,1e-12
coax_test_2_1_181_field,10000000,1,real_Hphi,0.00065,-0.00065,equal,0.783878980673359,1e-12
coax_test_2_1_182_field,10000000,1,real_Htheta,0.00065,-0.00065,equal,1.57079632678172,1e-12
coax_test_2_1_183_field,10000000,1,imag_Hmag,0.00065,-0.00065,lessthan,1e-12
coax_test_2_1_184_field,10000000,1,real_Emag,0.0009,-0.0009,equal,0.628455111828649,1e-12
coax_test_2_1_185_field,10000000,1,real_Ephi,0.0009,-0.0009,equal,-0.78404261264472,1e-12
coax_test_2_1_186_field,10000000,1,real_Etheta,0.0009,-0.0009,equal,1.5707963267949,1e-12
coax_test_2_1_187_field,10000000,1,imag_Emag,0.0009,-0.0009,lessthan,1e-12
coax_test_2_1_188_field,10000000,1,real_Hmag,0.0009,-0.0009,equal,0.00250802980428118,1e-12
coax_test_2_1_189_field,10000000,1,real_Hphi,0.0009,-0.0009,equal,0.78648336128448,1e-12
coax_test_2_1_190_field,10000000,1,real_Htheta,0.0009,-0.0009,equal,1.57079632680222,1e-12
coax_test_2_1_191_field,10000000,1,imag_Hmag,0.0009,-0.0009,lessthan,1e-12
coax_test_2_1_192_field,10000000,1,real_Emag,-0.00065,0.00065,equal,0.870257240068889,1e-12
coax_test_2_1_193_field,10000000,1,real_Ephi,-0.00065,0.00065,equal,2.35470924621215,1e-12
coax_test_2_1_194_field,10000000,1,real_Etheta,-0.00065,0.00065,equal,1.5707963267949,1e-12
coax_test_2_1_195_field,10000000,1,imag_Emag,-0.00065,0.00065,lessthan,1e-12
coax_test_2_1_196_field,10000000,1,real_Hmag,-0.00065,0.00065,equal,0.00347302007167595,1e-12
coax_test_2_1_197_field,10000000,1,real_Hphi,-0.00065,0.00065,equal,-2.35694701110492,1e-12
coax_test_2_1_198_field,10000000,1,real_Htheta,-0.00065,0.00065,equal,1.57079632680484,1e-12
coax_test_2_1_199_field,10000000,1,imag_Hmag,-0.00065,0.00065,lessthan,1e-12
coax_test_2_1_200_field,10000000,1,real_Emag,-0.0009,0.0009,equal,0.627828156335984,1e-12
coax_test_2_1_201_field,10000000,1,real_Ephi,-0.0009,0.0009,equal,2.3563891429506,1e-12
coax_test_2_1_202_field,10000000,1,real_Etheta,-0.0009,0.0009,equal,1.5707963267949,1e-12
coax_test_2_1_203_field,10000000,1,imag_Emag,-0.0009,0.0009,lessthan,1e-12
coax_test_2_1_204_field,10000000,1,real_Hmag,-0.0009,0.0009,equal,0.00250323637473038,1e-12
coax_test_2_1_205_field,10000000,1,real_Hphi,-0.0009,0.0009,equal,-2.35659118794243,1e-12
coax_test_2_1_206_field,10000000,1,real_Htheta,-0.0009,0.0009,equal,1.57079632679656,1e-12
coax_test_2_1_207_field,10000000,1,imag_Hmag,-0.0009,0.0009,lessthan,1e-12
coax_test_2_1_208_field,10000000,1,real_Emag,-0.00065,-0.00065,equal,0.869662043319826,1e-12
coax_test_2_1_209_field,10000000,1,real_Ephi,-0.00065,-0.00065,equal,-2.35565855173359,1e-12
coax_test_2_1_210_field,10000000,1,real_Etheta,-0.00065,-0.00065,equal,1.5707963267949,1e-12
coax_test_2_1_211_field,10000000,1,imag_Emag,-0.00065,-0.00065,lessthan,1e-12
coax_test_2_1_212_field,10000000,1,real_Hmag,-0.00065,-0.00065,equal,0.00347052003714365,1e-12
coax_test_2_1_213_field,10000000,1,real_Hphi,-0.00065,-0.00065,equal,-0.784780569159177,1e-12
coax_test_2_1_214_field,10000000,1,real_Htheta,-0.00065,-0.00065,equal,1.57079632680248,1e-12
coax_test_2_1_215_field,10000000,1,imag_Hmag,-0.00065,-0.00065,lessthan,1e-12
coax_test_2_1_216_field,10000000,1,real_Emag,-0.0009,-0.0009,equal,0.627668886051252,1e-12
coax_test_2_1_217_field,10000000,1,real_Ephi,-0.0009,-0.0009,equal,-2.35601183063574,1e-12
coax_test_2_1_218_field,10000000,1,real_Etheta,-0.0009,-0.0009,equal,1.5707963267949,1e-12
coax_test_2_1_219_field,10000000,1,imag_Emag,-0.0009,-0.0009,lessthan,1e-12
coax_test_2_1_220_field,10000000,1,real_Hmag,-0.0009,-0.0009,equal,0.00250435274793852,1e-12
coax_test_2_1_221_field,10000000,1,real_Hphi,-0.0009,-0.0009,equal,-0.786170332487616,1e-12
coax_test_2_1_222_field,10000000,1,real_Htheta,-0.0009,-0.0009,equal,1.57079632680105,1e-12
coax_test_2_1_223_field,10000000,1,imag_Hmag,-0.0009,-0.0009,lessthan,1e-12
coax_test_3_1_224_field,100000000,1,real_Emag,0,0.0008,equal,1.00000008432894,1e-12
coax_test_3_1_225_field,100000000,1,real_Ephi,0,0.0008,equal,1.57038564703512,1e-12
coax_test_3_1_226_field,100000000,1,real_Etheta,0,0.0008,equal,1.5707963267949,1e-12
coax_test_3_1_227_field,100000000,1,imag_Emag,0,0.0008,lessthan,1e-12
coax_test_3_1_228_field,100000000,1,real_Hmag,0,0.0008,equal,0.00399214610078843,1e-12
coax_test_3_1_229_field,100000000,1,real_Hphi,0,0.0008,equal,3.14050958233214,1e-12
coax_test_3_1_230_field,100000000,1,real_Htheta,0,0.0008,equal,1.57079632679303,1e-12
coax_test_3_1_231_field,100000000,1,imag_Hmag,0,0.0008,lessthan,1e-12
coax_test_3_1_232_field,100000000,1,real_Emag,0,0.0011,equal,0.726954354315975,1e-12
coax_test_3_1_233_field,100000000,1,real_Ephi,0,0.0011,equal,1.57101433862084,1e-12
coax_test_3_1_234_field,100000000,1,real_Etheta,0,0.0011,equal,1.5707963267949,1e-12
coax_test_3_1_235_field,100000000,1,imag_Emag,0,0.0011,lessthan,1e-12
coax_test_3_1_236_field,100000000,1,real_Hmag,0,0.0011,equal,0.00290237519492871,1e-12
coax_test_3_1_237_field,100000000,1,real_Hphi,0,0.0011,equal,3.14134241098317,1e-12
coax_test_3_1_238_field,100000000,1,real_Htheta,0,0.0011,equal,1.57079632679943,1e-12
coax_test_3_1_239_field,100000000,1,imag_Hmag,0,0.0011,lessthan,1e-12
coax_test_3_1_240_field,100000000,1,real_Emag,0,0.0014,equal,0.570992509841163,1e-12
coax_test_3_1_241_field,100000000,1,real_Ephi,0,0.0014,equal,1.57082252807929,1e-12
coax_test_3_1_242_field,100000000,1,real_Etheta,0,0.0014,equal,1.5707963267949,1e-12
coax_test_3_1_243_field,100000000,1,imag_Emag,0,0.0014,lessthan,1e-12
coax_test_3_1_244_field,100000000,1,real_Hmag,0,0.0014,equal,0.00227650925189848,1e-12
coax_test_3_1_245_field,100000000,1,real_Hphi,0,0.0014,equal,3.14124576057516,1e-12
coax_test_3_1_246_field,100000000,1,real_Htheta,0,0.0014,equal,1.5707963268006,1e-12
coax_test_3_1_247_field,100000000,1,imag_Hmag,0,0.0014,lessthan,1e-12
coax_test_3_1_248_field,100000000,1,real_Emag,0,-0.0008,equal,0.999666349447481,1e-12
coax_test_3_1_249_field,100000000,1,real_Ephi,0,-0.0008,equal,-1.57016260753234,1e-12
coax_test_3_1_250_field,100000000,1,real_Etheta,0,-0.0008,equal,1.5707963267949,1e-12
coax_test_3_1_251_field,100000000,1,imag_Emag,0,-0.0008,lessthan,1e-12
coax_test_3_1_252_field,100000000,1,real_Hmag,0,-0.0008,equal,0.00398924013003945,1e-12
coax_test_3_1_253_field,100000000,1,real_Hphi,0,-0.0008,equal,0.000611465580594142,1e-12
coax_test_3_1_254_field,100000000,1,real_Htheta,0,-0.0008,equal,1.57079632679701,1e-12
coax_test_3_1_255_field,100000000,1,imag_Hmag,0,-0.0008,lessthan,1e-12
coax_test_3_1_256_field,100000000,1,real_Emag,0,-0.0011,equal,0.727551733681314,1e-12
coax_test_3_1_257_field,100000000,1,real_Ephi,0,-0.0011,equal,-1.57168817510522,1e-12
coax_test_3_1_258_field,100000000,1,real_Etheta,0,-0.0011,equal,1.5707963267949,1e-12
coax_test_3_1_259_field,100000000,1,imag_Emag,0,-0.0011,lessthan,1e-12
coax_test_3_1_260_field,100000000,1,real_Hmag,0,-0.0011,equal,0.00289885663240519,1e-12
coax_test_3_1_261_field,100000000,1,real_Hphi,0,-0.0011,equal,-0.000776661610994187,1e-12
coax_test_3_1_262_field,100000000,1,real_Htheta,0,-0.0011,equal,1.57079632679353,1e-12
coax_test_3_1_263_field,100000000,1,imag_Hmag,0,-0.0011,lessthan,1e-12
coax_test_3_1_264_field,100000000,1,real_Emag,0,-0.0014,equal,0.571070215159967,1e-12
