#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,-0.00065,-0.00065,-0.61472148357593,-1.55077013219435e-14,-0.615323740062194,3.34346384623092e-14,2.40910207052641e-16,2.8436437616707e-12,0.00245577397288076,-1.66646003002291e-17,-0.00245274250100261,1.77884940709166e-17,-5.36251609937935e-17,1.19884549626193e-15
10000000000,1,-0.0009,-0.0009,-0.44380845765635,2.97575613910647e-16,-0.443957470118029,8.57185847288352e-17,1.43175613385035e-16,1.77571959178624e-12,0.00176964305888118,2.08024717773201e-18,-0.00177237809867937,3.22706483958204e-19,-5.77311788790922e-17,-6.97989313463321e-17
10000000,1,0,0.0008,0.000457387255666934,4.28796655097619e-17,1,-0,1.22271330490175e-19,-5.96370030322684e-10,-0.00399177297356781,9.17017185061899e-18,4.32337626508418e-06,3.43941610422452e-18,-8.17027329209687e-14,-1.44095239769979e-11
10000000,1,0,0.0011,-0.0001795702567513,1.330861291729e-15,0.726925663291943,1.61514653920411e-15,2.8294197370873e-19,1.10598663858073e-09,-0.0029021055347778,-2.8909976617565e-18,7.26230468794343e-07,3.96646236169836e-18,-6.78617568533465e-15,-1.29177948539618e-11
10000000,1,0,0.0014,-3.17506045262925e-05,6.65152220176771e-16,0.57105127840573,7.6790335395799e-17,8.08052910181634e-20,1.14281750308991e-09,-0.00227629767536767,-1.18273777533172e-17,7.89631794469414e-07,-6.26752354856173e-20,-5.02817612253422e-14,-1.29087226803404e-11
10000000,1,0,-0.0008,0.000549568948635575,-1.74947933191745e-15,-0.999317105456983,1.55824300793383e-15,8.1191929836969e-20,5.38377157058903e-10,0.0039888688682872,-3.69534533687384e-18,2.43905632225387e-06,-3.63416502499243e-18,1.10258143007063e-13,1.68753463955827e-11
10000000,1,0,-0.0011,-0.000645494854071719,1.01842997534429e-15,-0.727494075007468,-1.20662924647211e-15,3.52130658103499e-20,1.32441176077238e-09,0.00289858651570404,3.34000635054498e-18,-2.25122132566107e-06,-4.5319311336721e-18,-4.53556600145408e-14,1.57891646997874e-11
10000000,1,0,-0.0014,4.68028049525464e-05,9.59832467815388e-16,-0.570952611603112,1.55034375320636e-16,1.38470425900267e-20,1.356104240983e-09,0.00227843393750676,6.51681578943878e-19,1.91832769324669e-07,-2.39265839887721e-19,3.19792791989274e-14,1.99670719117481e-11
10000000,1,0.00065,0.00065,0.614181514441149,-1.52046745729477e-15,0.615782703469257,-3.31054734721737e-16,2.73781873449248e-20,-8.03308395942542e-09,-0.00245575410767953,4.63760208394536e-18,0.00245184675649687,-1.46605170498108e-18,-7.41044149350137e-15,2.47456264158264e-12
10000000,1,0.0009,0.0009,0.443561006697344,2.02865355540207e-15,0.443589973702893,3.43229760283567e-16,-4.09471005696063e-20,-1.18079155565921e-09,-0.00177113332228753,-2.87714998125969e-18,0.00176829185809942,1.25266362461535e-19,2.47852218931101e-14,-4.32533023893294e-12
10000000,1,0.00065,-0.00065,0.614144559033518,-1.56203154378925e-15,-0.615111668712397,-3.91949262023529e-15,7.30124320553537e-20,-2.16483672683004e-09,0.00245574795679713,-1.12318234936934e-17,0.00244829780945945,-2.08009277004067e-17,4.57071870669773e-14,1.53842035383803e-11
10000000,1,0.0009,-0.0009,0.44498684902512,2.36375220934181e-15,-0.44378207690065,8.60927874671176e-16,-1.51347403263569e-20,6.19164181546754e-10,0.00177151929951166,3.68294259778029e-18,0.00177536837603366,-1.18058162984807e-18,-1.83781601445106e-14,1.64195394568867e-11
10000000,1,-0.00065,0.00065,-0.614450150575037,-9.45896413602692e-17,0.616278083620239,1.04242281457215e-14,8.02570794196979e-20,-1.91071700590518e-09,-0.00245764338624112,-4.49017891583545e-18,-0.0024539473108299,-1.75447898986718e-17,-3.45494291503779e-14,-1.68856545160022e-11
10000000,1,-0.0009,0.0009,-0.444027952800655,3.46769465723672e-16,0.443855123908579,1.60166595830979e-15,1.98796790479685e-20,-2.73930343873659e-10,-0.0017707574531911,-7.95341413567039e-18,-0.00176935309922623,-3.67529664976845e-18,-4.16355696427825e-15,-1.66245434371205e-11
10000000,1,-0.00065,-0.00065,-0.61461426777151,-1.01514520876423e-14,-0.615273411942126,-2.71976979883795e-14,-1.45524364538893e-19,2.09241862408338e-09,0.00245554337811007,8.51472911939664e-18,-0.00245251219088415,2.98801283705293e-17,-2.63015026078313e-14,1.34699888601226e-12
10000000,1,-0.0009,-0.0009,-0.443747848668261,-6.56780054678047e-15,-0.443909987856897,-2.67054642641853e-16,5.27149525245827e-20,1.50253104163184e-09,0.00176947689113144,1.80491912176238e-17,-0.00177221167411205,-1.33668755265967e-18,-1.54208943406623e-14,-2.35374384044714e-13
100000000,1,0,0.0008,0.000410679782860772,1.26952001387086e-15,1,-0,2.23619299448833e-18,1.44102537914426e-10,-0.00399214375930844,-2.04883040635732e-17,4.3237778528052e-06,2.20890338028398e-17,7.44576777718833e-15,-1.28406948087652e-12
100000000,1,0,0.0011,-0.000158484644908847,2.11456827639024e-16,0.726954337040212,-9.78230822668525e-16,9.06427779427627e-19,2.13221605004557e-10,-0.00290237510405337,-2.83221404198052e-18,7.26297926602984e-07,4.90901656823184e-18,-1.31702420676e-14,-1.14056874091013e-12
100000000,1,0,0.0014,-1.49607371324031e-05,-1.89349404347089e-16,0.570992509645168,2.08271919284645e-16,1.87548314947169e-19,1.14358802150978e-10,-0.00227650911492688,-6.29315890806669e-19,7.89705141402306e-07,2.61434542470148e-18,-1.29808500198321e-14,-1.1689373474922e-12
100000000,1,0,-0.0008,0.000633507779370278,-1.4707013675035e-15,-0.999666148714433,1.72547002265473e-15,-1.57375174452371e-18,1.65564726251624e-10,0.00398923938427067,1.03742389920445e-17,2.43928288024004e-06,4.57841579970026e-19,-8.44725631653839e-15,1.43004051710075e-12
100000000,1,0,-0.0011,-0.000648865698339767,1.4412702891325e-16,-0.727551444336406,-2.4820551171285e-16,-8.47884488536046e-19,1.58237374241427e-10,0.00289885575810536,-6.34466027578388e-18,-2.25143043581996e-06,1.55414701047268e-17,3.96222250345607e-15,1.39046864050533e-12
100000000,1,0,-0.0014,6.30674410538418e-05,-2.79255007249425e-16,-0.571070211677469,-8.65834734770582e-16,-5.03581692810171e-20,1.46692615321624e-10,0.00227864557549685,-3.93720863698888e-18,1.91850588216696e-07,1.61983679952725e-17,1.30534398188311e-14,1.80633458697918e-12
100000000,1,0.00065,0.00065,0.614326582428682,6.75392024810254e-16,0.615972372139577,-1.92132588099105e-15,2.51282914736612e-18,-6.50575612584679e-10,-0.00245598221649512,2.96207833936162e-18,0.00245207450236828,2.23103906221923e-17,-6.43600524242529e-15,1.47621753982624e-13
100000000,1,0.0009,0.0009,0.443618717652112,-1.0347326034541e-15,0.443621112523253,-1.49357380373901e-15,1.19702134084481e-18,-7.33755011399633e-11,-0.00177129783840198,-5.02456696018787e-18,0.00176845611027737,9.24019453468114e-18,3.38606447043113e-15,-5.17154615777488e-13
100000000,1,0.00065,-0.00065,0.614235378609983,1.59352096227667e-15,-0.615178124018486,-4.48417302977997e-15,-9.07922254075627e-19,-1.04819838360033e-10,0.00245597606504032,1.69711314919306e-17,0.0024485252256774,3.83340665384382e-17,-1.27138465170585e-15,1.24445820544322e-12
100000000,1,0.0009,-0.0009,0.445029314273264,1.83515457149216e-15,-0.44382948312876,9.22020485345309e-16,-3.51354057928371e-19,9.73420139757271e-11,0.00177168385147792,-1.21233790506511e-19,0.00177553328553111,4.8860202010816e-18,-4.21944152594607e-15,1.38333076436502e-12
100000000,1,-0.00065,0.00065,-0.614558847963691,-8.12520781636477e-17,0.616275529472499,5.3119092735667e-15,1.87870476681745e-18,-9.23806219585051e-11,-0.00245787167054684,1.14888120705596e-17,-0.00245417525181595,-2.80398167067063e-18,1.03963556544653e-14,-1.32166345122706e-12
100000000,1,-0.0009,0.0009,-0.444082060813092,2.36216051290412e-15,0.4438583446696,1.64315538555924e-17,4.95782571706692e-19,1.0543194245625e-11,-0.00177092193439188,-2.16422417602969e-18,-0.00176951744997991,5.40601752007149e-18,-2.10819134921339e-16,-1.35992365015222e-12
100000000,1,-0.00065,-0.00065,-0.614720334211238,6.76571927522096e-17,-0.615323243425001,5.6151706139821e-15,-1.13730194976228e-18,2.8598938639208e-10,0.0024557714673501,-8.97802126260324e-18,-0.00245273999856494,8.1831908106917e-17,1.76062512002889e-14,2.76179168746862e-13
100000000,1,-0.0009,-0.0009,-0.443807833534297,-6.48003005192117e-15,-0.443956983227087,-3.95849228471571e-15,-1.03531528505712e-18,1.63819456349626e-10,0.00176964125338325,4.11187660376926e-18,-0.00177237629039102,9.0984146703445e-18,4.58302776849796e-15,7.88336011115897e-14
1000000000,1,0,0.0008,0.000410409137265761,-1.77486732446162e-15,1,-0,2.07663149029635e-18,1.15147191919261e-11,-0.00399214778757842,-1.84068226526156e-17,4.32378221580902e-06,-3.60354276458011e-18,-3.55171537594404e-17,-1.16064809372356e-13
1000000000,1,0,0.0011,-0.000158252219109445,-2.24260856953537e-15,0.72695458923022,4.10152154855273e-16,-9.53493746558242e-18,1.91611992302829e-11,-0.00290237803269305,-1.68541665785693e-17,7.26298659553748e-07,-4.76376747755897e-18,-4.9721113282894e-16,-1.02657158795618e-13
1000000000,1,0,0.0014,-1.48681411943149e-05,-7.44227034226032e-16,0.570991863176546,2.10597364285287e-15,-4.01804141369312e-18,1.14707997411283e-11,-0.00227651141203686,1.51234996773899e-18,7.89705938279067e-07,-3.93561459362037e-18,-7.58979129897136e-16,-1.01342701340899e-13
1000000000,1,0,-0.0008,0.000634279210509334,1.17398984038309e-15,-0.999669625755751,-7.90919208135891e-16,2.28675471137848e-18,2.0937398631991e-11,0.00398924340961108,1.74997674555067e-18,2.43928534171712e-06,4.03825634283462e-18,2.11585801247456e-15,1.21593816463432e-13
1000000000,1,0,-0.0011,-0.000648866574896141,3.94257466584222e-16,-0.72755208894664,1.26405040629455e-15,1.66035085949585e-18,2.07770620505868e-11,0.00289885868319449,-7.72252262223432e-18,-2.25143270755466e-06,-7.92298085344609e-18,7.02586766107258e-16,1.25135474975678e-13
1000000000,1,0,-0.0014,6.33230575023339e-05,4.49554088219509e-16,-0.571071454141463,-1.93228415909331e-15,-1.11824563060805e-18,1.49714954618508e-11,0.00227864787476313,-9.00287398342393e-19,1.91850781825927e-07,-7.73844947417554e-18,7.95463443387234e-16,1.64198995581225e-13
1000000000,1,0.00065,0.00065,0.614327987932608,2.88400604517935e-15,0.615974236694149,5.8028858792566e-17,-8.43747876005672e-18,-6.80089850021388e-11,-0.0024559846947024,2.63629488922089e-18,0.00245207697663268,4.16415262636068e-18,8.51561008981088e-16,2.84038132949932e-14
1000000000,1,0.0009,0.0009,0.44361925257338,-2.13051721373511e-15,0.443621413687046,6.78575094095557e-16,-4.30427620109665e-18,-7.50081497248714e-12,-0.00177129962572899,-6.22561629615964e-18,0.00176845789473701,1.70138738431488e-19,1.29147429123104e-16,-4.4859249349247e-14
1000000000,1,0.00065,-0.00065,0.614236271703641,-2.57953362578942e-15,-0.615178847647135,-6.71227156302219e-16,1.7466127853365e-17,-9.2704795234023e-12,0.00245597854324205,-3.36490656922223e-18,0.00244852769636097,-5.61154503229353e-17,-3.40958001419344e-17,1.32676041857974e-13
1000000000,1,0.0009,-0.0009,0.445029761882958,1.5381291732282e-16,-0.443829957778013,-1.55975799286313e-16,6.36733035354919e-18,9.75755237240338e-12,0.00177168563919481,5.90573044844534e-18,0.00177553507713227,3.4781902599064e-18,4.46940809306998e-16,1.41005103445325e-13
1000000000,1,-0.00065,0.00065,-0.614559964657357,1.07661967976361e-15,0.61627550240569,5.4585166433517e-15,-4.77171654405429e-18,-1.29292207767889e-11,-0.00245787415066052,-9.49590890276735e-18,-0.00245417772819985,-1.01552281887703e-17,1.02894821168437e-15,-1.36505094831177e-13
1000000000,1,-0.0009,0.0009,-0.444082618481032,-1.0751351330134e-15,0.443858390718171,3.56600890061801e-15,-6.97705942944162e-18,5.79491102794507e-13,-0.00177092372133942,1.02770160047143e-17,-0.00176951923551029,-5.68015970810424e-18,3.20918571492908e-16,-1.3658243225903e-13
1000000000,1,-0.00065,-0.00065,-0.614721471498587,-1.53166460103922e-14,-0.615323732023037,-4.34218599400472e-16,-1.48029125767288e-17,2.67395950733625e-11,0.00245577394534502,1.03093523535598e-17,-0.00245274247350069,-1.41475809557826e-17,-7.65760855158029e-16,-7.40913976104804e-15
1000000000,1,-0.0009,-0.0009,-0.44380845091824,-1.02406744571557e-15,-0.443957464491664,-1.09368071645948e-15,-7.21212958093151e-18,1.74136076374357e-11,0.00176964303903879,-1.87690624630928e-18,-0.00177237807880622,3.10178350261428e-18,7.29558919321404e-16,-1.3612281934381e-14
