#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.013716,0.006096,-0.00248543909158155,-1.39903207907434e-16,0.999958221361807,6.98166978127601e-15,2.27101785874825e-16,-5.76601079215014e-14,-0.00180882325702951,-1.58102464292225e-17,-5.42011171283704e-06,-1.81187484981895e-18,5.96347713118499e-18,-0.000622591436263634
9000000000,1,0.013716,0.008128,0.000787878415248111,-2.56454290158153e-16,0.996545187776291,7.10472403673363e-15,1.01061218310377e-16,-3.25670674872196e-13,-0.00180927883151059,-1.62569990502226e-17,-5.84545566439923e-06,-2.15068908931354e-18,1.13291725140408e-17,-0.000629253220154522
9000000000,1,0.018288,0.002032,0.00772945592360362,-1.4468771666e-17,0.61864048701656,3.21126454480006e-15,3.41169009260121e-17,1.17551913105463e-13,-0.00114147976622998,-6.75978071874694e-18,-1.0061115667595e-05,-8.65328583433835e-20,1.22002461452695e-17,-0.00163544932092918
9000000000,1,0.018288,0.004064,0.000439497953268769,-1.49091935730557e-17,0.62005014044698,4.69655554184156e-15,2.35246590416278e-16,7.15692936772684e-14,-0.00110686114258376,-1.07731253611476e-17,4.03935554411079e-06,3.52087848856464e-18,1.39334269053101e-17,-0.00163956658330771
9000000000,1,0.018288,0.006096,-0.00505394959084945,-4.41059702312815e-16,0.607960232373488,4.10961227135998e-15,1.06752516533244e-16,-2.0488314812989e-13,-0.00111526873218876,-8.94471283694775e-18,1.04796930504244e-06,-2.32116971900565e-18,1.60774084665439e-17,-0.001640060822444
9000000000,1,0.018288,0.008128,0.00185563002789389,3.80126497231976e-16,0.600521447838172,4.91631460246525e-15,-3.07958264776354e-17,-1.97097945319941e-13,-0.00111709325216883,-7.7571034148455e-18,-2.52346586145942e-05,5.64697658316044e-19,1.06899291371088e-17,-0.00163904505158668
9000000000,2,0.009144,0.004064,0.0199335879760067,4.93413967966216e-15,1,-0,9.00854287901062e-13,3.40593668952803e-15,-5.26651332096852e-17,0.00294515579101874,-1.47866233135116e-17,-5.85663741679983e-05,5.22256749103813e-17,-0.0054805164260064
9000000000,2,0.004572,0.002032,-0.0045856614954627,2.80732582239612e-15,1.67063749470991,6.45846393723681e-15,6.46226617203429e-13,9.84045222573523e-16,-4.27877645077834e-17,0.00466453347329017,1.4866399617855e-18,1.9765781242336e-05,-1.90299918908791e-17,0.00205406394533957
9000000000,2,0.004572,0.004064,-0.00794542256263333,5.62193360698706e-16,1.65262708087143,9.88489245645486e-15,1.15887532479378e-12,1.71608978671283e-15,-4.95262810560187e-17,0.00466800943410962,-5.5866483341964e-19,3.30059273004061e-06,-3.6301023662699e-17,0.00208843432005738
9000000000,2,0.004572,0.006096,0.000911920462294934,-3.13492491066932e-15,1.66716314089195,1.55029096090989e-14,9.10610599814456e-13,2.39580873226132e-15,-2.42404986009666e-17,0.00464445128093601,-4.99665589108716e-18,-8.65232555199228e-06,9.61573935831918e-20,0.00208105270702582
9000000000,2,0.004572,0.008128,0.00948419153037206,-2.47432781778888e-15,1.66447498029297,1.62290839140089e-14,4.21986656580754e-13,1.12702401409604e-15,-3.0336136349736e-17,0.00470643620619364,3.39984578271914e-18,1.81541460962369e-05,2.56987082269054e-17,0.00203568387844162
9000000000,2,0.009144,0.002032,-0.00691156589097089,-1.81846587943096e-15,0.998279391225292,3.0756657814884e-15,4.9024458583983e-13,2.41863754512235e-15,-2.46043943297875e-17,0.00275201397359215,3.12588470081412e-18,-0.00025991598225705,4.34721327744734e-17,-0.00548686863301598
9000000000,2,0.009144,0.006096,0.00857253286989836,-1.64788335540014e-15,1.0641977904073,8.30896888307824e-15,9.66434017463689e-13,3.39870814541152e-15,-1.54753317363866e-17,0.00294768173662576,-6.03679222508569e-18,-1.41467491364478e-05,4.73501907606061e-17,-0.00545608314856192
9000000000,2,0.009144,0.008128,0.00405363585471922,-1.68270122754374e-15,0.999839277667643,8.93912246885461e-15,4.70574673636042e-13,1.81181204640278e-15,-1.34781917335409e-17,0.0029564977617819,-1.34179808822289e-18,-6.33760874799109e-05,4.04150161089332e-17,-0.00546450062583754
9000000000,2,0.013716,0.002032,0.0166282870116929,2.15610739872094e-15,-1.01457788523791,-7.83287793026712e-15,2.16842929024288e-13,9.2427824246736e-16,2.2505767331299e-17,-0.00307267575820815,-6.49269791060466e-18,1.98294841510597e-05,2.43677168927347e-17,-0.00542929985812226
9000000000,2,0.013716,0.004064,-0.0114490523351088,-6.43987539677177e-16,-1.06544456084146,-1.34819737902714e-14,6.57898230864587e-13,1.3296406634806e-15,2.03447437432452e-17,-0.00295226157956871,-7.94461972645912e-18,2.37299610904538e-05,3.2734963976809e-17,-0.00546050959407656
9000000000,2,0.013716,0.006096,-0.0196144778180508,-1.0062092257388e-15,-1.0007841595789,-6.09491236080396e-15,7.33415540393707e-13,2.03712382773551e-15,1.94355597168886e-17,-0.00294665597644583,-7.9180628627193e-18,5.8141772243535e-05,3.44060648383062e-17,-0.00548013340247382
9000000000,2,0.013716,0.008128,0.00760294676363476,1.20765504761445e-15,-1.03185006668167,-4.32449794794146e-15,9.66457523551287e-13,1.35039782847616e-15,3.23391211251024e-17,-0.002939711179702,-8.66752395192187e-18,7.17169034345155e-05,4.0137329815898e-17,-0.00545626826701962
9000000000,2,0.018288,0.002032,-0.00957025845567904,-6.9607073813515e-15,-1.66447700352648,-2.48691461026009e-14,-3.85358658556425e-13,2.58823698561784e-16,3.16810149630687e-17,-0.00470644620983706,-1.21428275926168e-17,-1.79120261416275e-05,8.86397694604679e-18,0.00203591002940486
9000000000,2,0.018288,0.004064,-0.0010442985466682,-2.02052016967759e-15,-1.66707996534132,-6.83099832171024e-15,-7.64606032312353e-14,-3.59736304264381e-16,3.53219680261635e-17,-0.00464421752609502,-5.92597628440206e-18,8.99206518024465e-06,7.7475862961229e-18,0.00208105048120138
9000000000,2,0.018288,0.006096,0.00733413957552137,-4.81258328557798e-15,-1.65140090291628,-1.26302579236148e-14,1.1226029027688e-12,-1.19310425124864e-15,3.03221013312369e-17,-0.00466439520710561,-7.13316265956672e-18,1.18363344891595e-06,-2.4542494771447e-17,0.00208729930416343
9000000000,2,0.018288,0.008128,-0.00274997507113062,-1.17686508076953e-15,-1.64171327610096,-9.71512933795691e-15,1.01037735042354e-12,-1.49134375330313e-15,3.02271651280075e-17,-0.00466138359970526,4.21284010784822e-18,-4.52126297817688e-05,-1.55895061067735e-17,0.0020772818180725
9000000000,3,0.009144,0.004064,1,0,0.00811288922991514,2.23502244479061e-14,3.41052046015584e-14,-1.12831514473357e-14,4.41229332614917e-17,-9.19151664283577e-06,3.40772925276441e-17,-0.00342791846546141,-6.82354407254769e-17,-0.00141537738018975
9000000000,3,0.004572,0.002032,0.614012418305254,9.84631705877122e-15,0.0141053418131471,1.58750931759382e-16,-4.66574167490036e-14,-3.98808597337704e-15,1.9906270506679e-17,-2.37449656027714e-05,3.52024806986153e-18,-0.00207428401530419,4.277942135365e-17,-0.0036992046078192
9000000000,3,0.004572,0.004064,1.00028186570436,1.46047886778932e-14,-0.00646619423712833,1.14861814540035e-15,-3.86203447183912e-13,-5.75890569356741e-15,1.10781283828873e-17,1.50010078057525e-05,1.76011276768622e-17,-0.00345460259449587,8.89408514813055e-17,-0.00143468117514341
9000000000,3,0.004572,0.006096,1.00497300552506,1.63488191809687e-14,-0.00330292509241615,-9.75715527792731e-15,5.38497091113812e-14,-4.55293745032924e-15,-1.61749076520859e-17,2.36795514937876e-05,2.37820419552721e-17,-0.00348245217302719,-1.82129504439239e-17,0.00141175359239929
9000000000,3,0.004572,0.008128,0.603927149555587,1.80754296580764e-14,-0.00642668803381863,-1.38861153901547e-14,2.75243035706949e-13,1.81950853669788e-15,-8.88010023784524e-18,-8.26930680293105e-06,-1.14459273994195e-17,-0.00207601444843094,-9.50922289243646e-17,0.00372158684387971
9000000000,3,0.009144,0.002032,0.625885189252189,5.23604512946167e-15,0.0199628319468608,1.20414577560961e-14,1.49486658531729e-13,-9.62671811752352e-15,-4.61744181656313e-18,-7.46443259346382e-08,-1.37607456642431e-18,-0.00211206936364457,-1.69726908753211e-17,-0.00372671484713612
9000000000,3,0.009144,0.006096,1.00770985959899,9.24731074161732e-15,0.009390290493256,-3.60311631713804e-15,7.00648375308404e-13,-1.26371535815786e-14,-7.08737525578904e-18,-5.05923041240498e-06,1.66595295200898e-17,-0.0034869669708712,-3.31222810887471e-17,0.00138264046549201
9000000000,3,0.009144,0.008128,0.624116531147095,7.3352032521511e-15,-0.0180678568221348,-1.08103984701395e-14,3.85680429657696e-13,-7.9517097261267e-15,-6.75980162807265e-18,1.78029717005064e-05,1.20465275480109e-17,-0.00217800667756712,2.38289067349535e-17,0.00371166987778996
9000000000,3,0.013716,0.002032,0.609713464134739,7.95251417941351e-15,-0.00777521209839504,1.21727824616785e-14,9.583453052994e-13,-8.86377688174544e-15,4.87364632958809e-18,3.3011452381681e-06,4.95462043053467e-17,-0.00212948616681796,1.06977541876736e-16,-0.00373333573455686
9000000000,3,0.013716,0.004064,1.00842205647968,1.57813135401806e-14,0.00955966542257695,9.73045158296482e-15,1.21696218836919e-12,-1.21945190456368e-14,-9.09447296226732e-18,-3.77199562860256e-06,6.48868627324903e-17,-0.00349053323300594,1.11192531349245e-16,-0.0013689172157882
9000000000,3,0.013716,0.006096,1.0002219706896,1.57820099956277e-14,0.00780914335689179,-3.16611894570981e-15,6.02199895855875e-13,-1.28704659731342e-14,-1.35297463710049e-17,-9.97716007228604e-06,5.63543202845088e-17,-0.00342848387845832,2.4415546905071e-18,0.00141525150300638
9000000000,3,0.013716,0.008128,0.626642310925601,6.54872840934098e-15,-0.00255297422372552,-1.00895438057494e-14,3.20671545612026e-13,-8.56463129617969e-15,-1.12103389979753e-17,8.60290685426926e-06,3.420138603456e-17,-0.00213350802782731,-6.27780387056478e-17,0.00371795348372582
9000000000,3,0.018288,0.002032,0.603893747106759,9.82888127403569e-15,-0.00650712931112042,1.69562779904991e-14,4.59466208663241e-13,-2.17875028672425e-15,1.34566962426572e-17,-8.56013434322505e-06,4.57699887539832e-17,-0.00207590597742355,3.90597783343399e-17,-0.00372126844383359
9000000000,3,0.018288,0.004064,1.00489429367828,1.39964608025546e-14,-0.00338891672967404,4.42127181860329e-15,8.59463246806103e-13,-5.57582375596425e-15,4.9236704030335e-19,2.33829479345618e-05,7.33803935805521e-17,-0.0034821739865412,5.40490204054658e-17,-0.00141160221943113
9000000000,3,0.018288,0.006096,1.00088862673974,1.70448576311981e-14,-0.00688530124129837,6.32494511381723e-18,1.16964180710516e-12,-6.33147861264108e-15,-1.03186254572751e-17,1.16765915289171e-05,7.40709002683857e-17,-0.00346010290337055,2.08053369581689e-17,0.0014313526929302
9000000000,3,0.018288,0.008128,0.625488525315726,6.43353877039722e-15,-0.0351093536636483,-8.42646329518579e-15,5.69502215625219e-13,-4.02126246431422e-15,-9.51726124523584e-18,3.97917143421329e-05,4.6520730181833e-17,-0.00216927951280471,-8.87477172410667e-17,0.0037085715939833
9000000000,4,0.009144,0.004064,1,-1.47336587379438e-29,-0.468574330030333,-3.41280487031624e-12,-1.42464979447372e-09,1.06894428244862e-11,-2.76543769889956e-15,-0.00178685087324396,6.36407257172269e-15,-0.00363113603965774,1.84952226900505e-15,-0.00158812462413455
9000000000,4,0.004572,0.002032,1.51772983966143,-1.32823793464295e-13,-0.655910939850099,-5.16058506979339e-12,-5.44750786776675e-10,4.08819834810237e-12,-4.45036462277068e-15,-0.00277804008635478,9.80262293032044e-15,-0.00577482489040903,1.22314365052181e-14,-0.0108181347433325
9000000000,4,0.004572,0.004064,2.44027060372782,-3.86813650111677e-13,-0.274226047330013,-1.91400868084305e-12,-8.80971140681435e-10,6.60406634044743e-12,-1.80143902153282e-15,-0.00104163176847336,1.63849973936501e-14,-0.00982709883103982,4.68986125921446e-15,-0.00420031486109301
9000000000,4,0.004572,0.006096,2.48241879775123,-1.71228868676583e-13,0.241302156236941,1.83798010462887e-12,-8.79681322966028e-10,6.60784703913832e-12,1.61126405635759e-15,0.00104924287544878,1.64475734524323e-14,-0.00965213144762936,-4.57559934020814e-15,0.00413590351703579
9000000000,4,0.004572,0.008128,1.47451159333312,-2.64847222078047e-14,0.647062773212632,5.08200088425672e-12,-5.43987478090368e-10,4.1099531034364e-12,4.7792294704899e-15,0.00270945306425333,9.73194922638745e-15,-0.00573309433799328,-1.22519132726767e-14,0.0108766810963104
9000000000,4,0.009144,0.002032,0.554312182926299,-9.37698369898942e-14,-1.17596018870985,-8.25594604660322e-12,-8.79612596865145e-10,6.6086489671355e-12,-7.39254972250605e-15,-0.00432900440828682,3.86536347387122e-15,-0.00224671913034471,4.68934400877267e-15,-0.00414572868027235
9000000000,4,0.009144,0.006096,0.96763022426908,-2.12937262014645e-13,0.376873303856368,2.89828318248195e-12,-1.42405418549131e-09,1.06808902322358e-11,2.8179973568049e-15,0.00152039419898293,6.45696313715522e-15,-0.00409737329835613,-1.73775270212918e-15,0.00156726535813469
9000000000,4,0.009144,0.008128,0.62054416083878,-7.31129070480206e-15,1.06363011509132,8.10669693311555e-12,-8.80018953560956e-10,6.59681556883613e-12,7.34562219938388e-15,0.00430000409808635,4.04440877453863e-15,-0.00227446391174681,-4.70076379912762e-15,0.0041492551539975
9000000000,4,0.013716,0.002032,-0.625151330951502,3.91443656390894e-14,-1.08992656437951,-8.13268495853773e-12,-8.80760461557331e-10,6.60404276412489e-12,-7.30974162125558e-15,-0.00433787248721601,-3.99651688867179e-15,0.00231178550723858,-4.82140442306506e-15,0.0042193119522755
9000000000,4,0.013716,0.004064,-0.951123459155792,2.27203526255994e-13,-0.389234057673301,-2.89871488849599e-12,-1.42564062727582e-09,1.0684382707443e-11,-2.76655860473031e-15,-0.00150501936894662,-6.41262242041916e-15,0.00400576457453145,-1.66887957406009e-15,0.00154063631964084
9000000000,4,0.013716,0.006096,-1.00026964591538,-2.05733057000987e-15,0.472220942880094,3.41966021230343e-12,-1.4260019578562e-09,1.0679844104477e-11,2.779665956627e-15,0.00180183234796048,-6.3816603533509e-15,0.00362370998787364,1.77729371315162e-15,-0.00159040714306989
9000000000,4,0.013716,0.008128,-0.602376231855919,8.56928242600296e-14,1.13846794794696,8.11435907365382e-12,-8.82159658550359e-10,6.6006630856589e-12,7.35472402432046e-15,0.0042449677963839,-3.95872768225489e-15,0.00243977673919078,4.72262825682061e-15,-0.00418735214249724
9000000000,4,0.018288,0.002032,-1.47489477026462,1.04626696723522e-13,-0.647012137027245,-5.13764391824852e-12,-5.45765174117406e-10,4.08236451730291e-12,-4.81622826463476e-15,-0.00270912114221537,-9.83928837156359e-15,0.00573470143667107,-1.22966021753811e-14,0.0108775206026932
9000000000,4,0.018288,0.004064,-2.48275227073282,1.6012708980639e-13,-0.241666748088932,-1.84341265933497e-12,-8.8170875666438e-10,6.59276307969577e-12,-1.65985126875896e-15,-0.00105057074227611,-1.64734702271435e-14,0.00965348877817128,-4.58650425822261e-15,0.00413528389691307
9000000000,4,0.018288,0.006096,-2.44058956136778,3.96352671202287e-13,0.270719681665137,1.88173661037393e-12,-8.82556741798862e-10,6.59356282140415e-12,1.73346081600019e-15,0.00104233932685962,-1.64492804661925e-14,0.00983966034766703,4.72552633692637e-15,-0.00419044192509337
9000000000,4,0.018288,0.008128,-1.52821374730105,2.27974779828905e-13,0.747583657519058,4.84733740003287e-12,-5.46348535890847e-10,4.08506478830208e-12,4.76346677655652e-15,0.00249375891929004,-1.00579137680108e-14,0.00622373031220184,1.22710740257956e-14,-0.0108612277543677
9000000000,5,0.009144,0.004064,-0.105231841249918,1.02029931395862e-11,-0.269966397007769,-4.89856500113175e-12,1,-0,1.96735341327324e-14,0.000448652250558321,3.73952902718586e-14,-0.000213567219571117,1.35095833257723e-14,7.33413251252028e-14
9000000000,5,0.004572,0.002032,-0.172725972742555,1.55916026934897e-11,-0.413143844766622,-6.76623801624432e-12,0.382400517757025,-1.67817651640293e-14,2.90016437054605e-14,0.000707534333803468,5.93403749924336e-14,-0.000307489570061432,1.11775882307773e-13,5.03461157852482e-13
9000000000,5,0.004572,0.004064,-0.293085140281779,2.50552789046406e-11,-0.149642559019418,-2.92610741255501e-12,0.617793607230628,-3.93535976797381e-15,1.0920391745828e-14,0.000278551123059846,1.01116416560966e-13,-0.000495314125272122,4.54557618005462e-14,1.96338936333002e-13
9000000000,5,0.004572,0.006096,-0.277549709706288,2.55860943235229e-11,0.147406076276636,2.51137850338407e-12,0.617840878558096,6.99312353925776e-15,-1.09433251581196e-14,-0.000263859746835512,9.94772483911304e-14,-0.000521865742342847,-4.3106417534664e-14,-1.91549182561891e-13
9000000000,5,0.004572,0.008128,-0.165833621813095,1.50518084186145e-11,0.41063132779439,6.78511963328557e-12,0.382466593113735,-1.56352693361137e-14,-2.83229170890262e-14,-0.000733818715229491,5.90930334186409e-14,-0.000315045922438129,-1.14377608788008e-13,-5.03841173599162e-13
9000000000,5,0.009144,0.002032,-0.0654064895519552,5.66519084154389e-12,-0.64703425203648,-1.20582342130914e-11,0.617628435453418,-3.18433320340988e-14,4.44807837144653e-14,0.00115109807217137,2.2915174497958e-14,-0.000122979659932894,4.10615497212186e-14,1.91378030996585e-13
9000000000,5,0.009144,0.006096,-0.121856402909721,9.74227199085451e-12,0.231734186127289,3.83691443167603e-12,0.999818861905436,4.99857205050571e-14,-1.57538477597662e-14,-0.000422410263656613,4.19141285772242e-14,-0.000172340214057449,-1.6288883619735e-14,-7.40505282882231e-14
9000000000,5,0.009144,0.008128,-0.066125889606779,6.24238667371153e-12,0.646602242925133,1.09442117327862e-11,0.617591034370651,2.91006881252914e-14,-4.42236890703477e-14,-0.00114036140964713,2.33473149216786e-14,-0.000138788390458263,-4.02459309561237e-14,-1.92115764954232e-13
9000000000,5,0.013716,0.002032,0.0692840416668418,-6.51601432523037e-12,-0.645277883147291,-1.13140911777573e-11,0.617572016986988,1.21276374797062e-13,4.44973671653514e-14,0.00114098296489501,-2.34972112442421e-14,0.000127118579265801,-4.2744138004045e-14,-1.96615793368077e-13
9000000000,5,0.013716,0.004064,0.121357166298971,-9.87123604672585e-12,-0.23157840406796,-4.15996108449395e-12,0.999808264846448,2.06293352434809e-13,1.5018717102877e-14,0.000419660273080833,-4.10112866144781e-14,0.000174306865220119,-1.37903516110656e-14,-7.14791448273498e-14
9000000000,5,0.013716,0.006096,0.105213551606628,-1.04322973652878e-11,0.269686565404133,4.99998427210947e-12,1.00001378786815,2.22234813627352e-13,-1.857563477715e-14,-0.000448143895131821,-3.71719805319686e-14,0.000213203602625531,1.62776223972567e-14,7.43677782114304e-14
9000000000,5,0.013716,0.008128,0.0704431119636012,-6.28469895165602e-12,0.640357985435637,1.19242149973883e-11,0.618159669484233,1.11900226283246e-13,-4.33566625503874e-14,-0.00113624527931344,-2.51833422885429e-14,0.000112528314697341,4.21059079249897e-14,1.9516459646413e-13
9000000000,5,0.018288,0.002032,0.165834490316188,-1.52683037438637e-11,-0.410611681977623,-6.80955917989963e-12,0.382444269172108,2.43249404221843e-13,2.7809006809758e-14,0.000733788269863662,-5.91243086033917e-14,0.000315050588105294,-1.12748827231596e-13,-5.06594261413685e-13
9000000000,5,0.018288,0.004064,0.27755190239099,-2.55975030205098e-11,-0.147347837995856,-2.43098425576501e-12,0.617793353098005,3.12725186387825e-13,1.07694583934931e-14,0.000263774354157847,-9.95804726827268e-14,0.000521876556754961,-4.243082035964e-14,-1.92542877507582e-13
9000000000,5,0.018288,0.006096,0.294382660629125,-2.49656846338882e-11,0.147430441315213,2.96773699600848e-12,0.617640726976413,2.67292793051134e-13,-1.09618002144242e-14,-0.00027442237800556,-1.01481648308093e-13,0.000499250458524895,4.49312184892262e-14,1.95382737336915e-13
9000000000,5,0.018288,0.008128,0.183304326790012,-1.57402082227397e-11,0.374954889915011,7.86626304712667e-12,0.382453635508602,1.48044063154095e-13,-2.55528750312623e-14,-0.000710995845515585,-6.40540202785279e-14,0.000284295368255071,1.11194261142543e-13,5.05613940516436e-13
10000000000,1,0.009144,0.004064,-0.0025248156889199,-1.61762265633263e-15,1,-0,-1.37446202926568e-16,5.50051555359896e-14,-0.00199359728279285,-5.18167075394531e-18,-6.04834995274112e-06,-7.75117098889025e-19,-5.60976550007838e-19,0.000560267265994355
10000000000,1,0.004572,0.002032,0.00189018846138382,1.38317350259303e-16,0.600558648680845,1.08930896986547e-15,-1.95655323018082e-17,1.37103844953987e-13,-0.00123123685871327,-1.67443865527128e-18,-2.77362852088008e-05,1.11560475169662e-18,8.39086138342328e-19,0.00147512448110829
10000000000,1,0.004572,0.004064,-0.00507795939799741,1.18368023706528e-15,0.60794301081555,-9.09976235654616e-17,-1.3174903326847e-16,2.26863160042817e-13,-0.0012291161980309,2.26257917271763e-19,1.0388357856024e-06,1.44184134753695e-18,-4.36764621222536e-18,0.00147602725017049
10000000000,1,0.004572,0.006096,0.000370348173568162,-7.90775664862362e-16,0.619917675646745,2.60900166533732e-16,-6.08234234411154e-17,1.06699525684574e-13,-0.00121949915774111,2.06876491554686e-18,4.05926366148716e-06,-3.80436368682322e-18,6.43547440125076e-18,0.00147560713557316
10000000000,1,0.004572,0.008128,0.00773309481193185,3.76934197913748e-16,0.618630826319312,9.63666771515674e-17,-9.98019039031105e-17,3.33285701531215e-14,-0.00125805026571749,7.15111394356461e-19,-1.10811458127956e-05,-2.33345958091667e-19,-1.78358802440008e-19,0.00147190035522471
10000000000,1,0.009144,0.002032,0.000545233624811392,-9.92911173403867e-15,1.00016409525956,-2.03713076706685e-14,1.24834388283309e-16,-5.79506803173229e-15,-0.00200762315652152,4.46596915125812e-17,-2.25628737235537e-05,-1.81628131818212e-17,-1.30337444588309e-17,0.000557877850163216
10000000000,1,0.009144,0.006096,-0.00106208585063995,1.60971013300426e-16,0.992424314190271,-5.07337951670416e-16,-1.32182151031302e-16,1.50650678810881e-13,-0.00199360696625941,1.08135195948904e-18,-1.12470742337268e-06,-1.94706722687057e-18,2.69170887179414e-18,0.000566320180760615
10000000000,1,0.009144,0.008128,-0.000392913394781197,-6.55367308307235e-16,0.999877409037495,-9.63151017401931e-16,-2.89440454267576e-16,-3.89804220542928e-14,-0.00199222092327403,1.30584455554545e-18,-5.78081332078472e-06,-2.16657662532242e-18,1.17088549802847e-18,0.000564156713530783
10000000000,1,0.013716,0.002032,-0.000701877681020768,-1.38649631525871e-15,1.0001130331984,-7.5858261025252e-16,-9.11971483030359e-17,6.73108586910664e-15,-0.0019835539426234,1.08891390106608e-18,-7.72128582923734e-07,-2.19893035244358e-18,4.92892812305871e-18,-0.000566569862383657
10000000000,1,0.013716,0.004064,-0.00135510565708218,-2.38690762986192e-16,0.99232860444433,-4.28133228206484e-17,-3.10440819538147e-18,-1.22565795440229e-13,-0.00199330740208277,1.80547509061216e-18,-1.76709649658874e-06,-1.64961018504913e-18,-2.09096463672697e-18,-0.000565150422513705
10000000000,1,0.013716,0.006096,-0.00252288511965541,-5.07682274084989e-16,0.999930444442121,-4.51743705847205e-16,-6.51470862672884e-17,-3.92508024926283e-14,-0.00199359888214741,2.01664450057951e-18,-6.03156502838282e-06,-2.65462290521293e-18,-5.81033200067247e-19,-0.000560359777580623
10000000000,1,0.013716,0.008128,0.000787761049104784,-5.49694091362854e-16,0.996543754997029,-1.35215324743986e-15,-9.32341736751587e-17,-3.03222039308965e-13,-0.00199407438641951,2.12426194983483e-18,-6.44256176656725e-06,-1.46512971469679e-18,1.55159701674636e-18,-0.000566328304982718
10000000000,1,0.018288,0.002032,0.00769808548196971,-1.10819343921825e-15,0.618587276483078,1.93281569288433e-15,6.01337098398614e-16,1.05329058389861e-13,-0.0012579484924177,8.0389975287999e-19,-1.1143698903427e-05,-1.35179163215273e-17,1.24234891095743e-19,-0.00147189588146719
10000000000,1,0.018288,0.004064,0.000360260231841216,9.2819922390135e-17,0.619932672123864,-7.21425056044784e-16,1.95491563600397e-16,4.45681947428995e-14,-0.0012195342987899,-1.79550287192082e-19,4.05199539539948e-06,9.1307306151038e-19,4.81145073925206e-18,-0.00147561239559122
10000000000,1,0.018288,0.006096,-0.00554618757897003,3.72521596145447e-16,0.608641816505845,-1.040277059651e-15,1.52076213813201e-16,-2.90507247324338e-13,-0.0012307671587676,1.94631870161331e-18,-1.26247869452781e-06,6.23198043603809e-19,-3.52360057486624e-18,-0.0014761370679334
10000000000,1,0.018288,0.008128,-0.00340175989414158,-3.37236095366805e-16,0.622363496012076,-1.35635862713848e-15,-2.28072694246153e-17,-1.46860836843946e-13,-0.0012284354801702,4.42025866939027e-19,-1.06557082199559e-05,8.48936409441628e-19,-8.31904402079428e-18,-0.00147320255980516
