#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,2,0.016,0.007,-0.145534072696213,-3.0846811681615e-14,-1.16140729969109,-3.30300961155678e-14,5.53585658499072e-15,-0.303898742088192,0.000954543951482123,1.89349059090833e-16,5.93088361880942e-08,-1.23787694658605e-16,1.48205631153013e-17,0.000457998291808977
10000000000,3,0.009,0.003,1,0,6.63737302152026e-08,4.43659787750661e-15,-6.09283180861381e-09,-8.06679153999955e-14,9.55173845063134e-17,-3.01049733820844e-09,-1.80976980022032e-17,-0.000477930936860378,1.92945831360189e-17,-0.000482547714057605
10000000000,3,0.004,0.002,0.818097178448497,1.42566844220399e-14,2.33893686586873e-05,6.54735546528021e-15,-7.82354704299353e-09,-1.62865639861651e-14,7.54684282830449e-17,-1.70535287190656e-09,-8.14935066573387e-17,-0.000391001703693792,2.19935024195571e-17,-0.00177822554749819
10000000000,3,0.004,0.004,0.964956060623541,1.79728400091061e-14,-7.36031637859162e-06,2.32289874918902e-15,-1.08818847585545e-08,-4.26725587979137e-14,1.86275266094855e-17,2.11950072958098e-10,2.22224441713472e-17,-0.00046120264768454,-9.91170999874036e-19,0.000917934584199275
10000000000,3,0.004,0.005,0.799723333014744,-6.38104440789662e-17,-3.15695606489848e-07,1.30864717784315e-15,-9.69333437637091e-09,-4.27646213747202e-14,-1.51539247577028e-16,-3.11347745764243e-10,-7.45024141586542e-17,-0.000764459518287979,-8.40506914489203e-18,0.00182363329592456
10000000000,3,0.004,0.007,0.443107647201488,7.82485817564288e-15,-7.987824718589e-06,-6.26645064841461e-15,-4.71948966000767e-09,-2.33374057849153e-14,-1.48258269803014e-16,-8.10105396363637e-09,-6.58802011280696e-17,-0.000423551963844214,-2.41759300930659e-17,0.00261790142877543
10000000000,3,0.011,0.002,0.818086831369733,3.88821544299806e-15,1.02875048401817e-06,-3.95436375759357e-15,-2.22472024761552e-09,-7.28269029313404e-14,2.35036087550946e-16,-1.5676584151543e-08,-7.43216565998666e-17,-0.000390950526361974,4.37404595473247e-17,-0.00177838818559096
10000000000,3,0.011,0.004,0.964954760751243,9.80501496871729e-16,3.67298662803918e-08,-3.62447572482264e-15,-3.98617456624272e-09,-8.40959785308151e-14,-4.69640103445095e-17,-5.03651940684821e-10,-7.02228577218692e-18,-0.000461203800672337,2.58262698845402e-17,0.00091792453225379
10000000000,3,0.011,0.005,0.799723756098301,-1.26669141469181e-15,2.73608340840828e-07,-1.38634760795334e-14,-3.51876137700915e-09,-6.79217986663775e-14,-1.2440394582405e-16,-1.01069527769859e-10,1.47552157769178e-18,-0.000764459490160922,4.03011349338585e-18,0.00182363015943805
10000000000,3,0.011,0.007,0.443113885356116,-3.21997870386508e-15,2.41148194856017e-05,-1.41799309128395e-14,-1.30714760947651e-09,-3.40601438124997e-14,-1.99160800249842e-16,2.29336131158124e-08,-3.1250471681746e-17,-0.000423698952375142,1.91276844971692e-17,0.0026178137660645
10000000000,3,0.016,0.002,0.818165675575631,-2.8084768258172e-14,-6.20550878274383e-05,-9.3490743535575e-15,4.22422082951023e-09,-5.30480264692629e-14,1.16880993526931e-16,5.7494272810314e-09,7.45091173262736e-17,-0.000391000229813429,-6.20276945452171e-17,-0.00177857893373781
10000000000,3,0.016,0.004,0.964953865253234,-3.37038050673898e-14,2.5998090324792e-06,-7.52549293232658e-15,6.30588592331063e-09,-5.5599592695843e-14,-5.62072448033022e-17,4.72869990151334e-12,2.19918575526411e-18,-0.000461203626246093,1.79555079111964e-17,0.000917952120208502
10000000000,3,0.016,0.005,0.799723355019944,-2.77675115272015e-14,2.72506174430345e-07,-1.88672581978665e-14,5.51885248244081e-09,-4.80440877143573e-14,-4.77172674513381e-17,2.95177938864831e-10,2.86815932086252e-17,-0.000764459490839163,4.5934236405726e-17,0.00182363429287052
10000000000,3,0.016,0.007,0.443108068496493,-1.20168897243116e-14,7.92490030614259e-06,-1.06894493764022e-14,2.71068587885165e-09,-2.57287220705735e-14,-1.47697076690971e-16,7.47407264521829e-09,4.30736159161571e-17,-0.000423552631849239,7.44713691487489e-17,0.00261789975820215
10000000000,4,0.009,0.003,-0.148762076665406,-6.16722328194561e-13,-0.0072925657287385,1.25946337439006e-13,1,0,6.72348064207309e-16,0.000494860212709443,-4.42122797884419e-16,4.13317202044157e-08,-3.14713881438918e-16,7.35315775263915e-05
10000000000,4,0.004,0.002,-0.627005127596265,-2.23270655470121e-12,-0.0154685814044758,3.0363948974372e-13,0.48570235255989,-8.85264235197821e-14,3.64022475419824e-16,0.00104479595501036,-2.91265443039002e-15,-2.4567332616066e-08,-4.89766566772262e-15,0.0013486663906018
10000000000,4,0.004,0.004,-0.744572827851726,-2.56682966493752e-12,0.00767788338807031,-1.81039517452754e-13,0.576756162681996,-1.65344887612683e-13,7.29339901086194e-16,-0.000519069896330452,-3.06263617654474e-15,-3.73667220858103e-09,2.95341413326459e-15,-0.00067005251256351
10000000000,4,0.004,0.005,-0.618118988579349,-2.07801830997217e-12,0.0374146540398363,-8.20989035066046e-13,0.478803742805311,-1.21806899132232e-13,5.22014685339163e-16,-0.00103343885248078,-6.07427617169549e-15,-3.14434824854921e-12,6.1076877570643e-15,-0.00133413213862084
10000000000,4,0.004,0.007,-0.340691282107524,-1.19507172299367e-12,0.0526391351572678,-1.01369365735786e-12,0.263985447786014,-2.72858115692246e-14,1.72708801622064e-15,-0.0014534950382919,-3.24236571375889e-15,5.42417654961499e-08,9.60948584737699e-15,-0.00187619860189378
10000000000,4,0.011,0.002,0.121157464291241,4.02004272652159e-13,-0.025963826086433,3.96097382955033e-13,0.816159373422247,1.57001829810765e-13,-1.60182651107345e-16,0.00175606750380149,5.99900938638393e-16,-1.1047573787558e-09,6.15545996566674e-16,-0.000260822200461424
10000000000,4,0.011,0.004,0.143970367021433,4.01503251080162e-13,0.0128898010950526,-2.2561917487428e-13,0.96915494135568,8.25141717595218e-14,7.98787502628382e-16,-0.0008720816345757,5.04378418066605e-17,8.48680764515724e-11,-1.02779742959001e-15,0.000129561717771004
10000000000,4,0.011,0.005,0.119522424126204,2.93729707752729e-13,0.062869732635583,-1.13957706339638e-12,0.804560525033306,3.48280989670338e-14,2.23448512714948e-15,-0.00173654308216308,1.38330507288323e-15,-8.3001655355234e-10,-4.42620616846238e-16,0.000257971979740062
10000000000,4,0.011,0.007,0.0658728191705668,1.86860082809208e-13,0.088419469255592,-1.57065725380833e-12,0.443585164523153,4.83363210716031e-14,3.36073750113778e-15,-0.00244201101527714,8.03400352128336e-16,2.30000352777215e-08,-1.77053797009221e-15,0.000362685316411736
10000000000,4,0.016,0.002,0.627138696173486,2.31365659668434e-12,-0.0154552288746927,3.02832974438587e-13,0.485712762852572,1.65625571392582e-13,-7.72477562261311e-16,0.00104489613991434,2.77966122683498e-15,5.68407353064853e-08,5.17911073757299e-15,-0.00134906777129721
10000000000,4,0.016,0.004,0.744571491372692,2.69265580684673e-12,0.0076712849798526,-1.45786171106755e-13,0.576755669830602,1.64490956192834e-13,2.16289712968249e-16,-0.000519037846367224,3.00587501773451e-15,2.90995843266773e-09,-3.49114584704284e-15,0.000670058309218434
10000000000,4,0.016,0.005,0.618119184388056,2.41257363785261e-12,0.0374146151210198,-6.30366971081269e-13,0.478803724524416,1.03896487247972e-13,2.10481400670954e-15,-0.00103343864619693,4.93924295693251e-15,7.39999731585667e-11,-5.21211006342099e-15,0.00133413295949642
10000000000,4,0.016,0.007,0.340691965944686,1.24029491132191e-12,0.0526389016691244,-9.35306964470802e-13,0.263985465599781,6.73854908542986e-14,1.96537330359358e-15,-0.00145349455891759,3.0432781853583e-15,-5.490038690131e-08,-9.62509112453193e-15,0.0018761922529784
10000000000,5,0.009,0.003,-0.175967410094553,5.01264677372816e-13,3.47178858614212e-05,-1.74481356393055e-13,1,0,1.29532037133236e-16,0.000482541948070112,1.04133287533809e-15,3.64247568429004e-05,1.58433993236828e-16,8.48127846529217e-05
10000000000,5,0.004,0.002,-0.743442007841167,2.55860836206952e-12,-3.42558592382416e-05,-3.27985521080127e-13,0.48687146113065,-1.37779012879824e-13,8.83689978457819e-16,0.00105831873012846,3.42149136138364e-15,0.000153855223449696,6.09009119156566e-15,0.00161590465030437
10000000000,5,0.004,0.004,-0.876899818624156,2.87903138442658e-12,8.97547309918128e-06,1.36205665902289e-13,0.574254056287695,-6.33559823672496e-14,-4.19143021306269e-16,-0.000546315177262189,4.36160207869851e-15,0.000181510007994612,-3.7907711378693e-15,-0.000834175434745828
10000000000,5,0.004,0.005,-0.726745312717871,2.39152028003026e-12,1.22529035101587e-07,7.21218253419018e-13,0.475923422407257,-5.35747953482694e-15,-1.61104438530038e-15,-0.00108526131871014,6.34846343194284e-15,0.00030086922906745,-7.16350494590144e-15,-0.00165721572210493
10000000000,5,0.004,0.007,-0.402563722308539,1.35060513125084e-12,2.67359599473001e-05,1.14887212234475e-12,0.263705395004126,-1.71966814403536e-14,-2.56571444175828e-15,-0.00155814616600762,3.618589609712e-15,0.000166715382875064,-1.10692097260328e-14,-0.00237904392606194
10000000000,5,0.011,0.002,0.143645424426443,-5.27939001979872e-13,-7.93900251874012e-06,-6.68063940469492e-13,0.818124014152344,7.28523698820888e-14,7.30385999684899e-16,0.00177881770529204,-6.09689126764922e-16,-2.97551507866622e-05,-1.51780631925527e-15,-0.000312504947262793
10000000000,5,0.011,0.004,0.169556615623738,-6.55377045647074e-13,2.53277165331783e-06,3.03820724659175e-13,0.964950500490093,2.5036341979424e-13,-1.06739109700327e-15,-0.00091785692309545,-1.3315028927868e-15,-3.50985114894613e-05,2.82967785223881e-16,0.000161296727095746
10000000000,5,0.011,0.005,0.140526944355993,-5.72254258055143e-13,-7.61971183767338e-08,1.44093285642732e-12,0.799720555637805,2.28990871971071e-13,-1.41960098681103e-15,-0.00182362306564036,-1.00551614297278e-15,-5.81780140764414e-05,2.04204363138945e-15,0.00032044431567683
10000000000,5,0.011,0.007,0.0778361203660626,-3.06582538980174e-13,1.43965763578708e-05,2.05925753439015e-12,0.443114540234053,6.59553599599557e-14,-3.85828652511587e-15,-0.00261779883557756,-5.30392198911892e-16,-3.21990702150238e-05,2.22736303588359e-15,0.000459882065976732
10000000000,5,0.016,0.002,0.743598619897898,-2.48285294391277e-12,-1.76876547096223e-05,-3.31896979656003e-13,0.48688203385855,1.16225737495666e-13,-2.04772705672333e-16,0.00105841713421314,-3.55250205278065e-15,-0.000153830128463859,-5.83472449582131e-15,-0.00161639541607354
10000000000,5,0.016,0.004,0.876897586991562,-2.75959898712623e-12,1.90299617494429e-06,1.70591504957803e-13,0.574253551782658,2.63755923974634e-13,-8.82679919559086e-16,-0.000546281988195112,-4.4242711239391e-15,-0.000181512196593276,3.26868098221777e-15,0.000834182747026868
10000000000,5,0.016,0.005,0.726745540742834,-2.07100800438094e-12,7.86306644211228e-08,9.05075950705084e-13,0.475923402421633,2.20662253625154e-13,-1.26833661932887e-16,-0.00108526111033231,-7.39155874077442e-15,-0.000300869186222492,8.04340852881581e-15,0.00165721674305968
10000000000,5,0.016,0.007,0.402564482754318,-1.3085631955934e-12,2.64449308887445e-05,1.22674270859623e-12,0.263705414233804,7.85362266409036e-14,-2.31033117688126e-15,-0.00155814563282797,-3.80847916935304e-15,-0.000166716508214571,1.1062978253482e-14,0.00237903552101596
9000000000,1,0.009,0.003,-0.0552391434164449,-1.91149065425917e-14,1,-0,4.88434775855644e-15,0.646999989040006,-0.00326123395960363,-2.13379301023093e-17,-3.19973631260444e-08,-5.21744116235796e-17,-2.16729132038222e-17,0.000278412076755553
9000000000,1,0.004,0.002,-0.201296493065393,-6.54545945709277e-16,0.719207976633972,1.22962621837445e-15,1.8432284940077e-15,0.271343143689112,-0.00234566160331287,1.54581814612809e-17,8.50083536425075e-09,-1.98575587116074e-17,-2.70168209839167e-17,0.00173999943021358
9000000000,1,0.004,0.004,-0.351574801058463,2.62335141582721e-14,0.432678470312944,-1.18770963235794e-14,6.72207908376364e-15,0.473943891965055,-0.00141117684354114,-8.36544675260957e-18,-4.64787918994065e-11,-5.48317757624792e-17,6.39487143218179e-17,0.00104680564633307
9000000000,1,0.004,0.005,-0.318699226231208,1.84463822649243e-14,0.745757666836409,4.14371157131167e-14,3.99659268865625e-15,0.429627950933522,-0.000992775705248855,-4.75481535158454e-17,-5.56949679383129e-11,4.48143545352801e-17,-1.19069678166932e-16,0.000736442611887629
9000000000,1,0.004,0.007,-0.138314699130414,1.12717366606861e-14,0.519535573031891,-1.58977533467678e-14,5.34894398280258e-16,0.186508358216003,-0.000691589122254151,3.61148351643029e-17,-4.40613832567615e-09,3.0102971111364e-17,-1.0202048465697e-16,0.000513058503236899
9000000000,1,0.011,0.002,0.0388963716028214,1.64524324392878e-14,1.2085574607119,-1.25078794068624e-14,7.72623352129644e-15,0.455953737262766,-0.00394163853007845,-2.00333753336337e-17,-8.28210330044105e-09,1.88487105138556e-17,-1.15883814161057e-16,-0.000336461736903714
9000000000,1,0.011,0.004,0.0679802542372642,-2.08400393932615e-14,0.727053348253802,-9.615002307961e-15,8.35204751677275e-15,0.796394327583298,-0.00237129786915503,5.44521843767943e-17,2.27030966520528e-10,6.25084536301987e-17,-1.02402393541064e-16,-0.000202415287880451
9000000000,1,0.011,0.005,0.0616235831172801,-6.36412602830459e-15,1.25314293990918,-6.90200453823434e-14,3.9209254466488e-15,0.721927702686567,-0.0016682182999429,4.2227945258427e-17,1.18137704905302e-09,-3.2533580700043e-17,-3.41179139359451e-16,-0.000142400887784849
9000000000,1,0.011,0.007,0.0267671393614933,-5.34628265201272e-15,0.872922579035505,-2.00225565239253e-15,-4.47852939925068e-16,0.313398036210522,-0.00116210795538535,2.60916569338632e-17,1.10829047490255e-08,-1.54131046141355e-17,3.62368739377535e-17,-9.92464480271161e-05
9000000000,1,0.016,0.002,0.201275137442806,2.41529005954078e-15,0.719220596221841,-3.46633136649789e-15,7.69582602322806e-16,0.271344959751785,-0.00234565090744032,3.42985301613864e-18,5.108609923147e-08,2.07385458574597e-17,-6.44759139098481e-18,-0.00174008264444856
9000000000,1,0.016,0.004,0.351571759640443,-1.6642813752042e-14,0.432678947125831,-2.34131537843319e-15,1.72673423242899e-15,0.473943890755999,-0.00141117836890062,5.98341911124673e-18,6.74656949903944e-10,-1.45991506744062e-17,-6.65562656487434e-17,-0.00104680858524104
9000000000,1,0.016,0.005,0.318699154141882,-6.14835533395071e-14,0.745757912794234,2.70617590374421e-14,-1.75801782603065e-15,0.429627948602597,-0.000992775852182479,-1.16899661634225e-16,-2.5007987895729e-10,-6.62688572088681e-17,-2.4149155399552e-16,-0.00073644241512056
9000000000,1,0.016,0.007,0.138314211564318,-1.20029642396078e-14,0.51953625344554,-6.01612794505632e-16,-5.19974197714316e-16,0.186508316434407,-0.000691590965169894,4.05088484953936e-17,2.96181216215101e-09,-1.9584790464257e-17,-1.06673510378319e-16,-0.000513059245990125
9000000000,2,0.009,0.003,1,-0,0.465833112597615,-1.92227167934989e-14,6.53864976395093e-14,0.108084370634202,-0.000545211273156672,-1.65122412687057e-16,1.14358333902634e-07,-1.74163124504471e-16,-4.99147851416283e-16,-0.00503912889533439
9000000000,2,0.004,0.002,-0.228976111005088,-1.68013524938318e-14,1.7326262175925,-5.82751045068694e-14,9.90910863572233e-16,0.234424386575159,-0.00202644305147414,8.72768149162835e-16,9.48595861388155e-09,-9.11864084261557e-16,1.4579605814601e-15,0.00197909318540741
9000000000,2,0.004,0.004,-0.399888711719405,4.23019371408694e-14,1.04235714103424,-2.79273747986017e-14,-5.62182994874994e-14,0.409458781206488,-0.00121915808229581,5.287903411613e-16,1.05481173407106e-08,-4.72876436690928e-16,-7.49045775051993e-16,0.00119063441920448
9000000000,2,0.004,0.005,-0.36249805657223,1.32453418310883e-13,1.79660181502983,3.39877888708632e-14,-5.08452458763668e-14,0.371172626182909,-0.00085770204709671,-5.85251979412124e-16,1.48404450554061e-09,-6.13927086048213e-17,-8.00110349235425e-16,0.000837657425823745
9000000000,2,0.004,0.007,-0.157035967115053,9.45334369669194e-14,1.2515790873308,-2.62270659590821e-14,-3.2100450408311e-14,0.161128692913555,-0.000597362177676242,7.41598424854925e-16,3.36728772872139e-08,1.05910634141299e-17,-9.94377147109633e-16,0.000583289813155382
9000000000,2,0.011,0.002,0.704652133643195,1.86638334636585e-13,-0.562985206035402,2.1362178289043e-14,2.76115469719734e-14,-0.0761690146831632,0.0006584415176982,-6.41100630458394e-16,-8.12199078477537e-08,5.91647537996094e-16,-9.47163928967675e-16,-0.00609124402349645
9000000000,2,0.011,0.004,1.23071703950838,-1.27774564369706e-13,-0.338683864771894,-3.87323686537473e-14,2.51189060930212e-14,-0.133041262577651,0.000396148244624001,-9.72756717625872e-16,1.2594900408246e-09,-4.93282296654582e-16,-9.44031584732105e-16,-0.00366448930483443
9000000000,2,0.011,0.005,1.11564648443312,-3.98077396220447e-14,-0.583752473211192,3.07545941072165e-14,5.94316703165401e-14,-0.120601468824068,0.000278684880396599,-2.03853130253636e-15,-7.1783302202396e-10,8.27674600101372e-16,4.12330718056425e-16,-0.00257800004626404
9000000000,2,0.011,0.007,0.484266542517259,-7.15885861009679e-14,-0.406887302746069,2.16068836518232e-14,1.38317457921297e-14,-0.0523494278962022,0.000194265391312711,-2.14479196477978e-16,-3.54028187243596e-08,5.3197512521072e-16,8.3727350952654e-16,-0.00179595822387546
9000000000,2,0.016,0.002,-0.228961033811611,8.04701391952438e-14,-1.73268353228976,7.54055937980687e-14,5.24527247225332e-14,-0.234425868386613,0.00202654387317366,-1.36533406273758e-16,7.32457698111267e-08,1.69325783548922e-16,4.13192435706753e-16,0.00197977163059568
9000000000,2,0.016,0.004,-0.399888797419594,-5.46166474978619e-14,-1.04236395587861,9.07828145140995e-14,5.99383650773897e-14,-0.409458865111838,0.00121916878164758,-3.62440749622292e-16,-3.13071712589136e-09,7.50322709782442e-16,4.09065147250648e-16,0.00119065606308565
9000000000,2,0.016,0.005,-0.362497759943586,-2.84621111354709e-14,-1.79660251815681,1.81395548302403e-13,3.80055171210932e-14,-0.371172630222295,0.000857701899126236,-1.60435140140532e-16,2.21948321740366e-09,1.73350300880918e-15,-2.22299340437399e-15,0.000837656194322014
9000000000,2,0.016,0.007,-0.157038775708969,-3.71843498766651e-14,-1.25158111822422,1.34838489890513e-14,9.18133125114952e-15,-0.161128674135742,0.000597363501699457,4.5258618624249e-16,3.28317158313361e-08,-2.04924313037915e-16,1.29263505410419e-15,0.000583288998738091
9000000000,3,0.009,0.003,1,0,4.34014932968277e-08,-1.70036327151383e-15,-1.32319105596233e-08,-4.7516507147244e-14,3.52613855017368e-17,-9.62086004282224e-09,-1.08793137886297e-17,-0.00122405215687244,-4.72689190224802e-17,-0.00069106503383992
9000000000,3,0.004,0.002,0.804499856580326,1.91781824340763e-14,2.17436566319828e-05,-4.79347596649751e-15,-1.56714260566627e-08,-2.65180544261162e-14,1.10752770643203e-16,-4.92222518768478e-09,2.81826680293572e-18,-0.000984772689202088,1.42871027807812e-17,-0.0020125210956579
9000000000,3,0.004,0.004,0.994308942008361,3.82117865391132e-14,-5.14967381633605e-06,-1.2783917330471e-14,-2.15372636410254e-08,-3.85238072075288e-14,2.74675451363952e-17,6.74529692385128e-10,-2.2189279670498e-17,-0.00121714292739908,-2.63268082772802e-17,0.000769533165225784
9000000000,3,0.004,0.005,0.855526623036629,3.00255097344474e-14,-3.8794082799115e-07,-2.66138739554625e-14,-1.95530710950722e-08,-3.29029259801069e-14,-6.46271277799112e-17,-1.00387913670641e-09,-9.43346065201163e-18,-0.00209451818240557,-5.06615498395127e-17,0.0018702700097723
9000000000,3,0.004,0.007,0.491008575837008,1.21899267389246e-14,-1.15184882612679e-05,-2.36832724132644e-14,-1.03886354468024e-08,-1.90025476369009e-14,-3.38073025813303e-17,-2.93591031447238e-08,-1.00308274902277e-17,-0.00120203516453112,-4.24277682811836e-17,0.0031461234419726
9000000000,3,0.011,0.002,0.804488989244869,1.81765217625808e-14,1.02442295184178e-06,1.59294909169863e-14,-6.93850193285329e-09,-3.73606652933624e-14,9.80769950104932e-17,-3.8320319939189e-08,1.28248296028734e-17,-0.000984643135863116,-3.53379665720749e-17,-0.00201267652218049
9000000000,3,0.011,0.004,0.994307925038251,-1.48810244716873e-15,2.89479452560823e-08,-2.65906343289613e-15,-1.31651510340753e-08,-4.80893381172701e-14,-7.70778904538713e-17,-7.1267436103773e-10,-3.85680563457262e-17,-0.0012171445456646,-5.85605430382501e-17,0.000769522385424186
