PartFilled_test_1_1_15_field,10000000000,1,real_Hmag,0.004,0.002,equal,0.00240674169612848,1e-12
PartFilled_test_1_1_16_field,10000000000,1,real_Hphi,0.004,0.002,equal,3.14158858483521,1e-12
PartFilled_test_1_1_17_field,10000000000,1,real_Htheta,0.004,0.002,equal,1.57079632679486,1e-12
PartFilled_test_1_1_18_field,10000000000,1,imag_Hmag,0.004,0.002,equal,0.00150665427820862,1e-12
PartFilled_test_1_1_19_field,10000000000,1,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_1_20_field,10000000000,1,real_Emag,0.004,0.004,equal,0.509930073039776,1e-12
PartFilled_test_1_1_21_field,10000000000,1,real_Ephi,0.004,0.004,equal,2.20085518159661,1e-12
PartFilled_test_1_1_22_field,10000000000,1,real_Etheta,0.004,0.004,equal,1.57079632679488,1e-12
PartFilled_test_1_1_23_field,10000000000,1,imag_Emag,0.004,0.004,equal,0.479925417261132,1e-12
PartFilled_test_1_1_24_field,10000000000,1,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_25_field,10000000000,1,real_Hmag,0.004,0.004,equal,0.00134734458655066,1e-12
PartFilled_test_1_1_26_field,10000000000,1,real_Hphi,0.004,0.004,equal,-3.14159262586666,1e-12
PartFilled_test_1_1_27_field,10000000000,1,real_Htheta,0.004,0.004,equal,1.57079632679497,1e-12
PartFilled_test_1_1_28_field,10000000000,1,imag_Hmag,0.004,0.004,equal,0.000843460385363441,1e-12
PartFilled_test_1_1_29_field,10000000000,1,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,10000000000,1,real_Emag,0.004,0.005,equal,0.710679361456933,1e-12
PartFilled_test_1_1_31_field,10000000000,1,real_Ephi,0.004,0.005,equal,1.95554297872253,1e-12
PartFilled_test_1_1_32_field,10000000000,1,real_Etheta,0.004,0.005,equal,1.57079632679489,1e-12
PartFilled_test_1_1_33_field,10000000000,1,imag_Emag,0.004,0.005,equal,0.426078964451477,1e-12
PartFilled_test_1_1_34_field,10000000000,1,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,10000000000,1,real_Hmag,0.004,0.005,equal,0.000879229401383406,1e-12
PartFilled_test_1_1_36_field,10000000000,1,real_Hphi,0.004,0.005,equal,3.14159233697097,1e-12
PartFilled_test_1_1_37_field,10000000000,1,real_Htheta,0.004,0.005,equal,1.57079632679491,1e-12
PartFilled_test_1_1_38_field,10000000000,1,imag_Hmag,0.004,0.005,equal,0.000550417245757303,1e-12
PartFilled_test_1_1_39_field,10000000000,1,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,10000000000,1,real_Emag,0.004,0.007,equal,0.429999359706528,1e-12
PartFilled_test_1_1_41_field,10000000000,1,real_Ephi,0.004,0.007,equal,1.83066363706746,1e-12
PartFilled_test_1_1_42_field,10000000000,1,real_Etheta,0.004,0.007,equal,1.5707963267949,1e-12
PartFilled_test_1_1_43_field,10000000000,1,imag_Emag,0.004,0.007,equal,0.176532803006896,1e-12
PartFilled_test_1_1_44_field,10000000000,1,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,10000000000,1,real_Hmag,0.004,0.007,equal,0.000554625016346975,1e-12
PartFilled_test_1_1_46_field,10000000000,1,real_Hphi,0.004,0.007,equal,-3.1415740298286,1e-12
PartFilled_test_1_1_47_field,10000000000,1,real_Htheta,0.004,0.007,equal,1.57079632679486,1e-12
PartFilled_test_1_1_48_field,10000000000,1,imag_Hmag,0.004,0.007,equal,0.000347248648781461,1e-12
PartFilled_test_1_1_49_field,10000000000,1,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,10000000000,1,real_Emag,0.011,0.002,equal,1.23723370735292,1e-12
PartFilled_test_1_1_51_field,10000000000,1,real_Ephi,0.011,0.002,equal,1.54354161763289,1e-12
PartFilled_test_1_1_52_field,10000000000,1,real_Etheta,0.011,0.002,equal,1.57079632679489,1e-12
PartFilled_test_1_1_53_field,10000000000,1,imag_Emag,0.011,0.002,equal,0.468438996620151,1e-12
PartFilled_test_1_1_54_field,10000000000,1,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,10000000000,1,real_Hmag,0.011,0.002,equal,0.00404429255393468,1e-12
PartFilled_test_1_1_56_field,10000000000,1,real_Hphi,0.011,0.002,equal,-3.14159044005348,1e-12
PartFilled_test_1_1_57_field,10000000000,1,real_Htheta,0.011,0.002,equal,1.5707963267949,1e-12
PartFilled_test_1_1_58_field,10000000000,1,imag_Hmag,0.011,0.002,equal,0.000291341064773031,1e-12
PartFilled_test_1_1_59_field,10000000000,1,imag_Htheta,0.011,0.002,equal,3.14159265358948,1e-12
PartFilled_test_1_1_60_field,10000000000,1,real_Emag,0.011,0.004,equal,0.694773302620019,1e-12
PartFilled_test_1_1_61_field,10000000000,1,real_Ephi,0.011,0.004,equal,1.48708336439729,1e-12
PartFilled_test_1_1_62_field,10000000000,1,real_Etheta,0.011,0.004,equal,1.57079632679487,1e-12
PartFilled_test_1_1_63_field,10000000000,1,imag_Emag,0.011,0.004,equal,0.806445408215248,1e-12
PartFilled_test_1_1_64_field,10000000000,1,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,10000000000,1,real_Hmag,0.011,0.004,equal,0.00226404308378591,1e-12
PartFilled_test_1_1_66_field,10000000000,1,real_Hphi,0.011,0.004,equal,3.14159254717111,1e-12
PartFilled_test_1_1_67_field,10000000000,1,real_Htheta,0.011,0.004,equal,1.57079632679498,1e-12
PartFilled_test_1_1_68_field,10000000000,1,imag_Hmag,0.011,0.004,equal,0.000163095655695406,1e-12
PartFilled_test_1_1_69_field,10000000000,1,imag_Htheta,0.011,0.004,equal,3.14159265358936,1e-12
PartFilled_test_1_1_70_field,10000000000,1,real_Emag,0.011,0.005,equal,1.10809775168951,1e-12
PartFilled_test_1_1_71_field,10000000000,1,real_Ephi,0.011,0.005,equal,1.52423563904301,1e-12
PartFilled_test_1_1_72_field,10000000000,1,real_Etheta,0.011,0.005,equal,1.57079632679488,1e-12
PartFilled_test_1_1_73_field,10000000000,1,imag_Emag,0.011,0.005,equal,0.715964080722263,1e-12
PartFilled_test_1_1_74_field,10000000000,1,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_1_1_75_field,10000000000,1,real_Hmag,0.011,0.005,equal,0.00147742060526865,1e-12
PartFilled_test_1_1_76_field,10000000000,1,real_Hphi,0.011,0.005,equal,3.14159171316164,1e-12
PartFilled_test_1_1_77_field,10000000000,1,real_Htheta,0.011,0.005,equal,1.57079632679469,1e-12
PartFilled_test_1_1_78_field,10000000000,1,imag_Hmag,0.011,0.005,equal,0.000106430236607424,1e-12
PartFilled_test_1_1_79_field,10000000000,1,imag_Htheta,0.011,0.005,equal,3.14159265358924,1e-12
PartFilled_test_1_1_80_field,10000000000,1,real_Emag,0.011,0.007,equal,0.69848618868662,1e-12
PartFilled_test_1_1_81_field,10000000000,1,real_Ephi,0.011,0.007,equal,1.54017827929058,1e-12
PartFilled_test_1_1_82_field,10000000000,1,real_Etheta,0.011,0.007,equal,1.57079632679488,1e-12
PartFilled_test_1_1_83_field,10000000000,1,imag_Emag,0.011,0.007,equal,0.296635652127394,1e-12
PartFilled_test_1_1_84_field,10000000000,1,imag_Etheta,0.011,0.007,lessthan,1e-12
PartFilled_test_1_1_85_field,10000000000,1,real_Hmag,0.011,0.007,equal,0.000931932874416778,1e-12
PartFilled_test_1_1_86_field,10000000000,1,real_Hphi,0.011,0.007,equal,3.1415737335466,1e-12
PartFilled_test_1_1_87_field,10000000000,1,real_Htheta,0.011,0.007,equal,1.57079632679487,1e-12
PartFilled_test_1_1_88_field,10000000000,1,imag_Hmag,0.011,0.007,equal,6.7179296116086e-05,1e-12
PartFilled_test_1_1_89_field,10000000000,1,imag_Htheta,0.011,0.007,equal,3.14159265358936,1e-12
PartFilled_test_1_1_90_field,10000000000,1,real_Emag,0.016,0.002,equal,0.756414162192021,1e-12
PartFilled_test_1_1_91_field,10000000000,1,real_Ephi,0.016,0.002,equal,1.33799544810856,1e-12
PartFilled_test_1_1_92_field,10000000000,1,real_Etheta,0.016,0.002,equal,1.57079632679489,1e-12
PartFilled_test_1_1_93_field,10000000000,1,imag_Emag,0.016,0.002,equal,0.278775203921846,1e-12
PartFilled_test_1_1_94_field,10000000000,1,imag_Etheta,0.016,0.002,lessthan,1e-12
PartFilled_test_1_1_95_field,10000000000,1,real_Hmag,0.016,0.002,equal,0.00240673472165264,1e-12
PartFilled_test_1_1_96_field,10000000000,1,real_Hphi,0.016,0.002,equal,3.14157115567789,1e-12
PartFilled_test_1_1_97_field,10000000000,1,real_Htheta,0.016,0.002,equal,1.57079632679491,1e-12
PartFilled_test_1_1_98_field,10000000000,1,imag_Hmag,0.016,0.002,equal,0.00150673517341084,1e-12
PartFilled_test_1_1_99_field,10000000000,1,imag_Htheta,0.016,0.002,equal,3.14159265358973,1e-12
PartFilled_test_1_1_100_field,10000000000,1,real_Emag,0.016,0.004,equal,0.50992869267138,1e-12
PartFilled_test_1_1_101_field,10000000000,1,real_Ephi,0.016,0.004,equal,0.940744440176696,1e-12
PartFilled_test_1_1_102_field,10000000000,1,real_Etheta,0.016,0.004,equal,1.57079632679487,1e-12
PartFilled_test_1_1_103_field,10000000000,1,imag_Emag,0.016,0.004,equal,0.479925409654004,1e-12
PartFilled_test_1_1_104_field,10000000000,1,imag_Etheta,0.016,0.004,lessthan,1e-12
PartFilled_test_1_1_105_field,10000000000,1,real_Hmag,0.016,0.004,equal,0.00134734740962712,1e-12
PartFilled_test_1_1_106_field,10000000000,1,real_Hphi,0.016,0.004,equal,3.14159220675507,1e-12
PartFilled_test_1_1_107_field,10000000000,1,real_Htheta,0.016,0.004,equal,1.57079632679503,1e-12
PartFilled_test_1_1_108_field,10000000000,1,imag_Hmag,0.016,0.004,equal,0.000843463008105129,1e-12
PartFilled_test_1_1_109_field,10000000000,1,imag_Htheta,0.016,0.004,equal,3.14159265358972,1e-12
PartFilled_test_1_1_110_field,10000000000,1,real_Emag,0.016,0.005,equal,0.710679607034368,1e-12
PartFilled_test_1_1_111_field,10000000000,1,real_Ephi,0.016,0.005,equal,1.18604992280639,1e-12
PartFilled_test_1_1_112_field,10000000000,1,real_Etheta,0.016,0.005,equal,1.57079632679487,1e-12
PartFilled_test_1_1_113_field,10000000000,1,imag_Emag,0.016,0.005,equal,0.426078962427379,1e-12
PartFilled_test_1_1_114_field,10000000000,1,imag_Etheta,0.016,0.005,lessthan,1e-12
PartFilled_test_1_1_115_field,10000000000,1,real_Hmag,0.016,0.005,equal,0.000879229590089558,1e-12
PartFilled_test_1_1_116_field,10000000000,1,real_Hphi,0.016,0.005,equal,-3.14159195620882,1e-12
PartFilled_test_1_1_117_field,10000000000,1,real_Htheta,0.016,0.005,equal,1.57079632679427,1e-12
PartFilled_test_1_1_118_field,10000000000,1,imag_Hmag,0.016,0.005,equal,0.000550417063750038,1e-12
PartFilled_test_1_1_119_field,10000000000,1,imag_Htheta,0.016,0.005,equal,3.14159265358968,1e-12
PartFilled_test_1_1_120_field,10000000000,1,real_Emag,0.016,0.007,equal,0.430000036819022,1e-12
PartFilled_test_1_1_121_field,10000000000,1,real_Ephi,0.016,0.007,equal,1.31093130486885,1e-12
PartFilled_test_1_1_122_field,10000000000,1,real_Etheta,0.016,0.007,equal,1.57079632679488,1e-12
PartFilled_test_1_1_123_field,10000000000,1,imag_Emag,0.016,0.007,equal,0.176532758263899,1e-12
PartFilled_test_1_1_124_field,10000000000,1,imag_Etheta,0.016,0.007,lessthan,1e-12
PartFilled_test_1_1_125_field,10000000000,1,real_Hmag,0.016,0.007,equal,0.000554627392142295,1e-12
PartFilled_test_1_1_126_field,10000000000,1,real_Hphi,0.016,0.007,equal,3.14157753939118,1e-12
PartFilled_test_1_1_127_field,10000000000,1,real_Htheta,0.016,0.007,equal,1.57079632679489,1e-12
PartFilled_test_1_1_128_field,10000000000,1,imag_Hmag,0.016,0.007,equal,0.000347249282592985,1e-12
PartFilled_test_1_1_129_field,10000000000,1,imag_Htheta,0.016,0.007,equal,3.14159265358973,1e-12
PartFilled_test_1_2_130_field,10000000000,2,real_Emag,0.009,0.003,equal,1.13669356516984,1e-12
PartFilled_test_1_2_131_field,10000000000,2,real_Ephi,0.009,0.003,equal,0.495471620551495,1e-12
PartFilled_test_1_2_132_field,10000000000,2,real_Etheta,0.009,0.003,equal,1.57079632679492,1e-12
PartFilled_test_1_2_133_field,10000000000,2,imag_Emag,0.009,0.003,equal,0.21998800973708,1e-12
PartFilled_test_1_2_134_field,10000000000,2,imag_Etheta,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_135_field,10000000000,2,real_Hmag,0.009,0.003,equal,0.00108929714426951,1e-12
PartFilled_test_1_2_136_field,10000000000,2,real_Hphi,0.009,0.003,equal,3.14135044381927,1e-12
PartFilled_test_1_2_137_field,10000000000,2,real_Htheta,0.009,0.003,equal,1.57079632679472,1e-12
PartFilled_test_1_2_138_field,10000000000,2,imag_Hmag,0.009,0.003,equal,0.00494656433817619,1e-12
PartFilled_test_1_2_139_field,10000000000,2,imag_Htheta,0.009,0.003,equal,3.14159265358979,1e-12
PartFilled_test_1_2_140_field,10000000000,2,real_Emag,0.004,0.002,equal,2.06988788155826,1e-12
PartFilled_test_1_2_141_field,10000000000,2,real_Ephi,0.004,0.002,equal,1.682305398054,1e-12
PartFilled_test_1_2_142_field,10000000000,2,real_Etheta,0.004,0.002,equal,1.57079632679492,1e-12
PartFilled_test_1_2_143_field,10000000000,2,imag_Emag,0.004,0.002,equal,0.479916370204853,1e-12
PartFilled_test_1_2_144_field,10000000000,2,imag_Etheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_145_field,10000000000,2,real_Hmag,0.004,0.002,equal,0.00414312587295075,1e-12
PartFilled_test_1_2_146_field,10000000000,2,real_Hphi,0.004,0.002,equal,3.14158756253497,1e-12
PartFilled_test_1_2_147_field,10000000000,2,real_Htheta,0.004,0.002,equal,1.57079632679488,1e-12
PartFilled_test_1_2_148_field,10000000000,2,imag_Hmag,0.004,0.002,equal,0.0019881294087557,1e-12
PartFilled_test_1_2_149_field,10000000000,2,imag_Htheta,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_150_field,10000000000,2,real_Emag,0.004,0.004,equal,1.21789337464899,1e-12
PartFilled_test_1_2_151_field,10000000000,2,real_Ephi,0.004,0.004,equal,1.90237331603972,1e-12
PartFilled_test_1_2_152_field,10000000000,2,real_Etheta,0.004,0.004,equal,1.57079632679495,1e-12
PartFilled_test_1_2_153_field,10000000000,2,imag_Emag,0.004,0.004,equal,0.826204596829437,1e-12
PartFilled_test_1_2_154_field,10000000000,2,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_155_field,10000000000,2,real_Hmag,0.004,0.004,equal,0.00231946112244875,1e-12
PartFilled_test_1_2_156_field,10000000000,2,real_Hphi,0.004,0.004,equal,3.14158260227526,1e-12
PartFilled_test_1_2_157_field,10000000000,2,real_Htheta,0.004,0.004,equal,1.57079632679493,1e-12
PartFilled_test_1_2_158_field,10000000000,2,imag_Hmag,0.004,0.004,equal,0.00111299074573185,1e-12
PartFilled_test_1_2_159_field,10000000000,2,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_160_field,10000000000,2,real_Emag,0.004,0.005,equal,1.87442835013881,1e-12
PartFilled_test_1_2_161_field,10000000000,2,real_Ephi,0.004,0.005,equal,1.75969985972492,1e-12
PartFilled_test_1_2_162_field,10000000000,2,real_Etheta,0.004,0.005,equal,1.57079632679492,1e-12
PartFilled_test_1_2_163_field,10000000000,2,imag_Emag,0.004,0.005,equal,0.733506801044047,1e-12
PartFilled_test_1_2_164_field,10000000000,2,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_165_field,10000000000,2,real_Hmag,0.004,0.005,equal,0.00151362608480111,1e-12
PartFilled_test_1_2_166_field,10000000000,2,real_Hphi,0.004,0.005,equal,3.14159002315357,1e-12
PartFilled_test_1_2_167_field,10000000000,2,real_Htheta,0.004,0.005,equal,1.5707963267951,1e-12
PartFilled_test_1_2_168_field,10000000000,2,imag_Hmag,0.004,0.005,equal,0.00072633525513602,1e-12
PartFilled_test_1_2_169_field,10000000000,2,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_170_field,10000000000,2,real_Emag,0.004,0.007,equal,1.17048674632269,1e-12
PartFilled_test_1_2_171_field,10000000000,2,real_Ephi,0.004,0.007,equal,1.69545246641431,1e-12
PartFilled_test_1_2_172_field,10000000000,2,real_Etheta,0.004,0.007,equal,1.57079632679492,1e-12
PartFilled_test_1_2_173_field,10000000000,2,imag_Emag,0.004,0.007,equal,0.303898754580377,1e-12
PartFilled_test_1_2_174_field,10000000000,2,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_175_field,10000000000,2,real_Hmag,0.004,0.007,equal,0.000954540797934625,1e-12
PartFilled_test_1_2_176_field,10000000000,2,real_Hphi,0.004,0.007,equal,3.14152877008811,1e-12
PartFilled_test_1_2_177_field,10000000000,2,real_Htheta,0.004,0.007,equal,1.57079632679498,1e-12
PartFilled_test_1_2_178_field,10000000000,2,imag_Hmag,0.004,0.007,equal,0.000457995914285923,1e-12
PartFilled_test_1_2_179_field,10000000000,2,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_180_field,10000000000,2,real_Emag,0.011,0.002,equal,0.974269352453281,1e-12
PartFilled_test_1_2_181_field,10000000000,2,real_Ephi,0.011,0.002,equal,-0.756049780519433,1e-12
PartFilled_test_1_2_182_field,10000000000,2,real_Etheta,0.011,0.002,equal,1.57079632679491,1e-12
PartFilled_test_1_2_183_field,10000000000,2,imag_Emag,0.011,0.002,equal,0.155934133445799,1e-12
PartFilled_test_1_2_184_field,10000000000,2,imag_Etheta,0.011,0.002,equal,3.14159265358885,1e-12
PartFilled_test_1_2_185_field,10000000000,2,real_Hmag,0.011,0.002,equal,0.00134621699473619,1e-12
PartFilled_test_1_2_186_field,10000000000,2,real_Hphi,0.011,0.002,equal,-0.000131867506339618,1e-12
PartFilled_test_1_2_187_field,10000000000,2,real_Htheta,0.011,0.002,equal,1.57079632679479,1e-12
PartFilled_test_1_2_188_field,10000000000,2,imag_Hmag,0.011,0.002,equal,0.00611910474118571,1e-12
PartFilled_test_1_2_189_field,10000000000,2,imag_Htheta,0.011,0.002,equal,3.14159265358975,1e-12
PartFilled_test_1_2_190_field,10000000000,2,real_Emag,0.011,0.004,equal,1.27625509222238,1e-12
PartFilled_test_1_2_191_field,10000000000,2,real_Ephi,0.011,0.004,equal,-0.297545424200041,1e-12
PartFilled_test_1_2_192_field,10000000000,2,real_Etheta,0.011,0.004,equal,1.57079632679491,1e-12
PartFilled_test_1_2_193_field,10000000000,2,imag_Emag,0.011,0.004,equal,0.268450225693852,1e-12
PartFilled_test_1_2_194_field,10000000000,2,imag_Etheta,0.011,0.004,equal,3.14159265358966,1e-12
PartFilled_test_1_2_195_field,10000000000,2,real_Hmag,0.011,0.004,equal,0.000753681432221211,1e-12
PartFilled_test_1_2_196_field,10000000000,2,real_Hphi,0.011,0.004,equal,3.64429578675849e-06,1e-12
PartFilled_test_1_2_197_field,10000000000,2,real_Htheta,0.011,0.004,equal,1.57079632679468,1e-12
PartFilled_test_1_2_198_field,10000000000,2,imag_Hmag,0.011,0.004,equal,0.0034255342658085,1e-12
PartFilled_test_1_2_199_field,10000000000,2,imag_Htheta,0.011,0.004,equal,3.14159265358972,1e-12
PartFilled_test_1_2_200_field,10000000000,2,real_Emag,0.011,0.005,equal,1.23747754889172,1e-12
PartFilled_test_1_2_201_field,10000000000,2,real_Ephi,0.011,0.005,equal,-0.504545102568037,1e-12
PartFilled_test_1_2_202_field,10000000000,2,real_Etheta,0.011,0.005,equal,1.5707963267949,1e-12
PartFilled_test_1_2_203_field,10000000000,2,imag_Emag,0.011,0.005,equal,0.238331105504126,1e-12
PartFilled_test_1_2_204_field,10000000000,2,imag_Etheta,0.011,0.005,equal,3.14159265358935,1e-12
PartFilled_test_1_2_205_field,10000000000,2,real_Hmag,0.011,0.005,equal,0.000491807327748762,1e-12
PartFilled_test_1_2_206_field,10000000000,2,real_Hphi,0.011,0.005,equal,-3.4003883301489e-06,1e-12
PartFilled_test_1_2_207_field,10000000000,2,real_Htheta,0.011,0.005,equal,1.57079632679462,1e-12
PartFilled_test_1_2_208_field,10000000000,2,imag_Hmag,0.011,0.005,equal,0.00223537879558547,1e-12
PartFilled_test_1_2_209_field,10000000000,2,imag_Htheta,0.011,0.005,equal,3.14159265358966,1e-12
PartFilled_test_1_2_210_field,10000000000,2,real_Emag,0.011,0.007,equal,0.586519349355476,1e-12
PartFilled_test_1_2_211_field,10000000000,2,real_Ephi,0.011,0.007,equal,-0.699533420266651,1e-12
PartFilled_test_1_2_212_field,10000000000,2,real_Etheta,0.011,0.007,equal,1.57079632679491,1e-12
PartFilled_test_1_2_213_field,10000000000,2,imag_Emag,0.011,0.007,equal,0.0987361818365296,1e-12
PartFilled_test_1_2_214_field,10000000000,2,imag_Etheta,0.011,0.007,equal,3.14159265358952,1e-12
PartFilled_test_1_2_215_field,10000000000,2,real_Hmag,0.011,0.007,equal,0.000310533379326998,1e-12
PartFilled_test_1_2_216_field,10000000000,2,real_Hphi,0.011,0.007,equal,-0.000245846540247488,1e-12
PartFilled_test_1_2_217_field,10000000000,2,real_Htheta,0.011,0.007,equal,1.57079632679454,1e-12
PartFilled_test_1_2_218_field,10000000000,2,imag_Hmag,0.011,0.007,equal,0.00141015917820526,1e-12
PartFilled_test_1_2_219_field,10000000000,2,imag_Htheta,0.011,0.007,equal,3.1415926535897,1e-12
PartFilled_test_1_2_220_field,10000000000,2,real_Emag,0.016,0.002,equal,2.06992945635626,1e-12
PartFilled_test_1_2_221_field,10000000000,2,real_Ephi,0.016,0.002,equal,-1.68227823361305,1e-12
PartFilled_test_1_2_222_field,10000000000,2,real_Etheta,0.016,0.002,equal,1.57079632679489,1e-12
PartFilled_test_1_2_223_field,10000000000,2,imag_Emag,0.016,0.002,equal,0.479919642595278,1e-12
PartFilled_test_1_2_224_field,10000000000,2,imag_Etheta,0.016,0.002,equal,3.14159265358964,1e-12
PartFilled_test_1_2_225_field,10000000000,2,real_Hmag,0.016,0.002,equal,0.0041433559002952,1e-12
PartFilled_test_1_2_226_field,10000000000,2,real_Hphi,0.016,0.002,equal,4.22367700119571e-05,1e-12
PartFilled_test_1_2_227_field,10000000000,2,real_Htheta,0.016,0.002,equal,1.57079632679491,1e-12
PartFilled_test_1_2_228_field,10000000000,2,imag_Hmag,0.016,0.002,equal,0.00198884145155743,1e-12
PartFilled_test_1_2_229_field,10000000000,2,imag_Htheta,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_230_field,10000000000,2,real_Emag,0.016,0.004,equal,1.21790229712708,1e-12
PartFilled_test_1_2_231_field,10000000000,2,real_Ephi,0.016,0.004,equal,-1.90236863682207,1e-12
PartFilled_test_1_2_232_field,10000000000,2,real_Etheta,0.016,0.004,equal,1.57079632679487,1e-12
PartFilled_test_1_2_233_field,10000000000,2,imag_Emag,0.016,0.004,equal,0.826204755605344,1e-12
PartFilled_test_1_2_234_field,10000000000,2,imag_Etheta,0.016,0.004,equal,3.14159265358969,1e-12
PartFilled_test_1_2_235_field,10000000000,2,real_Hmag,0.016,0.004,equal,0.00231948689487398,1e-12
PartFilled_test_1_2_236_field,10000000000,2,real_Hphi,0.016,0.004,equal,-2.82626227370043e-06,1e-12
PartFilled_test_1_2_237_field,10000000000,2,real_Htheta,0.016,0.004,equal,1.57079632679487,1e-12
PartFilled_test_1_2_238_field,10000000000,2,imag_Hmag,0.016,0.004,equal,0.00111301337659326,1e-12
PartFilled_test_1_2_239_field,10000000000,2,imag_Htheta,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_240_field,10000000000,2,real_Emag,0.016,0.005,equal,1.87442902680287,1e-12
PartFilled_test_1_2_241_field,10000000000,2,real_Ephi,0.016,0.005,equal,-1.75969948992039,1e-12
PartFilled_test_1_2_242_field,10000000000,2,real_Etheta,0.016,0.005,equal,1.57079632679489,1e-12
PartFilled_test_1_2_243_field,10000000000,2,imag_Emag,0.016,0.005,equal,0.733506805466693,1e-12
