#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.018288,0.004064,5.60704139408011e-07,1.67093544613922e-15,0.618034205275658,8.36694591091958e-15,1.51561603147883e-15,-2.98740387076854e-14,-0.00112442670513953,-9.51114650379868e-18,7.33864940795167e-10,-4.32400450446259e-18,2.21081733347718e-17,-0.0016451023053622
9000000000,1,0.018288,0.006096,7.36547192227798e-08,6.2082450102874e-15,0.618034403248226,1.19044477520982e-14,1.72827947326427e-15,-2.13254258390585e-14,-0.00112442670854945,-4.15434178957955e-17,-5.67361792282888e-10,-1.17393865959168e-17,-2.00464405619564e-18,-0.00164510353861704
9000000000,1,0.018288,0.008128,-5.8763678214174e-07,-1.72570663838471e-15,0.618033838329728,9.11042536246948e-15,2.88477596062416e-16,6.60171616374091e-14,-0.00112442583373197,-3.39761276906151e-17,-1.5932265441815e-09,1.03750136915678e-17,1.86509824551809e-17,-0.00164509989908828
10000000000,1,0.009144,0.004064,1.94327460578869e-06,6.42447824546327e-15,1,-0,-6.40526096640544e-15,2.6606045862737e-14,-0.00200517535915092,-2.55108531968419e-17,7.79890458306776e-09,-5.48217782796584e-17,1.26809283344845e-17,0.000565536528131197
10000000000,1,0.004572,0.002032,-5.69451591598921e-07,8.51033931182754e-15,0.61803289845678,1.41916023310484e-14,-3.5041825835386e-15,-1.46550612189559e-14,-0.00123925831244927,-6.37261661281344e-17,-1.24849363271048e-09,2.10755411283595e-17,-5.60378914589259e-17,0.00148058770044603
10000000000,1,0.004572,0.004064,8.0019865041252e-08,1.09423373304824e-14,0.618033591081751,6.20910436283324e-15,-7.49500850452179e-15,4.87561558592703e-14,-0.00123925935781525,-2.20318077377984e-17,-6.69325771682902e-10,1.05271923838539e-18,-5.82133249452723e-17,0.00148059112896682
10000000000,1,0.004572,0.006096,1.68713573033569e-07,6.39232727457877e-15,0.618032959505442,1.82681161975565e-14,-1.24148525994375e-14,3.42513382881487e-14,-0.00123925396874361,-1.04279093950601e-17,4.92308275414729e-10,2.9323314980509e-17,-2.78051806774269e-18,0.00148058628253453
10000000000,1,0.004572,0.008128,1.10698589564746e-06,-4.98699296566684e-15,0.618034079911941,1.08552128115395e-14,-6.03192694030618e-15,2.26081165803046e-14,-0.00123925965981442,2.05129758746671e-17,-9.29093347898471e-10,7.35011218955299e-18,6.78171920672284e-18,0.00148058775582633
10000000000,1,0.009144,0.002032,4.57600703433033e-07,7.39474663560364e-15,0.99999945636412,2.09567613006429e-14,-6.20882091514267e-15,-1.37140098430122e-14,-0.00200516691258681,-1.08449097121824e-16,6.12025049854462e-11,-6.47233053307788e-17,1.76987292227174e-17,0.000565535938546322
10000000000,1,0.009144,0.006096,-2.29620098012099e-06,6.06549672561695e-14,1.00000025165411,-6.57211874614781e-14,-4.37322185606149e-15,4.44814987543486e-14,-0.00200517636332788,-7.31472583398498e-18,-8.33518887346996e-09,-2.42923755293704e-17,2.26811515457449e-17,0.000565536248870298
10000000000,1,0.009144,0.008128,-3.04963683511996e-08,6.49066355545043e-15,0.999998991256549,5.06181322797192e-15,-4.98364359120639e-15,7.94927268601877e-14,-0.00200516306653065,6.77821461160697e-18,-1.22522597616952e-09,-1.55174255822769e-17,3.73519232204194e-17,0.00056553522044865
10000000000,1,0.013716,0.002032,-1.36622227219188e-06,-2.65726044018425e-15,0.999999206969383,6.20184422016356e-15,3.25155486814474e-16,-6.9619649794424e-14,-0.00200517050995059,-3.23873660409319e-17,-7.26884132014504e-10,-1.62014022115377e-17,2.11191608262952e-17,-0.000565535486845307
10000000000,1,0.013716,0.004064,-2.64002619584874e-06,-1.63093034097082e-14,0.999999475450626,-3.64551934635649e-15,1.86043687297977e-16,3.5160227864189e-15,-0.00200517434615581,-2.66982174507894e-17,-4.29186377477848e-09,-2.31508074124842e-17,4.27141711584265e-17,-0.000565536176614105
10000000000,1,0.013716,0.006096,1.93314580425705e-06,-5.0085746620755e-15,1.00000001806206,-3.64324419595475e-15,-1.18980167674936e-15,2.68858210364936e-14,-0.00200517543558183,-5.20657636344337e-19,7.80279107644572e-09,-1.32946760261843e-17,2.26576637808464e-17,-0.000565536434521518
10000000000,1,0.013716,0.008128,5.53672001991803e-08,-2.7214694758991e-15,0.999999016319229,-5.98318931128908e-15,-1.03707581465131e-15,8.97172778141568e-14,-0.00200516314101203,1.13242259940242e-17,1.23339815142185e-09,-3.95700149178854e-18,2.45189433270402e-17,-0.00056553521938177
10000000000,1,0.018288,0.002032,-1.03329805914923e-06,-7.79715700985191e-18,0.618031849215363,-3.47680679770135e-15,-1.45209175763247e-16,2.627369557713e-14,-0.00123925243032028,-4.64103528600554e-18,-2.54122581132302e-09,-4.0965730506184e-18,2.72778201171391e-18,-0.00148058786145621
10000000000,1,0.018288,0.004064,5.41502758007474e-07,-3.69718001822898e-15,0.618033372157775,-9.44842463462866e-16,-5.83016590054902e-17,-2.17340704379201e-14,-0.00123925933487062,-4.29663611875624e-19,7.58978964085056e-10,-1.12583439192378e-17,-4.90287954003839e-18,-0.00148059037308902
10000000000,1,0.018288,0.006096,6.93904095165503e-08,-1.46881197159857e-15,0.61803359240257,-2.52371892542986e-15,-4.29273274120403e-16,-2.40887160820689e-14,-0.00123925924049789,-7.90487354314442e-19,-3.31952711486615e-10,-1.21640635026871e-17,-1.87002978496262e-18,-0.00148059114934033
10000000000,1,0.018288,0.008128,-1.07358505970817e-07,1.84438539325174e-16,0.618033598235851,-4.53404820553437e-15,-1.12400061325817e-16,6.91087647162552e-14,-0.0012392592301997,7.00355094316136e-18,4.31167150417571e-10,-2.27398011753292e-18,1.73355167882099e-17,-0.0014805903142521
