WR90_test_1_1_45_field,9000000000,1,real_Emag,0.009144,0.002032,equal,1.00000057437965,1e-12
WR90_test_1_1_46_field,9000000000,1,real_Ephi,0.009144,0.002032,equal,1.5707962811578,1e-12
WR90_test_1_1_47_field,9000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_48_field,9000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,9000000000,1,real_Hmag,0.009144,0.002032,equal,0.00181936032648376,1e-12
WR90_test_1_1_50_field,9000000000,1,real_Hphi,0.009144,0.002032,equal,3.14159254238357,1e-12
WR90_test_1_1_51_field,9000000000,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_52_field,9000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000628373026727346,1e-12
WR90_test_1_1_53_field,9000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_54_field,9000000000,1,real_Emag,0.009144,0.006096,equal,1.00000080283821,1e-12
WR90_test_1_1_55_field,9000000000,1,real_Ephi,0.009144,0.006096,equal,1.57079897056418,1e-12
WR90_test_1_1_56_field,9000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_57_field,9000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_58_field,9000000000,1,real_Hmag,0.009144,0.006096,equal,0.00181937059208105,1e-12
WR90_test_1_1_59_field,9000000000,1,real_Hphi,0.009144,0.006096,equal,-3.14159058633996,1e-12
WR90_test_1_1_60_field,9000000000,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_61_field,9000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000628374391600071,1e-12
WR90_test_1_1_62_field,9000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_63_field,9000000000,1,real_Emag,0.009144,0.008128,equal,1.00000039772595,1e-12
WR90_test_1_1_64_field,9000000000,1,real_Ephi,0.009144,0.008128,equal,1.5707963598138,1e-12
WR90_test_1_1_65_field,9000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_66_field,9000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_67_field,9000000000,1,real_Hmag,0.009144,0.008128,equal,0.00181936015362201,1e-12
WR90_test_1_1_68_field,9000000000,1,real_Hphi,0.009144,0.008128,equal,-3.14159227736574,1e-12
WR90_test_1_1_69_field,9000000000,1,real_Htheta,0.009144,0.008128,equal,1.57079632679491,1e-12
WR90_test_1_1_70_field,9000000000,1,imag_Hmag,0.009144,0.008128,equal,0.000628373138583939,1e-12
WR90_test_1_1_71_field,9000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_72_field,9000000000,1,real_Emag,0.013716,0.002032,equal,1.0000005208892,1e-12
WR90_test_1_1_73_field,9000000000,1,real_Ephi,0.013716,0.002032,equal,1.57079635955791,1e-12
WR90_test_1_1_74_field,9000000000,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_75_field,9000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_1_76_field,9000000000,1,real_Hmag,0.013716,0.002032,equal,0.00181936021121939,1e-12
WR90_test_1_1_77_field,9000000000,1,real_Hphi,0.013716,0.002032,equal,-3.14159249214844,1e-12
WR90_test_1_1_78_field,9000000000,1,real_Htheta,0.013716,0.002032,equal,1.57079632679489,1e-12
WR90_test_1_1_79_field,9000000000,1,imag_Hmag,0.013716,0.002032,equal,0.00062837318953837,1e-12
WR90_test_1_1_80_field,9000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358974,1e-12
WR90_test_1_1_81_field,9000000000,1,real_Emag,0.013716,0.004064,equal,1.00000134123853,1e-12
WR90_test_1_1_82_field,9000000000,1,real_Ephi,0.013716,0.004064,equal,1.57079868089793,1e-12
WR90_test_1_1_83_field,9000000000,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_84_field,9000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_1_85_field,9000000000,1,real_Hmag,0.013716,0.004064,equal,0.00181936991464481,1e-12
WR90_test_1_1_86_field,9000000000,1,real_Hphi,0.013716,0.004064,equal,-3.14159017838078,1e-12
WR90_test_1_1_87_field,9000000000,1,real_Htheta,0.013716,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_88_field,9000000000,1,imag_Hmag,0.013716,0.004064,equal,0.000628374217980787,1e-12
WR90_test_1_1_89_field,9000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358976,1e-12
WR90_test_1_1_90_field,9000000000,1,real_Emag,0.013716,0.006096,equal,1.00000136154539,1e-12
WR90_test_1_1_91_field,9000000000,1,real_Ephi,0.013716,0.006096,equal,1.57079440118348,1e-12
WR90_test_1_1_92_field,9000000000,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_93_field,9000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_1_94_field,9000000000,1,real_Hmag,0.013716,0.006096,equal,0.00181937138000528,1e-12
WR90_test_1_1_95_field,9000000000,1,real_Hphi,0.013716,0.006096,equal,3.14158886018935,1e-12
WR90_test_1_1_96_field,9000000000,1,real_Htheta,0.013716,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_97_field,9000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000628374656197319,1e-12
WR90_test_1_1_98_field,9000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358976,1e-12
WR90_test_1_1_99_field,9000000000,1,real_Emag,0.013716,0.008128,equal,1.00000076764529,1e-12
WR90_test_1_1_100_field,9000000000,1,real_Ephi,0.013716,0.008128,equal,1.57079587130998,1e-12
WR90_test_1_1_101_field,9000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_102_field,9000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_1_103_field,9000000000,1,real_Hmag,0.013716,0.008128,equal,0.00181936352180352,1e-12
WR90_test_1_1_104_field,9000000000,1,real_Hphi,0.013716,0.008128,equal,3.14159262200517,1e-12
WR90_test_1_1_105_field,9000000000,1,real_Htheta,0.013716,0.008128,equal,1.57079632679489,1e-12
WR90_test_1_1_106_field,9000000000,1,imag_Hmag,0.013716,0.008128,equal,0.000628374091457481,1e-12
WR90_test_1_1_107_field,9000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358975,1e-12
WR90_test_1_1_108_field,9000000000,1,real_Emag,0.018288,0.002032,equal,0.618034359087702,1e-12
WR90_test_1_1_109_field,9000000000,1,real_Ephi,0.018288,0.002032,equal,1.57079665671331,1e-12
WR90_test_1_1_110_field,9000000000,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_111_field,9000000000,1,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_1_112_field,9000000000,1,real_Hmag,0.018288,0.002032,equal,0.00112442740395876,1e-12
WR90_test_1_1_113_field,9000000000,1,real_Hphi,0.018288,0.002032,equal,-3.14159243415176,1e-12
WR90_test_1_1_114_field,9000000000,1,real_Htheta,0.018288,0.002032,equal,1.57079632679488,1e-12
WR90_test_1_1_115_field,9000000000,1,imag_Hmag,0.018288,0.002032,equal,0.00164510349915377,1e-12
WR90_test_1_1_116_field,9000000000,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358978,1e-12
WR90_test_1_1_117_field,9000000000,1,real_Emag,0.018288,0.004064,equal,0.618034205275912,1e-12
WR90_test_1_1_118_field,9000000000,1,real_Ephi,0.018288,0.004064,equal,1.57079541955686,1e-12
WR90_test_1_1_119_field,9000000000,1,real_Etheta,0.018288,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_120_field,9000000000,1,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_1_1_121_field,9000000000,1,real_Hmag,0.018288,0.004064,equal,0.00112442670513977,1e-12
WR90_test_1_1_122_field,9000000000,1,real_Hphi,0.018288,0.004064,equal,3.14159200093281,1e-12
WR90_test_1_1_123_field,9000000000,1,real_Htheta,0.018288,0.004064,equal,1.57079632679488,1e-12
WR90_test_1_1_124_field,9000000000,1,imag_Hmag,0.018288,0.004064,equal,0.0016451023053622,1e-12
WR90_test_1_1_125_field,9000000000,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,1e-12
WR90_test_1_1_126_field,9000000000,1,real_Emag,0.018288,0.006096,equal,0.61803440324823,1e-12
WR90_test_1_1_127_field,9000000000,1,real_Ephi,0.018288,0.006096,equal,1.57079620761914,1e-12
WR90_test_1_1_128_field,9000000000,1,real_Etheta,0.018288,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_129_field,9000000000,1,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_1_1_130_field,9000000000,1,real_Hmag,0.018288,0.006096,equal,0.0011244267085496,1e-12
WR90_test_1_1_131_field,9000000000,1,real_Hphi,0.018288,0.006096,equal,-3.14159214901107,1e-12
WR90_test_1_1_132_field,9000000000,1,real_Htheta,0.018288,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_133_field,9000000000,1,imag_Hmag,0.018288,0.006096,equal,0.00164510353861704,1e-12
WR90_test_1_1_134_field,9000000000,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358977,1e-12
WR90_test_1_1_135_field,9000000000,1,real_Emag,0.018288,0.008128,equal,0.618033838330007,1e-12
WR90_test_1_1_136_field,9000000000,1,real_Ephi,0.018288,0.008128,equal,1.57079727761141,1e-12
WR90_test_1_1_137_field,9000000000,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_138_field,9000000000,1,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_1_1_139_field,9000000000,1,real_Hmag,0.018288,0.008128,equal,0.0011244258337331,1e-12
WR90_test_1_1_140_field,9000000000,1,real_Hphi,0.018288,0.008128,equal,-3.14159123666526,1e-12
WR90_test_1_1_141_field,9000000000,1,real_Htheta,0.018288,0.008128,equal,1.57079632679488,1e-12
WR90_test_1_1_142_field,9000000000,1,imag_Hmag,0.018288,0.008128,equal,0.00164509989908828,1e-12
WR90_test_1_1_143_field,9000000000,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358977,1e-12
WR90_test_2_1_144_field,10000000000,1,real_Emag,0.009144,0.004064,equal,1.00000000000189,1e-12
WR90_test_2_1_145_field,10000000000,1,real_Ephi,0.009144,0.004064,equal,1.57079438352029,1e-12
WR90_test_2_1_146_field,10000000000,1,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_2_1_147_field,10000000000,1,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_2_1_148_field,10000000000,1,real_Hmag,0.009144,0.004064,equal,0.00200517535916608,1e-12
WR90_test_2_1_149_field,10000000000,1,real_Hphi,0.009144,0.004064,equal,3.14158876420199,1e-12
WR90_test_2_1_150_field,10000000000,1,real_Htheta,0.009144,0.004064,equal,1.57079632679489,1e-12
WR90_test_2_1_151_field,10000000000,1,imag_Hmag,0.009144,0.004064,equal,0.000565536528131197,1e-12
WR90_test_2_1_152_field,10000000000,1,imag_Htheta,0.009144,0.004064,lessthan,1e-12
WR90_test_2_1_153_field,10000000000,1,real_Emag,0.004572,0.002032,equal,0.618032898457042,1e-12
WR90_test_2_1_154_field,10000000000,1,real_Ephi,0.004572,0.002032,equal,1.57079724818855,1e-12
WR90_test_2_1_155_field,10000000000,1,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_2_1_156_field,10000000000,1,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_2_1_157_field,10000000000,1,real_Hmag,0.004572,0.002032,equal,0.00123925831244989,1e-12
WR90_test_2_1_158_field,10000000000,1,real_Hphi,0.004572,0.002032,equal,-3.1415916461375,1e-12
WR90_test_2_1_159_field,10000000000,1,real_Htheta,0.004572,0.002032,equal,1.57079632679494,1e-12
WR90_test_2_1_160_field,10000000000,1,imag_Hmag,0.004572,0.002032,equal,0.00148058770044603,1e-12
WR90_test_2_1_161_field,10000000000,1,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_2_1_162_field,10000000000,1,real_Emag,0.004572,0.004064,equal,0.618033591081756,1e-12
WR90_test_2_1_163_field,10000000000,1,real_Ephi,0.004572,0.004064,equal,1.57079619731995,1e-12
WR90_test_2_1_164_field,10000000000,1,real_Etheta,0.004572,0.004064,equal,1.57079632679491,1e-12
WR90_test_2_1_165_field,10000000000,1,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_2_1_166_field,10000000000,1,real_Hmag,0.004572,0.004064,equal,0.00123925935781543,1e-12
WR90_test_2_1_167_field,10000000000,1,real_Hphi,0.004572,0.004064,equal,-3.14159211348835,1e-12
WR90_test_2_1_168_field,10000000000,1,real_Htheta,0.004572,0.004064,equal,1.57079632679494,1e-12
WR90_test_2_1_169_field,10000000000,1,imag_Hmag,0.004572,0.004064,equal,0.00148059112896682,1e-12
WR90_test_2_1_170_field,10000000000,1,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_2_1_171_field,10000000000,1,real_Emag,0.004572,0.006096,equal,0.618032959505465,1e-12
WR90_test_2_1_172_field,10000000000,1,real_Ephi,0.004572,0.006096,equal,1.57079605381015,1e-12
WR90_test_2_1_173_field,10000000000,1,real_Etheta,0.004572,0.006096,equal,1.57079632679492,1e-12
WR90_test_2_1_174_field,10000000000,1,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_2_1_175_field,10000000000,1,real_Hmag,0.004572,0.006096,equal,0.00123925396874371,1e-12
WR90_test_2_1_176_field,10000000000,1,real_Hphi,0.004572,0.006096,equal,3.14159225632798,1e-12
WR90_test_2_1_177_field,10000000000,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_2_1_178_field,10000000000,1,imag_Hmag,0.004572,0.006096,equal,0.00148058628253453,1e-12
WR90_test_2_1_179_field,10000000000,1,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_2_1_180_field,10000000000,1,real_Emag,0.004572,0.008128,equal,0.618034079912933,1e-12
WR90_test_2_1_181_field,10000000000,1,real_Ephi,0.004572,0.008128,equal,1.57079453565436,1e-12
WR90_test_2_1_182_field,10000000000,1,real_Etheta,0.004572,0.008128,equal,1.57079632679491,1e-12
WR90_test_2_1_183_field,10000000000,1,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_2_1_184_field,10000000000,1,real_Hmag,0.004572,0.008128,equal,0.00123925965981477,1e-12
WR90_test_2_1_185_field,10000000000,1,real_Hphi,0.004572,0.008128,equal,-3.14159190387335,1e-12
WR90_test_2_1_186_field,10000000000,1,real_Htheta,0.004572,0.008128,equal,1.57079632679489,1e-12
WR90_test_2_1_187_field,10000000000,1,imag_Hmag,0.004572,0.008128,equal,0.00148058775582633,1e-12
WR90_test_2_1_188_field,10000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_2_1_189_field,10000000000,1,real_Emag,0.009144,0.002032,equal,0.999999456364225,1e-12
WR90_test_2_1_190_field,10000000000,1,real_Ephi,0.009144,0.002032,equal,1.57079586919394,1e-12
WR90_test_2_1_191_field,10000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_2_1_192_field,10000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_2_1_193_field,10000000000,1,real_Hmag,0.009144,0.002032,equal,0.00200516691258682,1e-12
WR90_test_2_1_194_field,10000000000,1,real_Hphi,0.009144,0.002032,equal,3.14159262306739,1e-12
WR90_test_2_1_195_field,10000000000,1,real_Htheta,0.009144,0.002032,equal,1.57079632679489,1e-12
WR90_test_2_1_196_field,10000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000565535938546322,1e-12
WR90_test_2_1_197_field,10000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_2_1_198_field,10000000000,1,real_Emag,0.009144,0.006096,equal,1.00000025165674,1e-12
WR90_test_2_1_199_field,10000000000,1,real_Ephi,0.009144,0.006096,equal,1.5707986229953,1e-12
WR90_test_2_1_200_field,10000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_2_1_201_field,10000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_2_1_202_field,10000000000,1,real_Hmag,0.009144,0.006096,equal,0.00200517636334521,1e-12
WR90_test_2_1_203_field,10000000000,1,real_Hphi,0.009144,0.006096,equal,-3.141588496754,1e-12
WR90_test_2_1_204_field,10000000000,1,real_Htheta,0.009144,0.006096,equal,1.57079632679489,1e-12
WR90_test_2_1_205_field,10000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000565536248870298,1e-12
WR90_test_2_1_206_field,10000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_2_1_207_field,10000000000,1,real_Emag,0.009144,0.008128,equal,0.999998991256549,1e-12
WR90_test_2_1_208_field,10000000000,1,real_Ephi,0.009144,0.008128,equal,1.5707963572913,1e-12
WR90_test_2_1_209_field,10000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_2_1_210_field,10000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_2_1_211_field,10000000000,1,real_Hmag,0.009144,0.008128,equal,0.00200516306653103,1e-12
WR90_test_2_1_212_field,10000000000,1,real_Hphi,0.009144,0.008128,equal,-3.14159204255421,1e-12
WR90_test_2_1_213_field,10000000000,1,real_Htheta,0.009144,0.008128,equal,1.57079632679488,1e-12
WR90_test_2_1_214_field,10000000000,1,imag_Hmag,0.009144,0.008128,equal,0.00056553522044865,1e-12
WR90_test_2_1_215_field,10000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_2_1_216_field,10000000000,1,real_Emag,0.013716,0.002032,equal,0.999999206970316,1e-12
WR90_test_2_1_217_field,10000000000,1,real_Ephi,0.013716,0.002032,equal,1.57079769301825,1e-12
WR90_test_2_1_218_field,10000000000,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_2_1_219_field,10000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_2_1_220_field,10000000000,1,real_Hmag,0.013716,0.002032,equal,0.00200517050995072,1e-12
WR90_test_2_1_221_field,10000000000,1,real_Hphi,0.013716,0.002032,equal,-3.1415922910849,1e-12
WR90_test_2_1_222_field,10000000000,1,real_Htheta,0.013716,0.002032,equal,1.57079632679489,1e-12
WR90_test_2_1_223_field,10000000000,1,imag_Hmag,0.013716,0.002032,equal,0.000565535486845307,1e-12
WR90_test_2_1_224_field,10000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358973,1e-12
WR90_test_2_1_225_field,10000000000,1,real_Emag,0.013716,0.004064,equal,0.99999947545411,1e-12
WR90_test_2_1_226_field,10000000000,1,real_Ephi,0.013716,0.004064,equal,1.57079896682248,1e-12
WR90_test_2_1_227_field,10000000000,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_2_1_228_field,10000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_2_1_229_field,10000000000,1,real_Hmag,0.013716,0.004064,equal,0.0020051743461604,1e-12
WR90_test_2_1_230_field,10000000000,1,real_Hphi,0.013716,0.004064,equal,-3.14159051319548,1e-12
WR90_test_2_1_231_field,10000000000,1,real_Htheta,0.013716,0.004064,equal,1.57079632679488,1e-12
WR90_test_2_1_232_field,10000000000,1,imag_Hmag,0.013716,0.004064,equal,0.000565536176614105,1e-12
WR90_test_2_1_233_field,10000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358973,1e-12
WR90_test_2_1_234_field,10000000000,1,real_Emag,0.013716,0.006096,equal,1.00000001806393,1e-12
WR90_test_2_1_235_field,10000000000,1,real_Ephi,0.013716,0.006096,equal,1.57079439364913,1e-12
WR90_test_2_1_236_field,10000000000,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_2_1_237_field,10000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_2_1_238_field,10000000000,1,real_Hmag,0.013716,0.006096,equal,0.00200517543559701,1e-12
WR90_test_2_1_239_field,10000000000,1,real_Hphi,0.013716,0.006096,equal,3.14158876226391,1e-12
WR90_test_2_1_240_field,10000000000,1,real_Htheta,0.013716,0.006096,equal,1.57079632679489,1e-12
WR90_test_2_1_241_field,10000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000565536434521518,1e-12
WR90_test_2_1_242_field,10000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358977,1e-12
WR90_test_2_1_243_field,10000000000,1,real_Emag,0.013716,0.008128,equal,0.99999901631923,1e-12
WR90_test_2_1_244_field,10000000000,1,real_Ephi,0.013716,0.008128,equal,1.57079627142764,1e-12
WR90_test_2_1_245_field,10000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_2_1_246_field,10000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_2_1_247_field,10000000000,1,real_Hmag,0.013716,0.008128,equal,0.00200516314101241,1e-12
WR90_test_2_1_248_field,10000000000,1,real_Hphi,0.013716,0.008128,equal,3.14159203847867,1e-12
WR90_test_2_1_249_field,10000000000,1,real_Htheta,0.013716,0.008128,equal,1.57079632679488,1e-12
WR90_test_2_1_250_field,10000000000,1,imag_Hmag,0.013716,0.008128,equal,0.00056553521938177,1e-12
WR90_test_2_1_251_field,10000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358977,1e-12
WR90_test_2_1_252_field,10000000000,1,real_Emag,0.018288,0.002032,equal,0.618031849216227,1e-12
WR90_test_2_1_253_field,10000000000,1,real_Ephi,0.018288,0.002032,equal,1.57079799871206,1e-12
WR90_test_2_1_254_field,10000000000,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
