#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,2,0.009144,0.004064,1.24268360152612e-06,-1.31923612214123e-15,1,-0,3.88824210482915e-13,1.10745393943458e-14,-1.57031780257205e-17,0.00281252714761989,7.16202808426034e-17,4.14573010158875e-09,-7.09377890102287e-18,-0.00532363798950432
9000000000,2,0.004572,0.002032,-1.37721727556215e-06,3.89985906309367e-15,1.61803599421647,2.25554453506635e-15,2.21139795404626e-14,2.4572686447139e-15,-1.21792837137641e-17,0.00455074099547022,2.67014199844139e-17,-2.88076397329853e-09,1.11439402888066e-17,0.0020334647861795
9000000000,2,0.004572,0.004064,2.46012810976689e-06,1.02956409568069e-14,1.61803548984202,-2.32953210773501e-15,4.01508048447198e-13,5.08835719187386e-15,-2.9528667221181e-17,0.0045507457774258,6.34857312868631e-17,-9.51266197299416e-09,-3.83392131702829e-18,0.00203346334817114
9000000000,2,0.004572,0.006096,-5.61203000488938e-07,6.92325836346334e-15,1.61803590997913,-1.64801897324188e-15,1.42481539409722e-13,8.6670199965277e-15,4.60063526301793e-18,0.0045507417144975,4.39568688264379e-17,4.50788462716024e-09,1.29305473110925e-17,0.00203345932422182
9000000000,2,0.004572,0.008128,-5.34711664019881e-06,4.64721506875765e-15,1.61808373363101,1.28354497238402e-14,2.05009093158006e-13,5.0112242613935e-15,3.86576877052721e-17,0.00455086903570988,1.42331829459139e-17,-3.53793395088665e-08,-9.39317882072147e-17,0.0020334432794778
9000000000,2,0.009144,0.002032,-6.75631417756854e-07,2.40593570520625e-15,0.99999643898179,-1.60589692519707e-15,1.43595620939907e-13,7.60587125194294e-15,-3.32908476684774e-17,0.00281251252278356,3.53773243572826e-17,-2.12694963229796e-09,7.47999928821199e-17,-0.00532364560525269
9000000000,2,0.009144,0.006096,-1.09877514455717e-07,1.41979168218963e-14,1.00000297032801,8.81854633411553e-15,4.75582570065765e-13,1.29332510770813e-14,-2.44475973909547e-17,0.00281253163285071,3.94786812456774e-17,9.23443684548537e-09,5.36837275995183e-19,-0.00532367225531581
9000000000,2,0.009144,0.008128,6.76800014065888e-07,5.78617172099663e-15,1.0000001986288,1.5440978325954e-14,3.4529981099879e-13,1.02830268853893e-14,2.64025642852142e-17,0.00281251463281282,3.23563948235416e-17,9.54411360703414e-10,-8.95466779319807e-17,-0.00532366342032375
9000000000,2,0.013716,0.002032,-2.09097253969519e-05,3.58846588967321e-15,-0.999978796524788,-1.05471251620915e-14,2.11676314075436e-13,9.70011430773324e-15,-2.11665228565109e-17,-0.00281257478223156,1.94245588922354e-17,4.55009523821602e-08,4.29693494810216e-17,-0.00532353545631932
9000000000,2,0.013716,0.004064,4.89733529537236e-05,-1.7807553444505e-14,-0.999992997852129,-5.64598913826697e-14,3.87764583485285e-13,2.03207188584623e-14,5.19755328735603e-18,-0.00281274889604999,1.65862321087069e-17,-2.40250998864834e-08,-1.62617413300781e-18,-0.00532342040971172
9000000000,2,0.013716,0.006096,3.22566183998038e-06,-1.36853066073375e-14,-1.00000205458173,-2.25054045181316e-14,6.11184498387654e-13,2.26513469218854e-14,-1.93890847258789e-18,-0.00281253348618578,3.37693707707188e-17,1.54376393846916e-09,3.91992799415508e-17,-0.00532360534254473
9000000000,2,0.013716,0.008128,6.33417788597169e-07,9.96801017339168e-15,-0.999996076624102,1.01126683095137e-14,3.23043395429056e-13,1.53354573685232e-14,5.48692324732546e-17,-0.00281251533058233,1.49471545127164e-17,3.52217137014075e-09,-8.5726709637118e-18,-0.00532363945063903
9000000000,2,0.018288,0.002032,-7.941096143522e-07,5.80997653985247e-14,-1.61803746802362,1.2067333015673e-13,-2.36569458719798e-15,9.6887305555136e-15,-2.72807211276948e-17,-0.00455076350429859,1.73397377995152e-19,-1.29380739193508e-08,7.59805933933407e-17,0.00203340987401851
9000000000,2,0.018288,0.004064,-2.39457554638486e-06,3.11960568667088e-14,-1.61803516438278,2.81830301326835e-15,-1.12074961133789e-13,1.51112935805727e-14,-1.00161833441402e-17,-0.0045507353058133,-5.28126621653742e-18,5.38867979208579e-10,-5.84020333892756e-17,0.00203345956564845
9000000000,2,0.018288,0.006096,1.95904040623204e-05,-2.12812479847147e-14,-1.61802132104979,-2.01092365864773e-14,-6.53164142756805e-14,1.37309382375599e-14,-1.00982233236893e-17,-0.00455057915745981,2.55035089584493e-17,-5.22546195124882e-08,2.14976304622627e-16,0.00203352994251557
9000000000,2,0.018288,0.008128,-1.16284151924049e-06,-1.8989283873287e-15,-1.61801891993977,-5.14767769431309e-14,3.76625325033963e-13,3.11469466937862e-15,1.85686942523981e-17,-0.00455063413113307,-6.5359903094306e-18,1.09311550958223e-08,-3.589597769201e-18,0.00203348910053281
9000000000,3,0.009144,0.004064,1,0,2.50067080940444e-07,-1.10884636514723e-14,2.64178789828286e-13,3.36093835485321e-15,2.88544145524901e-17,2.49304947452816e-09,-2.39447723791649e-17,-0.00344733040014857,-1.36087807063353e-17,-0.00141383877508592
9000000000,3,0.004572,0.002032,0.618041778861521,4.91227847197851e-15,-1.69247212218242e-05,2.04065393649181e-15,2.87791282090419e-13,7.26520772444001e-16,1.20930684936105e-17,-2.08911770767288e-08,1.3871111370831e-17,-0.00213067030940447,1.74957119245903e-17,-0.00370131834485923
9000000000,3,0.004572,0.004064,1.00000178048341,3.04250588158121e-15,-1.94347063051861e-06,1.00960914441223e-15,3.89217398050236e-13,-1.03687709915438e-15,1.08890544903377e-17,-7.36585414219541e-09,-1.97181673191973e-18,-0.00344733652700784,-1.09671142635018e-17,-0.00141378559830024
9000000000,3,0.004572,0.006096,1.00000292969008,2.74127478663467e-15,9.73585534501147e-07,2.04831600037472e-15,3.87574355727228e-13,9.20746060564667e-16,-2.03875356668111e-17,-6.79882622675728e-09,2.57627608024931e-18,-0.00344734026598701,6.93749198234773e-18,0.00141380881595941
9000000000,3,0.004572,0.008128,0.618035634908975,4.5385961972857e-15,1.0277795526597e-06,-4.40741517573738e-15,1.88692904325129e-13,4.72052756213296e-16,-3.8709392795199e-17,3.75910234939367e-09,2.07884117975141e-17,-0.00213056277728275,-2.83537728881169e-17,0.00370156413097084
9000000000,3,0.009144,0.002032,0.618034109142658,-4.0299326281916e-15,-7.08106120317664e-08,-9.95631159598131e-16,-2.288123373677e-13,4.25827788249169e-15,4.16317256463768e-17,-6.08941359041925e-10,4.09223215621224e-18,-0.00213056663077796,-1.08598482352513e-17,-0.00370148917506779
9000000000,3,0.009144,0.006096,0.999999993839267,3.63982992696852e-15,-1.69931996285908e-07,1.92514231756506e-14,2.55215848301386e-14,4.04897246322617e-15,-6.63368755861679e-18,7.82598480708223e-10,1.69132959360887e-17,-0.00344732831935448,-2.74931609400426e-17,0.00141383249992039
9000000000,3,0.009144,0.008128,0.618034065476578,-6.30358326808282e-16,-1.16838708199058e-07,1.18273059791869e-14,7.59569632222671e-14,2.90421401712181e-15,-2.87509297743654e-17,-1.58569585832789e-11,1.43111204166758e-17,-0.00213056583077657,-2.99323773343529e-17,0.00370147714284895
9000000000,3,0.013716,0.002032,0.61803352275547,-1.30356122662445e-15,-2.29642415497338e-07,-1.14922179105782e-14,-6.02890953921725e-13,4.75621121945694e-15,-4.09167116009925e-18,5.19961886184453e-10,-2.25493049264136e-17,-0.00213056432019608,-3.96024579353694e-17,-0.0037014797562092
9000000000,3,0.013716,0.004064,1.00000024984797,-3.85190454038153e-15,2.3970700393553e-06,-2.54651098745399e-15,-7.60538462092767e-13,6.30899907740474e-15,1.12915667527367e-17,4.52819159618725e-10,-5.12993146251467e-17,-0.00344732360499857,2.07276792404418e-17,-0.00141384387568983
9000000000,3,0.013716,0.006096,1.00000004218974,-2.17751833279873e-14,2.28946422554388e-07,-2.70867492132019e-14,-2.54320577446584e-13,5.76310099267685e-15,1.15415087040419e-17,7.38158970318176e-09,-1.60798881593117e-17,-0.00344732303419046,9.87844694913287e-17,0.00141375952191416
9000000000,3,0.013716,0.008128,0.618034068915503,-6.7097764484138e-15,-7.5552151519325e-08,2.18110425515212e-15,6.6859925522443e-14,5.19698572377732e-15,-1.98963501048396e-17,7.89655470548987e-11,-1.95570466664677e-17,-0.00213056622972186,4.29589037603097e-17,0.00370148084948232
9000000000,3,0.018288,0.002032,0.618035183249384,-5.09816053470078e-14,3.40816947048487e-07,-9.71431725992514e-14,-5.59025412874893e-13,3.18517233685021e-15,1.2867276614314e-17,1.51744084964979e-09,-3.43907671318236e-17,-0.00213058980825679,-1.36354582423835e-16,-0.00370146140139728
9000000000,3,0.018288,0.004064,0.999997993215619,-7.54733086363846e-14,6.66714872906855e-08,3.65542770055918e-14,-1.03765774588264e-12,2.52716983324171e-15,2.76145796421315e-17,4.15523845838143e-09,-5.71909294072562e-17,-0.00344732994764299,-4.72481628770842e-17,-0.00141384643158673
9000000000,3,0.018288,0.006096,1.00000104058142,-2.46683385611868e-14,-2.75316659060349e-06,-1.86697337887165e-14,-1.13107172659155e-12,5.5048214075056e-15,4.24006271969475e-17,-2.48815186918584e-08,-7.75462966632948e-17,-0.00344735409850065,-1.19143787401268e-16,0.00141372399452037
9000000000,3,0.018288,0.008128,0.618034182253616,-9.33541782861476e-15,-7.22805073016896e-07,1.2641117530559e-14,-4.75055507472546e-13,3.66674600257239e-15,3.12560614957223e-17,-2.18674288813929e-08,-3.88724808827757e-17,-0.00213058023098684,5.73925016790648e-17,0.00370145481286485
9000000000,4,0.009144,0.004064,1,-0,-0.444484452101413,9.06314182386913e-06,0.000159019674632089,-3.07068686421382e-05,7.58916741748963e-09,-0.00175676934036082,-1.92956943147506e-08,-0.00395280383117046,-5.69539543282138e-09,-0.00169317029689397
9000000000,4,0.004572,0.002032,1.61803107718112,8.50002018529791e-10,-0.71919262154181,1.46623942336781e-05,6.07400857132439e-05,-1.17289752382608e-05,1.22781071439207e-08,-0.00284203774458574,-3.12253461960285e-08,-0.00639669890419426,-3.90344585028755e-08,-0.0116044595571652
9000000000,4,0.004572,0.004064,2.61802902370483,1.82199301141333e-10,-0.274759004801328,5.60109036141999e-06,9.82793693826945e-05,-1.89778509584844e-05,4.68876131544085e-09,-0.00108599165865821,-5.05182785565065e-08,-0.0103489178676152,-1.49092962806296e-08,-0.00443234856749432
9000000000,4,0.004572,0.006096,2.61802287395089,-1.374102516684e-10,0.274701484937071,-5.60144875622402e-06,9.82802966848671e-05,-1.89780300015726e-05,-4.69087122293136e-09,0.00108570269564395,-5.05172098184036e-08,-0.0103486395624523,1.49099122859807e-08,0.00443253166977597
9000000000,4,0.004572,0.008128,1.61807761514634,2.27528751045788e-11,0.719178087695005,-1.46648957034307e-05,6.07394860969855e-05,-1.17288594979083e-05,-1.22801101263985e-08,0.00284259177275617,-3.12227849951872e-08,-0.00639599512675327,3.90370111123104e-08,0.0116052183727195
9000000000,4,0.009144,0.002032,0.618035633778791,-8.46596472924934e-11,-1.1636942836911,2.37281382652273e-05,9.82795861570714e-05,-1.89778929270881e-05,1.98696362980969e-08,-0.00459919526031735,-1.19254423030968e-08,-0.00244299581036161,-1.49106104792044e-08,-0.00443273920676065
9000000000,4,0.009144,0.006096,0.999999147932719,-1.09095168414938e-10,0.444481715585495,-9.0634098138815e-06,0.000159019700467762,-3.07068737395515e-05,-7.58970485054649e-09,0.00175675444458466,-1.92956993241749e-08,-0.00395282528966001,5.69528515319051e-09,0.00169313747250856
9000000000,4,0.009144,0.008128,0.618034789182707,-7.20702598063515e-11,1.16369393673685,-2.37281582348497e-05,9.82795907642631e-05,-1.89778937878752e-05,-1.9869604638641e-08,0.00459919688159243,-1.19254508886424e-08,-0.00244298474076895,1.49105018555924e-08,0.00443270689590925
9000000000,4,0.013716,0.002032,-0.618024000264317,2.02200208176439e-10,-1.16366815533923,2.37282894486085e-05,9.82794817341058e-05,-1.89778725989389e-05,1.98701246740848e-08,-0.00459912532341118,1.19250450060754e-08,0.00244293986091607,1.4910379752974e-08,0.00443267066085524
9000000000,4,0.013716,0.004064,-1.00005175876612,2.18968942816137e-11,-0.444452877415661,9.06381674094867e-06,0.000159019352248793,-3.07068063656028e-05,7.58994827613267e-09,-0.00175692039345086,1.92973696718037e-08,0.00395317510292678,5.69643679122931e-09,0.00169347989310567
9000000000,4,0.013716,0.006096,-0.999999813572701,1.21525923173243e-10,0.444480907723281,-9.06340558549324e-06,0.000159019731238352,-3.07068797356183e-05,-7.58756998626065e-09,0.00175665621426662,1.92971426077264e-08,0.00395278161154176,-5.69369580922426e-09,-0.00169266500204583
9000000000,4,0.013716,0.008128,-0.618034103354428,8.05269962234468e-11,1.1636938981294,-2.37281440550634e-05,9.82795920149355e-05,-1.89778941121403e-05,-1.98696622704511e-08,0.00459918288676376,1.1925422127889e-08,0.00244298570955646,-1.49105797087955e-08,-0.00443273010608692
9000000000,4,0.018288,0.002032,-1.61801965629114,2.08818473975128e-10,-0.719168884415966,1.46648082648142e-05,6.07401087552522e-05,-1.17289795191463e-05,1.22797670560318e-08,-0.00284250060292767,3.12205066977433e-08,0.00639570761612076,3.9035855032164e-08,0.0116048747166303
9000000000,4,0.018288,0.004064,-2.61804382855345,2.77587020029387e-10,-0.274709590265227,5.60149147215387e-06,9.8279590120645e-05,-1.8977893226125e-05,4.69069749296837e-09,-0.00108572275410176,5.05172872263609e-08,0.0103487379094093,1.49108902668319e-08,0.00443282236045558
9000000000,4,0.018288,0.006096,-2.61805927030108,-4.28513581459075e-11,0.27473092994809,-5.60060033626377e-06,9.82796281306146e-05,-1.89779004698581e-05,-4.68869614480942e-09,0.00108578149685492,5.05194773072021e-08,0.010349148875987,-1.49084788866879e-08,-0.00443210561178206
9000000000,4,0.018288,0.008128,-1.61802990903591,1.65387538274887e-10,0.719211465485301,-1.46646573561441e-05,6.07400433817925e-05,-1.1728967015368e-05,-1.2276877591711e-08,0.00284263877025077,3.12228994475857e-08,0.00639584943379708,-3.90350471755371e-08,-0.0116046345477497
9000000000,5,0.009144,0.004064,-0.109551052506811,-1.50765696216798e-06,-0.246461712656571,6.7005925583307e-07,1,-0,-2.64866475220997e-09,0.000439609091101643,-5.95932144364413e-09,-0.000195360776257638,-2.55267527549378e-09,9.0889781883216e-09
9000000000,5,0.004572,0.002032,-0.177284689741721,-2.43943578066051e-06,-0.398715595227747,1.08418126439902e-06,0.381965851946265,-7.64365890972819e-15,-4.28491374572935e-09,0.000711204077059475,-9.64378366251199e-09,-0.000316137357266442,-1.74952389225403e-08,6.22930128524065e-08
9000000000,5,0.004572,0.004064,-0.286813769630948,-3.94708960986018e-06,-0.152308168723835,4.14198577885678e-07,0.618032766013995,-9.66059418785449e-15,-1.6373394493043e-09,0.000271668408626028,-1.56022232921973e-08,-0.000511472260682182,-6.68234441493817e-09,2.37929516845208e-08
9000000000,5,0.004572,0.006096,-0.286802687510223,-3.94708032043941e-06,0.152326142919069,-4.1411186854605e-07,0.618038596425098,-1.16800477114247e-14,1.63690381641761e-09,-0.000271705462913645,-1.56018037373819e-08,-0.000511467944874558,6.68262060800005e-09,-2.37939346590366e-08
9000000000,5,0.004572,0.008128,-0.177262847827289,-2.43950592287399e-06,0.398798651032528,-1.08415932522012e-06,0.381962082389247,-5.47642662438152e-15,4.28574910313516e-09,-0.000711329997981629,-9.64272262780229e-09,-0.000316131046895787,1.74963830834844e-08,-6.22970861578838e-08
9000000000,5,0.009144,0.002032,-0.0677036970292813,-9.31785719489178e-07,-0.645260168148173,1.75426646969349e-06,0.618034132664939,4.48378869025675e-15,-6.93416366049183e-09,0.00115093260503822,-3.68310646212811e-09,-0.000120737999391887,-6.6829335297529e-09,2.37950484029071e-08
9000000000,5,0.009144,0.006096,-0.109547407388791,-1.50765566568396e-06,0.2464707384565,-6.70055197958837e-07,1.00000016575186,2.87272365647203e-15,2.64864228641324e-09,-0.000439624962790911,-5.95935377709047e-09,-0.000195358589213468,2.55262597790648e-09,-9.08880197748288e-09
9000000000,5,0.009144,0.008128,-0.0677040152624273,-9.31784439843114e-07,0.645260855903288,-1.75426596144124e-06,0.61803416031391,-9.78442313496804e-15,6.93416613306534e-09,-0.0011509317521334,-3.68308975010683e-09,-0.000120739490981419,6.68288489949446e-09,-2.37948758162499e-08
9000000000,5,0.013716,0.002032,0.067698594754359,9.31768150492784e-07,-0.645267953735406,1.75422708470611e-06,0.618033470535959,1.46826998163471e-14,-6.93405832867299e-09,0.00115094084782216,3.68302207295434e-09,0.000120731193190852,6.68283019425025e-09,-2.37946806814443e-08
9000000000,5,0.013716,0.004064,0.109556011153933,1.50773495209738e-06,-0.246487149448092,6.70011732524345e-07,0.999997971565188,1.58317155651848e-14,-2.64889249885016e-09,0.000439651069760963,5.95988114279713e-09,0.000195374666978236,2.55314228864078e-09,-9.09064036468844e-09
9000000000,5,0.013716,0.006096,0.109547075045731,1.50765664803526e-06,0.246470694449872,-6.70053901203693e-07,1.00000036101453,8.88644978930985e-15,2.64849418929201e-09,-0.000439544676673706,5.95928796485188e-09,0.000195410379054433,-2.55191363000469e-09,9.08626530525059e-09
9000000000,5,0.013716,0.008128,0.0677036636772869,9.31783366121859e-07,0.645260399404769,-1.75426590275873e-06,0.618034170575797,-2.75074978490978e-15,6.93414504932575e-09,-0.00115093209523895,3.68309125797361e-09,0.000120738450436722,-6.68291982036239e-09,2.37949992049846e-08
9000000000,5,0.018288,0.002032,0.177248953159403,2.4394185444019e-06,-0.398796814936587,1.08414542267999e-06,0.381965991344329,1.06163175493952e-14,-4.28561165242064e-09,0.000711308838218168,9.64228910112461e-09,0.000316088349930585,1.74958648809189e-08,-6.22952400862414e-08
9000000000,5,0.018288,0.004064,0.28680041491342,3.94711189475324e-06,-0.152326648501328,4.14124088189279e-07,0.618034141533454,2.8189469594765e-14,-1.63693409768353e-09,0.000271702003934063,1.56019519092863e-08,0.000511459693767196,6.68305913626338e-09,-2.37954947714237e-08
9000000000,5,0.018288,0.006096,0.286812557329638,3.9471352735586e-06,0.152295295117688,-4.14156185758434e-07,0.618034377814426,2.95809830444668e-14,1.63702258830013e-09,-0.000271643263443244,1.56025715278943e-08,0.000511485996792988,-6.68197824434863e-09,2.37916474383431e-08
9000000000,5,0.018288,0.008128,0.177251495253657,2.43943403153785e-06,0.39878723558248,-1.08420956607573e-06,0.381965583197718,1.23939934312852e-14,4.28581989470415e-09,-0.000711229875234647,9.64250294519299e-09,0.00031615073519887,-1.74955027900621e-08,6.22939521996554e-08
10000000000,1,0.009144,0.004064,-9.48075107073132e-09,7.30030952756423e-16,1,-0,4.93077140880654e-16,-7.82628959792138e-14,-0.00200516533613198,-2.80555456284748e-18,9.40163673506189e-12,-3.93578664859967e-19,6.5971377808598e-19,0.000565535700061132
10000000000,1,0.004572,0.002032,-5.97170109370918e-08,2.61778975321008e-15,0.618034014905386,-6.15199914025105e-15,1.48409849016991e-16,-5.52327552185584e-14,-0.0012392602871108,2.19289523924772e-17,4.44053921795885e-11,1.79254969618471e-17,8.76612803999541e-18,0.00148059143160752
10000000000,1,0.004572,0.004064,9.61452227846069e-08,9.4672995947516e-16,0.618033993029467,-5.68200238984575e-15,1.39745271709743e-16,-9.46631707693339e-15,-0.00123926038534194,2.97912193349422e-17,2.2438584022012e-10,-5.3739266727281e-18,1.26505237184383e-17,0.00148059142936032
10000000000,1,0.004572,0.006096,-1.93177681025789e-08,-1.90721528346032e-15,0.61803401243054,-4.17434527011225e-15,5.1096752893876e-16,-7.25143413640243e-14,-0.00123926029010725,1.08778918465789e-17,-4.07971639748174e-11,-2.02906386121599e-18,7.57179197704358e-18,0.00148059146157505
10000000000,1,0.004572,0.008128,-1.99318505817188e-07,-9.62350095921655e-16,0.618035114607239,-4.81185397777226e-15,-2.04571138382557e-16,6.59703330457878e-15,-0.00123926249121129,-2.89810618553931e-18,5.17846066868988e-10,-5.88686995030497e-19,9.74640249863077e-18,0.0014805914564946
10000000000,1,0.009144,0.002032,2.66934598265004e-08,8.26708183829502e-15,1.00000003109742,-1.00400310539301e-14,-5.47433112973059e-16,-1.05080623047327e-13,-0.00200516533328793,2.03319158625867e-17,5.02984841479802e-11,6.75623676863176e-18,-3.15205397907367e-17,0.00056553576390459
10000000000,1,0.009144,0.006096,5.68756398710759e-10,-7.08480061683625e-17,0.999999989285923,-6.11687921762491e-15,-2.08197508044216e-16,-1.78733622827881e-13,-0.0020051653307336,-1.12480551238028e-18,3.19837005284687e-11,-1.14479160907243e-17,-8.309550094735e-18,0.000565535825533752
10000000000,1,0.009144,0.008128,-1.68464379244095e-09,2.86294997916698e-15,1.00000000277918,-9.54493602812334e-15,5.91091965229986e-17,-1.94027764443763e-13,-0.00200516537603944,1.05986906999124e-17,1.30204080646627e-11,8.32564105945404e-18,2.08407900914499e-17,0.000565535558895644
10000000000,1,0.013716,0.002032,-1.76340736295666e-09,8.16960983605357e-15,1.00000000298482,-1.1089226143989e-16,1.44497736793757e-15,3.23947619442045e-14,-0.0020051653748715,2.77755771869518e-17,7.4320163886437e-12,1.24161786203115e-17,-1.41956248103634e-17,-0.000565535549686201
10000000000,1,0.013716,0.004064,5.10903255820962e-09,-3.14917940987429e-15,0.999999998818523,-6.17042943950804e-15,1.06802214472909e-15,-6.05880338839507e-15,-0.00200516534341476,-1.17587257100687e-17,5.4577644234244e-12,5.76094717138765e-18,-1.77448761416582e-17,-0.000565535816297497
10000000000,1,0.013716,0.006096,2.95514909651662e-09,-1.80899448780189e-15,0.999999974056812,-9.75626026637747e-16,1.43558769148551e-15,-8.95801909904024e-14,-0.00200516530913041,1.37769134166374e-17,-4.96499099035604e-11,3.31226059244211e-18,-1.0336426622764e-17,-0.000565535704533009
10000000000,1,0.013716,0.008128,2.70163695601576e-08,2.3897832596474e-15,1.00000003129976,2.29477424981929e-15,7.93122054877495e-16,-1.45640148448343e-14,-0.00200516532155556,-1.9017152098576e-17,5.25035290577291e-11,-4.01356139024642e-18,9.01726009177232e-19,-0.000565535781077124
10000000000,1,0.018288,0.002032,1.38212858137223e-09,1.36727740420638e-15,0.618033995774988,-1.86333041868431e-15,8.60296451737779e-16,4.20989429944209e-14,-0.00123926045008421,1.73277900102786e-17,-5.06621279747373e-11,1.19327518491129e-18,-6.3238677614373e-18,-0.00148059157978283
10000000000,1,0.018288,0.004064,7.72811018023732e-08,-1.20740659863787e-16,0.618033970867983,-3.5106624998575e-15,4.80059216760781e-16,-1.614512425006e-14,-0.00123926011363461,1.92870492779206e-17,-3.64730823366934e-11,-1.00511962125616e-17,-3.43772974896757e-18,-0.00148059146125521
10000000000,1,0.018288,0.006096,6.99315613315403e-08,1.90668803351287e-15,0.618033971128733,1.5203948056765e-15,1.09653313016097e-15,-1.0876816355958e-13,-0.00123926021438581,6.42229853345377e-18,5.00160730154701e-11,-2.22029129534914e-18,4.1130258057133e-18,-0.00148059141505551
