WR90_test_1_1_17_field,9000000000,1,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,9000000000,1,real_Emag,0.004572,0.004064,equal,0.618033993202405,1e-12
WR90_test_1_1_19_field,9000000000,1,real_Ephi,0.004572,0.004064,equal,1.57079617122618,1e-12
WR90_test_1_1_20_field,9000000000,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_21_field,9000000000,1,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,9000000000,1,real_Hmag,0.004572,0.004064,equal,0.00112442618150495,1e-12
WR90_test_1_1_23_field,9000000000,1,real_Hphi,0.004572,0.004064,equal,3.14159247247937,1e-12
WR90_test_1_1_24_field,9000000000,1,real_Htheta,0.004572,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_25_field,9000000000,1,imag_Hmag,0.004572,0.004064,equal,0.00164510158967065,1e-12
WR90_test_1_1_26_field,9000000000,1,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,9000000000,1,real_Emag,0.004572,0.006096,equal,0.618034012603673,1e-12
WR90_test_1_1_28_field,9000000000,1,real_Ephi,0.004572,0.006096,equal,1.57079635805342,1e-12
WR90_test_1_1_29_field,9000000000,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_30_field,9000000000,1,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_31_field,9000000000,1,real_Hmag,0.004572,0.006096,equal,0.00112442609505709,1e-12
WR90_test_1_1_32_field,9000000000,1,real_Hphi,0.004572,0.006096,equal,-3.1415926207176,1e-12
WR90_test_1_1_33_field,9000000000,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_34_field,9000000000,1,imag_Hmag,0.004572,0.006096,equal,0.00164510162090453,1e-12
WR90_test_1_1_35_field,9000000000,1,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_36_field,9000000000,1,real_Emag,0.004572,0.008128,equal,0.618035114780356,1e-12
WR90_test_1_1_37_field,9000000000,1,real_Ephi,0.004572,0.008128,equal,1.57079664929776,1e-12
WR90_test_1_1_38_field,9000000000,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_39_field,9000000000,1,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_40_field,9000000000,1,real_Hmag,0.004572,0.008128,equal,0.0011244280922215,1e-12
WR90_test_1_1_41_field,9000000000,1,real_Hphi,0.004572,0.008128,equal,3.1415922357204,1e-12
WR90_test_1_1_42_field,9000000000,1,real_Htheta,0.004572,0.008128,equal,1.57079632679492,1e-12
WR90_test_1_1_43_field,9000000000,1,imag_Hmag,0.004572,0.008128,equal,0.00164510162168158,1e-12
WR90_test_1_1_44_field,9000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_45_field,9000000000,1,real_Emag,0.009144,0.002032,equal,1.00000003253604,1e-12
WR90_test_1_1_46_field,9000000000,1,real_Ephi,0.009144,0.002032,equal,1.57079630001624,1e-12
WR90_test_1_1_47_field,9000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_48_field,9000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,9000000000,1,real_Hmag,0.009144,0.002032,equal,0.00181935966464113,1e-12
WR90_test_1_1_50_field,9000000000,1,real_Hphi,0.009144,0.002032,equal,3.14159262432555,1e-12
WR90_test_1_1_51_field,9000000000,1,real_Htheta,0.009144,0.002032,equal,1.57079632679491,1e-12
WR90_test_1_1_52_field,9000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000628372993565215,1e-12
WR90_test_1_1_53_field,9000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_54_field,9000000000,1,real_Emag,0.009144,0.006096,equal,0.999999990721143,1e-12
WR90_test_1_1_55_field,9000000000,1,real_Ephi,0.009144,0.006096,equal,1.57079632597524,1e-12
WR90_test_1_1_56_field,9000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_57_field,9000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_58_field,9000000000,1,real_Hmag,0.009144,0.006096,equal,0.00181935970305056,1e-12
WR90_test_1_1_59_field,9000000000,1,real_Hphi,0.009144,0.006096,equal,3.14159264385379,1e-12
WR90_test_1_1_60_field,9000000000,1,real_Htheta,0.009144,0.006096,equal,1.57079632679488,1e-12
WR90_test_1_1_61_field,9000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000628373180410797,1e-12
WR90_test_1_1_62_field,9000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_63_field,9000000000,1,real_Emag,0.009144,0.008128,equal,1.00000000304632,1e-12
WR90_test_1_1_64_field,9000000000,1,real_Ephi,0.009144,0.008128,equal,1.57079632841396,1e-12
WR90_test_1_1_65_field,9000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_66_field,9000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_67_field,9000000000,1,real_Hmag,0.009144,0.008128,equal,0.0018193597351532,1e-12
WR90_test_1_1_68_field,9000000000,1,real_Hphi,0.009144,0.008128,equal,3.14159264695134,1e-12
WR90_test_1_1_69_field,9000000000,1,real_Htheta,0.009144,0.008128,equal,1.57079632679491,1e-12
WR90_test_1_1_70_field,9000000000,1,imag_Hmag,0.009144,0.008128,equal,0.000628372844062872,1e-12
WR90_test_1_1_71_field,9000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_72_field,9000000000,1,real_Emag,0.013716,0.002032,equal,0.999999985926643,1e-12
WR90_test_1_1_73_field,9000000000,1,real_Ephi,0.013716,0.002032,equal,1.57079649395899,1e-12
WR90_test_1_1_74_field,9000000000,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_75_field,9000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_1_76_field,9000000000,1,real_Hmag,0.013716,0.002032,equal,0.00181935898536489,1e-12
WR90_test_1_1_77_field,9000000000,1,real_Hphi,0.013716,0.002032,equal,-3.14159252507748,1e-12
WR90_test_1_1_78_field,9000000000,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_79_field,9000000000,1,imag_Hmag,0.013716,0.002032,equal,0.000628374357381767,1e-12
WR90_test_1_1_80_field,9000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358978,1e-12
WR90_test_1_1_81_field,9000000000,1,real_Emag,0.013716,0.004064,equal,0.999999880260017,1e-12
WR90_test_1_1_82_field,9000000000,1,real_Ephi,0.013716,0.004064,equal,1.57079590843809,1e-12
WR90_test_1_1_83_field,9000000000,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_84_field,9000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_1_85_field,9000000000,1,real_Hmag,0.013716,0.004064,equal,0.0018193579630369,1e-12
WR90_test_1_1_86_field,9000000000,1,real_Hphi,0.013716,0.004064,equal,3.14159262675853,1e-12
WR90_test_1_1_87_field,9000000000,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_88_field,9000000000,1,imag_Hmag,0.013716,0.004064,equal,0.000628376228404667,1e-12
WR90_test_1_1_89_field,9000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358978,1e-12
WR90_test_1_1_90_field,9000000000,1,real_Emag,0.013716,0.006096,equal,1.00000001113271,1e-12
WR90_test_1_1_91_field,9000000000,1,real_Ephi,0.013716,0.006096,equal,1.57079631011788,1e-12
WR90_test_1_1_92_field,9000000000,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_93_field,9000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_1_94_field,9000000000,1,real_Hmag,0.013716,0.006096,equal,0.00181935962585818,1e-12
WR90_test_1_1_95_field,9000000000,1,real_Hphi,0.013716,0.006096,equal,3.14159261842369,1e-12
WR90_test_1_1_96_field,9000000000,1,real_Htheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_97_field,9000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000628373665016717,1e-12
WR90_test_1_1_98_field,9000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358976,1e-12
WR90_test_1_1_99_field,9000000000,1,real_Emag,0.013716,0.008128,equal,1.00000004350928,1e-12
WR90_test_1_1_100_field,9000000000,1,real_Ephi,0.013716,0.008128,equal,1.57079631440344,1e-12
WR90_test_1_1_101_field,9000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_102_field,9000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_1_103_field,9000000000,1,real_Hmag,0.013716,0.008128,equal,0.00181935969514606,1e-12
WR90_test_1_1_104_field,9000000000,1,real_Hphi,0.013716,0.008128,equal,-3.14159257146994,1e-12
WR90_test_1_1_105_field,9000000000,1,real_Htheta,0.013716,0.008128,equal,1.57079632679489,1e-12
WR90_test_1_1_106_field,9000000000,1,imag_Hmag,0.013716,0.008128,equal,0.000628373169476948,1e-12
WR90_test_1_1_107_field,9000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358977,1e-12
WR90_test_1_1_108_field,9000000000,1,real_Emag,0.018288,0.002032,equal,0.618033973886737,1e-12
WR90_test_1_1_109_field,9000000000,1,real_Ephi,0.018288,0.002032,equal,1.57079633487898,1e-12
WR90_test_1_1_110_field,9000000000,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_111_field,9000000000,1,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_1_112_field,9000000000,1,real_Hmag,0.018288,0.002032,equal,0.00112442615400115,1e-12
WR90_test_1_1_113_field,9000000000,1,real_Hphi,0.018288,0.002032,equal,3.14159262614428,1e-12
WR90_test_1_1_114_field,9000000000,1,real_Htheta,0.018288,0.002032,equal,1.57079632679486,1e-12
WR90_test_1_1_115_field,9000000000,1,imag_Hmag,0.018288,0.002032,equal,0.00164510098773171,1e-12
WR90_test_1_1_116_field,9000000000,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358979,1e-12
WR90_test_1_1_117_field,9000000000,1,real_Emag,0.018288,0.004064,equal,0.618033966522744,1e-12
WR90_test_1_1_118_field,9000000000,1,real_Ephi,0.018288,0.004064,equal,1.57079618773172,1e-12
WR90_test_1_1_119_field,9000000000,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_120_field,9000000000,1,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_1_1_121_field,9000000000,1,real_Hmag,0.018288,0.004064,equal,0.00112442592389583,1e-12
WR90_test_1_1_122_field,9000000000,1,real_Hphi,0.018288,0.004064,equal,-3.14159263174858,1e-12
WR90_test_1_1_123_field,9000000000,1,real_Htheta,0.018288,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_124_field,9000000000,1,imag_Hmag,0.018288,0.004064,equal,0.00164510153090105,1e-12
WR90_test_1_1_125_field,9000000000,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358978,1e-12
WR90_test_1_1_126_field,9000000000,1,real_Emag,0.018288,0.006096,equal,0.618033581883212,1e-12
WR90_test_1_1_127_field,9000000000,1,real_Ephi,0.018288,0.006096,equal,1.57079715288276,1e-12
WR90_test_1_1_128_field,9000000000,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_129_field,9000000000,1,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_1_1_130_field,9000000000,1,real_Hmag,0.018288,0.006096,equal,0.00112442357278578,1e-12
WR90_test_1_1_131_field,9000000000,1,real_Hphi,0.018288,0.006096,equal,-3.14159185843165,1e-12
WR90_test_1_1_132_field,9000000000,1,real_Htheta,0.018288,0.006096,equal,1.57079632679485,1e-12
WR90_test_1_1_133_field,9000000000,1,imag_Hmag,0.018288,0.006096,equal,0.00164510191528005,1e-12
WR90_test_1_1_134_field,9000000000,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,1e-12
WR90_test_1_1_135_field,9000000000,1,real_Emag,0.018288,0.008128,equal,0.618033756966041,1e-12
WR90_test_1_1_136_field,9000000000,1,real_Ephi,0.018288,0.008128,equal,1.57079636453873,1e-12
WR90_test_1_1_137_field,9000000000,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_138_field,9000000000,1,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_1_1_139_field,9000000000,1,real_Hmag,0.018288,0.008128,equal,0.00112442521072437,1e-12
WR90_test_1_1_140_field,9000000000,1,real_Hphi,0.018288,0.008128,equal,3.14159182611854,1e-12
WR90_test_1_1_141_field,9000000000,1,real_Htheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_142_field,9000000000,1,imag_Hmag,0.018288,0.008128,equal,0.00164510156355949,1e-12
WR90_test_1_1_143_field,9000000000,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358978,1e-12
WR90_test_1_2_144_field,9000000000,2,real_Emag,0.009144,0.004064,equal,1.00000000000077,1e-12
WR90_test_1_2_145_field,9000000000,2,real_Ephi,0.009144,0.004064,equal,1.5707950841113,1e-12
WR90_test_1_2_146_field,9000000000,2,real_Etheta,0.009144,0.004064,equal,1.57079632679451,1e-12
WR90_test_1_2_147_field,9000000000,2,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_148_field,9000000000,2,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_149_field,9000000000,2,imag_Hmag,0.009144,0.004064,equal,0.0060209160764297,1e-12
WR90_test_1_2_150_field,9000000000,2,imag_Hphi,0.009144,0.004064,equal,1.47402314146339e-06,1e-12
WR90_test_1_2_151_field,9000000000,2,imag_Htheta,0.009144,0.004064,equal,2.65555497446486,1e-12
WR90_test_1_2_152_field,9000000000,2,real_Emag,0.004572,0.002032,equal,1.61803599421706,1e-12
WR90_test_1_2_153_field,9000000000,2,real_Ephi,0.004572,0.002032,equal,1.57079717796093,1e-12
WR90_test_1_2_154_field,9000000000,2,real_Etheta,0.004572,0.002032,equal,1.57079632679488,1e-12
WR90_test_1_2_155_field,9000000000,2,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_156_field,9000000000,2,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_157_field,9000000000,2,imag_Hmag,0.004572,0.002032,equal,0.00498439792196546,1e-12
WR90_test_1_2_158_field,9000000000,2,imag_Hphi,0.004572,0.002032,equal,-6.33031846058837e-07,1e-12
WR90_test_1_2_159_field,9000000000,2,imag_Htheta,0.004572,0.002032,equal,1.15057122504098,1e-12
WR90_test_1_2_160_field,9000000000,2,real_Emag,0.004572,0.004064,equal,1.61803548984389,1e-12
WR90_test_1_2_161_field,9000000000,2,real_Ephi,0.004572,0.004064,equal,1.57079480635352,1e-12
WR90_test_1_2_162_field,9000000000,2,real_Etheta,0.004572,0.004064,equal,1.57079632679465,1e-12
WR90_test_1_2_163_field,9000000000,2,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_164_field,9000000000,2,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_165_field,9000000000,2,imag_Hmag,0.004572,0.004064,equal,0.004984401701228,1e-12
WR90_test_1_2_166_field,9000000000,2,imag_Hphi,0.004572,0.004064,equal,-2.09035231547504e-06,1e-12
WR90_test_1_2_167_field,9000000000,2,imag_Htheta,0.004572,0.004064,equal,1.15057187983901,1e-12
WR90_test_1_2_168_field,9000000000,2,real_Emag,0.004572,0.006096,equal,1.61803590997923,1e-12
WR90_test_1_2_169_field,9000000000,2,real_Ephi,0.004572,0.006096,equal,1.57079667363701,1e-12
WR90_test_1_2_170_field,9000000000,2,real_Etheta,0.004572,0.006096,equal,1.57079632679481,1e-12
WR90_test_1_2_171_field,9000000000,2,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_172_field,9000000000,2,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_173_field,9000000000,2,imag_Hmag,0.004572,0.006096,equal,0.00498439635014639,1e-12
WR90_test_1_2_174_field,9000000000,2,imag_Hphi,0.004572,0.006096,equal,9.90582395128644e-07,1e-12
WR90_test_1_2_175_field,9000000000,2,imag_Htheta,0.004572,0.006096,equal,1.15057228436502,1e-12
WR90_test_1_2_176_field,9000000000,2,real_Emag,0.004572,0.008128,equal,1.61808373363984,1e-12
WR90_test_1_2_177_field,9000000000,2,real_Ephi,0.004572,0.008128,equal,1.57079963139313,1e-12
WR90_test_1_2_178_field,9000000000,2,real_Etheta,0.004572,0.008128,equal,1.57079632679477,1e-12
WR90_test_1_2_179_field,9000000000,2,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_180_field,9000000000,2,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_181_field,9000000000,2,imag_Hmag,0.004572,0.008128,equal,0.00498450604897698,1e-12
WR90_test_1_2_182_field,9000000000,2,imag_Hphi,0.004572,0.008128,equal,-7.77419416611163e-06,1e-12
WR90_test_1_2_183_field,9000000000,2,imag_Htheta,0.004572,0.008128,equal,1.15058564405741,1e-12
WR90_test_1_2_184_field,9000000000,2,real_Emag,0.009144,0.002032,equal,0.999996438982018,1e-12
WR90_test_1_2_185_field,9000000000,2,real_Ephi,0.009144,0.002032,equal,1.57079700242872,1e-12
WR90_test_1_2_186_field,9000000000,2,real_Etheta,0.009144,0.002032,equal,1.57079632679475,1e-12
WR90_test_1_2_187_field,9000000000,2,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_188_field,9000000000,2,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_189_field,9000000000,2,imag_Hmag,0.009144,0.002032,equal,0.00602091597858209,1e-12
WR90_test_1_2_190_field,9000000000,2,imag_Hphi,0.009144,0.002032,equal,-7.56245390933405e-07,1e-12
WR90_test_1_2_191_field,9000000000,2,imag_Htheta,0.009144,0.002032,equal,2.65555771302844,1e-12
WR90_test_1_2_192_field,9000000000,2,real_Emag,0.009144,0.006096,equal,1.00000297032802,1e-12
WR90_test_1_2_193_field,9000000000,2,real_Ephi,0.009144,0.006096,equal,1.57079643667208,1e-12
WR90_test_1_2_194_field,9000000000,2,real_Etheta,0.009144,0.006096,equal,1.57079632679442,1e-12
WR90_test_1_2_195_field,9000000000,2,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_196_field,9000000000,2,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_197_field,9000000000,2,imag_Hmag,0.009144,0.006096,equal,0.00602094846912764,1e-12
WR90_test_1_2_198_field,9000000000,2,imag_Hphi,0.009144,0.006096,equal,3.28331839457123e-06,1e-12
WR90_test_1_2_199_field,9000000000,2,imag_Htheta,0.009144,0.006096,equal,2.65555697425699,1e-12
WR90_test_1_2_200_field,9000000000,2,real_Emag,0.009144,0.008128,equal,1.00000019862903,1e-12
WR90_test_1_2_201_field,9000000000,2,real_Ephi,0.009144,0.008128,equal,1.57079564999502,1e-12
WR90_test_1_2_202_field,9000000000,2,real_Etheta,0.009144,0.008128,equal,1.57079632679455,1e-12
WR90_test_1_2_203_field,9000000000,2,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_204_field,9000000000,2,real_Hmag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_205_field,9000000000,2,imag_Hmag,0.009144,0.008128,equal,0.00602093271617283,1e-12
WR90_test_1_2_206_field,9000000000,2,imag_Hphi,0.009144,0.008128,equal,3.39344496049382e-07,1e-12
WR90_test_1_2_207_field,9000000000,2,imag_Htheta,0.009144,0.008128,equal,2.65555878531603,1e-12
WR90_test_1_2_208_field,9000000000,2,real_Emag,0.013716,0.002032,equal,0.999978796743401,1e-12
WR90_test_1_2_209_field,9000000000,2,real_Ephi,0.013716,0.002032,equal,-1.57081723696366,1e-12
WR90_test_1_2_210_field,9000000000,2,real_Etheta,0.013716,0.002032,equal,1.57079632679468,1e-12
WR90_test_1_2_211_field,9000000000,2,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_212_field,9000000000,2,real_Hmag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_213_field,9000000000,2,imag_Hmag,0.013716,0.002032,equal,0.00602084766975583,1e-12
WR90_test_1_2_214_field,9000000000,2,imag_Hphi,0.013716,0.002032,equal,3.14157647590354,1e-12
WR90_test_1_2_215_field,9000000000,2,imag_Htheta,0.013716,0.002032,equal,2.6555400240232,1e-12
WR90_test_1_2_216_field,9000000000,2,real_Emag,0.013716,0.004064,equal,0.999992999051332,1e-12
WR90_test_1_2_217_field,9000000000,2,real_Ephi,0.013716,0.004064,equal,-1.57074735309906,1e-12
WR90_test_1_2_218_field,9000000000,2,real_Etheta,0.013716,0.004064,equal,1.57079632679451,1e-12
WR90_test_1_2_219_field,9000000000,2,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_220_field,9000000000,2,real_Hmag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_221_field,9000000000,2,imag_Hmag,0.013716,0.004064,equal,0.00602082728629073,1e-12
WR90_test_1_2_222_field,9000000000,2,imag_Hphi,0.013716,0.004064,equal,-3.14158411208795,1e-12
WR90_test_1_2_223_field,9000000000,2,imag_Htheta,0.013716,0.004064,equal,2.65550552857032,1e-12
WR90_test_1_2_224_field,9000000000,2,real_Emag,0.013716,0.006096,equal,1.00000205458693,1e-12
WR90_test_1_2_225_field,9000000000,2,real_Ephi,0.013716,0.006096,equal,-1.57079310113968,1e-12
WR90_test_1_2_226_field,9000000000,2,real_Etheta,0.013716,0.006096,equal,1.57079632679429,1e-12
WR90_test_1_2_227_field,9000000000,2,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_228_field,9000000000,2,real_Hmag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_229_field,9000000000,2,imag_Hmag,0.013716,0.006096,equal,0.00602089017123627,1e-12
WR90_test_1_2_230_field,9000000000,2,imag_Hphi,0.013716,0.006096,equal,3.14159210470248,1e-12
WR90_test_1_2_231_field,9000000000,2,imag_Htheta,0.013716,0.006096,equal,2.65555151073349,1e-12
WR90_test_1_2_232_field,9000000000,2,real_Emag,0.013716,0.008128,equal,0.999996076624303,1e-12
WR90_test_1_2_233_field,9000000000,2,real_Ephi,0.013716,0.008128,equal,-1.57079569337462,1e-12
WR90_test_1_2_234_field,9000000000,2,real_Etheta,0.013716,0.008128,equal,1.57079632679457,1e-12
WR90_test_1_2_235_field,9000000000,2,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_236_field,9000000000,2,real_Hmag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_237_field,9000000000,2,imag_Hmag,0.013716,0.008128,equal,0.00602091184831444,1e-12
WR90_test_1_2_238_field,9000000000,2,imag_Hphi,0.013716,0.008128,equal,3.14159140126902,1e-12
WR90_test_1_2_239_field,9000000000,2,imag_Htheta,0.013716,0.008128,equal,2.6555568231964,1e-12
WR90_test_1_2_240_field,9000000000,2,real_Emag,0.018288,0.002032,equal,1.61803746802382,1e-12
WR90_test_1_2_241_field,9000000000,2,real_Ephi,0.018288,0.002032,equal,-1.57079681758057,1e-12
WR90_test_1_2_242_field,9000000000,2,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_2_243_field,9000000000,2,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_2_244_field,9000000000,2,real_Hmag,0.018288,0.002032,lessthan,1e-12
