#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,2,0.004572,0.004064,2.61803736204299,8.76078041057529e-10,-0.274637618120543,3.23099901239821e-06,-0.000102248993259278,-1.09464784449959e-05,2.70634090069838e-09,-0.0010857740235312,-2.91346062575459e-08,-0.0103481916243184,-8.59848645648348e-09,-0.00443242113537143
9000000000,2,0.004572,0.006096,2.61802144133578,8.62055480328008e-10,0.274620560385517,-3.23101100139347e-06,-0.00010224899569069,-1.09464786330433e-05,-2.70624004424206e-09,0.00108584912948281,-2.91344680316353e-08,-0.0103481125285842,8.59848168781579e-09,0.00443241877228261
9000000000,2,0.004572,0.008128,1.61802352307272,4.86288875102339e-10,0.719058779770938,-8.45836313106325e-06,-6.31933027635461e-05,-6.76529034051837e-06,-7.08419784128629e-09,0.00284254773689979,-1.80057927515753e-08,-0.00639539076522561,2.25118484630537e-08,0.0116045996799065
9000000000,2,0.009144,0.002032,0.618002064232777,2.13888437237279e-10,-1.16349965256339,1.36859548069201e-05,-0.000102248734590945,-1.09464507036728e-05,1.14622353494073e-08,-0.00459954392698754,-6.87697355212116e-09,-0.00244259198311216,-8.59849386249616e-09,-0.00443242495551208
9000000000,2,0.009144,0.006096,0.999998536917257,5.2727838724912e-10,0.444385457535798,-5.22773631765069e-06,-0.000165442127364938,-1.77117507105637e-05,-4.37850416115273e-09,0.0017568348482654,-1.1128824178065e-08,-0.00395275018851771,3.28406542007724e-09,0.00169289810237154
9000000000,2,0.009144,0.008128,0.618034280533651,-2.64019343906739e-10,1.16347437224298,-1.36856703817779e-05,-0.000102249004966926,-1.09464797079404e-05,-1.14620369602689e-08,0.00459932522145952,-6.87594637882977e-09,-0.00244228250295136,8.59871085863839e-09,0.00443253689846764
9000000000,3,0.009144,0.004064,-0.109526181696273,1.82550590768681e-07,-0.246428630155652,-8.11327665283102e-08,1,-0,3.20643206951264e-10,0.00043955496661539,7.21504069379446e-10,-0.000195333290987544,3.0908435086317e-10,3.03117743340612e-09
9000000000,3,0.004572,0.002032,-0.177244631866426,2.95373441643562e-07,-0.39879081343033,-1.31277104063869e-07,0.38196580984491,-9.56250627289286e-15,5.18899261562515e-10,0.000711298055976695,1.16752859577111e-09,-0.000316118267328847,2.1184573693416e-09,2.07756273366969e-08
9000000000,3,0.004572,0.004064,-0.286793096973913,4.77924310511694e-07,-0.152337566758495,-5.01408089794175e-08,0.618033690075304,-7.65735300556469e-16,1.98204090734011e-10,0.000271716810717207,1.88911833877515e-09,-0.000511500220219964,8.09155822956077e-10,7.93535900651673e-09
9000000000,3,0.004572,0.006096,-0.28679056137084,4.77921407052756e-07,0.15234011060916,5.01376322280016e-08,0.618033700883585,8.61059919568968e-15,-1.98217754810328e-10,-0.000271719346767611,1.88910387517586e-09,-0.000511501078201676,-8.09155624855009e-10,-7.93535459372034e-09
9000000000,3,0.004572,0.008128,-0.17724339285568,2.95371176294253e-07,0.398791302414533,1.31279030186121e-07,0.381965522085608,5.2428036300576e-15,-5.18896698187649e-10,-0.00071129706136899,1.16751311462971e-09,-0.000316118537499556,-2.11846498102867e-09,-2.0775702440258e-08
9000000000,3,0.009144,0.002032,-0.0676994824076654,1.12816645596493e-07,-0.645255728395519,-2.12420903656389e-07,0.618032124550862,-3.2426244383079e-15,8.39629965811423e-10,0.00115091186721214,4.45908431420747e-10,-0.000120736303467152,8.09156405883391e-10,7.93536581834963e-09
9000000000,3,0.009144,0.006096,-0.109555790849246,1.82550323065048e-07,0.246478661181686,8.11317401836267e-08,0.999998192587447,6.65539214379688e-15,-3.20703816864341e-10,-0.000439623485278775,7.21595921407219e-10,-0.000195387837214568,-3.09045258767841e-10,-3.03079394313344e-09
9000000000,3,0.009144,0.008128,-0.0676760289639766,1.128225178748e-07,0.645242438989948,2.12416287927742e-07,0.618033761842302,1.07658477416133e-14,-8.39589990161853e-10,-0.00115087671330953,4.45851937417477e-10,-0.000120712205176142,-8.09177274929067e-10,-7.93556664573306e-09
9000000000,4,0.009144,0.004064,0.000204311257845027,-8.85091873124282e-15,1,2.18193347508e-31,-1.93319805887465e-13,6.65594444680969e-15,-7.20691843623616e-17,0.00516028696147809,2.21719796336512e-17,1.38270772595745e-08,-6.39522973598011e-18,0.00798598254142417
9000000000,4,0.004572,0.002032,-1.77504931934337e-05,2.46195879432988e-14,-1.61802374871205,-3.16039903490517e-14,-9.16642930001672e-13,1.41622095257393e-14,1.04965341440256e-16,-0.00834679429074893,-2.35104113107197e-17,2.16405392819893e-08,-3.88239863581233e-17,0.00305020970175578
9000000000,4,0.004572,0.004064,-2.48690654018154e-05,1.58216603945783e-14,-1.61799822991156,-1.09340548658853e-14,-9.0438088144058e-13,7.82739942372882e-15,1.31241529261935e-16,-0.00834669046059594,2.52650833751679e-17,4.70111992351216e-07,6.72639820068823e-18,0.00305026154186876
9000000000,4,0.004572,0.006096,3.13023401331203e-05,1.24575359723173e-15,-1.61799458332077,-1.40877167177676e-14,-4.2535231971216e-13,-8.09310855590467e-16,7.8101717758887e-17,-0.00834611585408213,1.10051563831994e-17,1.2977645820109e-07,-8.42879694896739e-17,0.00305026398775918
9000000000,4,0.004572,0.008128,-9.80865750881753e-05,2.90485382737642e-16,-1.61806785004972,-1.74339051280546e-14,-1.52067583301787e-13,1.63019884837507e-15,6.75399567637914e-17,-0.00834678603048187,-5.23555089560978e-18,3.09712011964919e-07,-5.77017318116203e-17,0.00305005235860305
9000000000,4,0.009144,0.002032,-0.000166315487075868,-8.85146402619366e-15,0.999770249071931,7.54070671955175e-15,-3.18746340154979e-13,5.93937770324679e-15,-6.79182392398821e-17,0.00515659156483326,2.12407033923272e-18,3.87871708951869e-07,-7.6098959142001e-17,0.00798504967762137
9000000000,4,0.009144,0.006096,-5.34386083563776e-06,-3.36748555573298e-15,0.999985841904247,1.63348399855788e-14,-2.11211360143487e-13,1.42759433812353e-14,-6.80055599778253e-17,0.0051584660401132,-7.0686176969595e-19,1.53598420399392e-07,-1.1203820940721e-16,0.00798533226469701
9000000000,4,0.009144,0.008128,-1.8012322065159e-05,-8.33669774382154e-15,0.999999908410125,1.4038064150561e-14,2.25493061974756e-14,1.46015340349173e-14,-3.65670123210785e-17,0.00515846062282672,-1.45602123949981e-17,-4.23779301936215e-08,-1.35383403118541e-16,0.00798525568077866
10000000000,1,0.009144,0.004064,1.93690050258603e-06,2.08865822526036e-13,1,-0,-8.79027126445543e-15,1.48878709181935e-13,-0.00200517165991007,3.99783670736386e-17,7.96069622984204e-13,1.99394475938773e-17,-4.86543874843164e-17,0.000565535994587237
10000000000,1,0.004572,0.002032,9.63959977641228e-08,-8.60042536821521e-16,0.618034054171657,-6.34961775163726e-15,-2.21338092224382e-15,5.70371062462525e-14,-0.00123926075229329,2.04040962158182e-17,5.61765127358531e-11,1.0796615625663e-17,-8.17740866537834e-18,0.00148059181750844
10000000000,1,0.004572,0.004064,1.48919103772836e-07,-2.82525768275397e-15,0.618033905221197,-5.96266273018036e-15,-3.74724255579707e-15,7.31015597135984e-14,-0.0012392606794301,1.68471963801865e-17,7.50760231191907e-10,1.07765160385962e-17,2.34190744927722e-17,0.00148059138996152
10000000000,1,0.004572,0.006096,-1.12133361320459e-07,-1.23776439736715e-15,0.618033963468259,-8.12981874134086e-15,-3.85598299668785e-15,1.19675035263211e-14,-0.00123925975209378,2.92290040653341e-17,1.8671286611676e-10,1.60543087223832e-17,7.14430443617892e-18,0.00148059136162824
10000000000,1,0.004572,0.008128,4.38861494478414e-07,1.19878654062931e-15,0.618034189782684,-7.95052714367105e-15,-2.08944471389257e-15,2.7265879907738e-15,-0.00123926047807488,4.14733130536926e-17,5.4575485422656e-10,6.38772228496132e-18,3.09100722375373e-17,0.00148059149005414
10000000000,1,0.009144,0.002032,-1.53193865377425e-06,1.0828198362026e-14,0.999998055902381,-4.53896044900038e-14,-9.98026507229148e-15,4.4463320049555e-14,-0.00200515871586898,3.00249158214904e-19,-2.20613324139299e-09,2.57323365081896e-17,5.27418237218976e-18,0.000565535291214679
10000000000,1,0.009144,0.006096,-5.37942646309035e-08,1.1810251140223e-13,1.00000002019136,-7.94284797691065e-14,1.07449301746071e-14,2.68338133214653e-13,-0.00200516515064031,6.84329848024748e-17,-5.64854869176189e-10,1.29508874944282e-17,8.00093244228791e-17,0.000565535521795312
10000000000,1,0.009144,0.008128,-2.15150324726629e-07,7.52905026870712e-15,1.00000017422975,-4.36475295446285e-14,1.31661060155306e-15,1.4884610556828e-13,-0.00200516508826951,1.18609183333491e-16,-1.05663035325418e-10,-1.32461897672395e-17,4.55233666578044e-17,0.000565535455705729
10000000000,2,0.009144,0.004064,1,-0,-0.444428091459821,-1.49309841167361e-05,-4.20277161945584e-05,5.35061144785096e-05,-1.78485069131756e-08,-0.00149482968506498,3.02523298538655e-08,-0.00336357639201748,8.44416908619677e-09,-0.00152382212355643
10000000000,2,0.004572,0.002032,1.61803599849796,-1.38218497779493e-09,-0.719108212050367,-2.4161969333079e-05,-1.60531507320697e-05,2.04375062704704e-05,-2.88821741477357e-08,-0.00241909338695944,4.89558596025865e-08,-0.00544289597708578,5.78761482246021e-08,-0.0104442457483734
10000000000,2,0.004572,0.004064,2.61803735582755,-2.50182802853214e-09,-0.274660548630662,-9.22963076041483e-06,-2.59745442645883e-05,3.30685812527651e-05,-1.10334449669596e-08,-0.000924021939631671,7.9213297536784e-08,-0.00880687209827416,2.21060955508334e-08,-0.00398923394320933
10000000000,2,0.004572,0.006096,2.61802143521718,-2.46175524264226e-09,0.274643490978559,9.22966515916396e-06,-2.59745453675131e-05,3.30685818326986e-05,1.1033240824234e-08,0.00092408585828002,7.92129756657632e-08,-0.008806804783965,-2.21060838929584e-08,0.00398923181640048
10000000000,2,0.004572,0.008128,1.61802351962189,-1.38863199387943e-09,0.719118809059152,2.41620529980047e-05,-1.60531384862474e-05,2.04374908783259e-05,2.88821770576426e-08,0.00241908207608582,4.89554783890109e-08,-0.00544282426666125,-5.78763573897452e-08,0.0104442835025331
10000000000,2,0.009144,0.002032,0.618002062714484,-6.10992963311552e-10,-1.16359678224652,-3.90951250431692e-05,-2.59744789230438e-05,3.30684974574252e-05,-4.67319151624169e-08,-0.00391433154800358,1.86976356184175e-08,-0.00207877820260863,2.21061151040195e-08,-0.00398923738138313
10000000000,2,0.009144,0.006096,0.999998533176945,-1.50643760154431e-09,0.444422558957379,1.49334848688252e-05,-4.2027639994005e-05,5.35060176208393e-05,1.78510148414437e-08,0.00149511216121308,3.02579467325689e-08,-0.00336400470902154,-8.44309813286995e-09,0.0015236292685462
10000000000,2,0.009144,0.008128,0.618034282408394,7.54325743089373e-10,1.16357149990684,3.9094312593679e-05,-2.59745471651858e-05,3.30685851241408e-05,4.67308568568978e-08,0.0039141454220671,1.86947440508624e-08,-0.0020785148173851,-2.21066727058799e-08,0.00398933813143045
10000000000,3,0.009144,0.004064,-0.103582606185022,-2.72007040438765e-06,-0.233015696102125,1.20890789210055e-06,1,-0,-4.06600450614127e-09,0.000488415732890561,-9.14923130969306e-09,-0.000216989003741627,-4.14492141411371e-09,2.53012018288303e-08
10000000000,3,0.004572,0.002032,-0.167626226068983,-4.40117288884361e-06,-0.377084916246949,1.95607729246435e-06,0.381965809844938,-5.00330301736861e-14,-6.58004457193094e-09,0.000790365684578334,-1.48051685966281e-08,-0.000351164868532101,-2.8409216895106e-08,1.73413856693086e-07
10000000000,3,0.004572,0.004064,-0.271229903414323,-7.1212473779921e-06,-0.144045943117937,7.47115790086085e-07,0.618033690075261,-5.44672532124893e-14,-2.51338174725294e-09,0.000301920749746454,-2.39554865255573e-08,-0.000568207935351536,-1.08510493056695e-08,6.62363432683975e-08
10000000000,3,0.004572,0.006096,-0.271227505516342,-7.12120422650893e-06,0.144048348831718,-7.47069610258298e-07,0.618033700883505,-7.88682422713044e-14,2.51355595182451e-09,-0.000301923568491997,-2.39553040008311e-08,-0.000568208889625528,1.08510387187143e-08,-6.62362873431668e-08
10000000000,3,0.004572,0.008128,-0.167625054277153,-4.40113861945932e-06,0.377085378471029,-1.95610599276271e-06,0.381965522085538,-3.46140380286541e-14,6.58001356037458e-09,-0.000790364579299004,-1.4804972698054e-08,-0.000351165169745329,2.84093169344461e-08,-1.73414486722524e-07
10000000000,3,0.009144,0.002032,-0.0640256835073657,-1.68100943679569e-06,-0.610134922275749,3.1651490763061e-06,0.618032124550769,5.26803438739228e-14,-1.06471594792461e-08,0.00127884680620777,-5.6544640463308e-09,-0.000134121791543265,-1.08510584997644e-08,6.62363746300103e-08
10000000000,3,0.009144,0.006096,-0.103610604507564,-2.72006695115025e-06,0.233063005402876,-1.20889300288054e-06,0.999998192587487,-1.16689348738012e-13,4.06677365554342e-09,-0.000488491868767471,-9.15039607332086e-09,-0.000217049604549892,4.14439168759184e-09,-2.52979951789452e-08
10000000000,3,0.009144,0.008128,-0.0640035064669861,-1.68109711050329e-06,0.610122356222837,-3.16508088554846e-06,0.618033761842311,-7.44445389166129e-14,1.0646653932359e-08,-0.00127880774365961,-5.6537477209037e-09,-0.000134095019422397,1.08513267025781e-08,-6.62380618300261e-08
10000000000,4,0.009144,0.004064,0.00020431125516366,-3.93881617576949e-14,1,0,-4.23572888281602e-14,5.57597871069984e-15,-2.12795282845896e-15,0.00449763318268644,-9.52850720034965e-18,1.20514854546588e-08,-2.54435244646846e-15,0.00718738428728472
10000000000,4,0.004572,0.002032,-1.77504933638702e-05,1.09813621823955e-14,-1.61802374871267,-7.67563172703185e-13,-5.36153144067814e-13,6.10436838982396e-14,3.12598290509285e-15,-0.00727494793436321,3.42309805644493e-17,1.88615883071963e-08,-1.20161979949586e-15,0.00274518873158189
10000000000,4,0.004572,0.004064,-2.4869065286376e-05,-3.83978380492785e-15,-1.61799822991301,-7.7069035047486e-13,-4.41831025239383e-13,1.11496378383272e-13,3.22559989307035e-15,-0.00727485743746957,3.63224599161406e-17,4.09742968375657e-07,-1.18029171327154e-15,0.00274523538768346
10000000000,4,0.004572,0.006096,3.13023402621858e-05,-4.14107044083027e-14,-1.61799458332073,-7.32557395198529e-13,3.37849995831891e-14,1.32514718722676e-13,3.31177855460985e-15,-0.00727435661855346,2.8885391957074e-17,1.13111326836883e-07,-1.21862941547626e-15,0.00274523758898477
10000000000,4,0.004572,0.008128,-9.80865751530905e-05,-5.08433994970397e-14,-1.61806785005072,-6.65315013110924e-13,1.53308817512859e-13,9.82477518226271e-14,3.43353611460338e-15,-0.00727494073483228,1.96313527880541e-17,2.69940612281675e-07,-1.16107627554834e-15,0.00274504712274407
10000000000,4,0.009144,0.002032,-0.000166315487055905,6.65610465830608e-14,0.999770249071904,4.55085430885928e-13,-2.6260382417498e-13,1.13792947733193e-14,-1.98866422179076e-15,0.00449441232719951,-1.58803002863826e-17,3.38063499841316e-07,-3.11085687133308e-15,0.00718654470986323
10000000000,4,0.009144,0.006096,-5.34386130233392e-06,-4.89516033359419e-13,0.99998584190611,1.06994949766366e-12,6.33380183741459e-13,4.7415237270636e-13,-2.05695060948707e-15,0.00449604609336067,1.00263530657169e-16,1.33874212451103e-07,-3.58538264073941e-15,0.00718679903823216
10000000000,4,0.009144,0.008128,-1.80123214991288e-05,8.67109533149871e-14,0.99999990841034,7.44000455581889e-13,4.32640760558959e-13,2.16874226938756e-13,-1.77313337012369e-15,0.00449604137172976,4.80090601217029e-17,-3.69360048599087e-08,-3.2475185748542e-15,0.00718673011270519
