WR90half_test_1_1_20_field,9000000000,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90half_test_1_1_21_field,9000000000,1,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90half_test_1_1_22_field,9000000000,1,real_Hmag,0.004572,0.004064,equal,0.00112442644800783,1e-12
WR90half_test_1_1_23_field,9000000000,1,real_Hphi,0.004572,0.004064,equal,3.14159204777684,1e-12
WR90half_test_1_1_24_field,9000000000,1,real_Htheta,0.004572,0.004064,equal,1.57079632679489,1e-12
WR90half_test_1_1_25_field,9000000000,1,imag_Hmag,0.004572,0.004064,equal,0.00164510154440195,1e-12
WR90half_test_1_1_26_field,9000000000,1,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90half_test_1_1_27_field,9000000000,1,real_Emag,0.004572,0.006096,equal,0.618033963468717,1e-12
WR90half_test_1_1_28_field,9000000000,1,real_Ephi,0.004572,0.006096,equal,1.57079650823044,1e-12
WR90half_test_1_1_29_field,9000000000,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90half_test_1_1_30_field,9000000000,1,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90half_test_1_1_31_field,9000000000,1,real_Hmag,0.004572,0.006096,equal,0.0011244256066016,1e-12
WR90half_test_1_1_32_field,9000000000,1,real_Hphi,0.004572,0.006096,equal,3.14159250292499,1e-12
WR90half_test_1_1_33_field,9000000000,1,real_Htheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90half_test_1_1_34_field,9000000000,1,imag_Hmag,0.004572,0.006096,equal,0.00164510151292051,1e-12
WR90half_test_1_1_35_field,9000000000,1,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90half_test_1_1_36_field,9000000000,1,real_Emag,0.004572,0.008128,equal,0.618034189782906,1e-12
WR90half_test_1_1_37_field,9000000000,1,real_Ephi,0.004572,0.008128,equal,1.5707956167023,1e-12
WR90half_test_1_1_38_field,9000000000,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90half_test_1_1_39_field,9000000000,1,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90half_test_1_1_40_field,9000000000,1,real_Hmag,0.004572,0.008128,equal,0.00112442626531083,1e-12
WR90half_test_1_1_41_field,9000000000,1,real_Hphi,0.004572,0.008128,equal,3.14159221320229,1e-12
WR90half_test_1_1_42_field,9000000000,1,real_Htheta,0.004572,0.008128,equal,1.57079632679489,1e-12
WR90half_test_1_1_43_field,9000000000,1,imag_Hmag,0.004572,0.008128,equal,0.00164510165561593,1e-12
WR90half_test_1_1_44_field,9000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90half_test_1_1_45_field,9000000000,1,real_Emag,0.009144,0.002032,equal,0.999998055904127,1e-12
WR90half_test_1_1_46_field,9000000000,1,real_Ephi,0.009144,0.002032,equal,1.57079785873657,1e-12
WR90half_test_1_1_47_field,9000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90half_test_1_1_48_field,9000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90half_test_1_1_49_field,9000000000,1,real_Hmag,0.009144,0.002032,equal,0.00181935369208527,1e-12
WR90half_test_1_1_50_field,9000000000,1,real_Hphi,0.009144,0.002032,equal,-3.14159155336112,1e-12
WR90half_test_1_1_51_field,9000000000,1,real_Htheta,0.009144,0.002032,equal,1.57079632679489,1e-12
WR90half_test_1_1_52_field,9000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000628372545794309,1e-12
WR90half_test_1_1_53_field,9000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90half_test_1_1_54_field,9000000000,1,real_Emag,0.009144,0.006096,equal,1.00000002019045,1e-12
WR90half_test_1_1_55_field,9000000000,1,real_Ephi,0.009144,0.006096,equal,1.57079638058905,1e-12
WR90half_test_1_1_56_field,9000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90half_test_1_1_57_field,9000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90half_test_1_1_58_field,9000000000,1,real_Hmag,0.009144,0.006096,equal,0.00181935953058739,1e-12
WR90half_test_1_1_59_field,9000000000,1,real_Hphi,0.009144,0.006096,equal,-3.14159237188967,1e-12
WR90half_test_1_1_60_field,9000000000,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90half_test_1_1_61_field,9000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000628372801994711,1e-12
WR90half_test_1_1_62_field,9000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90half_test_1_1_63_field,9000000000,1,real_Emag,0.009144,0.008128,equal,1.00000017423075,1e-12
WR90half_test_1_1_64_field,9000000000,1,real_Ephi,0.009144,0.008128,equal,1.57079654194574,1e-12
WR90half_test_1_1_65_field,9000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90half_test_1_1_66_field,9000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90half_test_1_1_67_field,9000000000,1,real_Hmag,0.009144,0.008128,equal,0.00181935947399612,1e-12
WR90half_test_1_1_68_field,9000000000,1,real_Hphi,0.009144,0.008128,equal,-3.14159260089432,1e-12
WR90half_test_1_1_69_field,9000000000,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90half_test_1_1_70_field,9000000000,1,imag_Hmag,0.009144,0.008128,equal,0.000628372728561863,1e-12
WR90half_test_1_1_71_field,9000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90half_test_1_2_72_field,9000000000,2,real_Emag,0.009144,0.004064,equal,1.09429583976222,1e-12
WR90half_test_1_2_73_field,9000000000,2,real_Ephi,0.009144,0.004064,equal,-0.41817969669802,1e-12
WR90half_test_1_2_74_field,9000000000,2,real_Etheta,0.009144,0.004064,equal,1.57094751299276,1e-12
WR90half_test_1_2_75_field,9000000000,2,imag_Emag,0.009144,0.004064,equal,1.84669250851238e-05,1e-12
WR90half_test_1_2_76_field,9000000000,2,imag_Ephi,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90half_test_1_2_77_field,9000000000,2,imag_Etheta,0.009144,0.004064,equal,2.85463140071544,1e-12
WR90half_test_1_2_78_field,9000000000,2,real_Hmag,0.009144,0.004064,equal,1.24000654661983e-08,1e-12
WR90half_test_1_2_79_field,9000000000,2,real_Hphi,0.009144,0.004064,equal,-1.19594433236636,1e-12
WR90half_test_1_2_80_field,9000000000,2,real_Htheta,0.009144,0.004064,equal,1.83887177459159,1e-12
WR90half_test_1_2_81_field,9000000000,2,imag_Hmag,0.009144,0.004064,equal,0.00464458692833039,1e-12
WR90half_test_1_2_82_field,9000000000,2,imag_Hphi,0.009144,0.004064,equal,-1.98900982622261,1e-12
WR90half_test_1_2_83_field,9000000000,2,imag_Htheta,0.009144,0.004064,equal,1.94392923123922,1e-12
WR90half_test_1_2_84_field,9000000000,2,real_Emag,0.004572,0.002032,equal,1.77061311329547,1e-12
WR90half_test_1_2_85_field,9000000000,2,real_Ephi,0.004572,0.002032,equal,-0.418183594405888,1e-12
WR90half_test_1_2_86_field,9000000000,2,real_Etheta,0.004572,0.002032,equal,1.57083201689016,1e-12
WR90half_test_1_2_87_field,9000000000,2,imag_Emag,0.004572,0.002032,equal,1.08310957485992e-05,1e-12
WR90half_test_1_2_88_field,9000000000,2,imag_Ephi,0.004572,0.002032,equal,1.57073910279015,1e-12
WR90half_test_1_2_89_field,9000000000,2,imag_Etheta,0.004572,0.002032,equal,2.24543837647047,1e-12
WR90half_test_1_2_90_field,9000000000,2,real_Hmag,0.004572,0.002032,equal,2.96846710287742e-08,1e-12
WR90half_test_1_2_91_field,9000000000,2,real_Hphi,0.004572,0.002032,equal,-1.19596133737278,1e-12
WR90half_test_1_2_92_field,9000000000,2,real_Htheta,0.004572,0.002032,equal,2.43159494621953,1e-12
WR90half_test_1_2_93_field,9000000000,2,imag_Hmag,0.004572,0.002032,equal,0.0135516793848747,1e-12
WR90half_test_1_2_94_field,9000000000,2,imag_Hphi,0.004572,0.002032,equal,-1.98903732763373,1e-12
WR90half_test_1_2_95_field,9000000000,2,imag_Htheta,0.004572,0.002032,equal,2.59889537076982,1e-12
WR90half_test_1_2_96_field,9000000000,2,real_Emag,0.004572,0.004064,equal,2.63240298221887,1e-12
WR90half_test_1_2_97_field,9000000000,2,real_Ephi,0.004572,0.004064,equal,-0.104519824589857,1e-12
WR90half_test_1_2_98_field,9000000000,2,real_Etheta,0.004572,0.004064,equal,1.57083516924948,1e-12
WR90half_test_1_2_99_field,9000000000,2,imag_Emag,0.004572,0.004064,equal,1.14133582144955e-05,1e-12
WR90half_test_1_2_100_field,9000000000,2,imag_Ephi,0.004572,0.004064,equal,1.57052517907364,1e-12
WR90half_test_1_2_101_field,9000000000,2,imag_Etheta,0.004572,0.004064,equal,2.85457904805851,1e-12
WR90half_test_1_2_102_field,9000000000,2,real_Hmag,0.004572,0.004064,equal,3.04972708974976e-08,1e-12
WR90half_test_1_2_103_field,9000000000,2,real_Hphi,0.004572,0.004064,equal,-1.47817119095073,1e-12
WR90half_test_1_2_104_field,9000000000,2,real_Htheta,0.004572,0.004064,equal,1.85661480234614,1e-12
WR90half_test_1_2_105_field,9000000000,2,imag_Hmag,0.004572,0.004064,equal,0.0113097450123809,1e-12
WR90half_test_1_2_106_field,9000000000,2,imag_Hphi,0.004572,0.004064,equal,-1.67533784753663,1e-12
WR90half_test_1_2_107_field,9000000000,2,imag_Htheta,0.004572,0.004064,equal,1.97350490561976,1e-12
WR90half_test_1_2_108_field,9000000000,2,real_Emag,0.004572,0.006096,equal,2.63238536881194,1e-12
WR90half_test_1_2_109_field,9000000000,2,real_Ephi,0.004572,0.006096,equal,0.104514010986016,1e-12
WR90half_test_1_2_110_field,9000000000,2,real_Etheta,0.004572,0.006096,equal,1.5708351695103,1e-12
WR90half_test_1_2_111_field,9000000000,2,imag_Emag,0.004572,0.006096,equal,1.14133617877442e-05,1e-12
WR90half_test_1_2_112_field,9000000000,2,imag_Ephi,0.004572,0.006096,equal,-1.57052952007109,1e-12
WR90half_test_1_2_113_field,9000000000,2,imag_Etheta,0.004572,0.006096,equal,2.8545780455742,1e-12
WR90half_test_1_2_114_field,9000000000,2,real_Hmag,0.004572,0.006096,equal,3.04971285533432e-08,1e-12
WR90half_test_1_2_115_field,9000000000,2,real_Hphi,0.004572,0.006096,equal,-1.66341846743858,1e-12
WR90half_test_1_2_116_field,9000000000,2,real_Htheta,0.004572,0.006096,equal,1.2849766426184,1e-12
WR90half_test_1_2_117_field,9000000000,2,imag_Hmag,0.004572,0.006096,equal,0.0113096789259963,1e-12
WR90half_test_1_2_118_field,9000000000,2,imag_Hphi,0.004572,0.006096,equal,-1.46624683390225,1e-12
WR90half_test_1_2_119_field,9000000000,2,imag_Htheta,0.004572,0.006096,equal,1.16808548587573,1e-12
WR90half_test_1_2_120_field,9000000000,2,real_Emag,0.004572,0.008128,equal,1.77060601319879,1e-12
WR90half_test_1_2_121_field,9000000000,2,real_Ephi,0.004572,0.008128,equal,0.418191925641089,1e-12
WR90half_test_1_2_122_field,9000000000,2,real_Etheta,0.004572,0.008128,equal,1.57083201700622,1e-12
WR90half_test_1_2_123_field,9000000000,2,imag_Emag,0.004572,0.008128,equal,1.08311153850801e-05,1e-12
WR90half_test_1_2_124_field,9000000000,2,imag_Ephi,0.004572,0.008128,equal,-1.5707388347167,1e-12
WR90half_test_1_2_125_field,9000000000,2,imag_Etheta,0.004572,0.008128,equal,2.24543632342322,1e-12
WR90half_test_1_2_126_field,9000000000,2,real_Hmag,0.004572,0.008128,equal,2.9684638331815e-08,1e-12
WR90half_test_1_2_127_field,9000000000,2,real_Hphi,0.004572,0.008128,equal,-1.94563471025226,1e-12
WR90half_test_1_2_128_field,9000000000,2,real_Htheta,0.004572,0.008128,equal,0.709992224568594,1e-12
WR90half_test_1_2_129_field,9000000000,2,imag_Hmag,0.004572,0.008128,equal,0.0135516727531096,1e-12
WR90half_test_1_2_130_field,9000000000,2,imag_Hphi,0.004572,0.008128,equal,-1.15255217135155,1e-12
WR90half_test_1_2_131_field,9000000000,2,imag_Htheta,0.004572,0.008128,equal,0.542690477632444,1e-12
WR90half_test_1_2_132_field,9000000000,2,real_Emag,0.009144,0.002032,equal,1.31744373821652,1e-12
WR90half_test_1_2_133_field,9000000000,2,real_Ephi,0.009144,0.002032,equal,-1.08253418512308,1e-12
WR90half_test_1_2_134_field,9000000000,2,real_Etheta,0.009144,0.002032,equal,1.57087393825695,1e-12
WR90half_test_1_2_135_field,9000000000,2,imag_Emag,0.009144,0.002032,equal,1.75251288734419e-05,1e-12
WR90half_test_1_2_136_field,9000000000,2,imag_Ephi,0.009144,0.002032,equal,1.57078069847811,1e-12
WR90half_test_1_2_137_field,9000000000,2,imag_Etheta,0.009144,0.002032,equal,2.24543420207993,1e-12
WR90half_test_1_2_138_field,9000000000,2,real_Hmag,0.009144,0.002032,equal,1.58937000457779e-08,1e-12
WR90half_test_1_2_139_field,9000000000,2,real_Hphi,0.009144,0.002032,equal,-0.540395914972304,1e-12
WR90half_test_1_2_140_field,9000000000,2,real_Htheta,0.009144,0.002032,equal,2.1424221707293,1e-12
WR90half_test_1_2_141_field,9000000000,2,imag_Hmag,0.009144,0.002032,equal,0.0068387462972754,1e-12
WR90half_test_1_2_142_field,9000000000,2,imag_Hphi,0.009144,0.002032,equal,-2.65341398514353,1e-12
WR90half_test_1_2_143_field,9000000000,2,imag_Htheta,0.009144,0.002032,equal,2.27592804339338,1e-12
WR90half_test_1_2_144_field,9000000000,2,real_Emag,0.009144,0.006096,equal,1.09429225350317,1e-12
WR90half_test_1_2_145_field,9000000000,2,real_Ephi,0.009144,0.006096,equal,0.418175614343773,1e-12
WR90half_test_1_2_146_field,9000000000,2,real_Etheta,0.009144,0.006096,equal,1.57094751321467,1e-12
WR90half_test_1_2_147_field,9000000000,2,imag_Emag,0.009144,0.006096,equal,1.84671421860033e-05,1e-12
WR90half_test_1_2_148_field,9000000000,2,imag_Ephi,0.009144,0.006096,equal,-1.57069546509235,1e-12
WR90half_test_1_2_149_field,9000000000,2,imag_Etheta,0.009144,0.006096,equal,2.85458544334961,1e-12
WR90half_test_1_2_150_field,9000000000,2,real_Hmag,0.009144,0.006096,equal,1.2401899530268e-08,1e-12
WR90half_test_1_2_151_field,9000000000,2,real_Hphi,0.009144,0.006096,equal,-1.9456331816075,1e-12
WR90half_test_1_2_152_field,9000000000,2,real_Htheta,0.009144,0.006096,equal,1.30279626655949,1e-12
WR90half_test_1_2_153_field,9000000000,2,imag_Hmag,0.009144,0.006096,equal,0.00464506261765325,1e-12
WR90half_test_1_2_154_field,9000000000,2,imag_Hphi,0.009144,0.006096,equal,-1.15255995836253,1e-12
WR90half_test_1_2_155_field,9000000000,2,imag_Htheta,0.009144,0.006096,equal,1.19775305004433,1e-12
WR90half_test_1_2_156_field,9000000000,2,real_Emag,0.009144,0.008128,equal,1.31743652493614,1e-12
WR90half_test_1_2_157_field,9000000000,2,real_Ephi,0.009144,0.008128,equal,1.08250358736933,1e-12
WR90half_test_1_2_158_field,9000000000,2,real_Etheta,0.009144,0.008128,equal,1.57087393888712,1e-12
WR90half_test_1_2_159_field,9000000000,2,imag_Emag,0.009144,0.008128,equal,1.75249248747243e-05,1e-12
WR90half_test_1_2_160_field,9000000000,2,imag_Ephi,0.009144,0.008128,equal,-1.57081561845811,1e-12
WR90half_test_1_2_161_field,9000000000,2,imag_Etheta,0.009144,0.008128,equal,2.24544563185413,1e-12
WR90half_test_1_2_162_field,9000000000,2,real_Hmag,0.009144,0.008128,equal,1.58932299522022e-08,1e-12
WR90half_test_1_2_163_field,9000000000,2,real_Hphi,0.009144,0.008128,equal,-2.60125500023194,1e-12
WR90half_test_1_2_164_field,9000000000,2,real_Htheta,0.009144,0.008128,equal,0.999135221579228,1e-12
WR90half_test_1_2_165_field,9000000000,2,imag_Hmag,0.009144,0.008128,equal,0.0068385612283033,1e-12
WR90half_test_1_2_166_field,9000000000,2,imag_Hphi,0.009144,0.008128,equal,-0.488145879012213,1e-12
WR90half_test_1_2_167_field,9000000000,2,imag_Htheta,0.009144,0.008128,equal,0.865620080954393,1e-12
WR90half_test_1_3_168_field,9000000000,3,real_Emag,0.009144,0.004064,equal,1.03572344486226,1e-12
WR90half_test_1_3_169_field,9000000000,3,real_Ephi,0.009144,0.004064,equal,-1.98902860627728,1e-12
WR90half_test_1_3_170_field,9000000000,3,real_Etheta,0.009144,0.004064,equal,0.263406210952741,1e-12
WR90half_test_1_3_171_field,9000000000,3,imag_Emag,0.009144,0.004064,equal,1.99767975397789e-07,1e-12
WR90half_test_1_3_172_field,9000000000,3,imag_Ephi,0.009144,0.004064,equal,-0.418220535743604,1e-12
WR90half_test_1_3_173_field,9000000000,3,imag_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90half_test_1_3_174_field,9000000000,3,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90half_test_1_3_175_field,9000000000,3,imag_Hmag,0.009144,0.004064,equal,0.000481002768446783,1e-12
WR90half_test_1_3_176_field,9000000000,3,imag_Hphi,0.009144,0.004064,equal,-0.418177837636968,1e-12
WR90half_test_1_3_177_field,9000000000,3,imag_Htheta,0.009144,0.004064,equal,1.57079002500698,1e-12
WR90half_test_1_3_178_field,9000000000,3,real_Emag,0.004572,0.002032,equal,0.579954870910114,1e-12
WR90half_test_1_3_179_field,9000000000,3,real_Ephi,0.004572,0.002032,equal,-1.9890295982586,1e-12
WR90half_test_1_3_180_field,9000000000,3,real_Etheta,0.004572,0.002032,equal,0.851822307375768,1e-12
WR90half_test_1_3_181_field,9000000000,3,imag_Emag,0.004572,0.002032,equal,3.23232343802037e-07,1e-12
WR90half_test_1_3_182_field,9000000000,3,imag_Ephi,0.004572,0.002032,equal,-0.418224382980267,1e-12
WR90half_test_1_3_183_field,9000000000,3,imag_Etheta,0.004572,0.002032,equal,1.5707963563789,1e-12
WR90half_test_1_3_184_field,9000000000,3,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90half_test_1_3_185_field,9000000000,3,imag_Hmag,0.004572,0.002032,equal,0.000778380166632503,1e-12
WR90half_test_1_3_186_field,9000000000,3,imag_Hphi,0.004572,0.002032,equal,-0.418207656561583,1e-12
WR90half_test_1_3_187_field,9000000000,3,imag_Htheta,0.004572,0.002032,equal,1.57076963594609,1e-12
WR90half_test_1_3_188_field,9000000000,3,real_Emag,0.004572,0.004064,equal,0.698156613365428,1e-12
WR90half_test_1_3_189_field,9000000000,3,real_Ephi,0.004572,0.004064,equal,-2.65331653422158,1e-12
WR90half_test_1_3_190_field,9000000000,3,real_Etheta,0.004572,0.004064,equal,0.483794196236839,1e-12
WR90half_test_1_3_191_field,9000000000,3,imag_Emag,0.004572,0.004064,equal,4.80547341375632e-07,1e-12
WR90half_test_1_3_192_field,9000000000,3,imag_Ephi,0.004572,0.004064,equal,-0.104531300523681,1e-12
WR90half_test_1_3_193_field,9000000000,3,imag_Etheta,0.004572,0.004064,equal,1.57079632838836,1e-12
WR90half_test_1_3_194_field,9000000000,3,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90half_test_1_3_195_field,9000000000,3,imag_Hmag,0.004572,0.004064,equal,0.000579191246976655,1e-12
WR90half_test_1_3_196_field,9000000000,3,imag_Hphi,0.004572,0.004064,equal,-1.08248933507475,1e-12
WR90half_test_1_3_197_field,9000000000,3,imag_Htheta,0.004572,0.004064,equal,1.57078262603708,1e-12
WR90half_test_1_3_198_field,9000000000,3,real_Emag,0.004572,0.006096,equal,0.69815613641912,1e-12
WR90half_test_1_3_199_field,9000000000,3,real_Ephi,0.004572,0.006096,equal,2.65330595332272,1e-12
WR90half_test_1_3_200_field,9000000000,3,real_Etheta,0.004572,0.006096,equal,0.48379286280873,1e-12
WR90half_test_1_3_201_field,9000000000,3,imag_Emag,0.004572,0.006096,equal,4.80544122307948e-07,1e-12
WR90half_test_1_3_202_field,9000000000,3,imag_Ephi,0.004572,0.006096,equal,0.104525356300651,1e-12
WR90half_test_1_3_203_field,9000000000,3,imag_Etheta,0.004572,0.006096,equal,1.57079630887646,1e-12
WR90half_test_1_3_204_field,9000000000,3,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90half_test_1_3_205_field,9000000000,3,imag_Hmag,0.004572,0.006096,equal,0.000579193194428478,1e-12
WR90half_test_1_3_206_field,9000000000,3,imag_Hphi,0.004572,0.006096,equal,-2.05910649043055,1e-12
WR90half_test_1_3_207_field,9000000000,3,imag_Htheta,0.004572,0.006096,equal,1.57081002749903,1e-12
WR90half_test_1_3_208_field,9000000000,3,real_Emag,0.004572,0.008128,equal,0.579954638962914,1e-12
WR90half_test_1_3_209_field,9000000000,3,real_Ephi,0.004572,0.008128,equal,1.98902654876163,1e-12
WR90half_test_1_3_210_field,9000000000,3,real_Etheta,0.004572,0.008128,equal,0.851822616711683,1e-12
WR90half_test_1_3_211_field,9000000000,3,imag_Emag,0.004572,0.008128,equal,3.23231055983269e-07,1e-12
WR90half_test_1_3_212_field,9000000000,3,imag_Ephi,0.004572,0.008128,equal,0.418232674752581,1e-12
WR90half_test_1_3_213_field,9000000000,3,imag_Etheta,0.004572,0.008128,equal,1.57079631057491,1e-12
WR90half_test_1_3_214_field,9000000000,3,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90half_test_1_3_215_field,9000000000,3,imag_Hmag,0.004572,0.008128,equal,0.000778379367464637,1e-12
WR90half_test_1_3_216_field,9000000000,3,imag_Hphi,0.004572,0.008128,equal,-2.72338416090605,1e-12
WR90half_test_1_3_217_field,9000000000,3,imag_Htheta,0.004572,0.008128,equal,1.57082301776759,1e-12
WR90half_test_1_3_218_field,9000000000,3,real_Emag,0.009144,0.002032,equal,0.896047923898242,1e-12
WR90half_test_1_3_219_field,9000000000,3,real_Ephi,0.009144,0.002032,equal,-1.67533270860015,1e-12
WR90half_test_1_3_220_field,9000000000,3,real_Etheta,0.009144,0.002032,equal,0.809678708251914,1e-12
WR90half_test_1_3_221_field,9000000000,3,imag_Emag,0.009144,0.002032,equal,2.40520759673343e-07,1e-12
WR90half_test_1_3_222_field,9000000000,3,imag_Ephi,0.009144,0.002032,equal,-1.08257972074978,1e-12
WR90half_test_1_3_223_field,9000000000,3,imag_Etheta,0.009144,0.002032,equal,1.57079634027658,1e-12
WR90half_test_1_3_224_field,9000000000,3,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90half_test_1_3_225_field,9000000000,3,imag_Hmag,0.009144,0.002032,equal,0.00115722745436133,1e-12
WR90half_test_1_3_226_field,9000000000,3,imag_Hphi,0.009144,0.002032,equal,-0.104522601593011,1e-12
WR90half_test_1_3_227_field,9000000000,3,imag_Htheta,0.009144,0.002032,equal,1.57078946957267,1e-12
WR90half_test_1_3_228_field,9000000000,3,real_Emag,0.009144,0.006096,equal,1.03573673629194,1e-12
WR90half_test_1_3_229_field,9000000000,3,real_Ephi,0.009144,0.006096,equal,1.98905358386968,1e-12
WR90half_test_1_3_230_field,9000000000,3,real_Etheta,0.009144,0.006096,equal,0.263460494436582,1e-12
WR90half_test_1_3_231_field,9000000000,3,imag_Emag,0.009144,0.006096,equal,1.99767313933929e-07,1e-12
WR90half_test_1_3_232_field,9000000000,3,imag_Ephi,0.009144,0.006096,equal,0.41821638509766,1e-12
WR90half_test_1_3_233_field,9000000000,3,imag_Etheta,0.009144,0.006096,equal,1.57079629347918,1e-12
WR90half_test_1_3_234_field,9000000000,3,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90half_test_1_3_235_field,9000000000,3,imag_Hmag,0.009144,0.006096,equal,0.000481087534393928,1e-12
WR90half_test_1_3_236_field,9000000000,3,imag_Hphi,0.009144,0.006096,equal,-2.72336904289343,1e-12
WR90half_test_1_3_237_field,9000000000,3,imag_Htheta,0.009144,0.006096,equal,1.57080262667533,1e-12
