#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
100000000,1,0.0008,0.0003,1,-0,0.374988328399083,2.33695336272538e-15,-1.24775888862564e-19,-8.81687571644042e-10,-0.00149595791687431,1.20397475413946e-17,0.00399066995421681,-1.96930620155205e-17,-1.98539554171243e-14,-4.59506560079187e-13
100000000,1,0.0005,0.0002,1.57253160712764,-1.03554028364723e-14,0.629234275714066,-4.59112075341857e-15,3.24494779311023e-20,-1.30388681695347e-09,-0.00251090880658199,1.49383071948658e-17,0.00627541179752856,-4.38910247239422e-17,1.40152909028598e-15,-5.71126528724003e-13
100000000,1,0.0006,0.00023,1.3264206226622,-6.63199550471969e-15,0.508991400057921,-2.83547800345523e-15,-5.63092617137799e-20,-9.32324103621264e-10,-0.00203098572641918,4.39188838314224e-18,0.00529318396599961,-2.68096523423866e-17,-7.9657220374407e-15,4.05890754871691e-13
100000000,1,0.0012,0.00045,0.666873380575692,-2.66108901076377e-15,0.25005883778166,5.11942478693698e-15,3.86768935240639e-19,-9.87779287573387e-11,-0.000997726965393241,1.9186851650053e-18,0.00266120998177187,-1.8386545970087e-17,-1.09900108462009e-14,7.39662779164135e-14
100000000,1,0.0013,0.0005,0.611646214438111,-4.18088143202609e-15,0.235291035621302,-1.64112502797973e-15,8.94987734457741e-20,-1.01377752267868e-10,-0.000938972912612868,2.08675575208429e-18,0.00244082417128149,-1.32561301925756e-17,3.85200727945012e-15,-2.84625578662287e-13
1000000000,1,0.0008,0.0003,1,-0,0.374985329292445,-3.3361682913767e-15,3.162414586646e-18,-1.19225215755207e-10,-0.00149595467831623,-1.4195116220261e-17,0.00399066131492537,-9.94058313386629e-19,5.15642695244905e-16,-5.94147709430306e-14
1000000000,1,0.0005,0.0002,1.57252872838103,1.02988115902257e-15,0.629235481443751,-3.26455267089121e-15,-3.1796552925332e-18,-1.65425044721245e-10,-0.00251090337078415,3.8252472511237e-18,0.00627539821206112,2.32894078439061e-18,4.9218352504713e-16,-6.82682200289139e-14
1000000000,1,0.0006,0.00023,1.32641473593094,3.38125041650115e-15,0.508990104014125,5.91911623192312e-16,-4.90483072474414e-19,-1.25922676451961e-10,-0.00203098132959379,-9.82894429844291e-18,0.00529317250693072,1.20620349982252e-17,4.1486413628037e-15,4.19644042960255e-15
1000000000,1,0.0012,0.00045,0.666874100345319,5.71873391730244e-15,0.250059187059087,4.7158270213201e-15,1.99126415984325e-18,-1.65548969493634e-11,-0.000997724805441895,-4.69377847737608e-18,0.0026612042205924,1.05945295226374e-17,2.41153597085762e-15,1.18859248369719e-14
1000000000,1,0.0013,0.0005,0.611644044917663,5.51105386779914e-16,0.235289580213554,1.14224467328164e-15,1.86286956153686e-18,-1.23203788267067e-11,-0.000938970879856532,-2.13702548809468e-18,0.00244081888720919,8.05810474774894e-18,-1.22931403018099e-16,-1.45788468608264e-14
