WR90_test_1_1_17_field,10000000000,1,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,10000000000,1,real_Emag,0.004572,0.004064,equal,0.618033796030718,1e-12
WR90_test_1_1_19_field,10000000000,1,real_Ephi,0.004572,0.004064,equal,1.57079626983005,1e-12
WR90_test_1_1_20_field,10000000000,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_21_field,10000000000,1,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,10000000000,1,real_Hmag,0.004572,0.004064,equal,0.00123925923842524,1e-12
WR90_test_1_1_23_field,10000000000,1,real_Hphi,0.004572,0.004064,equal,3.14159249775083,1e-12
WR90_test_1_1_24_field,10000000000,1,real_Htheta,0.004572,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_25_field,10000000000,1,imag_Hmag,0.004572,0.004064,equal,0.0014805910424537,1e-12
WR90_test_1_1_26_field,10000000000,1,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,10000000000,1,real_Emag,0.004572,0.006096,equal,0.618033895876052,1e-12
WR90_test_1_1_28_field,10000000000,1,real_Ephi,0.004572,0.006096,equal,1.5707963171133,1e-12
WR90_test_1_1_29_field,10000000000,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_30_field,10000000000,1,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_31_field,10000000000,1,real_Hmag,0.004572,0.006096,equal,0.00123926014379343,1e-12
WR90_test_1_1_32_field,10000000000,1,real_Hphi,0.004572,0.006096,equal,3.14159265228513,1e-12
WR90_test_1_1_33_field,10000000000,1,real_Htheta,0.004572,0.006096,equal,1.57079632679491,1e-12
WR90_test_1_1_34_field,10000000000,1,imag_Hmag,0.004572,0.006096,equal,0.00148059118630625,1e-12
WR90_test_1_1_35_field,10000000000,1,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_36_field,10000000000,1,real_Emag,0.004572,0.008128,equal,0.618033976292746,1e-12
WR90_test_1_1_37_field,10000000000,1,real_Ephi,0.004572,0.008128,equal,1.57079655480256,1e-12
WR90_test_1_1_38_field,10000000000,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_39_field,10000000000,1,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_40_field,10000000000,1,real_Hmag,0.004572,0.008128,equal,0.00123926088185211,1e-12
WR90_test_1_1_41_field,10000000000,1,real_Hphi,0.004572,0.008128,equal,-3.14159252321222,1e-12
WR90_test_1_1_42_field,10000000000,1,real_Htheta,0.004572,0.008128,equal,1.57079632679491,1e-12
WR90_test_1_1_43_field,10000000000,1,imag_Hmag,0.004572,0.008128,equal,0.00148059166708057,1e-12
WR90_test_1_1_44_field,10000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_45_field,10000000000,1,real_Emag,0.009144,0.002032,equal,0.999999696792231,1e-12
WR90_test_1_1_46_field,10000000000,1,real_Ephi,0.009144,0.002032,equal,1.57079630491827,1e-12
WR90_test_1_1_47_field,10000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_48_field,10000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,10000000000,1,real_Hmag,0.009144,0.002032,equal,0.00200516421097364,1e-12
WR90_test_1_1_50_field,10000000000,1,real_Hphi,0.009144,0.002032,equal,3.14159234217885,1e-12
WR90_test_1_1_51_field,10000000000,1,real_Htheta,0.009144,0.002032,equal,1.57079632679489,1e-12
WR90_test_1_1_52_field,10000000000,1,imag_Hmag,0.009144,0.002032,equal,0.00056553540440172,1e-12
WR90_test_1_1_53_field,10000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_54_field,10000000000,1,real_Emag,0.009144,0.006096,equal,1.00000036226098,1e-12
WR90_test_1_1_55_field,10000000000,1,real_Ephi,0.009144,0.006096,equal,1.57079871898808,1e-12
WR90_test_1_1_56_field,10000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_57_field,10000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_58_field,10000000000,1,real_Hmag,0.009144,0.006096,equal,0.00200517960023181,1e-12
WR90_test_1_1_59_field,10000000000,1,real_Hphi,0.009144,0.006096,equal,-3.14159173442182,1e-12
WR90_test_1_1_60_field,10000000000,1,real_Htheta,0.009144,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_61_field,10000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000565537273399756,1e-12
WR90_test_1_1_62_field,10000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_63_field,10000000000,1,real_Emag,0.009144,0.008128,equal,0.999999727803455,1e-12
WR90_test_1_1_64_field,10000000000,1,real_Ephi,0.009144,0.008128,equal,1.57079628045031,1e-12
WR90_test_1_1_65_field,10000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_66_field,10000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_67_field,10000000000,1,real_Hmag,0.009144,0.008128,equal,0.00200516467661187,1e-12
WR90_test_1_1_68_field,10000000000,1,real_Hphi,0.009144,0.008128,equal,-3.14159230891671,1e-12
WR90_test_1_1_69_field,10000000000,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_70_field,10000000000,1,imag_Hmag,0.009144,0.008128,equal,0.000565535344846572,1e-12
WR90_test_1_1_71_field,10000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_72_field,10000000000,1,real_Emag,0.013716,0.002032,equal,0.999999789097719,1e-12
WR90_test_1_1_73_field,10000000000,1,real_Ephi,0.013716,0.002032,equal,1.57079635139017,1e-12
WR90_test_1_1_74_field,10000000000,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_75_field,10000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_1_76_field,10000000000,1,real_Hmag,0.013716,0.002032,equal,0.00200516446673757,1e-12
WR90_test_1_1_77_field,10000000000,1,real_Hphi,0.013716,0.002032,equal,-3.1415925732267,1e-12
WR90_test_1_1_78_field,10000000000,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_79_field,10000000000,1,imag_Hmag,0.013716,0.002032,equal,0.000565535292773185,1e-12
WR90_test_1_1_80_field,10000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358978,1e-12
WR90_test_1_1_81_field,10000000000,1,real_Emag,0.013716,0.004064,equal,1.00000037482006,1e-12
WR90_test_1_1_82_field,10000000000,1,real_Ephi,0.013716,0.004064,equal,1.57079866598037,1e-12
WR90_test_1_1_83_field,10000000000,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_84_field,10000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_1_85_field,10000000000,1,real_Hmag,0.013716,0.004064,equal,0.00200517907457832,1e-12
WR90_test_1_1_86_field,10000000000,1,real_Hphi,0.013716,0.004064,equal,-3.14159171085206,1e-12
WR90_test_1_1_87_field,10000000000,1,real_Htheta,0.013716,0.004064,equal,1.57079632679488,1e-12
WR90_test_1_1_88_field,10000000000,1,imag_Hmag,0.013716,0.004064,equal,0.000565537294399919,1e-12
WR90_test_1_1_89_field,10000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358978,1e-12
WR90_test_1_1_90_field,10000000000,1,real_Emag,0.013716,0.006096,equal,0.999999906400127,1e-12
WR90_test_1_1_91_field,10000000000,1,real_Ephi,0.013716,0.006096,equal,1.57079644001326,1e-12
WR90_test_1_1_92_field,10000000000,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_93_field,10000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_1_94_field,10000000000,1,real_Hmag,0.013716,0.006096,equal,0.00200516501242095,1e-12
WR90_test_1_1_95_field,10000000000,1,real_Hphi,0.013716,0.006096,equal,3.14159261413977,1e-12
WR90_test_1_1_96_field,10000000000,1,real_Htheta,0.013716,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_97_field,10000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000565535491439592,1e-12
WR90_test_1_1_98_field,10000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358979,1e-12
WR90_test_1_1_99_field,10000000000,1,real_Emag,0.013716,0.008128,equal,0.999999734783332,1e-12
WR90_test_1_1_100_field,10000000000,1,real_Ephi,0.013716,0.008128,equal,1.57079637200666,1e-12
WR90_test_1_1_101_field,10000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_102_field,10000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_1_103_field,10000000000,1,real_Hmag,0.013716,0.008128,equal,0.00200516468899543,1e-12
WR90_test_1_1_104_field,10000000000,1,real_Hphi,0.013716,0.008128,equal,3.14159230794714,1e-12
WR90_test_1_1_105_field,10000000000,1,real_Htheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_106_field,10000000000,1,imag_Hmag,0.013716,0.008128,equal,0.000565535373699445,1e-12
WR90_test_1_1_107_field,10000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358979,1e-12
WR90_test_1_1_108_field,10000000000,1,real_Emag,0.018288,0.002032,equal,0.618033941335265,1e-12
WR90_test_1_1_109_field,10000000000,1,real_Ephi,0.018288,0.002032,equal,1.57079650795609,1e-12
WR90_test_1_1_110_field,10000000000,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_111_field,10000000000,1,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_1_112_field,10000000000,1,real_Hmag,0.018288,0.002032,equal,0.00123926092724521,1e-12
WR90_test_1_1_113_field,10000000000,1,real_Hphi,0.018288,0.002032,equal,-3.14159258413824,1e-12
WR90_test_1_1_114_field,10000000000,1,real_Htheta,0.018288,0.002032,equal,1.57079632679487,1e-12
WR90_test_1_1_115_field,10000000000,1,imag_Hmag,0.018288,0.002032,equal,0.00148059179600745,1e-12
WR90_test_1_1_116_field,10000000000,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358979,1e-12
WR90_test_1_1_117_field,10000000000,1,real_Emag,0.018288,0.004064,equal,0.618033899150683,1e-12
WR90_test_1_1_118_field,10000000000,1,real_Ephi,0.018288,0.004064,equal,1.57079657806517,1e-12
WR90_test_1_1_119_field,10000000000,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_120_field,10000000000,1,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_1_1_121_field,10000000000,1,real_Hmag,0.018288,0.004064,equal,0.00123926039932421,1e-12
WR90_test_1_1_122_field,10000000000,1,real_Hphi,0.018288,0.004064,equal,-3.14159259617707,1e-12
WR90_test_1_1_123_field,10000000000,1,real_Htheta,0.018288,0.004064,equal,1.57079632679491,1e-12
WR90_test_1_1_124_field,10000000000,1,imag_Hmag,0.018288,0.004064,equal,0.00148059133951003,1e-12
WR90_test_1_1_125_field,10000000000,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,1e-12
WR90_test_1_1_126_field,10000000000,1,real_Emag,0.018288,0.006096,equal,0.618033855419919,1e-12
WR90_test_1_1_127_field,10000000000,1,real_Ephi,0.018288,0.006096,equal,1.57079643901582,1e-12
WR90_test_1_1_128_field,10000000000,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_129_field,10000000000,1,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_1_1_130_field,10000000000,1,real_Hmag,0.018288,0.006096,equal,0.00123926001575906,1e-12
WR90_test_1_1_131_field,10000000000,1,real_Hphi,0.018288,0.006096,equal,-3.14159252319829,1e-12
WR90_test_1_1_132_field,10000000000,1,real_Htheta,0.018288,0.006096,equal,1.57079632679493,1e-12
WR90_test_1_1_133_field,10000000000,1,imag_Hmag,0.018288,0.006096,equal,0.0014805911412023,1e-12
WR90_test_1_1_134_field,10000000000,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,1e-12
WR90_test_1_1_135_field,10000000000,1,real_Emag,0.018288,0.008128,equal,0.618033921010258,1e-12
WR90_test_1_1_136_field,10000000000,1,real_Ephi,0.018288,0.008128,equal,1.57079620775997,1e-12
WR90_test_1_1_137_field,10000000000,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_138_field,10000000000,1,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_1_1_139_field,10000000000,1,real_Hmag,0.018288,0.008128,equal,0.00123926064894032,1e-12
WR90_test_1_1_140_field,10000000000,1,real_Hphi,0.018288,0.008128,equal,3.14159242322983,1e-12
WR90_test_1_1_141_field,10000000000,1,real_Htheta,0.018288,0.008128,equal,1.57079632679487,1e-12
WR90_test_1_1_142_field,10000000000,1,imag_Hmag,0.018288,0.008128,equal,0.00148059155051859,1e-12
WR90_test_1_1_143_field,10000000000,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358979,1e-12
WR90_test_1_2_144_field,10000000000,2,real_Emag,0.009144,0.004064,equal,1.00000000000334,1e-12
WR90_test_1_2_145_field,10000000000,2,real_Ephi,0.009144,0.004064,equal,1.57079891170745,1e-12
WR90_test_1_2_146_field,10000000000,2,real_Etheta,0.009144,0.004064,equal,1.57079632679512,1e-12
WR90_test_1_2_147_field,10000000000,2,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_148_field,10000000000,2,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_149_field,10000000000,2,imag_Hmag,0.009144,0.004064,equal,0.00529375718554274,1e-12
WR90_test_1_2_150_field,10000000000,2,imag_Hphi,0.009144,0.004064,equal,-1.84214193895024e-06,1e-12
WR90_test_1_2_151_field,10000000000,2,imag_Htheta,0.009144,0.004064,equal,2.70235747514511,1e-12
WR90_test_1_2_152_field,10000000000,2,real_Emag,0.004572,0.002032,equal,1.6180425625121,1e-12
WR90_test_1_2_153_field,10000000000,2,real_Ephi,0.004572,0.002032,equal,1.57079807296055,1e-12
WR90_test_1_2_154_field,10000000000,2,real_Etheta,0.004572,0.002032,equal,1.57079632679511,1e-12
WR90_test_1_2_155_field,10000000000,2,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_156_field,10000000000,2,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_157_field,10000000000,2,imag_Hmag,0.004572,0.002032,equal,0.00407639033923505,1e-12
WR90_test_1_2_158_field,10000000000,2,imag_Hphi,0.004572,0.002032,equal,-7.27260525206051e-06,1e-12
WR90_test_1_2_159_field,10000000000,2,imag_Htheta,0.004572,0.002032,equal,1.10520797955091,1e-12
WR90_test_1_2_160_field,10000000000,2,real_Emag,0.004572,0.004064,equal,1.6180287911558,1e-12
WR90_test_1_2_161_field,10000000000,2,real_Ephi,0.004572,0.004064,equal,1.57079561337454,1e-12
WR90_test_1_2_162_field,10000000000,2,real_Etheta,0.004572,0.004064,equal,1.57079632679505,1e-12
WR90_test_1_2_163_field,10000000000,2,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_164_field,10000000000,2,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_165_field,10000000000,2,imag_Hmag,0.004572,0.004064,equal,0.00407632461935078,1e-12
WR90_test_1_2_166_field,10000000000,2,imag_Hphi,0.004572,0.004064,equal,-2.2553572157865e-06,1e-12
WR90_test_1_2_167_field,10000000000,2,imag_Htheta,0.004572,0.004064,equal,1.10519837412214,1e-12
WR90_test_1_2_168_field,10000000000,2,real_Emag,0.004572,0.006096,equal,1.61803358521628,1e-12
WR90_test_1_2_169_field,10000000000,2,real_Ephi,0.004572,0.006096,equal,1.57079617024489,1e-12
WR90_test_1_2_170_field,10000000000,2,real_Etheta,0.004572,0.006096,equal,1.57079632679482,1e-12
WR90_test_1_2_171_field,10000000000,2,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_172_field,10000000000,2,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_173_field,10000000000,2,imag_Hmag,0.004572,0.006096,equal,0.00407637446701667,1e-12
WR90_test_1_2_174_field,10000000000,2,imag_Hphi,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_175_field,10000000000,2,imag_Htheta,0.004572,0.006096,equal,1.1051998508971,1e-12
WR90_test_1_2_176_field,10000000000,2,real_Emag,0.004572,0.008128,equal,1.61803707384624,1e-12
WR90_test_1_2_177_field,10000000000,2,real_Ephi,0.004572,0.008128,equal,1.57079981768208,1e-12
WR90_test_1_2_178_field,10000000000,2,real_Etheta,0.004572,0.008128,equal,1.570796326795,1e-12
WR90_test_1_2_179_field,10000000000,2,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_180_field,10000000000,2,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_181_field,10000000000,2,imag_Hmag,0.004572,0.008128,equal,0.00407640580202826,1e-12
WR90_test_1_2_182_field,10000000000,2,imag_Hphi,0.004572,0.008128,equal,2.05349587653152e-06,1e-12
WR90_test_1_2_183_field,10000000000,2,imag_Htheta,0.004572,0.008128,equal,1.10520260227953,1e-12
WR90_test_1_2_184_field,10000000000,2,real_Emag,0.009144,0.002032,equal,0.999997085433667,1e-12
WR90_test_1_2_185_field,10000000000,2,real_Ephi,0.009144,0.002032,equal,1.57079576419375,1e-12
WR90_test_1_2_186_field,10000000000,2,real_Etheta,0.009144,0.002032,equal,1.57079632679512,1e-12
WR90_test_1_2_187_field,10000000000,2,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_188_field,10000000000,2,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_189_field,10000000000,2,imag_Hmag,0.009144,0.002032,equal,0.00529376614013215,1e-12
WR90_test_1_2_190_field,10000000000,2,imag_Hphi,0.009144,0.002032,equal,-4.27923517683394e-06,1e-12
WR90_test_1_2_191_field,10000000000,2,imag_Htheta,0.009144,0.002032,equal,2.70235966456009,1e-12
WR90_test_1_2_192_field,10000000000,2,real_Emag,0.009144,0.006096,equal,1.00001043173567,1e-12
WR90_test_1_2_193_field,10000000000,2,real_Ephi,0.009144,0.006096,equal,1.57081982699804,1e-12
WR90_test_1_2_194_field,10000000000,2,real_Etheta,0.009144,0.006096,equal,1.57079632679511,1e-12
WR90_test_1_2_195_field,10000000000,2,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_196_field,10000000000,2,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_197_field,10000000000,2,imag_Hmag,0.009144,0.006096,equal,0.00529420716573641,1e-12
WR90_test_1_2_198_field,10000000000,2,imag_Hphi,0.009144,0.006096,equal,7.96112191049737e-06,1e-12
WR90_test_1_2_199_field,10000000000,2,imag_Htheta,0.009144,0.006096,equal,2.70236100576567,1e-12
WR90_test_1_2_200_field,10000000000,2,real_Emag,0.009144,0.008128,equal,0.999998039129092,1e-12
WR90_test_1_2_201_field,10000000000,2,real_Ephi,0.009144,0.008128,equal,1.57079540429114,1e-12
WR90_test_1_2_202_field,10000000000,2,real_Etheta,0.009144,0.008128,equal,1.570796326795,1e-12
WR90_test_1_2_203_field,10000000000,2,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_204_field,10000000000,2,real_Hmag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_205_field,10000000000,2,imag_Hmag,0.009144,0.008128,equal,0.0052937868060019,1e-12
WR90_test_1_2_206_field,10000000000,2,imag_Hphi,0.009144,0.008128,equal,4.05061875659951e-06,1e-12
WR90_test_1_2_207_field,10000000000,2,imag_Htheta,0.009144,0.008128,equal,2.70236027844508,1e-12
WR90_test_1_2_208_field,10000000000,2,real_Emag,0.013716,0.002032,equal,0.999998749486519,1e-12
WR90_test_1_2_209_field,10000000000,2,real_Ephi,0.013716,0.002032,equal,-1.57079604179439,1e-12
WR90_test_1_2_210_field,10000000000,2,real_Etheta,0.013716,0.002032,equal,1.57079632679491,1e-12
WR90_test_1_2_211_field,10000000000,2,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_212_field,10000000000,2,real_Hmag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_213_field,10000000000,2,imag_Hmag,0.013716,0.002032,equal,0.00529376865666526,1e-12
WR90_test_1_2_214_field,10000000000,2,imag_Hphi,0.013716,0.002032,equal,-3.14159140413741,1e-12
WR90_test_1_2_215_field,10000000000,2,imag_Htheta,0.013716,0.002032,equal,2.70235903261158,1e-12
WR90_test_1_2_216_field,10000000000,2,real_Emag,0.013716,0.004064,equal,1.00001045425255,1e-12
WR90_test_1_2_217_field,10000000000,2,real_Ephi,0.013716,0.004064,equal,-1.57077346669014,1e-12
WR90_test_1_2_218_field,10000000000,2,real_Etheta,0.013716,0.004064,equal,1.57079632679505,1e-12
WR90_test_1_2_219_field,10000000000,2,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_220_field,10000000000,2,real_Hmag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_221_field,10000000000,2,imag_Hmag,0.013716,0.004064,equal,0.00529421524800212,1e-12
WR90_test_1_2_222_field,10000000000,2,imag_Hphi,0.013716,0.004064,equal,-3.14158424837221,1e-12
WR90_test_1_2_223_field,10000000000,2,imag_Htheta,0.013716,0.004064,equal,2.70236296181695,1e-12
WR90_test_1_2_224_field,10000000000,2,real_Emag,0.013716,0.006096,equal,1.00000027463668,1e-12
WR90_test_1_2_225_field,10000000000,2,real_Ephi,0.013716,0.006096,equal,-1.57079476499006,1e-12
WR90_test_1_2_226_field,10000000000,2,real_Etheta,0.013716,0.006096,equal,1.57079632679504,1e-12
WR90_test_1_2_227_field,10000000000,2,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_228_field,10000000000,2,real_Hmag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_229_field,10000000000,2,imag_Hmag,0.013716,0.006096,equal,0.00529377842351177,1e-12
WR90_test_1_2_230_field,10000000000,2,imag_Hphi,0.013716,0.006096,equal,3.14159234195197,1e-12
WR90_test_1_2_231_field,10000000000,2,imag_Htheta,0.013716,0.006096,equal,2.70235795002256,1e-12
WR90_test_1_2_232_field,10000000000,2,real_Emag,0.013716,0.008128,equal,0.999998107658756,1e-12
WR90_test_1_2_233_field,10000000000,2,real_Ephi,0.013716,0.008128,equal,-1.57079549833203,1e-12
WR90_test_1_2_234_field,10000000000,2,real_Etheta,0.013716,0.008128,equal,1.57079632679509,1e-12
WR90_test_1_2_235_field,10000000000,2,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_236_field,10000000000,2,real_Hmag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_237_field,10000000000,2,imag_Hmag,0.013716,0.008128,equal,0.00529378916583516,1e-12
WR90_test_1_2_238_field,10000000000,2,imag_Hphi,0.013716,0.008128,equal,3.14158894196766,1e-12
WR90_test_1_2_239_field,10000000000,2,imag_Htheta,0.013716,0.008128,equal,2.7023604572571,1e-12
WR90_test_1_2_240_field,10000000000,2,real_Emag,0.018288,0.002032,equal,1.61803557693815,1e-12
WR90_test_1_2_241_field,10000000000,2,real_Ephi,0.018288,0.002032,equal,-1.57079355448012,1e-12
WR90_test_1_2_242_field,10000000000,2,real_Etheta,0.018288,0.002032,equal,1.57079632679511,1e-12
WR90_test_1_2_243_field,10000000000,2,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_2_244_field,10000000000,2,real_Hmag,0.018288,0.002032,lessthan,1e-12
