#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.013716,0.006096,-1.13218354361256e-07,-1.69119889915613e-16,0.999999906400121,4.70316554512015e-15,-3.73195505277694e-16,-1.96527333661857e-14,-0.00200516501242095,-1.89685634975947e-19,7.91038073984473e-11,-2.74885652772577e-18,8.10842506702838e-18,-0.000565535491439592
10000000000,1,0.013716,0.008128,-4.52117477451044e-08,-2.15971984868197e-15,0.999999734783331,-1.29110491444342e-15,-1.03015309323935e-16,7.86994072156402e-14,-0.00200516468899531,2.23182240474654e-18,6.93070444315845e-10,-4.35495296754302e-19,-1.02501010624822e-17,-0.000565535373699445
10000000000,1,0.018288,0.002032,-1.11963768117901e-07,7.40532598160541e-16,0.618033941335254,1.89367858358425e-15,-4.5742291742574e-17,1.03307649232923e-13,-0.00123926092724521,-3.54955853058387e-18,-8.60685959189858e-11,-1.87598054984522e-18,3.91560058820148e-17,-0.00148059179600745
10000000000,1,0.018288,0.004064,-1.55293547633565e-07,-5.08564982134882e-16,0.618033899150664,-1.20081546767819e-15,-4.13735899922262e-16,4.05708432266202e-14,-0.00123926039932421,-1.84278573350128e-18,-7.1149314864483e-11,3.40780958148651e-18,-1.72372491530536e-17,-0.00148059133951003
10000000000,1,0.018288,0.006096,-6.93563294781166e-08,-2.47301897076484e-16,0.618033855419915,-3.09027283247497e-16,-3.90643877275037e-16,7.74757774491608e-14,-0.00123926001575905,2.05962953305969e-18,-1.61588974407503e-10,1.0002945122258e-17,-3.6050437470173e-17,-0.0014805911412023
10000000000,1,0.018288,0.008128,7.35676240233519e-08,4.10077178701256e-16,0.618033921010254,7.43930083869978e-16,-3.24144741594884e-16,3.22280943660379e-14,-0.00123926064894029,5.16939762782524e-18,2.85476038848776e-10,6.82428396678399e-18,2.85582592322719e-17,-0.00148059155051859
10000000000,2,0.009144,0.004064,-2.58491255792489e-06,7.43285243109803e-15,1,-0,-2.28012730066686e-13,-4.11134687357702e-14,4.57139549329814e-17,0.00225115630459107,-1.37207991636427e-17,-4.14694943982415e-09,6.42415333276457e-17,-0.00479125875232887
10000000000,2,0.004572,0.002032,-2.82537035219182e-06,3.02816808426776e-15,1.61804256250963,-8.25246987793633e-16,-3.48244347164723e-13,-1.71494136864731e-14,1.06797725900184e-16,0.00364248949717799,-5.86704244209862e-19,-2.64903882482189e-08,-5.80447529173602e-19,0.00183008974098406
10000000000,2,0.004572,0.004064,1.15433467535557e-06,8.09007288258669e-15,1.61802879115539,-1.26464291810993e-14,-2.55035814947455e-13,-2.76270593202595e-14,4.85883658882285e-17,0.00364241319408285,-4.29260361741695e-17,-8.21494288016463e-09,3.27821918007813e-17,0.00183009522315888
10000000000,2,0.004572,0.006096,2.53303174402317e-07,3.76904753672314e-14,1.61803358521626,-7.77779025562684e-14,1.23786807216356e-13,-2.36959145775836e-14,4.19191633266762e-17,0.00364246043830487,-2.88095159478424e-17,-3.21141313327289e-11,2.43377662621115e-16,0.00183011222353422
10000000000,2,0.004572,0.008128,-5.64838487924142e-06,7.67104567130101e-15,1.61803707383638,-3.58413945780189e-14,-1.62519982650362e-13,-1.56922139045072e-14,-1.88331200389164e-17,0.00364249347318358,-3.27328051512293e-17,7.47984532748598e-09,-7.18878133952185e-17,0.00183011626968581
10000000000,2,0.009144,0.002032,5.62599511286994e-07,2.94418565449074e-15,0.999997085433509,1.79443041437819e-14,-2.2533881525501e-13,-2.58613591654355e-14,1.01187804976965e-16,0.00225114962241304,-1.85798997070634e-17,-9.63319865260512e-09,-3.13791678845945e-17,-0.00479127178563547
10000000000,2,0.009144,0.006096,-2.35004482929315e-05,-2.44244061147906e-14,1.00001043145954,-4.55190089696883e-15,-2.14477336976743e-13,-4.52931906430058e-14,-5.671344846342e-19,0.00225133073984752,-5.32785896997439e-18,1.7923118481155e-08,-5.5248958281552e-17,-0.00479167396775189
10000000000,2,0.009144,0.008128,9.22501943259513e-07,1.91991055752471e-15,0.999998039128667,-4.54876967718423e-14,-1.06800971968495e-13,-2.59601615684031e-14,-7.58293132001442e-17,0.00225115546917919,-8.20395051683e-18,9.11857256752864e-09,-3.9325908752839e-17,-0.00479129187181299
10000000000,2,0.013716,0.002032,2.85000151783133e-07,-6.07149088310698e-15,-0.999998749486478,4.48077266392327e-14,-1.64464312077473e-14,-2.85473836323112e-14,8.09298376789498e-17,-0.00225115372041405,2.25638572728182e-17,-2.81270938511073e-09,-7.60104513119831e-17,-0.00479127264068218
10000000000,2,0.013716,0.004064,2.28603437395233e-05,5.61821458635095e-17,-1.00001045399126,3.46347519993206e-14,-1.49432333951245e-13,-5.64193604191255e-14,2.31312222530837e-17,-0.00225132480399711,4.17001841570778e-17,-1.89228748330133e-08,-3.6496794308687e-17,-0.00479168568655411
10000000000,2,0.013716,0.006096,1.56180526567782e-06,-9.93132259213657e-15,-1.00000027463546,-9.48100239802096e-15,-1.48184265415907e-13,-4.46813097821191e-14,-7.92721169227127e-17,-0.00225116306071507,4.99000698479013e-17,7.01547562335566e-10,7.1485687845489e-19,-0.00479127904335682
10000000000,2,0.013716,0.008128,8.28461296381327e-07,-1.05116660206922e-15,-0.999998107658413,-1.16727441268706e-14,-1.88840710844228e-13,-2.4445451144725e-14,-1.09116570700705e-16,-0.00225115561594806,1.56779577653923e-17,8.35543899885935e-09,-3.59586304942311e-17,-0.00479129441018077
10000000000,2,0.018288,0.002032,4.48570393667851e-06,-8.80383614780216e-15,-1.61803557693194,1.67826614299281e-14,-3.47861029669548e-13,-7.62318160964484e-15,-2.09187824605086e-17,-0.00364249549374518,2.54095205200562e-17,-3.96817497973007e-09,1.07137715190278e-17,0.00183011810440229
10000000000,2,0.018288,0.004064,6.25273020117632e-06,-7.26828521038488e-15,-1.61803367470128,2.99554140448139e-14,-1.81673694371235e-13,-1.3455538589464e-14,-2.7327573597017e-18,-0.0036424718657289,3.64164856977046e-17,-3.20152679923507e-09,1.47258398118387e-16,0.00183011266120963
10000000000,2,0.018288,0.006096,2.83701782511889e-06,-1.60334802351397e-14,-1.61803194019654,1.06206928880524e-14,-3.01445194936412e-13,-1.60668638198345e-14,-4.36775579870687e-17,-0.00364245478046244,3.94065100714067e-17,-7.55311173034055e-09,-7.10148863425758e-17,0.00183010991758243
10000000000,2,0.018288,0.008128,-2.85058668854935e-06,-1.02587232612429e-14,-1.61803462640775,9.06679241092603e-15,-1.29109648160117e-13,-1.07124851941419e-14,-6.77015777113319e-17,-0.00364248263542498,4.14590660840152e-17,1.28237405819685e-08,-5.39750038442168e-17,0.00183011437055936
10000000000,3,0.009144,0.004064,1,-0,4.37603835243489e-05,-9.14274487643304e-15,4.68128314365658e-13,2.82257374480356e-14,-4.47561220818291e-19,1.50415445075395e-08,2.02172106585756e-17,-0.00287839067263155,6.56758797039801e-18,-0.00127246915681476
10000000000,3,0.004572,0.002032,0.618045494009289,5.49725289659981e-15,2.71283338108224e-07,-1.3537449249835e-14,3.1163932965931e-13,1.27153081602706e-14,-4.45556020234784e-17,3.02479304877753e-08,1.13554453721524e-17,-0.00177910563764284,6.65660548011272e-17,-0.00333134054851471
10000000000,3,0.004572,0.004064,1.00002531198932,1.87828019135526e-16,-1.21382453478379e-05,-1.07795491554161e-14,4.09936705705407e-13,2.10179068974527e-14,-1.20710519318224e-18,-2.26145162019829e-09,2.39099028156141e-17,-0.00287875302811262,-8.48362270634339e-17,-0.0012725074894868
10000000000,3,0.004572,0.006096,1.00001750227937,-1.1724853565673e-14,-5.28627393432027e-07,3.75231878955365e-14,-2.87338167261974e-14,1.66688584817786e-14,1.46996319726947e-17,6.58747487659978e-10,-8.73064803219729e-18,-0.00287869322180479,-2.13035837957296e-16,0.00127247861013342
10000000000,3,0.004572,0.008128,0.618045261593447,4.14141871757303e-15,-3.58623626528874e-07,1.16764767961968e-14,1.58093062366997e-13,1.29320268946883e-14,6.35073996651786e-17,-2.34412148549781e-09,4.37129785258566e-17,-0.00177913231920299,3.53847710186299e-17,0.00333138772803579
10000000000,3,0.009144,0.002032,0.618045362768061,-2.66173025508093e-15,1.35414521854519e-06,-2.52871540876325e-14,3.59282976111606e-13,1.80275477892378e-14,-3.51986906910678e-17,2.50608052929403e-09,2.52000094408484e-17,-0.00177912949432812,-6.88971231352073e-18,-0.00333139053985673
10000000000,3,0.009144,0.006096,1.0000200907627,-5.26704578904491e-15,-9.36373694612086e-06,-3.26457181814729e-15,5.45560434486166e-13,2.41381189501999e-14,2.76327025907416e-17,-4.55072491128898e-08,3.76327887129386e-17,-0.00287868806756081,-1.76460766294962e-17,0.00127247619097558
10000000000,3,0.009144,0.008128,0.618045114834766,-7.68316548933982e-15,-9.76310790215489e-07,1.15184634120216e-14,3.45358669855827e-13,2.08522386477773e-14,2.68438021942607e-17,-1.00866384656961e-09,1.81755592920059e-17,-0.00177912895820951,-8.7731848077908e-17,0.0033313898082975
10000000000,3,0.013716,0.002032,0.618045142472283,2.01924100357852e-15,-9.90581424250835e-07,-2.21962602669316e-14,2.6908036971604e-14,2.24972301791804e-14,-6.63045987224422e-17,-1.1606860732954e-09,-8.94058290929132e-18,-0.00177912905143205,7.86557027075828e-17,-0.00333139002049233
10000000000,3,0.013716,0.004064,1.00001942895043,-1.31817614703677e-14,-9.21815011582415e-06,-2.46924306997071e-15,1.15471542913443e-13,3.91005091208146e-14,-3.65637763601015e-17,-2.89538281043681e-08,-1.90506198859036e-18,-0.00287869109770716,6.52632134435962e-18,-0.00127247643413284
10000000000,3,0.013716,0.006096,1.00001655506093,4.3433214255974e-15,1.94675145190303e-06,2.83495002380279e-15,-3.46301534695992e-14,3.34661573336113e-14,3.23751736510269e-17,6.74821966616644e-09,5.25445812771448e-18,-0.00287868317891447,7.74599412285008e-17,0.00127247755653989
10000000000,3,0.013716,0.008128,0.618045120460336,9.43239846314132e-15,9.92382217441882e-07,2.31841367466021e-14,-9.61780144440801e-14,2.25227789938954e-14,3.58872164630155e-17,1.068821660368e-09,-8.83360342945119e-18,-0.00177912885811346,-4.94552149366127e-17,0.00333138978530188
10000000000,3,0.018288,0.002032,0.618044816766328,1.8171317372551e-15,-7.45509807781057e-07,-2.2033878137369e-14,-2.88719356202327e-14,1.9193636507505e-14,-4.62288723370936e-17,-1.85010583732586e-09,1.01478046721003e-17,-0.00177912990164613,1.58064483799506e-18,-0.00333138848761543
10000000000,3,0.018288,0.004064,1.00001844914986,1.07276126956964e-14,4.56060572189041e-06,-1.29307611457141e-15,-3.7330473378324e-14,2.66940363039311e-14,-2.31284995155004e-18,-2.05836573771428e-10,-6.46392794485095e-18,-0.0028786729742774,6.92246184034304e-17,-0.00127247244576433
10000000000,3,0.018288,0.006096,1.00001736059026,4.01534067498708e-15,3.11670945909965e-07,-1.11561991697562e-15,5.3669420785946e-15,2.44390318734223e-14,-5.75312548245612e-17,-1.05529250244212e-09,-1.34458820268956e-17,-0.00287868947058057,3.23505768233287e-17,0.00127247627378506
10000000000,3,0.018288,0.008128,0.618045166519839,4.92920556294436e-15,9.7240619342428e-07,1.56406138351635e-14,-6.50061934143102e-14,1.58295514291611e-14,4.76911630707656e-17,1.02169040230749e-08,-1.83776964900717e-17,-0.00177912252091821,-5.51306659565047e-17,0.00333138627640412
10000000000,4,0.009144,0.004064,1,-0,-0.4441018514205,4.97274059077746e-06,-0.00121894178606161,-1.78159557021261e-05,5.94377811812526e-09,-0.00149557322170218,-1.00738959657658e-08,-0.00336289939291421,-2.8113256715183e-09,-0.00152334301449373
10000000000,4,0.004572,0.002032,1.61804302409202,2.89294992416742e-10,-0.718568384108738,8.0453904202799e-06,-0.000465594200471762,-6.8050876355933e-06,9.61718627711173e-09,-0.0024197741727638,-1.63014741084888e-08,-0.00544189473549162,-1.92715782187726e-08,-0.0104424847086467
10000000000,4,0.004572,0.004064,2.61801714612406,5.25353525389129e-10,-0.274499881819029,3.0729161093838e-06,-0.000753348170619851,-1.1010876664265e-05,3.672917641918e-09,-0.000924192394297726,-2.63771468206152e-08,-0.00880521183514918,-7.36197441286741e-09,-0.00398915449600241
10000000000,4,0.004572,0.006096,2.61803550052107,4.09150168320416e-10,0.274471521231402,-3.07308399069875e-06,-0.000753347471616578,-1.10108664543587e-05,-3.67323056055344e-09,0.000924268686061336,-2.63767479598608e-08,-0.00880510302061967,7.36145822570855e-09,0.00398887523827813
10000000000,4,0.004572,0.008128,1.61803908422702,2.72939985937369e-10,0.718565235945986,-8.04542445361246e-06,-0.000465594285248981,-6.80508887816921e-06,-9.61675156723087e-09,0.00241974596750361,-1.63019345638635e-08,-0.00544191250527444,1.92724761683744e-08,0.0104429712381583
10000000000,4,0.009144,0.002032,0.618035775305705,1.12397378810705e-10,-1.1626821945991,1.30177289414725e-05,-0.000753347351072695,-1.10108646608632e-05,1.55600523632372e-08,-0.003915251414053,-6.22679937496468e-09,-0.00207863303189103,-7.36138886083517e-09,-0.00398883725753995
10000000000,4,0.009144,0.006096,1.00003112708858,2.0922512027479e-10,0.444061443427659,-4.97252910710081e-06,-0.00121894158021112,-1.78159526996775e-05,-5.94407372484542e-09,0.00149554029834707,-1.0075557284476e-08,-0.00336345708174381,2.81082753471172e-09,0.00152307313432361
10000000000,4,0.009144,0.008128,0.618035294009517,1.16577307952308e-10,1.16268180118451,-1.30177356935656e-05,-0.000753347328025343,-1.10108643249851e-05,-1.55600972955597e-08,0.00391524413121555,-6.22678762097358e-09,-0.0020786272168772,7.36141524332513e-09,0.00398885165413121
10000000000,4,0.013716,0.002032,-0.618036203140867,-1.16519501080382e-10,-1.16268060382201,1.30177354332168e-05,-0.000753347359569659,-1.1010864757086e-05,1.55601017826442e-08,-0.00391524128295216,6.22679452709107e-09,0.00207863054557435,7.36141754780728e-09,0.00398885286752735
10000000000,4,0.013716,0.004064,-1.00003019465924,-2.02523748353663e-10,-0.444061547089438,4.9725271798198e-06,-0.00121894156965375,-1.78159524908591e-05,5.94402234193705e-09,-0.00149556726948704,1.00755346665688e-08,0.00336346610685398,2.81076086672611e-09,0.00152303698621707
10000000000,4,0.013716,0.006096,-0.999999087311345,-1.5743569229954e-10,0.44410711553209,-4.97231865113321e-06,-0.00121894180937218,-1.78159560022256e-05,-5.94342705357734e-09,0.00149548471232807,1.00750072488124e-08,0.00336324370548739,-2.81174318191034e-09,-0.00152356932306144
10000000000,4,0.013716,0.008128,-0.618035335619712,-1.16902402977944e-10,1.16268156750504,-1.30177366311672e-05,-0.000753347327480832,-1.1010864291412e-05,-1.55601015732169e-08,0.00391524294612622,6.22679158902688e-09,0.00207862669827594,-7.36141319787857e-09,-0.0039888505643454
10000000000,4,0.018288,0.002032,-1.61803817318829,-2.57445975575744e-10,-0.718565740970428,8.04543535428462e-06,-0.000465594313660816,-6.80508925304518e-06,9.61673929127738e-09,-0.00241974395230739,1.63018660502099e-08,0.00544190943513888,1.92724758440531e-08,0.0104429710337924
10000000000,4,0.018288,0.004064,-2.61805041587335,-4.5566524933622e-10,-0.274473268662299,3.07292011074666e-06,-0.000753348748593324,-1.10108850617771e-05,3.67310478789063e-09,-0.00092426189507596,2.63766772519017e-08,0.00880509710820542,7.36140124643621e-09,0.00398884402960173
10000000000,4,0.018288,0.006096,-2.6180388806025,-4.17718176396521e-10,0.274469559263794,-3.07307807232193e-06,-0.000753347473901701,-1.10108664294521e-05,-3.67324889535471e-09,0.000924255674276548,2.63767452995624e-08,0.00880509361864344,-7.36141170662237e-09,-0.00398884972777694
10000000000,4,0.018288,0.008128,-1.61804165689869,-2.77820584400467e-10,0.718570067883239,-8.04540564098786e-06,-0.000465594328273685,-6.8050894703462e-06,-9.61682613514998e-09,0.00241973164474336,1.63017865542826e-08,0.00544188832363212,-1.92725099344685e-08,-0.010442989657398
10000000000,5,0.009144,0.004064,-0.103596347583489,-3.96678633212527e-07,-0.233074674948093,1.76300602840369e-07,1,-0,-5.93100633441095e-10,0.00048851485895414,-1.33426465545831e-09,-0.000216986864332952,-6.04355491116151e-10,3.45068195329305e-08
10000000000,5,0.004572,0.002032,-0.167639580693134,-6.41843256689067e-07,-0.377085348959897,2.85259303384114e-07,0.38196590389902,5.10291552761755e-14,-9.5961272258329e-10,0.000790419080215329,-2.15912652606383e-09,-0.000351117010292192,-4.14283591556964e-09,2.36543540610923e-07
10000000000,5,0.004572,0.004064,-0.271246494336149,-1.03851186276254e-06,-0.144022161635625,1.08971774950991e-07,0.618034577007884,9.06263158139958e-14,-3.66508403926503e-10,0.000301875804360346,-3.49355642946061e-09,-0.000568160318974678,-1.58261556397392e-09,9.03624694787726e-08
10000000000,5,0.004572,0.006096,-0.271241881017983,-1.03851890917963e-06,0.144034511881029,-1.08960286300943e-07,0.61803400258044,1.63757105781864e-13,3.66538083438002e-10,-0.000301901279239601,-3.4935133344056e-09,-0.000568149206154416,1.58249893949014e-09,-9.0356173036308e-08
10000000000,5,0.004572,0.008128,-0.167638255034374,-6.4184150932662e-07,0.377087582862038,-2.85257766069047e-07,0.381965972927558,1.24823690254595e-13,9.59601185211741e-10,-0.000790391766391661,-2.15913310512179e-09,-0.000351141014810459,4.14303062906579e-09,-2.3655456028728e-07
10000000000,5,0.009144,0.002032,-0.0640325570708752,-2.45161673044793e-07,-0.610136220127521,4.61564484658599e-07,0.618033904356261,-2.81050477421025e-15,-1.5526744397147e-09,0.0012788728133715,-8.24718693540619e-10,-0.000134123975281582,-1.58248808658905e-09,9.03552840686217e-08
10000000000,5,0.009144,0.006096,-0.10361131190776,-3.9669079415054e-07,0.233066990488517,-1.76284565446055e-07,0.999999831268862,-3.15160942490779e-14,5.93087681701522e-10,-0.000488528034517008,-1.33448546446427e-09,-0.000217022329861059,6.04249374978664e-10,-3.45007073010274e-08
10000000000,5,0.009144,0.008128,-0.0640327418806935,-2.45161278831136e-07,0.610136641114596,-4.61564432248862e-07,0.618033885379468,-5.07566920510835e-14,1.55267195281156e-09,-0.00127887457597029,-8.24716317433559e-10,-0.000134123922140205,1.58249501613717e-09,-9.03556113077772e-08
10000000000,5,0.013716,0.002032,0.0640328314130077,2.45161874084884e-07,-0.610136750659781,4.61564273221307e-07,0.618033910691786,-1.66183683899431e-13,-1.5526709118489e-09,0.00127887453977121,8.24717216001556e-10,0.000134123964508053,1.58249342142697e-09,-9.03556398159303e-08
10000000000,5,0.013716,0.004064,0.103610839634692,3.9669076634729e-07,-0.233066875865425,1.76284690316528e-07,0.999999821657194,-2.49876620905632e-13,-5.93098411238219e-10,0.000488527951944629,1.33448929316831e-09,0.000217020128699192,6.04230120298415e-10,-3.44998919597354e-08
10000000000,5,0.013716,0.006096,0.103605086034062,3.96678499936172e-07,0.233050451573171,-1.76302883180065e-07,1.00000001847037,-1.94997616658197e-13,5.93065663581539e-10,-0.00048848598505214,1.33440189112184e-09,0.000217013566314634,-6.04440612438301e-10,3.45119542051039e-08
10000000000,5,0.013716,0.008128,0.0640327625611141,2.45161926051279e-07,0.610136719027797,-4.61564598778448e-07,0.618033884660521,-7.87294096886211e-14,1.55267132866657e-09,-0.00127887469528263,8.24717481215562e-10,0.000134124196165974,-1.58249934060328e-09,9.03555927502169e-08
10000000000,5,0.018288,0.002032,0.167637290192884,6.41841467929099e-07,-0.377088144454471,2.85258141807009e-07,0.381965995917781,-1.68674387646515e-13,-9.59599560085501e-10,0.000790390865614563,2.15913267794197e-09,0.000351137485163352,4.1430289702525e-09,-2.36554559339797e-07
10000000000,5,0.018288,0.004064,0.271246027831459,1.03852528292545e-06,-0.144025144779459,1.08960953216898e-07,0.618035050498339,-2.50086879771705e-13,-3.66534637290649e-10,0.000301893513601511,3.49351155602367e-09,0.000568145849692884,1.58249677668393e-09,-9.03554407065269e-08
10000000000,5,0.018288,0.006096,0.271242703716864,1.03852100073604e-06,0.144034391651666,-1.08959923425067e-07,0.618034004703873,-2.2369292486644e-13,3.66533067883802e-10,-0.000301900955010342,3.49351106012339e-09,0.000568150033818415,-1.58249284342433e-09,9.03555651611338e-08
10000000000,5,0.018288,0.008128,0.167638794586144,6.41843061891885e-07,0.377086027445428,-2.85259951686946e-07,0.381966008230092,-8.16466810551815e-14,9.59594780765619e-10,-0.000790394470775174,2.15912485571713e-09,0.000351135214038569,-4.14303771191158e-09,2.36554976678558e-07
9000000000,1,0.009144,0.004064,-2.01148076884901e-07,2.82382182941601e-15,1,-0,1.1845342066165e-15,-2.68548721203137e-15,-0.00181935914569038,6.90575259803616e-18,4.41460222756703e-10,7.7567752850905e-18,6.33399557812859e-18,0.000628372783602808
9000000000,1,0.004572,0.002032,-6.32178161587732e-08,-2.07409385887993e-15,0.618034106062436,-1.58226061655821e-15,1.47758118525654e-15,-8.81196107662639e-14,-0.00112442657461405,8.36833553678467e-18,4.93336774221826e-10,2.12697350550835e-18,2.339560441834e-18,0.00164510168901735
9000000000,1,0.004572,0.004064,3.5206159889196e-08,-9.52322530836656e-17,0.618033796030572,-8.99031969990907e-16,2.3093637657435e-15,-4.5467062732923e-14,-0.00112442514053037,1.28335956632758e-17,1.75229302149655e-10,-1.44605356561433e-17,7.93571062633434e-18,0.00164510115828062
9000000000,1,0.004572,0.006096,5.98390026775313e-09,-3.639210574268e-15,0.618033895874516,-4.1464501269949e-16,1.85710155150211e-15,8.33270875253144e-14,-0.00112442596200397,-6.09924104490559e-18,1.46702466762895e-12,-1.05613259363059e-17,-3.57049332850082e-18,0.00164510131811704
9000000000,1,0.004572,0.008128,-1.40916528528583e-07,-1.5648771318034e-16,0.618033976292501,2.69785803532777e-15,1.24176974975446e-15,-2.75315044145134e-14,-0.00112442663167152,1.70562511841636e-18,-1.46599980635427e-10,1.75219832693703e-18,1.04635718829193e-17,0.00164510185231079
9000000000,1,0.009144,0.002032,2.18767099942015e-08,7.71985634984183e-15,0.999999696791628,1.95073073861349e-15,-1.20183982483464e-16,-9.06003461754388e-14,-0.00181935867799179,1.17473582033254e-17,5.66568190262517e-10,1.09199983362351e-17,6.97632609477307e-18,0.00062837267155692
9000000000,1,0.009144,0.006096,-2.39219388442186e-06,1.94062073248613e-15,1.00000036225722,7.84735050510228e-15,1.55065436802178e-15,2.02689646738676e-15,-0.00181937264122684,-9.5036855528069e-19,-1.67230903164273e-09,1.65439194680873e-18,-1.41950845875906e-17,0.00062837474822154
9000000000,1,0.009144,0.008128,4.63447631141646e-08,6.14417766043076e-15,0.999999727802961,4.78656879403084e-15,2.87657067070531e-16,-1.98533280138933e-14,-0.0018193591004823,-1.68900478185948e-17,-6.27084044171883e-10,2.87420089051497e-17,3.76767517329542e-18,0.000628372605384673
9000000000,1,0.013716,0.002032,-2.45952729034817e-08,-1.54225615835324e-18,0.999999789097297,-2.32604494919373e-17,1.16084334575396e-15,-5.64538715783399e-15,-0.00181935891005577,4.04532784796867e-18,-1.46209299453477e-10,-8.91119512781146e-18,-8.94149435285064e-19,-0.000628372547525469
9000000000,1,0.013716,0.004064,-2.33918633756951e-06,-2.36760112221777e-15,1.00000037481612,-1.18042592256673e-15,1.5777853278697e-15,-1.47318108391026e-14,-0.00181937216428215,4.13429090633601e-18,-1.71519081926389e-09,-7.46508171129679e-18,-5.38590435752156e-18,-0.000628374771555064
9000000000,1,0.013716,0.006096,-1.13218431980323e-07,-2.02094187847893e-16,0.999999906399029,-9.33300223334345e-17,1.86326428615458e-15,-2.16979300970598e-14,-0.00181935940517422,3.81520788230908e-18,7.1773767899155e-11,-4.03958649368004e-18,2.42503862792179e-17,-0.000628372768265755
9000000000,1,0.013716,0.008128,-4.52119262580189e-08,-1.89486298406216e-15,0.999999734782569,-7.80577910824526e-16,1.01215188387264e-15,8.38685646406677e-14,-0.00181935911171833,-1.21435398990027e-17,6.28848102451339e-10,-8.10509139990377e-18,-6.75947751902822e-18,-0.000628372637443271
9000000000,1,0.018288,0.002032,-1.11963638266758e-07,-1.87343990316735e-15,0.618033941335166,-4.5089262113157e-15,2.2275193452836e-15,1.01566907137703e-13,-0.00112442667285832,1.08092702180238e-17,-7.80931563687439e-11,-1.28503313492006e-17,1.23389780664317e-17,-0.00164510199556289
9000000000,1,0.018288,0.004064,-1.55293404378472e-07,-1.43722343201847e-15,0.618033899150162,-1.54981390049979e-16,2.60802841811368e-15,3.91093456495282e-14,-0.00112442619385634,1.64271667026002e-18,-6.45563415575303e-11,-8.11329359168998e-18,1.92368008690989e-17,-0.00164510148834337
9000000000,1,0.018288,0.006096,-6.93567361206115e-08,1.17217820418309e-15,0.618033855419449,9.68403846327383e-16,2.35182667237584e-15,6.69179428820677e-14,-0.00112442584583359,-9.02639920884983e-18,-1.46615543225557e-10,-3.0730977473188e-19,-1.5903918984254e-17,-0.00164510126800144
