#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.013716,0.006096,2.55220334080029e-06,-1.23843375712208e-15,0.999999680684618,3.2552020667738e-15,-1.06082115850124e-15,5.58744086721669e-14,-0.00166365191843637,-1.15353311047979e-17,3.02879766225693e-09,-9.84140007182817e-18,-1.9984079366783e-19,-0.000282768242309191
10000000000,1,0.013716,0.008128,1.04098365571166e-06,-9.56078464787907e-15,0.999999688255634,-4.75094737570744e-15,1.24262042428049e-15,2.45234618567434e-14,-0.00166365030358566,1.74347748511259e-17,-2.93231589211281e-10,-4.78407876503207e-18,-7.5088697539497e-18,-0.000282767869624242
10000000000,1,0.018288,0.002032,7.20136663050603e-07,7.17705333632076e-15,0.6180336956439,5.99293937728425e-16,6.95422396361559e-16,-1.90072323280629e-14,-0.00102818483562252,-9.82109141268524e-18,8.10931918134599e-10,8.87817254355567e-18,5.57828780637158e-18,-0.000740293428173158
10000000000,1,0.018288,0.004064,-1.87002258869751e-07,9.63706043029797e-15,0.61803385659446,-9.65531191911824e-16,9.2045735985388e-16,-9.3437862203929e-14,-0.00102818897383458,1.25192955613027e-17,-4.58184409688674e-11,6.17440221398378e-18,1.02852396352207e-17,-0.000740295424164997
10000000000,1,0.018288,0.006096,-2.37624070408742e-07,3.18868052811185e-16,0.618033937893795,-1.13766628394084e-15,2.37841746335755e-16,-7.22765800511872e-15,-0.00102818919604598,1.49537458195265e-17,-8.05601680257509e-11,-2.70218490981056e-18,2.05638550575476e-18,-0.000740295772720161
10000000000,1,0.018288,0.008128,4.76026655662916e-08,4.60928285608595e-16,0.618033989049053,-5.45871747098702e-15,-1.82491062426116e-16,2.49595546090195e-14,-0.00102818943663139,6.91564962492305e-18,4.33054110835615e-10,7.27574856380108e-18,-2.68236627157315e-18,-0.000740296098059853
10000000000,2,0.009144,0.004064,-2.59573230071429e-06,1.94769179825839e-14,1,-0,-2.24282646297413e-15,-1.25233771209601e-13,-0.000703988696584557,-2.74797607591942e-17,1.5176090125194e-09,2.17597895370626e-18,2.72104948290643e-18,-0.00239561557294006
10000000000,2,0.004572,0.002032,-2.73576168467697e-05,1.84214745789052e-15,1.61801084550982,-5.9066882228307e-15,-1.77112362025259e-15,-3.41819645859487e-14,-0.00113906485437457,2.2328645482452e-17,-2.94030721398602e-08,2.2274714827787e-18,1.16256427642396e-17,0.000915034751026701
10000000000,2,0.004572,0.004064,2.17710694091321e-06,-1.2639359549093e-15,1.61802506352868,-1.08408845672152e-14,-2.3040083163576e-15,4.52425410869131e-14,-0.0011390646375219,-6.40625723876004e-18,-3.47119179735483e-09,2.80226152207454e-18,4.88724137199267e-17,0.000915042220222071
10000000000,2,0.004572,0.006096,2.2915548664412e-05,3.69904456392977e-16,1.61802175157181,-5.81671380835539e-15,-1.70960794631962e-16,-1.43858501568608e-14,-0.0011390772251703,4.55090421732443e-18,1.24380554279316e-08,5.01081807829543e-18,8.33591142141342e-18,0.000915036989943498
10000000000,2,0.004572,0.008128,-7.37192728383124e-06,-4.78380165353134e-14,1.61802310040799,-4.01051514422282e-14,3.319721110718e-16,4.25244460432602e-14,-0.00113908481061433,3.51139468352568e-17,-2.94565040834357e-09,-4.24124474406714e-17,-1.32482000456616e-17,0.00091502123490121
10000000000,2,0.009144,0.002032,1.03984896191386e-05,-2.83300681133379e-15,1.00000819275771,-4.90433304198198e-15,2.78839708766263e-16,-4.68216044021085e-14,-0.000704018102187347,-2.53873215935201e-17,5.63329559412185e-09,-6.43688762930359e-18,-5.32246932134934e-18,-0.00239567958453222
10000000000,2,0.009144,0.006096,-3.2455560563994e-05,2.23914296922216e-15,1.00001835783457,-5.25384329225129e-15,-3.73045574140477e-15,-4.49438910602447e-14,-0.000704031424560246,4.60828333405003e-17,-1.5485592953322e-09,-1.51821502565402e-17,9.51633819688244e-19,-0.00239583968185384
10000000000,2,0.009144,0.008128,9.67615412011862e-05,1.26510601092508e-15,1.00008107828168,-3.50734497074944e-15,-7.06219969605184e-16,-2.08994090596191e-14,-0.000704083591079253,-9.76262935904905e-18,3.44996948211721e-08,5.75151888891781e-18,-5.60731455211488e-18,-0.00239551713585589
10000000000,2,0.013716,0.002032,1.16316954215166e-05,2.60927679401849e-15,-0.999992705998425,3.45104000851754e-15,7.61342859676164e-16,-3.48643936641992e-14,0.000704015674408841,-2.80685393672186e-17,-6.17038627724403e-10,-6.14302435087444e-18,-5.10935761957216e-18,-0.0023956940414105
10000000000,2,0.013716,0.004064,2.91356189439321e-05,1.8489464637286e-15,-0.99999727032752,3.71985148169416e-15,-2.0185734865077e-15,-4.55371592851e-14,0.000704023417741049,-1.59161898641708e-18,1.33453724216449e-08,-9.89996476063281e-18,-1.29502540039063e-17,-0.00239575296103341
10000000000,2,0.013716,0.006096,-3.06013212066886e-05,-3.0849576912601e-16,-0.999988829135206,3.76145406956457e-15,-3.12858810845367e-15,-7.5931253692723e-14,0.000704019401701439,-2.23141572186812e-18,-1.39268686306055e-08,2.81656731263475e-19,-9.13719416402608e-18,-0.00239575053661287
10000000000,2,0.013716,0.008128,-1.24278676648133e-05,1.65249522507859e-15,-0.999992905217196,1.60675012977559e-15,-1.74735930145812e-15,-4.49798954667073e-14,0.000704016215461034,1.65401224092918e-17,-1.77293941457482e-10,-6.88475150833492e-18,-3.23620209570742e-18,-0.00239573446134519
10000000000,2,0.018288,0.002032,-3.09144202999548e-05,1.70961683620664e-15,-1.61802316071589,9.89263915258322e-15,5.18174413496584e-15,1.48837589724377e-14,0.00113900911122418,-1.5584485943051e-17,-1.49182780323604e-08,1.2737068336114e-17,1.2512601754132e-17,0.000915002451642304
10000000000,2,0.018288,0.004064,7.25581226207478e-06,1.07330326900059e-14,-1.61802881562007,1.54983140016114e-14,-2.30731775241075e-15,9.57134857802119e-14,0.00113908319697351,-2.81790856255826e-17,7.1886022124498e-10,1.45078747844198e-17,-1.3685611952253e-17,0.000915044846711424
10000000000,2,0.018288,0.006096,9.22496338006207e-06,-1.24264283054317e-14,-1.61803213918913,-7.73151863327131e-15,-6.39560936793759e-15,-8.25855535398931e-15,0.00113908693998135,4.70052587501802e-17,1.41405665996101e-09,-4.75496480974606e-17,6.81932991017495e-17,0.000915052527617379
10000000000,2,0.018288,0.008128,-1.94384031420666e-06,-5.56621973925713e-16,-1.6180347029041,-6.23571652369819e-16,-1.65491674414808e-15,-4.48261234211819e-14,0.0011390909576066,-2.10521890281933e-17,-7.37787804146639e-09,1.33026711170605e-17,1.21109272717205e-17,0.000915045233744132
10000000000,3,0.009144,0.004064,1,-0,4.36300533408424e-05,-1.02743289281773e-15,-2.08437449361816e-13,5.81611917381105e-14,1.59403640406538e-16,3.1083684878183e-09,-1.2779628483912e-18,-0.000555919657141032,3.59759250065287e-17,-0.000636234736029269
10000000000,3,0.004572,0.002032,0.618044208336934,1.02619830941659e-14,-1.20600112688536e-06,-1.04653822532146e-14,-3.83136427540583e-14,2.4306748308905e-14,-1.69291344487415e-16,6.68711913508248e-09,9.57971040708191e-18,-0.000343608267894884,4.95273578055822e-17,-0.00166568893691841
10000000000,3,0.004572,0.004064,1.00002633238463,2.15547682953389e-14,-9.73810319365875e-06,9.64068822195692e-16,-1.29094514135993e-13,2.59109815011519e-14,2.77011481950877e-16,3.41228711242286e-09,4.66906678854204e-17,-0.000555986294026193,3.92773949038773e-17,-0.000636254713731013
10000000000,3,0.004572,0.006096,1.00001361625486,1.80628195254828e-14,9.20228724115258e-06,4.44349598663034e-15,-9.86287595646949e-14,2.09279890115221e-14,2.65905837296013e-17,-1.08712965403607e-10,-1.00785637989256e-17,-0.000555969236692839,1.07029210607738e-17,0.000636233816457805
10000000000,3,0.004572,0.008128,0.618043738234283,-2.16459805481426e-14,-3.44171544668629e-06,2.49585425623347e-14,-8.82701178055403e-14,1.77475964773504e-14,-2.11695368442835e-16,-9.48168393131231e-10,9.9144864101959e-18,-0.000343616500260915,-5.87503719773271e-17,0.00166569646427314
10000000000,3,0.009144,0.002032,0.618044908239401,6.82544425260882e-15,-3.09654403894998e-07,-2.02428885418338e-14,-1.0751953426735e-13,4.40380557891586e-14,9.30233702841756e-17,1.11418190543611e-11,-8.12228176290382e-18,-0.000343613154352964,8.5922286694825e-17,-0.00166569542406316
10000000000,3,0.009144,0.006096,1.00002000779472,1.01060887884751e-14,-1.03048155879605e-05,2.60779069729348e-15,-1.5032454967004e-13,4.06845642734614e-14,-1.05600516103415e-16,-8.22930038840643e-09,2.28979955391103e-16,-0.000555977021855447,1.59444809165485e-18,0.000636238506186187
10000000000,3,0.009144,0.008128,0.618044545414213,6.4769540028142e-15,1.2098863031378e-06,1.7940878506152e-14,-9.35496859132581e-14,2.55630831238797e-14,1.39732139832124e-16,-3.51638248974911e-10,2.99160335612118e-17,-0.000343611842434273,-3.94153105760425e-17,0.00166569077904065
10000000000,3,0.013716,0.002032,0.618044055250555,-1.95013046634379e-15,1.91315999866498e-06,-2.68264913437438e-14,-4.78203894031401e-14,2.68205252944479e-14,1.50268883359081e-16,-1.56982094563254e-10,6.52592075305126e-18,-0.000343611502896864,1.29752968051808e-17,-0.00166569031976607
10000000000,3,0.013716,0.004064,0.99999348685927,-2.66160352864128e-15,-6.84794279842644e-05,-1.2014095895691e-14,-1.02850338215162e-13,4.40573425901739e-14,-1.67182311202476e-16,-1.20841551338288e-08,6.18098560686132e-18,-0.000555942985646522,-1.19919680158893e-17,-0.000636237890920065
10000000000,3,0.013716,0.006096,0.999993654644657,-1.18610879819706e-15,6.94652304689785e-05,8.06221669700891e-15,-1.01999281401968e-13,5.01834789473411e-14,-1.85439114108418e-17,5.79303110943661e-09,-8.95085595368566e-17,-0.000555930460981045,2.11381504196807e-17,0.000636237714733826
10000000000,3,0.013716,0.008128,0.618044275422503,3.01993397463012e-15,-2.25841396999839e-06,2.07872355831321e-14,-8.14772777020163e-14,2.69669736247398e-14,-2.07682239456935e-17,-1.83526902770769e-10,-8.50779291168311e-17,-0.000343611533922499,4.53947049761371e-17,0.00166569074758673
10000000000,3,0.018288,0.002032,0.618044223811842,-1.1430853276245e-14,2.0427470434693e-06,-2.79198903690566e-14,-5.42373099768489e-14,2.7374536580504e-14,-2.89136905350523e-18,2.52039314798921e-10,-9.27532296549772e-17,-0.000343609219931268,-9.46783694960534e-17,-0.00166569317145131
10000000000,3,0.018288,0.004064,1.00001645442113,-1.87775728047819e-14,5.99799631300766e-06,-1.80485283802263e-14,-2.72208112068437e-14,3.18434526675887e-14,3.08353957147508e-17,-3.04860756794938e-09,-1.90493834142117e-17,-0.000555971599277738,-8.59705898823017e-17,-0.000636233685675479
10000000000,3,0.018288,0.006096,1.00002281390713,-8.4708079439893e-15,-1.57577987626413e-05,1.2232473666895e-14,-7.32137502108541e-14,3.44005267564741e-14,-1.44417775703343e-16,-4.97705818276949e-09,-1.3911322747319e-17,-0.000555996484002746,3.42718221416192e-17,0.000636258558336023
10000000000,3,0.018288,0.008128,0.618045005574101,-9.42572269329367e-15,5.88128562297452e-07,2.71968294835007e-14,-5.23401559507511e-14,2.68344628452338e-14,2.55348727519914e-16,2.25438091860063e-09,-1.40973983762136e-16,-0.00034361274244175,5.22275029251284e-17,0.00166569157858791
10000000000,4,0.009144,0.004064,1,0,-0.444452595848594,-4.51960375681167e-07,5.12705591641929e-05,2.63728424414744e-06,-1.21128291890936e-09,-0.000458984495654056,7.45636268191585e-10,-0.00103260531811603,1.27756625794529e-10,-0.000761764204368206
10000000000,4,0.004572,0.002032,1.61800665646278,-1.99110328958917e-11,-0.719216167558734,-7.31201923908659e-07,1.95835317644834e-05,1.00734886284599e-06,-1.95973943827784e-09,-0.000742567672062844,1.20651932026014e-09,-0.00167086040304269,8.75766593828404e-10,-0.00522186379176258
10000000000,4,0.004572,0.004064,2.61802071632854,-5.1137848412878e-11,-0.274710141175098,-2.79296640387466e-07,3.16869904159211e-05,1.62993347940652e-06,-7.4857011684974e-10,-0.000283623338216099,1.95229211954878e-09,-0.0027037178892402,3.34557248592807e-10,-0.00199483831577687
10000000000,4,0.004572,0.006096,2.61798318151972,-2.08840599435272e-11,0.274715789563573,2.79276282295439e-07,3.16870226029927e-05,1.62993512469616e-06,7.48454414122512e-10,0.000283576454776832,1.95224221809494e-09,-0.00270355983925509,-3.34542139247391e-10,0.00199474766018858
10000000000,4,0.004572,0.008128,1.61804250613839,-2.28661987357625e-11,0.719133571301849,7.31232812458884e-07,1.95836162152663e-05,1.00735321606523e-06,1.95980341067282e-09,0.00074260292232404,1.20667994500758e-09,-0.00167098935168489,-8.75816372073259e-10,0.00522216090636479
10000000000,4,0.009144,0.002032,0.61804867552975,-9.21438095974835e-12,-1.16358149062978,-1.18315055900503e-06,3.16869403984156e-05,1.62993090294018e-06,-3.17100333403029e-09,-0.0012015549146998,4.60894309370741e-10,-0.000638271926881002,3.34532534742728e-10,-0.0019946909794903
10000000000,4,0.009144,0.006096,1.00003734801447,-1.96194588357394e-11,0.444404809485289,4.51940370297679e-07,5.12705444666074e-05,2.6372834998749e-06,1.21130399220257e-09,0.000458968719444759,7.45757011963392e-10,-0.00103277888957693,-1.27742549443694e-10,0.000761680442539526
10000000000,4,0.009144,0.008128,0.617904834017897,-4.30695658769676e-13,1.16361202655457,1.1831367759854e-06,3.16870656162806e-05,1.62993734169163e-06,3.1709202222151e-09,0.00120147277070063,4.60761695608816e-10,-0.000638096852237398,-3.34555715560826e-10,0.00199482925500029
10000000000,4,0.013716,0.002032,-0.618050990258849,6.23998023872535e-12,-1.16360613432441,-1.18313705092753e-06,3.16870030106233e-05,1.62993413972114e-06,-3.17096754547099e-09,-0.0012015626697316,-4.60874065758867e-10,0.00063826202426755,-3.34529713399121e-10,0.00199467352932913
10000000000,4,0.013716,0.004064,-1.00003930786468,-1.07565511253063e-12,-0.444427622788041,-4.51987199548675e-07,5.12705408296964e-05,2.63728332680796e-06,-1.21139319431387e-09,-0.000459005967124718,-7.45716960544933e-10,0.00103272161998726,-1.27690416613355e-10,0.000761369296082105
10000000000,4,0.013716,0.006096,-1.00003941637638,-9.60135291771425e-13,0.444423535970434,4.51988665098645e-07,5.12705421725454e-05,2.63728338867126e-06,1.21137853973578e-09,0.000459015851747899,-7.45679503905638e-10,0.00103270140582775,1.27692204395344e-10,-0.000761380369907776
10000000000,4,0.013716,0.008128,-0.618049376399058,6.41734979774297e-12,1.16360554957908,1.18313759271735e-06,3.16870022851513e-05,1.62993408779324e-06,3.17096902798912e-09,0.0012015641393992,-4.60875946392991e-10,0.000638256918578827,3.34532028763823e-10,-0.00199468785236636
10000000000,4,0.018288,0.002032,-1.61800169524614,1.83246676387647e-11,-0.719193912471898,-7.31205276589865e-07,1.95834898580953e-05,1.00734673199492e-06,-1.9596476384632e-09,-0.000742584763482834,-1.20655697061839e-09,0.0016708802938559,-8.75799510632498e-10,0.0052220604606718
10000000000,4,0.018288,0.004064,-2.61804894834808,3.45062484770831e-11,-0.274690207915651,-2.79286633245939e-07,3.16869918499081e-05,1.62993357655945e-06,-7.48544168520661e-10,-0.000283626742457922,-1.95230339551909e-09,0.00270366891328275,-3.34526620805318e-10,0.00199465542366373
10000000000,4,0.018288,0.006096,-2.61804108669853,4.61460047996015e-11,0.274710455770707,2.79286780304704e-07,3.16869520353163e-05,1.62993151925815e-06,7.48470647722547e-10,0.000283636052399081,-1.95239178024022e-09,0.00270376973878395,3.34575542404618e-10,-0.00199494754206166
10000000000,4,0.018288,0.008128,-1.61803920475177,2.47133537977374e-11,0.7191339715101,7.31227123990014e-07,1.9583611287715e-05,1.0073529723511e-06,1.95980770098e-09,0.000742600054530152,-1.20661080892424e-09,0.00167097314245482,8.75816677823494e-10,-0.00522216289524925
10000000000,5,0.009144,0.004064,-0.0635932955295528,1.64938874013724e-06,-0.143109753299583,-7.33060558872182e-07,1,-0,7.5708326344103e-10,0.000488481596234822,1.70314292253972e-09,-0.000217062954645458,1.25644200288319e-09,4.51580664064085e-10
10000000000,5,0.004572,0.002032,-0.102901930317771,2.668721769257e-06,-0.231519211768563,-1.18624340439046e-06,0.381964464389297,1.75792411855098e-14,1.22484502546332e-09,0.000790314694907603,2.75585950500805e-09,-0.00035123147264511,8.61285541801596e-09,3.09556060940917e-09
10000000000,5,0.004572,0.004064,-0.16650796199128,4.31813365238998e-06,-0.0884337461799439,-4.53094893785647e-07,0.618034815887719,4.92041681554609e-14,4.67829329339859e-10,0.000301878809901376,4.45941898548239e-09,-0.000568330170334213,3.29025247414753e-09,1.18255467421144e-09
10000000000,5,0.004572,0.006096,-0.166494106825823,4.31807171232028e-06,0.0884256613561598,4.53103949007045e-07,0.618035441337745,1.01863414806833e-13,-4.67751787767154e-10,-0.000301831893053518,4.45915823785427e-09,-0.000568321311863115,-3.29010360981922e-09,-1.18250132608461e-09
10000000000,5,0.004572,0.008128,-0.102905378975231,2.66878061842144e-06,0.23153614211555,1.18610707759934e-06,0.381966117088421,2.75678965778038e-13,-1.2249046557565e-09,-0.000790341276676407,2.75606965061488e-09,-0.000351284190340292,-8.61334442965933e-09,-3.09573767179845e-09
10000000000,5,0.009144,0.002032,-0.0393072450988023,1.01940255969441e-06,-0.374630066695975,-1.9191602033126e-06,0.618033836644972,5.06842627667473e-14,1.98193253784066e-09,0.0012787892985516,1.05274365398542e-09,-0.000134171708261476,3.29001108646871e-09,1.18246852082463e-09
10000000000,5,0.009144,0.006096,-0.0636031090204759,1.64945035471441e-06,0.143105206285246,7.32981677607528e-07,0.999999713879974,1.14195162216197e-13,-7.57056733432279e-10,-0.000488488600959733,1.70343031977205e-09,-0.000217097670639882,-1.25630339491485e-09,-4.51530035773718e-10
10000000000,5,0.009144,0.008128,-0.0392947636897297,1.01916525444057e-06,0.374622903254294,1.91921041892773e-06,0.618036279484078,7.07635935280396e-14,-1.98179680031875e-09,-0.00127875252032995,1.05245511499045e-09,-0.000134132549158127,-3.29023819025076e-09,-1.18254994614436e-09
10000000000,5,0.013716,0.002032,0.0393062652341622,-1.01940624077037e-06,-0.374623380269617,-1.91920065484188e-06,0.618035061929757,3.05748206695717e-14,1.98194545414649e-09,0.00127877619480673,-1.05272730662964e-09,0.000134164667487378,-3.28998144942168e-09,-1.18245719184324e-09
10000000000,5,0.013716,0.004064,0.0635953853467598,-1.64945344635716e-06,-0.143121516512526,-7.33019325795149e-07,0.99999964689129,1.06589790644052e-13,7.57117900808197e-10,0.000488524746021868,-1.70333546800244e-09,0.000217086176360427,-1.25579038762602e-09,-4.51345809548386e-10
10000000000,5,0.013716,0.006096,0.0635954369131371,-1.64945364286306e-06,0.143122330621612,7.33012510662163e-07,0.999999672191169,1.64464844042784e-13,-7.57134408996014e-10,-0.000488519840792433,-1.70330189370731e-09,0.000217073249862895,1.25580782390943e-09,4.51352060878206e-10
10000000000,5,0.013716,0.008128,0.0393062462550634,-1.0194034998987e-06,0.374623619718074,1.9191998267222e-06,0.618035045225203,1.16437482587068e-13,-1.98194788521573e-09,-0.00127877685266285,-1.05271911174768e-09,0.00013416568622739,3.29000519041902e-09,1.18246567633495e-09
10000000000,5,0.018288,0.002032,0.102901004548368,-2.66871374520458e-06,-0.23152191255471,-1.18620682699158e-06,0.3819636509541,2.3520804470559e-13,1.2248733344524e-09,0.000790280960853077,-2.75589223759419e-09,0.000351244495098355,-8.61317905850141e-09,-3.09567769595549e-09
10000000000,5,0.018288,0.004064,0.16650342225838,-4.31818016071548e-06,-0.0884312447822363,-4.53061828092748e-07,0.618034848136225,2.07477471426585e-13,4.67834873309769e-10,0.000301869122826174,-4.45933799931225e-09,0.000568337571048405,-3.28995255206174e-09,-1.1824471222196e-09
10000000000,5,0.018288,0.006096,0.166507348589909,-4.3181672167089e-06,0.0884299778274158,4.5309541687351e-07,0.618034066605745,1.14902972689356e-13,-4.67850434467407e-10,-0.000301841824626162,-4.45950409225311e-09,0.000568364660640198,3.29043347171974e-09,1.18262179094771e-09
10000000000,5,0.018288,0.008128,0.102905817092083,-2.66877538669041e-06,0.231533997908368,1.18610793513075e-06,0.38196601771617,1.01023627051904e-13,-1.22489843395929e-09,-0.000790342613673008,-2.75604581419046e-09,0.000351258981279952,8.61334896694336e-09,3.09573833276898e-09
9000000000,1,0.009144,0.004064,-1.97411101797553e-07,6.01445724453927e-16,1,-0,1.55042715218882e-16,-1.58427779827639e-13,-0.00160936546097836,-4.35828785917023e-19,4.24481059764025e-10,-8.70211158774127e-18,-2.79486983784365e-18,0.000314186236482647
9000000000,1,0.004572,0.002032,-6.28305677067188e-07,-8.07145196629707e-16,0.618033417325249,-3.57647359808056e-16,2.25959935258558e-16,-1.11700944803217e-14,-0.000994641745121738,1.23067723897538e-18,-1.65513754995241e-09,-1.26965155667139e-18,2.04823338425006e-18,0.00082254951681169
9000000000,1,0.004572,0.004064,5.88937763439211e-08,-2.67836570688787e-16,0.618033768483268,-3.47537748035866e-16,5.55071289160357e-16,6.66590380254156e-14,-0.000994641940734096,7.10591135707477e-18,-1.83060891973731e-10,2.90289986433492e-18,-1.02712619348514e-18,0.000822550451962018
9000000000,1,0.004572,0.006096,5.44062797451798e-07,5.47046741375639e-16,0.618033684779714,1.36296117473913e-15,-2.69638212017662e-16,8.33294314259075e-15,-0.000994642512923074,-5.47757993485269e-18,6.89266375524282e-10,2.52043065066854e-18,-3.15411706594461e-18,0.000822550778405575
9000000000,1,0.004572,0.008128,-1.79325825687788e-07,1.60398345076952e-15,0.618033731136975,3.76980284856347e-15,-4.40404415514835e-16,-7.160716200943e-15,-0.000994643187176204,-2.80925466360877e-18,-8.71045873984634e-11,3.23308179351999e-17,-2.58903250281569e-18,0.000822551102522302
9000000000,1,0.009144,0.002032,6.17804873837264e-07,2.02910396477965e-15,1.00000006985312,2.0917560856286e-15,2.38094769915483e-16,-1.72177881196114e-14,-0.00160936844454595,-8.40329815309336e-19,5.74518470177891e-10,6.8363224031888e-18,1.46277687455848e-18,0.000314186751567426
9000000000,1,0.009144,0.006096,-3.11270642646457e-06,6.85385560884988e-16,1.00000038341508,-3.02152436548497e-15,1.31922056954554e-16,9.75260082854781e-15,-0.00160937482225098,-4.74654783809395e-18,-4.91993967900564e-10,6.17214537566825e-18,5.29094208506673e-18,0.00031418709796664
9000000000,1,0.009144,0.008128,5.9395920436912e-06,8.3225822709413e-16,1.00000157911456,-3.15333739159062e-17,-5.80650694520542e-17,1.75401919978329e-14,-0.00160936682388378,1.73738250732873e-18,6.03170474587258e-09,9.13764631875734e-21,1.65359621867845e-18,0.00031418737017606
9000000000,1,0.013716,0.002032,-9.87526865652483e-07,1.71385947589437e-15,0.999999700458627,1.37121100973286e-15,-7.72083970167652e-16,8.308318562759e-15,-0.00160937154561732,-5.78536412264634e-18,3.86800285821784e-10,8.45642675186137e-18,5.90735378780641e-18,-0.000314186572545552
9000000000,1,0.013716,0.004064,-2.5515555150262e-06,9.97160472847823e-16,0.999999981252294,-2.31265707440583e-15,-9.64781518508993e-16,-2.09738148193312e-14,-0.00160937346096773,-2.49761763614293e-18,-2.98484026072115e-09,8.15156805677994e-18,-8.55924360918095e-18,-0.000314186836208713
9000000000,1,0.013716,0.006096,2.55220323380856e-06,-1.31474652008026e-15,0.999999680684812,-1.19004777342409e-15,-7.21066894525606e-16,7.00306587524094e-14,-0.00160937303817207,1.18655913249205e-18,2.92997902058056e-09,-4.40986517140476e-18,3.41280988461562e-18,-0.00031418693589917
9000000000,1,0.013716,0.008128,1.04098361945821e-06,-2.95390533024447e-15,0.999999688255778,-3.55861456420048e-15,-2.01067059578532e-17,3.52975362154016e-14,-0.00160937147600802,4.62616878782099e-18,-2.8366451904756e-10,-1.40965923832837e-17,-4.88376827239475e-18,-0.000314186521804777
9000000000,1,0.018288,0.002032,7.20136699729911e-07,-1.5128434138796e-15,0.618033695644073,5.10379661594094e-16,-3.82370156024133e-16,-2.71192298623993e-14,-0.000994638923185027,-1.63895905289435e-17,7.84474165805948e-10,4.52878577259953e-18,2.60466710606323e-18,-0.000822548253525825
9000000000,1,0.018288,0.004064,-1.87002396762046e-07,-1.36835277814943e-15,0.618033856594523,3.28929975320511e-17,-6.63217154456117e-16,-1.17960547585798e-13,-0.000994642926382329,4.58398495544182e-18,-4.43235859420577e-11,-1.03113844170676e-17,1.74596515898378e-18,-0.000822550471294555
9000000000,1,0.018288,0.006096,-2.37623609260854e-07,3.13097412648845e-15,0.618033937894104,1.25758512260486e-15,-5.32133455225016e-16,2.52962918454185e-15,-0.00099464314134379,2.29022213904969e-17,-7.79318211819897e-11,-6.19754906301804e-18,7.69958695505952e-19,-0.000822550858578117
