WR90_test_1_1_43_field,10000000000,1,imag_Hmag,0.004572,0.008128,equal,0.000740295992269972,1e-12
WR90_test_1_1_44_field,10000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_45_field,10000000000,1,real_Emag,0.009144,0.002032,equal,1.00000006985316,1e-12
WR90_test_1_1_46_field,10000000000,1,real_Ephi,0.009144,0.002032,equal,1.57079570899007,1e-12
WR90_test_1_1_47_field,10000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_48_field,10000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,10000000000,1,real_Hmag,0.009144,0.002032,equal,0.00166364716988238,1e-12
WR90_test_1_1_50_field,10000000000,1,real_Hphi,0.009144,0.002032,equal,3.14159229660598,1e-12
WR90_test_1_1_51_field,10000000000,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_52_field,10000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000282768076410605,1e-12
WR90_test_1_1_53_field,10000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_54_field,10000000000,1,real_Emag,0.009144,0.006096,equal,1.0000003834198,1e-12
WR90_test_1_1_55_field,10000000000,1,real_Ephi,0.009144,0.006096,equal,1.57079943950015,1e-12
WR90_test_1_1_56_field,10000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_57_field,10000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_58_field,10000000000,1,real_Hmag,0.009144,0.006096,equal,0.00166365376268645,1e-12
WR90_test_1_1_59_field,10000000000,1,real_Hphi,0.009144,0.006096,equal,-3.14159234788479,1e-12
WR90_test_1_1_60_field,10000000000,1,real_Htheta,0.009144,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_61_field,10000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000282768388170019,1e-12
WR90_test_1_1_62_field,10000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_63_field,10000000000,1,real_Emag,0.009144,0.008128,equal,1.00000157913205,1e-12
WR90_test_1_1_64_field,10000000000,1,real_Ephi,0.009144,0.008128,equal,1.57079038721224,1e-12
WR90_test_1_1_65_field,10000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_66_field,10000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_67_field,10000000000,1,real_Hmag,0.009144,0.008128,equal,0.00166364549457221,1e-12
WR90_test_1_1_68_field,10000000000,1,real_Hphi,0.009144,0.008128,equal,3.14158890571539,1e-12
WR90_test_1_1_69_field,10000000000,1,real_Htheta,0.009144,0.008128,equal,1.57079632679489,1e-12
WR90_test_1_1_70_field,10000000000,1,imag_Hmag,0.009144,0.008128,equal,0.000282768633158449,1e-12
WR90_test_1_1_71_field,10000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_72_field,10000000000,1,real_Emag,0.013716,0.002032,equal,0.999999700459067,1e-12
WR90_test_1_1_73_field,10000000000,1,real_Ephi,0.013716,0.002032,equal,1.57079731432202,1e-12
WR90_test_1_1_74_field,10000000000,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_75_field,10000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_1_76_field,10000000000,1,real_Hmag,0.013716,0.002032,equal,0.00166365037554275,1e-12
WR90_test_1_1_77_field,10000000000,1,real_Hphi,0.013716,0.002032,equal,3.14159241324733,1e-12
WR90_test_1_1_78_field,10000000000,1,real_Htheta,0.013716,0.002032,equal,1.57079632679489,1e-12
WR90_test_1_1_79_field,10000000000,1,imag_Hmag,0.013716,0.002032,equal,0.000282767915290985,1e-12
WR90_test_1_1_80_field,10000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358977,1e-12
WR90_test_1_1_81_field,10000000000,1,real_Emag,0.013716,0.004064,equal,0.999999981255615,1e-12
WR90_test_1_1_82_field,10000000000,1,real_Ephi,0.013716,0.004064,equal,1.57079887835042,1e-12
WR90_test_1_1_83_field,10000000000,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_84_field,10000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_1_85_field,10000000000,1,real_Hmag,0.013716,0.004064,equal,0.00166365235549439,1e-12
WR90_test_1_1_86_field,10000000000,1,real_Hphi,0.013716,0.004064,equal,-3.14159079893001,1e-12
WR90_test_1_1_87_field,10000000000,1,real_Htheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_88_field,10000000000,1,imag_Hmag,0.013716,0.004064,equal,0.000282768152587811,1e-12
WR90_test_1_1_89_field,10000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358976,1e-12
WR90_test_1_1_90_field,10000000000,1,real_Emag,0.013716,0.006096,equal,0.999999680687875,1e-12
WR90_test_1_1_91_field,10000000000,1,real_Ephi,0.013716,0.006096,equal,1.57079377459074,1e-12
WR90_test_1_1_92_field,10000000000,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_93_field,10000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_1_94_field,10000000000,1,real_Hmag,0.013716,0.006096,equal,0.00166365191843913,1e-12
WR90_test_1_1_95_field,10000000000,1,real_Hphi,0.013716,0.006096,equal,3.14159083301806,1e-12
WR90_test_1_1_96_field,10000000000,1,real_Htheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_97_field,10000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000282768242309191,1e-12
WR90_test_1_1_98_field,10000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358974,1e-12
WR90_test_1_1_99_field,10000000000,1,real_Emag,0.013716,0.008128,equal,0.999999688256176,1e-12
WR90_test_1_1_100_field,10000000000,1,real_Ephi,0.013716,0.008128,equal,1.57079528581092,1e-12
WR90_test_1_1_101_field,10000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_102_field,10000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_1_103_field,10000000000,1,real_Hmag,0.013716,0.008128,equal,0.00166365030358569,1e-12
WR90_test_1_1_104_field,10000000000,1,real_Hphi,0.013716,0.008128,equal,-3.14159247733184,1e-12
WR90_test_1_1_105_field,10000000000,1,real_Htheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_106_field,10000000000,1,imag_Hmag,0.013716,0.008128,equal,0.000282767869624242,1e-12
WR90_test_1_1_107_field,10000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358973,1e-12
WR90_test_1_1_108_field,10000000000,1,real_Emag,0.018288,0.002032,equal,0.618033695644319,1e-12
WR90_test_1_1_109_field,10000000000,1,real_Ephi,0.018288,0.002032,equal,1.57079516158875,1e-12
WR90_test_1_1_110_field,10000000000,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_111_field,10000000000,1,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_1_112_field,10000000000,1,real_Hmag,0.018288,0.002032,equal,0.00102818483562284,1e-12
WR90_test_1_1_113_field,10000000000,1,real_Hphi,0.018288,0.002032,equal,3.14159186488732,1e-12
WR90_test_1_1_114_field,10000000000,1,real_Htheta,0.018288,0.002032,equal,1.57079632679489,1e-12
WR90_test_1_1_115_field,10000000000,1,imag_Hmag,0.018288,0.002032,equal,0.000740293428173158,1e-12
WR90_test_1_1_116_field,10000000000,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358978,1e-12
WR90_test_1_1_117_field,10000000000,1,real_Emag,0.018288,0.004064,equal,0.618033856594489,1e-12
WR90_test_1_1_118_field,10000000000,1,real_Ephi,0.018288,0.004064,equal,1.57079662937097,1e-12
WR90_test_1_1_119_field,10000000000,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_120_field,10000000000,1,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_1_1_121_field,10000000000,1,real_Hmag,0.018288,0.004064,equal,0.00102818897383458,1e-12
WR90_test_1_1_122_field,10000000000,1,real_Hphi,0.018288,0.004064,equal,-3.14159260902752,1e-12
WR90_test_1_1_123_field,10000000000,1,real_Htheta,0.018288,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_124_field,10000000000,1,imag_Hmag,0.018288,0.004064,equal,0.000740295424164997,1e-12
WR90_test_1_1_125_field,10000000000,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358977,1e-12
WR90_test_1_1_126_field,10000000000,1,real_Emag,0.018288,0.006096,equal,0.618033937893841,1e-12
WR90_test_1_1_127_field,10000000000,1,real_Ephi,0.018288,0.006096,equal,1.57079671127875,1e-12
WR90_test_1_1_128_field,10000000000,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_129_field,10000000000,1,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_1_1_130_field,10000000000,1,real_Hmag,0.018288,0.006096,equal,0.00102818919604598,1e-12
WR90_test_1_1_131_field,10000000000,1,real_Hphi,0.018288,0.006096,equal,-3.14159257523829,1e-12
WR90_test_1_1_132_field,10000000000,1,real_Htheta,0.018288,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_133_field,10000000000,1,imag_Hmag,0.018288,0.006096,equal,0.000740295772720161,1e-12
WR90_test_1_1_134_field,10000000000,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358977,1e-12
WR90_test_1_1_135_field,10000000000,1,real_Emag,0.018288,0.008128,equal,0.618033989049055,1e-12
WR90_test_1_1_136_field,10000000000,1,real_Ephi,0.018288,0.008128,equal,1.57079624977217,1e-12
WR90_test_1_1_137_field,10000000000,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_138_field,10000000000,1,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_1_1_139_field,10000000000,1,real_Hmag,0.018288,0.008128,equal,0.00102818943663149,1e-12
WR90_test_1_1_140_field,10000000000,1,real_Hphi,0.018288,0.008128,equal,3.14159223240854,1e-12
WR90_test_1_1_141_field,10000000000,1,real_Htheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_142_field,10000000000,1,imag_Hmag,0.018288,0.008128,equal,0.000740296098059853,1e-12
WR90_test_1_1_143_field,10000000000,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358978,1e-12
WR90_test_1_2_144_field,10000000000,2,real_Emag,0.009144,0.004064,equal,1.00000000000337,1e-12
WR90_test_1_2_145_field,10000000000,2,real_Ephi,0.009144,0.004064,equal,1.5707989225272,1e-12
WR90_test_1_2_146_field,10000000000,2,real_Etheta,0.009144,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_2_147_field,10000000000,2,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_148_field,10000000000,2,real_Hmag,0.009144,0.004064,equal,0.000703988696586192,1e-12
WR90_test_1_2_149_field,10000000000,2,real_Hphi,0.009144,0.004064,equal,3.14159049786056,1e-12
WR90_test_1_2_150_field,10000000000,2,real_Htheta,0.009144,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_2_151_field,10000000000,2,imag_Hmag,0.009144,0.004064,equal,0.00239561557294006,1e-12
WR90_test_1_2_152_field,10000000000,2,imag_Htheta,0.009144,0.004064,equal,3.14159265358978,1e-12
WR90_test_1_2_153_field,10000000000,2,real_Emag,0.004572,0.002032,equal,1.6180108457411,1e-12
WR90_test_1_2_154_field,10000000000,2,real_Ephi,0.004572,0.002032,equal,1.5708132349738,1e-12
WR90_test_1_2_155_field,10000000000,2,real_Etheta,0.004572,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_2_156_field,10000000000,2,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_157_field,10000000000,2,real_Hmag,0.004572,0.002032,equal,0.00113906485475406,1e-12
WR90_test_1_2_158_field,10000000000,2,real_Hphi,0.004572,0.002032,equal,-3.14156684024649,1e-12
WR90_test_1_2_159_field,10000000000,2,real_Htheta,0.004572,0.002032,equal,1.57079632679489,1e-12
WR90_test_1_2_160_field,10000000000,2,imag_Hmag,0.004572,0.002032,equal,0.000915034751026701,1e-12
WR90_test_1_2_161_field,10000000000,2,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_162_field,10000000000,2,real_Emag,0.004572,0.004064,equal,1.61802506353015,1e-12
WR90_test_1_2_163_field,10000000000,2,real_Ephi,0.004572,0.004064,equal,1.57079498126139,1e-12
WR90_test_1_2_164_field,10000000000,2,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_2_165_field,10000000000,2,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_166_field,10000000000,2,real_Hmag,0.004572,0.004064,equal,0.00113906463752719,1e-12
WR90_test_1_2_167_field,10000000000,2,real_Hphi,0.004572,0.004064,equal,-3.14158960618433,1e-12
WR90_test_1_2_168_field,10000000000,2,real_Htheta,0.004572,0.004064,equal,1.57079632679485,1e-12
WR90_test_1_2_169_field,10000000000,2,imag_Hmag,0.004572,0.004064,equal,0.000915042220222071,1e-12
WR90_test_1_2_170_field,10000000000,2,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_171_field,10000000000,2,real_Emag,0.004572,0.006096,equal,1.61802175173408,1e-12
WR90_test_1_2_172_field,10000000000,2,real_Ephi,0.004572,0.006096,equal,1.57078216409984,1e-12
WR90_test_1_2_173_field,10000000000,2,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_2_174_field,10000000000,2,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_175_field,10000000000,2,real_Hmag,0.004572,0.006096,equal,0.00113907722523821,1e-12
WR90_test_1_2_176_field,10000000000,2,real_Hphi,0.004572,0.006096,equal,3.14158173417612,1e-12
WR90_test_1_2_177_field,10000000000,2,real_Htheta,0.004572,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_2_178_field,10000000000,2,imag_Hmag,0.004572,0.006096,equal,0.000915036989943498,1e-12
WR90_test_1_2_179_field,10000000000,2,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_180_field,10000000000,2,real_Emag,0.004572,0.008128,equal,1.61802310042478,1e-12
WR90_test_1_2_181_field,10000000000,2,real_Ephi,0.004572,0.008128,equal,1.57080088292718,1e-12
WR90_test_1_2_182_field,10000000000,2,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_2_183_field,10000000000,2,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_184_field,10000000000,2,real_Hmag,0.004572,0.008128,equal,0.00113908481061813,1e-12
WR90_test_1_2_185_field,10000000000,2,real_Hphi,0.004572,0.008128,equal,-3.14159006760991,1e-12
WR90_test_1_2_186_field,10000000000,2,real_Htheta,0.004572,0.008128,equal,1.57079632679491,1e-12
WR90_test_1_2_187_field,10000000000,2,imag_Hmag,0.004572,0.008128,equal,0.00091502123490121,1e-12
WR90_test_1_2_188_field,10000000000,2,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_189_field,10000000000,2,real_Emag,0.009144,0.002032,equal,1.00000819281177,1e-12
WR90_test_1_2_190_field,10000000000,2,real_Ephi,0.009144,0.002032,equal,1.57078592839047,1e-12
WR90_test_1_2_191_field,10000000000,2,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_2_192_field,10000000000,2,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_193_field,10000000000,2,real_Hmag,0.009144,0.002032,equal,0.000704018102209884,1e-12
WR90_test_1_2_194_field,10000000000,2,real_Hphi,0.009144,0.002032,equal,3.14158465195521,1e-12
WR90_test_1_2_195_field,10000000000,2,real_Htheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_2_196_field,10000000000,2,imag_Hmag,0.009144,0.002032,equal,0.00239567958453222,1e-12
WR90_test_1_2_197_field,10000000000,2,imag_Htheta,0.009144,0.002032,equal,3.14159265358978,1e-12
WR90_test_1_2_198_field,10000000000,2,real_Emag,0.009144,0.006096,equal,1.00001835836124,1e-12
WR90_test_1_2_199_field,10000000000,2,real_Ephi,0.009144,0.006096,equal,1.57082878175965,1e-12
WR90_test_1_2_200_field,10000000000,2,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_2_201_field,10000000000,2,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_202_field,10000000000,2,real_Hmag,0.009144,0.006096,equal,0.00070403142456195,1e-12
WR90_test_1_2_203_field,10000000000,2,real_Hphi,0.009144,0.006096,equal,-3.14159045402989,1e-12
WR90_test_1_2_204_field,10000000000,2,real_Htheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_2_205_field,10000000000,2,imag_Hmag,0.009144,0.006096,equal,0.00239583968185384,1e-12
WR90_test_1_2_206_field,10000000000,2,imag_Htheta,0.009144,0.006096,equal,3.14159265358977,1e-12
WR90_test_1_2_207_field,10000000000,2,real_Emag,0.009144,0.008128,equal,1.0000810829627,1e-12
WR90_test_1_2_208_field,10000000000,2,real_Ephi,0.009144,0.008128,equal,1.57069957309862,1e-12
WR90_test_1_2_209_field,10000000000,2,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_2_210_field,10000000000,2,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_211_field,10000000000,2,real_Hmag,0.009144,0.008128,equal,0.000704083591924485,1e-12
WR90_test_1_2_212_field,10000000000,2,real_Hphi,0.009144,0.008128,equal,3.14154365415957,1e-12
WR90_test_1_2_213_field,10000000000,2,real_Htheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_2_214_field,10000000000,2,imag_Hmag,0.009144,0.008128,equal,0.00239551713585589,1e-12
WR90_test_1_2_215_field,10000000000,2,imag_Htheta,0.009144,0.008128,equal,3.14159265358979,1e-12
WR90_test_1_2_216_field,10000000000,2,real_Emag,0.013716,0.002032,equal,0.999992706066073,1e-12
WR90_test_1_2_217_field,10000000000,2,real_Ephi,0.013716,0.002032,equal,-1.57078469501463,1e-12
WR90_test_1_2_218_field,10000000000,2,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
