#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
7000000000,1,0.004,0.005,-0.337730694651279,7.8515650296106e-16,1.25397502274308,-2.74758405120381e-16,9.8326330135573e-17,0.134292972862295,-0.00130927465446702,1.03685502587061e-18,-1.1661435860362e-10,-5.45317276599982e-19,-5.55537700767933e-18,0.00329266162478789
7000000000,1,0.004,0.007,-0.165364214787861,5.58660566996818e-16,1.17962202854951,-2.37770898190824e-16,-2.78746246192712e-17,0.0657553374989696,-0.0012316434503363,-1.2004288942001e-18,8.5393294473549e-10,-1.21745491477926e-18,-2.32458083011701e-17,0.00309742565418761
7000000000,1,0.011,0.002,0.0348227380777631,-2.92379362204924e-16,1.05561364702365,-7.32701868553416e-16,1.34312323998765e-16,0.120324595293623,-0.00270030154065006,2.83976506918813e-18,-8.62858131292268e-10,2.10492869329432e-18,-3.59911040487084e-17,-0.000781451220763012
7000000000,1,0.011,0.004,0.0667834870536062,5.91913652858505e-17,0.923752677703737,-9.6357621706766e-16,-5.05280235741445e-18,0.230770056726407,-0.00236299606111187,-2.46020754511214e-18,-8.11193104271386e-11,-1.25631167062223e-18,-5.28307808645045e-18,-0.00068383781762807
7000000000,1,0.011,0.005,0.0653046977657015,-1.4585524386118e-16,2.10712461408754,-1.77830788874564e-16,-1.05848337720468e-16,0.22565999319265,-0.00220004671351104,1.56937940350142e-18,4.40435105337806e-10,-1.11968790855032e-18,7.76914741109654e-18,-0.000636681160937793
7000000000,1,0.011,0.007,0.0319769314509808,-1.07608058979071e-15,1.98218649997165,-5.19091454220126e-15,-2.61002896352515e-16,0.11049239971914,-0.00206960079256168,-3.14038475242952e-18,4.79106210157942e-10,5.67102879054934e-18,1.55001910236525e-17,-0.000598930378743777
7000000000,1,0.016,0.002,0.180082016749898,9.49339693023895e-16,0.628208190503818,-6.43453829577764e-16,1.54901681384163e-16,0.0716066380109223,-0.00160698051560511,-2.61550828671254e-18,3.37661651719601e-10,-8.33777430521887e-19,-1.45141237133903e-17,-0.00404134790801966
7000000000,1,0.016,0.004,0.345376943012295,-4.19275049742463e-15,0.549737093060152,-2.41748078762783e-15,-2.7853413764074e-16,0.137334027088717,-0.00140625723312192,-4.53562772027263e-18,-2.25648888871824e-10,-2.05928078962175e-18,-1.54725184837703e-17,-0.00353655537938624
7000000000,1,0.016,0.005,0.33773070465052,3.6390280626874e-15,1.25397499130773,1.04252501464388e-14,-4.6524182122765e-16,0.1342929731517,-0.00130927468673916,-6.5268888843814e-19,1.03178302499508e-10,-1.92037564119955e-18,-1.03288072278267e-18,-0.00329266234957414
7000000000,1,0.016,0.007,0.165364227261998,4.00598895151077e-16,1.17962204839211,-6.54279427914566e-16,2.82054211894191e-18,0.0657553372803024,-0.00123164345421306,3.43871932339883e-18,-8.29984843074167e-10,1.59378383801346e-18,-3.45531858755824e-19,-0.00309742569878637
7000000000,2,0.009,0.003,1,-0,0.501308606049571,-6.14612316873755e-14,0.266992989250709,2.66258167933341e-15,2.78409756466748e-16,0.00385041592593059,3.90021979734036e-16,1.04109189303711e-07,-7.91552610835398e-16,-0.0144220671396957
7000000000,2,0.004,0.002,-0.220386391623187,5.54204260103027e-14,1.62868156346991,-1.18574418412175e-13,0.557418265260526,-4.2648743686556e-14,8.85969237312504e-16,0.0125092148612776,1.6383004556885e-16,6.5602447805972e-08,3.02794937867415e-16,0.00494685522595467
7000000000,2,0.004,0.004,-0.422774168390542,7.72044775676515e-14,1.42521848559418,-1.24963403155797e-13,1.06906780411111,-7.78705165700499e-14,8.48268108859385e-16,0.0109470796316413,2.63690770493577e-16,-1.88811051892514e-08,4.17004350502587e-16,0.00432891411624187
7000000000,2,0.004,0.005,-0.413440688838469,7.7576570090676e-14,3.25104573626088,-2.50242355871779e-13,1.04539493625384,-7.33979590035716e-14,8.02143481719277e-16,0.0101920478969679,2.43683327955342e-16,2.4095801872867e-08,4.51345191008731e-16,0.00403040163065065
7000000000,2,0.004,0.007,-0.202308851754469,3.15021755601603e-14,3.05824352472311,-2.52706938776094e-13,0.511868527461031,-3.66060743453378e-14,8.16616408725983e-16,0.00958750324047348,1.77265538453277e-16,-6.60457130660843e-08,4.31956090441059e-16,0.00379134624602974
7000000000,2,0.011,0.002,0.678357639253863,-1.08412703202384e-14,-0.52918803238236,2.18343808776989e-14,-0.181115908152822,3.87919270531228e-14,-4.69425263412566e-16,-0.00406453040829871,3.78205774653154e-16,7.25547745814347e-08,-6.50003654795491e-16,-0.0152242369315507
7000000000,2,0.011,0.004,1.30110132521622,-1.43118521955123e-14,-0.463085737015776,2.24132391170371e-14,-0.347361729289586,6.70338743968725e-14,-2.33076154117156e-16,-0.00355678910524502,5.74732174469945e-16,2.83537280639556e-08,-1.27777451173643e-15,-0.0133227723851831
7000000000,2,0.011,0.005,1.27228669609419,-2.61153053875093e-14,-1.0563249621051,8.38436902870872e-14,-0.339670055396567,6.44587879330705e-14,-1.30012527229368e-16,-0.00331157403935674,5.58565398175607e-16,3.26785084889876e-08,-1.07077732635198e-15,-0.0124041130707144
7000000000,2,0.011,0.007,0.62297294233709,4.63405792965063e-16,-0.993685139523271,1.25492847490293e-13,-0.166317229325294,4.01008313395297e-14,6.76149816900001e-17,-0.0031152273697984,3.484033466911e-16,1.47088981593145e-08,-1.34925753966416e-15,-0.0116688791528355
7000000000,2,0.016,0.002,-0.220455124553216,1.11385909389255e-13,-1.62867332039809,1.45292862388746e-13,-0.557418619585287,1.07331213838234e-13,-1.51260004696402e-15,-0.0125091565979711,5.67294087639468e-16,-5.9981818965158e-08,9.47580342046386e-16,0.0049466410156061
7000000000,2,0.016,0.004,-0.422740677441112,1.71542417310812e-13,-1.4252242189967,8.74216317208581e-14,-1.06906841105892,1.92474238624975e-13,-1.1480266351019e-15,-0.0109472250012917,9.20095696627813e-16,1.39322462697392e-08,5.27780371152484e-16,0.00432898453943858
7000000000,2,0.016,0.005,-0.413440643799611,1.04480846063752e-13,-3.25104490528763,3.99774576412667e-13,-1.04539500825069,1.99847535155598e-13,-9.6435951607398e-16,-0.0101920495056141,9.57156651888871e-16,2.53100074066142e-08,-4.20989682519737e-16,0.00403040973722999
7000000000,2,0.016,0.007,-0.202309450296675,9.06611229645106e-14,-3.05824394176973,3.6434909001765e-13,-0.511868473384592,1.05382615458838e-13,-7.42823529200973e-16,-0.00958750507805092,5.49232852811744e-16,-6.55505282943789e-08,-1.07932882606187e-15,0.00379134635021168
7000000000,3,0.009,0.003,1,-3.25916121130016e-29,1.29680807052847e-07,-1.7971243717121e-13,-8.4084520524867e-11,2.66774372953579e-13,-8.80008669291698e-16,1.67058104120391e-08,-2.29472175768928e-16,-0.00525079290634039,4.05720282644619e-15,-0.00332230478631005
7000000000,3,0.004,0.002,0.752841193253019,4.83820508634715e-13,6.35191042531563e-06,-3.14246133559458e-13,8.85328841972216e-12,9.01668928122383e-14,7.34365001228851e-16,-9.00130781845662e-09,2.13063911775395e-15,-0.0039529885964303,-2.16232818597102e-15,-0.0055190556987632
7000000000,3,0.004,0.004,1.11175811310213,-1.39633779043825e-13,-1.48844110961629e-06,1.44481448846628e-13,3.02097451388642e-10,1.76160170944478e-13,-1.47643161343618e-15,-1.02962132080214e-08,-9.34192617477028e-16,-0.00583751970073548,-3.64135403793531e-15,-0.000675612515131967
7000000000,3,0.004,0.005,1.07727583137136,-2.58320766825612e-13,8.5574697821648e-07,4.80594708181857e-13,3.0012388635144e-10,1.64651450744047e-13,-1.65903884573968e-15,6.00989353291197e-09,-1.02714627918032e-15,-0.00565646976624376,-3.93665891132994e-15,0.00175460397190286
7000000000,3,0.004,0.007,0.676795878391826,-4.09548710199841e-13,-3.42597264543634e-06,1.54591276909007e-13,7.35846482770169e-12,9.48220776147004e-14,-8.72479097732139e-16,4.9535664075142e-09,-2.23411395846762e-15,-0.00355368345207029,-1.53040330773826e-14,0.00523405996464847
7000000000,3,0.011,0.002,0.752838098489805,2.87348714865055e-13,-1.8579479711495e-07,-1.56729266027197e-13,4.69809721823755e-11,1.10729249998371e-13,1.01320041138491e-16,-1.75842577043948e-08,1.06888064793328e-15,-0.00395288331906089,3.11627353006193e-17,-0.00551892139709495
7000000000,3,0.011,0.004,1.11174811187665,-8.69217917254906e-15,2.17226962843725e-08,-7.38096706512336e-14,-1.13862406879614e-09,1.93010435013751e-13,-7.5871873298059e-16,-2.03005682990765e-10,-1.74280824084716e-15,-0.00583748552630854,-2.02800644671461e-15,-0.000675616142552365
