#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.018288,0.008128,3.77429164242401e-06,1.06003556442685e-13,0.618040525429097,3.15088332517699e-13,1.89962655053174e-13,-1.63790031709012e-13,-0.00112426794434554,-1.04747872171143e-14,9.44192986475033e-08,-2.35753983954186e-15,4.63358361161791e-16,-0.00164522114456814
9000000000,2,0.009144,0.004064,-0.000211614673589421,8.06148872841858e-13,1,0,-1.49739288841192e-12,-4.34736283044321e-13,8.75665215599626e-16,0.00281440598624484,6.35575778873911e-15,2.27512904444872e-06,3.84836328922347e-15,-0.00532300035761667
9000000000,2,0.004572,0.002032,2.9656953001847e-06,1.01635678642726e-12,1.61812767082093,-6.77015217830909e-13,-1.1759852389737e-13,2.63311407106363e-13,-2.63088164797262e-15,0.00455138484126245,5.41299260937044e-15,2.04700395933188e-07,3.42918665281743e-15,0.00203790547466043
9000000000,2,0.004572,0.004064,-1.27336074297134e-05,1.78525480676477e-12,1.61811046935374,-3.73779346162435e-13,-4.46462060685181e-14,-4.23177646391565e-13,3.7894927945616e-15,0.00455111398320491,5.38140811329523e-15,3.60282828988137e-08,1.98903857858802e-16,0.00203306351085894
9000000000,2,0.004572,0.006096,1.27335999810053e-05,1.91226432142279e-12,1.61811046935351,-1.70039501238641e-13,-1.79788067078895e-13,-1.38040053019912e-12,1.14506706464025e-14,0.00455111398319898,-8.3956069043979e-16,-3.60282705000137e-08,-4.65501060259074e-15,0.00203306351084672
9000000000,2,0.004572,0.008128,-2.96570158834416e-06,1.29357488703809e-12,1.61812767081701,-3.25916834860204e-13,-4.57749048572341e-13,-1.18228756498974e-12,3.60630977777666e-14,0.00455138484126502,-2.2988589817115e-15,-2.04700388837422e-07,-8.05367456753472e-15,0.00203790547462725
9000000000,2,0.009144,0.002032,2.39095115685415e-05,6.23080074967559e-13,1.00034831850842,-3.38670251413568e-15,-6.58531183445813e-13,5.61358412712495e-14,2.92112944707597e-14,0.00281777986915259,1.17110711272832e-14,5.78669078962564e-07,5.56366566936855e-15,-0.0053214452304265
9000000000,2,0.009144,0.006096,0.000211614668626041,7.6516522801645e-13,0.999999999998074,-1.99237481241044e-13,-1.83527101803014e-12,-1.67711504094121e-12,-2.70042944789825e-14,0.00281440598626394,1.6910064613883e-14,-2.27512903193039e-06,1.85605980436227e-15,-0.005323000357623
9000000000,2,0.009144,0.008128,-2.39095142386491e-05,4.2487753966077e-13,1.00034831850371,-3.25533224301173e-13,-1.63518717544659e-12,-6.66014882068008e-13,1.17188987791174e-14,0.00281777986915725,-1.17784507041723e-15,-5.78669068741303e-07,5.89301958925109e-16,-0.00532144523044186
9000000000,2,0.013716,0.002032,2.39095119948493e-05,6.97039442788675e-13,-1.00034831850556,-1.54606310497351e-12,-1.34725175116921e-12,-1.32291099029901e-12,-1.71559845231774e-15,-0.00281777986917196,1.2120018820286e-14,5.78669071912897e-07,7.72349309053123e-15,-0.00532144523043154
9000000000,2,0.013716,0.004064,-0.000211614673002138,1.113960855121e-12,-0.999999999999954,-1.40875532449345e-12,-1.53212187483588e-12,-7.64070602532199e-13,1.48817693126421e-14,-0.00281440598629447,-5.56160449091205e-15,2.2751290616541e-06,3.59668039603838e-15,-0.00532300035761624
9000000000,2,0.013716,0.006096,0.000211614670137268,1.10363350239249e-12,-0.999999999999405,-1.44758804762261e-12,-1.37746571527755e-12,-7.882345699203e-13,1.79483702999603e-14,-0.0028144059862881,7.54770020007168e-15,-2.27512906294567e-06,1.70949350850327e-15,-0.00532300035761804
9000000000,2,0.013716,0.008128,-2.39095139232649e-05,6.6968582785143e-13,-1.00034831850756,-1.59153643053934e-12,-1.27149289420392e-12,-1.11966061464551e-12,1.25684681002073e-14,-0.00281777986915853,5.46032961199294e-15,-5.78669065599335e-07,-5.70636583819332e-16,-0.00532144523043306
9000000000,2,0.018288,0.002032,2.96569786972441e-06,6.63217105767683e-14,-1.6181276708178,-1.17194725644612e-12,-7.83551544955995e-13,-1.33523833594762e-12,8.69051274975999e-15,-0.00455138484124029,1.57659910123534e-15,2.04700399890303e-07,-6.46298363862244e-15,0.00203790547465003
9000000000,2,0.018288,0.004064,-1.27336054215869e-05,1.06831797982171e-13,-1.61811046935411,-1.12918604926786e-12,-5.65918126717979e-13,-1.27049217596658e-12,-2.66430949395321e-15,-0.00455111398320647,-2.61966709217367e-15,3.60282861665757e-08,-4.2854571051146e-15,0.00203306351085402
9000000000,2,0.018288,0.006096,1.27336018770856e-05,5.85059311842092e-14,-1.61811046935351,-1.29797206228676e-12,3.41186557561133e-14,-1.19463528738349e-12,7.52551892148163e-17,-0.00455111398317884,8.37093297302686e-15,-3.60282652236298e-08,-3.6376917165742e-15,0.00203306351085327
9000000000,2,0.018288,0.008128,-2.9657004641974e-06,-3.45089398379279e-14,-1.61812767081916,-1.53831305579353e-12,4.50882597567459e-14,-7.23734421483535e-13,-7.63513333073966e-15,-0.00455138484126338,1.11165162479639e-15,-2.04700394783512e-07,-3.73893762811097e-15,0.00203790547463991
9000000000,3,0.009144,0.004064,1,-1.93711655882273e-29,4.01522960279784e-05,2.59400168748756e-13,-6.90165223547845e-13,1.54819991950876e-12,-2.28111082800958e-15,1.88256761300589e-08,-2.01908012265857e-15,-0.0034473107301869,-7.273351512243e-16,-0.00141400274882165
9000000000,3,0.004572,0.002032,0.617996850525188,3.06174289087169e-13,0.000142600762614833,-2.24360920304039e-12,-2.21815568550351e-13,5.58017248749086e-13,-3.45906539805964e-15,1.8345850297387e-09,6.5065507074195e-17,-0.00213008816007325,-1.21955728301545e-15,-0.00370179124849284
9000000000,3,0.004572,0.004064,1.00000145277867,4.9331297809405e-13,-8.64406565370768e-06,-1.47651288068492e-12,-4.39297575765914e-14,1.04204823607047e-12,3.99271289820646e-15,-2.58540794201906e-08,4.67997899650548e-15,-0.00344720041475597,-3.46790756354638e-15,-0.00141410550461612
9000000000,3,0.004572,0.006096,1.00000145277765,2.45352240865501e-13,8.64406116681851e-06,-8.2110607374707e-13,-1.72437751626877e-13,1.00465688909308e-12,3.59324321592724e-15,2.58540697463655e-08,6.95735870699421e-15,-0.00344720041475466,-7.34946603283664e-15,0.00141410550463251
9000000000,3,0.004572,0.008128,0.617996850526299,7.10656667867358e-14,-0.000142600764713742,-2.82752183252061e-13,2.82559184416974e-13,5.84142664618725e-13,1.32198533178716e-14,-1.83457398313805e-09,4.94286311934512e-15,-0.00213008816006803,-1.0259132433942e-14,0.00370179124850713
9000000000,3,0.009144,0.002032,0.618043855697404,1.07403722048659e-13,-1.85016572277048e-05,-4.31948170474474e-13,-1.14775394186747e-12,1.290406480546e-12,2.48202599233772e-14,-2.07094621247201e-08,-2.96789521812579e-16,-0.00213064889019322,-1.18823537680764e-15,-0.00370150016681656
9000000000,3,0.009144,0.006096,1.00000000000179,8.56273646835288e-14,-4.01522931584878e-05,1.58775692993326e-12,-7.80830573216857e-13,1.87949220398817e-12,-3.8460293297141e-15,-1.88256704669018e-08,-1.23454225541683e-16,-0.0034473107301727,-4.39931471331022e-16,0.00141400274882835
9000000000,3,0.009144,0.008128,0.618043855696822,1.09724000025533e-13,1.85016587121262e-05,2.15265008390282e-12,-4.60625106593021e-14,5.56900971424063e-13,2.12744169298985e-15,2.07094894491273e-08,3.60846384893178e-15,-0.00213064889019586,-3.86300394059116e-17,0.0037015001668196
9000000000,3,0.013716,0.002032,0.618043855696992,-1.44108036739196e-13,1.85016604341998e-05,-1.79902537250672e-12,-8.8328929705929e-13,6.95367679970476e-13,-6.43782928086189e-15,2.07094700505286e-08,2.99588966418267e-15,-0.0021306488901962,3.23936344916839e-15,-0.00370150016681731
9000000000,3,0.013716,0.004064,1.00000000000281,-4.0008809219061e-13,-4.01522914280054e-05,-8.15072152419907e-13,-2.09645985128939e-12,1.9727615531169e-12,3.33474798336082e-15,-1.88256734883394e-08,5.1049826916844e-16,-0.00344731073019814,3.53659436409325e-15,-0.00141400274881971
9000000000,3,0.013716,0.006096,0.999999999999629,-5.10813395479201e-13,4.01522945215736e-05,4.89010393467798e-13,-2.10195120060495e-12,2.16676999147804e-12,4.07847729886001e-15,1.88256769969875e-08,-6.03513399829651e-15,-0.00344731073018072,2.63126503406041e-15,0.00141400274882822
9000000000,3,0.013716,0.008128,0.618043855697649,-1.82707038300357e-13,-1.8501661122812e-05,1.1765497481585e-12,-1.06040207921161e-12,1.33825945713062e-12,1.62123358459741e-15,-2.07094774360094e-08,3.09663024400337e-15,-0.00213064889018959,5.24383720298261e-15,0.00370150016682149
9000000000,3,0.018288,0.002032,0.617996850526421,2.22723942198994e-13,-0.000142600758741058,-1.45367369735431e-12,-9.71507684071364e-13,1.05487512374267e-12,-1.5610963452853e-14,-1.83458033368128e-09,-4.37464115539531e-15,-0.0021300881600787,-4.24294637399839e-15,-0.00370179124850222
9000000000,3,0.018288,0.004064,1.00000145277951,3.36030700498179e-13,8.64406709302859e-06,-4.26968494447419e-13,-1.42061323750548e-12,1.46003318794979e-12,2.13386379275063e-15,2.5854086378915e-08,-4.71912335745197e-15,-0.00344720041476162,-4.06486631945535e-15,-0.00141410550462098
9000000000,3,0.018288,0.006096,1.0000014527793,1.9603094464258e-13,-8.64406021449281e-06,3.62844344268277e-13,-1.44657926346588e-12,1.63114735356537e-12,9.53417645964772e-16,-2.5854067197662e-08,-6.30667719686131e-15,-0.00344720041476183,-3.27337804277211e-15,0.00141410550463141
9000000000,3,0.018288,0.008128,0.617996850526591,1.74621134611631e-14,0.000142600766872828,1.01912698406343e-12,-9.59154626598953e-13,1.16800139118876e-12,-3.31403303442291e-15,1.83458684479767e-09,-5.65761272842281e-15,-0.00213008816007983,-2.21527083664672e-15,0.00370179124850984
9000000000,4,0.009144,0.004064,1,0,-0.444876132221998,-6.29003965700757e-07,-4.89076712043991e-06,2.13062153515649e-06,-5.26080211565068e-10,-0.00175783826054725,1.3375307039145e-09,-0.00395009168134857,3.94727888108006e-10,-0.00169275321845813
9000000000,4,0.004572,0.002032,1.61856501991901,-7.40164899832445e-11,-0.719326800384643,-1.01789638823179e-06,-1.86809480483348e-06,8.13820995993863e-07,-8.52083653960144e-10,-0.00284431762009814,2.1647098178e-09,-0.0063946712184477,2.70652483115219e-09,-0.0116068813040319
9000000000,4,0.004572,0.004064,2.61851233121789,-4.10181896748264e-10,-0.274760564216658,-3.88764334835963e-07,-3.0226357827476e-06,1.31678723957813e-06,-3.2560818570742e-10,-0.00108687882359416,3.5032188030673e-09,-0.0103495707197202,1.03406801999471e-09,-0.00443459388799672
9000000000,4,0.004572,0.006096,2.61851233121529,-4.10090511523081e-10,0.274760564219587,3.88766954783335e-07,-3.02263648641374e-06,1.31678698090757e-06,3.25606339914183e-10,0.00108687882362917,3.5032149187947e-09,-0.0103495707197177,-1.03408285110052e-09,0.00443459388798766
9000000000,4,0.004572,0.008128,1.6185650199221,-7.35864889696076e-11,0.719326800392914,1.0178988276244e-06,-1.86809511890951e-06,8.13820612766883e-07,8.52065309460084e-10,0.00284431762008959,2.1646993446158e-09,-0.00639467121845257,-2.70654102393186e-09,0.011606881304022
9000000000,4,0.009144,0.002032,0.618402277387565,-1.07349504324474e-10,-1.16383904962466,-1.64613709448871e-06,-3.02263658682941e-06,1.31678689184775e-06,-1.37953950625553e-09,-0.00459943561700529,8.2727773553871e-10,-0.0024444830941091,1.0341035956355e-09,-0.00443470353222442
9000000000,4,0.009144,0.006096,1.00000000000185,6.24590227930316e-14,0.444876132223496,6.29008850099989e-07,-4.89076750487987e-06,2.13062072260841e-06,5.26011029203349e-10,0.00175783826053634,1.33754529076939e-09,-0.00395009168134876,-3.94712726664767e-10,0.00169275321844968
9000000000,4,0.009144,0.008128,0.618402277387022,-1.07132469081383e-10,1.16383904962381,1.64614139690735e-06,-3.0226377658144e-06,1.31678672036243e-06,1.3795165910343e-09,0.00459943561698281,8.2726402790096e-10,-0.0024444830940996,-1.03409135035137e-09,0.00443470353220998
9000000000,4,0.013716,0.002032,-0.618402277382514,1.07717312989662e-10,-1.16383904962401,-1.64613981495904e-06,-3.0226376537234e-06,1.31678570605712e-06,-1.37954534718491e-09,-0.00459943561696254,-8.27261241204459e-10,0.00244448309407199,-1.03408923471381e-09,0.00443470353218332
9000000000,4,0.013716,0.004064,-0.999999999995906,8.71973361825355e-13,-0.444876132226094,-6.29007594099136e-07,-4.89076660195825e-06,2.1306206581216e-06,-5.26051256271557e-10,-0.00175783826052943,-1.33753080873037e-09,0.0039500916813215,-3.94713856667106e-10,0.00169275321843539
9000000000,4,0.013716,0.006096,-0.999999999993527,7.60092740582056e-13,0.444876132221406,6.29004465039881e-07,-4.89076692264047e-06,2.1306204275897e-06,5.2605392791714e-10,0.00175783826053464,-1.33753688264912e-09,0.0039500916813054,3.94729756891694e-10,-0.00169275321845185
9000000000,4,0.013716,0.008128,-0.618402277384437,1.07718671839679e-10,1.16383904962425,1.64613684593396e-06,-3.02263693571653e-06,1.31678583731984e-06,1.37954556937522e-09,0.00459943561694185,-8.27263970464835e-10,0.00244448309408188,1.0341050301098e-09,-0.00443470353220473
9000000000,4,0.018288,0.002032,-1.61856501991497,7.35521094080294e-11,-0.719326800392357,-1.01789732529352e-06,-1.86809591675422e-06,8.13820051900272e-07,-8.52039507534053e-10,-0.00284431762011197,-2.16469225241214e-09,0.00639467121845639,-2.70653925569892e-09,0.0116068813039899
9000000000,4,0.018288,0.004064,-2.61851233120821,4.10271257342203e-10,-0.274760564222814,-3.88766204361492e-07,-3.02263644371898e-06,1.31678569737517e-06,-3.25612026206461e-10,-0.00108687882364232,-3.50321295904897e-09,0.0103495707196912,-1.03407928964409e-09,0.00443459388797606
9000000000,4,0.018288,0.006096,-2.61851233120807,4.10636259335452e-10,0.274760564211628,3.88764267717951e-07,-3.02263588053972e-06,1.31678569645466e-06,3.25614439076182e-10,0.00108687882360648,-3.50320641369374e-09,0.0103495707196878,1.0340659530053e-09,-0.00443459388798137
9000000000,4,0.018288,0.008128,-1.61856501991547,7.39884024423582e-11,0.719326800379485,1.017895677129e-06,-1.86809510627536e-06,8.13819806147045e-07,8.52048870206893e-10,0.00284431762007381,-2.16469465869816e-09,0.00639467121842351,2.70652397464111e-09,-0.0116068813039958
9000000000,5,0.009144,0.004064,-0.109442264263688,-3.61290868736934e-07,-0.246533592801047,1.60731549465973e-07,1,-0,-6.35061887881601e-10,0.000439280967327284,-1.42711545548594e-09,-0.000195461834738528,-6.11571727765379e-10,-2.90700375301648e-09
9000000000,5,0.004572,0.002032,-0.177173848407183,-5.84774651128922e-07,-0.399021447532727,2.59891250656797e-07,0.381963924811994,2.96518377755156e-13,-1.0276316550684e-09,0.000711197382236485,-2.31034172691901e-09,-0.000316147484210778,-4.19347809009221e-09,-1.99327375033978e-08
9000000000,5,0.004572,0.004064,-0.286768112921458,-9.46047820903282e-07,-0.152395173498041,9.92717454540263e-08,0.618029459452001,1.06017067923954e-13,-3.92707848729679e-10,0.000271773553283239,-3.73921495636602e-09,-0.000511543397308393,-1.60218354184605e-09,-7.61562108392465e-09
9000000000,5,0.004572,0.006096,-0.286768112921435,-9.46047838446635e-07,0.152395173502482,-9.9267863042125e-08,0.61802945945339,-5.58609306373212e-13,3.92676321051519e-10,-0.000271773553236379,-3.73922165912689e-09,-0.000511543397319457,1.60218716395812e-09,7.61561633098348e-09
9000000000,5,0.004572,0.008128,-0.177173848407651,-5.84774737122847e-07,0.399021447536405,-2.59887891436899e-07,0.381963924813247,-1.80230825671938e-13,1.02764045545729e-09,-0.000711197382223425,-2.3103506169796e-09,-0.000316147484222998,4.19348078906978e-09,1.99327310268319e-08
9000000000,5,0.009144,0.002032,-0.0677297101895609,-2.23422847913449e-07,-0.64523650376165,4.20488461123581e-07,0.618029276244486,-1.20637412818399e-13,-1.66174019893601e-09,0.00115085491277518,-8.83168818378453e-10,-0.000120745615459947,-1.60221172097428e-09,-7.61581021960158e-09
9000000000,5,0.009144,0.006096,-0.109442264264141,-3.612912700153e-07,0.246533592801487,-1.6073086208207e-07,1.00000000000146,-1.74349731633537e-12,6.35095937662287e-10,-0.000439280967405543,-1.42713423137637e-09,-0.000195461834720455,6.11579509404254e-10,2.90699689787305e-09
9000000000,5,0.009144,0.008128,-0.0677297101894311,-2.23423342763739e-07,0.645236503762471,-4.20488229486345e-07,0.618029276244149,-1.77693840235427e-13,1.66175569674597e-09,-0.00115085491279641,-8.83170888907982e-10,-0.000120745615476352,1.60222132370388e-09,7.61580641053974e-09
9000000000,5,0.013716,0.002032,0.0677297101881874,2.23424834062372e-07,-0.645236503761671,4.20486736093037e-07,0.61802927624478,-1.47897604995167e-12,-1.66173212185739e-09,0.00115085491277428,8.83183865868977e-10,0.000120745615493297,1.60223416202227e-09,7.61581587681049e-09
9000000000,5,0.013716,0.004064,0.109442264262366,3.61293922489376e-07,-0.246533592800119,1.60730420211965e-07,1.00000000000052,-7.77933821639008e-13,-6.35060303591368e-10,0.000439280967370797,1.42713830961546e-09,0.000195461834753787,6.1158411998419e-10,2.90700379193671e-09
9000000000,5,0.013716,0.006096,0.109442264261811,3.61294032949348e-07,0.246533592801479,-1.60731142614659e-07,1.00000000000016,-1.16502085877403e-12,6.35102109514661e-10,-0.000439280967357009,1.42717343173597e-09,0.000195461834721293,-6.11579423316762e-10,-2.90700134850513e-09
9000000000,5,0.013716,0.008128,0.0677297101883497,2.23425003322628e-07,0.645236503762447,-4.20487716949566e-07,0.618029276244905,-1.51639413979079e-12,1.66175354136094e-09,-0.00115085491274999,8.83167896965659e-10,0.00012074561548186,-1.60222815558626e-09,-7.61581401052335e-09
9000000000,5,0.018288,0.002032,0.177173848405743,5.8477576384539e-07,-0.399021447535111,2.59886744141815e-07,0.381963924812928,-1.97915275012931e-12,-1.02763116637533e-09,0.000711197382295721,2.31033821174936e-09,0.000316147484243791,4.1934837539214e-09,1.99327382952503e-08
9000000000,5,0.018288,0.004064,0.286768112918555,9.46049353020168e-07,-0.152395173500991,9.92677617453496e-08,0.618029459452829,-1.03992228071913e-12,-3.92666853756102e-10,0.000271773553244458,3.7392212698376e-09,0.000511543397325543,1.60218853712444e-09,7.61561825002405e-09
9000000000,5,0.018288,0.006096,0.286768112918581,9.46049454174428e-07,0.152395173500219,-9.92711387478444e-08,0.618029459453,-1.49064490454071e-13,3.92665692364288e-10,-0.000271773553250838,3.73922879911923e-09,0.000511543397341414,-1.60218317422756e-09,-7.61562754335391e-09
9000000000,5,0.018288,0.008128,0.177173848406257,5.84775965551892e-07,0.399021447535276,-2.59890463840372e-07,0.381963924812777,-6.4411946780555e-13,1.02763628182501e-09,-0.000711197382269275,2.310360793564e-09,0.000316147484212788,-4.19348078389373e-09,-1.9932747774337e-08
10000000000,1,0.009144,0.004064,5.46760421820837e-06,6.17011045638043e-17,1,-0,-3.61778286917981e-16,-3.73459826164645e-14,-0.00200515168242598,-3.43156593114818e-18,2.66003435066412e-08,1.34998149478388e-19,1.72649902308989e-20,0.000565593646222099
10000000000,1,0.004572,0.002032,3.7742909511028e-06,-1.7011344604358e-16,0.618040525429298,4.33857115943781e-16,-5.00278948320326e-16,-1.43778320825708e-14,-0.00123908598970494,-4.85580919896024e-18,1.04062060338298e-07,-3.00626904700055e-18,-4.71867817280885e-18,0.00148069903011119
10000000000,1,0.004572,0.004064,-3.68791022672465e-06,-2.63285096663082e-16,0.61803565509494,-6.73208683547445e-17,-9.95505579722302e-16,1.11884297023794e-14,-0.00123929543807243,-1.60319345386146e-18,-9.26933526424475e-09,-5.81612810771928e-18,2.36937243099619e-18,0.00148058040768993
10000000000,1,0.004572,0.006096,3.68790978380992e-06,9.68305461039875e-16,0.618035655095112,-7.31921844935732e-17,-1.00540565365629e-15,1.70704432611063e-14,-0.00123929543807201,7.08875750915514e-20,9.26933543634045e-09,1.46182936126803e-18,-2.71372591180153e-18,0.00148058040768943
10000000000,1,0.004572,0.008128,-3.77429172004594e-06,-1.66723539589667e-16,0.618040525428678,-2.32575342773368e-15,-8.83470553004244e-16,4.34685649425497e-15,-0.00123908598970704,6.56205249287903e-18,-1.04062058754081e-07,8.01383003511836e-19,7.71808938850206e-18,0.00148069903011096
10000000000,1,0.009144,0.002032,-1.73909948439385e-06,1.52251498700723e-16,0.99998803878967,5.48596416303577e-16,2.16044176732934e-17,-1.09130032813362e-15,-0.002005011777468,2.70170291762612e-18,-3.85645072941995e-09,2.84842319416079e-20,-2.87289172810748e-18,0.000565634248792226
10000000000,1,0.009144,0.006096,-5.46760530710273e-06,-1.6984623711177e-15,0.999999999999837,-7.90179619127977e-16,-6.965410145302e-16,-4.7201884181503e-16,-0.00200515168242551,1.42767694898716e-18,-2.66003434741241e-08,-1.77061661241086e-18,-1.56670167218376e-18,0.000565593646222246
10000000000,1,0.009144,0.008128,1.73909939807979e-06,-1.1611578860378e-15,0.999988038789422,-1.18263468327648e-15,-5.49820578096683e-16,-1.22858783678245e-14,-0.00200501177747083,3.9507156582607e-18,3.85644819807506e-09,-4.15215892650306e-18,2.69171231926543e-19,0.000565634248791621
10000000000,1,0.013716,0.002032,1.73909914269505e-06,3.98687370669755e-16,0.999988038789391,-2.31964664028183e-15,-2.57637010703222e-16,1.74116811668986e-14,-0.00200501177747054,2.16459997987801e-18,3.85644884080253e-09,2.6210370292991e-18,-6.77748729751807e-18,-0.00056563424879146
10000000000,1,0.013716,0.004064,-5.46760459806053e-06,-5.41516729517775e-16,1.00000000000049,-1.35916914399716e-15,-6.62776479332053e-16,1.6335071776961e-14,-0.00200515168242603,-1.72253967415083e-18,-2.66003432559714e-08,2.51803212955675e-18,9.76374482196086e-18,-0.000565593646221847
10000000000,1,0.013716,0.006096,5.46760392264159e-06,2.28093598014361e-16,0.999999999999629,-2.05800294542072e-15,-2.366743837266e-16,-7.1741439590232e-14,-0.0020051516824266,6.95520983946536e-18,2.66003437163515e-08,3.36376201671771e-19,-1.19672053425797e-17,-0.000565593646221572
10000000000,1,0.013716,0.008128,-1.73909958320364e-06,-8.73283896532066e-16,0.999988038789434,-2.44494286395754e-15,-5.5054017501088e-17,-2.29721801214313e-14,-0.00200501177746847,4.59791485864502e-18,-3.85645117905555e-09,-2.15447869018115e-18,1.47853314959398e-18,-0.000565634248792119
10000000000,1,0.018288,0.002032,-3.77429156476547e-06,4.10647854689067e-16,0.618040525428684,-2.59682343329593e-15,-1.60161380517762e-16,-2.54485045671469e-14,-0.00123908598970673,4.05976901459245e-18,-1.04062058385354e-07,-8.52245096616464e-19,6.91116836189019e-19,-0.00148069903011102
10000000000,1,0.018288,0.004064,3.68791001195029e-06,-2.36335334838831e-16,0.618035655095326,-1.16859464901389e-15,-7.63287830158335e-17,3.30264188767922e-14,-0.00123929543807239,3.1143466943371e-18,9.26933535183991e-09,-2.51641126367268e-18,-5.75930711459611e-18,-0.00148058040768939
10000000000,1,0.018288,0.006096,-3.6879099220705e-06,-2.20204297537375e-16,0.618035655095109,-1.33040061696046e-15,-8.13807055895364e-17,7.4248744339594e-14,-0.00123929543807266,1.79132427893591e-18,-9.26933522475758e-09,-2.48829347834561e-18,-7.83761477411672e-19,-0.00148058040768994
