#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.004,0.005,-0.296216165355637,5.13019571843406e-14,1.06237319930511,-6.29068748803501e-15,-1.54361632355978e-14,0.288894516534732,-0.00180259162241552,8.19208882626757e-17,-5.2966941351021e-14,4.93711962481563e-16,2.87709103717015e-15,0.00184827591657355
10000000000,1,0.004,0.007,-0.140942066638332,5.87925760927197e-15,0.923745679148271,-6.99369290357771e-15,-3.26939444909715e-15,0.137458366516243,-0.00156737408658694,4.42823260332465e-17,4.57686223233634e-13,-1.46442366522278e-17,6.01427348661445e-18,0.0016070971033044
10000000000,1,0.011,0.002,0.0324512067615905,8.03885543362916e-15,1.11090682232665,-5.71961934435001e-15,2.80845870653282e-15,0.275034922065847,-0.00461810667330461,2.86285013306459e-17,1.38127721200242e-12,1.99379819232149e-17,-7.42161693704195e-18,-0.000544887659167996
10000000000,1,0.011,0.004,0.0599708955013301,6.75457308122668e-17,0.850733518282769,-5.36796374504511e-16,2.6464857782011e-15,0.508273564182276,-0.00353655055225785,-2.91675352885192e-17,1.23370205010142e-13,1.09047017444831e-17,3.25081439108004e-18,-0.00041727549587476
10000000000,1,0.011,0.005,0.057277433840092,-6.61139256615701e-14,1.78516493572601,-9.31962071227925e-14,-4.86852272092458e-15,0.48544556797763,-0.0030289952328848,-6.39135076603595e-17,7.35037308515981e-13,-4.38969662083138e-18,-1.71499114026111e-17,-0.000357389345474391
10000000000,1,0.011,0.007,0.0272530710144228,1.44783792113667e-15,1.55222138048541,1.16067064225032e-14,2.38907398062049e-16,0.230978959390919,-0.00263374608486079,-1.34122179775713e-17,9.78357424552835e-13,-9.66059351355735e-18,-1.35985020142477e-17,-0.000310754134363688
10000000000,1,0.016,0.002,0.167824768062832,2.94138319639157e-15,0.661114057603893,-5.69003493689436e-15,3.41301425756513e-16,0.163676601644453,-0.00274829101342216,9.51637447933527e-19,-1.63538276703995e-13,7.57636166008368e-18,1.20623668786074e-17,-0.00281794279735805
10000000000,1,0.016,0.004,0.31014568011276,3.27187391378579e-15,0.506281785293085,-5.40562452429322e-15,9.25259113954263e-16,0.302479732620743,-0.0021046439246,8.14982597256458e-18,-3.55533857818967e-13,-5.85061815145892e-18,4.78434659922791e-18,-0.00215798332870945
10000000000,1,0.016,0.005,0.296216165370381,1.70266730218818e-15,1.06237319931326,-1.70343991685731e-15,8.19105776506751e-16,0.288894516535227,-0.00180259162222243,1.15442816357639e-17,2.07673223206087e-13,-2.75222801988278e-18,-5.49339518640382e-18,-0.0018482759170722
10000000000,1,0.016,0.007,0.140942066632331,2.10203353116067e-15,0.923745679143785,3.5562070464434e-15,3.48262242354107e-16,0.137458366516681,-0.00156737408655886,-1.63623462867727e-17,-4.76214408793261e-13,1.37255969147424e-17,2.81906583426521e-17,-0.00160709710329234
10000000000,2,0.009,0.003,1,-0,0.54613758698907,1.18969436708936e-14,0.177822326945773,3.14588593790017e-14,-1.33510859666845e-16,0.00185122487616271,-3.98787613005707e-18,-7.55013267702491e-11,1.56693079637766e-16,-0.0104105306435414
10000000000,2,0.004,0.002,-0.223794965830576,2.22640426914074e-14,1.86725515613464,-8.22783338294995e-16,0.376950780628079,4.79048355036328e-14,-2.90294750065176e-16,0.00632937394262471,2.03868541924496e-16,-1.11389811545482e-11,1.6264633068955e-16,0.00375773826617159
10000000000,2,0.004,0.004,-0.413580529358748,4.46348641761801e-14,1.42994579306553,-1.28925859333334e-14,0.696617411997072,6.51117982044933e-14,-7.06275732914428e-18,0.00484704081463073,1.0497130368804e-16,2.56267983691854e-11,-6.06546614216221e-16,0.00287767959492487
10000000000,2,0.004,0.005,-0.395005480564861,4.78899275607767e-13,3.00057423940675,1.32494194099308e-13,0.665330363122535,6.57023538810517e-14,2.35410392133407e-17,0.00415140776099454,9.58970878640183e-16,2.39568009174758e-12,-2.36537362059794e-15,0.00246468345632664
10000000000,2,0.004,0.007,-0.18794675431452,-9.34277437680455e-15,2.60903370670617,5.32502591140295e-14,0.316569612195016,2.8717662658959e-14,7.39561316119453e-17,0.00360969666598165,6.87611946630729e-17,-3.20288206760941e-11,-2.19018643722945e-16,0.0021430705100656
10000000000,2,0.011,0.002,0.688770258782687,5.74429877962946e-14,-0.606707972617763,-8.91041273336502e-15,-0.122478732359431,1.1619555694934e-14,-1.03566424205111e-16,-0.00205653837306215,1.21601343782268e-16,-4.01333565028829e-11,1.18645131983549e-16,-0.0115651293655712
10000000000,2,0.011,0.004,1.2728699776915,5.67221448864948e-14,-0.464617549436128,9.9138395420341e-15,-0.226344717963044,1.98065482069028e-14,6.12029449917985e-17,-0.0015748990088369,-9.33132683900704e-18,1.8110307381064e-11,3.00041956895032e-16,-0.00885658696623836
10000000000,2,0.011,0.005,1.21570178796101,3.59926418660355e-14,-0.974945674575946,-6.28401415653566e-14,-0.216178939453069,2.0639634855591e-14,-7.17652576190091e-18,-0.001348874149455,-5.33557756000062e-17,1.10954432239727e-11,1.30057792100412e-16,-0.00758551568119424
10000000000,2,0.011,0.007,0.578440796076286,4.25845335912027e-14,-0.847726435133529,-5.29576991414208e-15,-0.102859701912251,1.42287072891993e-14,1.2284332244986e-17,-0.00117286155808835,2.74209955041877e-17,1.66620771175853e-11,6.00699040893228e-17,-0.00659569268549369
10000000000,2,0.016,0.002,-0.223795022433794,1.84704378588737e-14,-1.86725514025336,-2.98032815069701e-14,-0.376950779550707,-9.7115818583898e-15,1.12995506988945e-16,-0.00632937378561632,3.34060528013836e-18,-7.67668133391724e-12,8.08868015214668e-17,0.00375773789151132
10000000000,2,0.016,0.004,-0.413580524658643,1.28558758525795e-14,-1.42994579623414,-1.41209635637329e-14,-0.696617412508749,-2.22683480921992e-14,1.500959852377e-16,-0.00484704078996282,5.47513595775215e-17,-1.81875268778182e-11,1.65653261161917e-17,0.00287767950335143
10000000000,2,0.016,0.005,-0.395005480153187,8.57584618088813e-14,-3.00057423915468,-8.59842912289312e-14,-0.665330363129721,-2.41049479920399e-14,1.64193434780609e-17,-0.00415140776279751,5.28422344847791e-17,2.35478720270801e-12,-3.85806187491976e-17,0.00246468346819641
10000000000,2,0.016,0.007,-0.187946754852708,2.04804635139023e-14,-2.6090337070961,-4.74328692650222e-14,-0.316569612177897,-9.19923365943466e-15,9.65799582489032e-18,-0.00360969666619628,7.06345027382871e-17,-3.12105725933166e-11,-3.33981462896649e-16,0.00214307051106656
10000000000,3,0.009,0.003,1,0,3.45207895814653e-10,1.34910402190458e-15,-1.10278600560431e-12,-3.08502892975306e-15,-5.37275647569127e-18,2.02169226199366e-12,-1.26062591661326e-16,-0.00265680147153976,-9.16775050006233e-17,-0.00210039938418846
10000000000,3,0.004,0.002,0.763460168952074,-1.70422447041666e-14,1.22241384593749e-08,1.25619638404516e-14,-1.92944562787579e-13,8.02121037532379e-15,-5.91817929833505e-17,1.16706037693933e-12,-4.51071214330795e-17,-0.00202836212003653,-7.15064586338546e-17,-0.00381532719784228
10000000000,3,0.004,0.004,1.08682351968971,-2.91995741853868e-14,-6.40569958621306e-10,-9.6819116956381e-16,2.98036924877992e-13,1.11509416788117e-14,-5.63118488979542e-17,-6.86173567592298e-12,-4.76827610805174e-17,-0.00288747431150417,-3.08214038875109e-17,-7.10074875962911e-05
10000000000,3,0.004,0.005,1.01929985565558,1.42033799341504e-13,1.246775224092e-10,1.23404235010025e-13,-1.4066891847923e-12,4.38485853372641e-15,-3.8636665445695e-17,1.26435623237216e-12,-8.45869439107293e-18,-0.00270807733411107,1.66324736004904e-17,0.0015497756830595
10000000000,3,0.004,0.007,0.61460328010328,-7.34173039397684e-15,-1.9499516632661e-09,5.86901732544006e-15,-1.13518275464377e-12,9.26221389091019e-16,-5.25112894739048e-17,-2.03515871153212e-13,-2.06364913401365e-17,-0.00163287889044927,2.57281799562256e-17,0.00342464822378948
10000000000,3,0.011,0.002,0.763460163849056,-9.99042780252504e-15,-2.14134068265714e-10,1.07635769221744e-15,-9.29514128128018e-13,-9.70080473025279e-15,2.2161577963754e-17,-8.1907694247185e-13,-3.95221132084005e-17,-0.00202836204144447,9.3597268082543e-17,-0.00381532709966403
10000000000,3,0.011,0.004,1.08682351415598,-1.02884901851522e-14,-6.5661068381002e-12,3.31130770659735e-15,-1.51907095212311e-12,-1.57052408373102e-14,5.44664957815084e-17,-8.03097796738294e-14,-8.01313165887612e-17,-0.00288747435136866,1.27679315281811e-16,-7.10074950334478e-05
