PartFilled_test_1_1_26_field,9000000000,1,real_Hphi,0.004,0.004,equal,-3.14159265323111,1e-12
PartFilled_test_1_1_27_field,9000000000,1,real_Htheta,0.004,0.004,equal,1.57079632678631,1e-12
PartFilled_test_1_1_28_field,9000000000,1,imag_Hmag,0.004,0.004,equal,0.00252332516150273,1e-12
PartFilled_test_1_1_29_field,9000000000,1,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,9000000000,1,real_Emag,0.004,0.005,equal,1.17273540972161,1e-12
PartFilled_test_1_1_31_field,9000000000,1,real_Ephi,0.004,0.005,equal,1.84008465023082,1e-12
PartFilled_test_1_1_32_field,9000000000,1,real_Etheta,0.004,0.005,equal,1.57079632679677,1e-12
PartFilled_test_1_1_33_field,9000000000,1,imag_Emag,0.004,0.005,equal,0.250666785461102,1e-12
PartFilled_test_1_1_34_field,9000000000,1,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,9000000000,1,real_Hmag,0.004,0.005,equal,0.00179261742087138,1e-12
PartFilled_test_1_1_36_field,9000000000,1,real_Hphi,0.004,0.005,equal,3.14159265355674,1e-12
PartFilled_test_1_1_37_field,9000000000,1,real_Htheta,0.004,0.005,equal,1.5707963267868,1e-12
PartFilled_test_1_1_38_field,9000000000,1,imag_Hmag,0.004,0.005,equal,0.00223124231321422,1e-12
PartFilled_test_1_1_39_field,9000000000,1,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,9000000000,1,real_Emag,0.004,0.007,equal,1.02503404431869,1e-12
PartFilled_test_1_1_41_field,9000000000,1,real_Ephi,0.004,0.007,equal,1.71783451875,1e-12
PartFilled_test_1_1_42_field,9000000000,1,real_Etheta,0.004,0.007,equal,1.57079632679951,1e-12
PartFilled_test_1_1_43_field,9000000000,1,imag_Emag,0.004,0.007,equal,0.120654428035114,1e-12
PartFilled_test_1_1_44_field,9000000000,1,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,9000000000,1,real_Hmag,0.004,0.007,equal,0.00160788449349885,1e-12
PartFilled_test_1_1_46_field,9000000000,1,real_Hphi,0.004,0.007,equal,3.14159265330443,1e-12
PartFilled_test_1_1_47_field,9000000000,1,real_Htheta,0.004,0.007,equal,1.57079632679053,1e-12
PartFilled_test_1_1_48_field,9000000000,1,imag_Hmag,0.004,0.007,equal,0.00200130818382191,1e-12
PartFilled_test_1_1_49_field,9000000000,1,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,9000000000,1,real_Emag,0.011,0.002,equal,1.09143367589206,1e-12
PartFilled_test_1_1_51_field,9000000000,1,real_Ephi,0.011,0.002,equal,1.54014680400983,1e-12
PartFilled_test_1_1_52_field,9000000000,1,real_Etheta,0.011,0.002,equal,1.57079632679482,1e-12
PartFilled_test_1_1_53_field,9000000000,1,imag_Emag,0.011,0.002,equal,0.233518015646455,1e-12
PartFilled_test_1_1_54_field,9000000000,1,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,9000000000,1,real_Hmag,0.011,0.002,equal,0.00423826161532343,1e-12
PartFilled_test_1_1_56_field,9000000000,1,real_Hphi,0.011,0.002,equal,3.1415926533664,1e-12
PartFilled_test_1_1_57_field,9000000000,1,real_Htheta,0.011,0.002,equal,1.57079632679548,1e-12
PartFilled_test_1_1_58_field,9000000000,1,imag_Hmag,0.011,0.002,equal,0.000607044377122944,1e-12
PartFilled_test_1_1_59_field,9000000000,1,imag_Htheta,0.011,0.002,equal,3.14159265301638,1e-12
PartFilled_test_1_1_60_field,9000000000,1,real_Emag,0.011,0.004,equal,0.879073941660384,1e-12
PartFilled_test_1_1_61_field,9000000000,1,real_Ephi,0.011,0.004,equal,1.49950743755963,1e-12
PartFilled_test_1_1_62_field,9000000000,1,real_Etheta,0.011,0.004,equal,1.57079632679565,1e-12
PartFilled_test_1_1_63_field,9000000000,1,imag_Emag,0.011,0.004,equal,0.437166280996985,1e-12
PartFilled_test_1_1_64_field,9000000000,1,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,9000000000,1,real_Hmag,0.011,0.004,equal,0.00340655444822093,1e-12
PartFilled_test_1_1_66_field,9000000000,1,real_Hphi,0.011,0.004,equal,3.14159265355994,1e-12
PartFilled_test_1_1_67_field,9000000000,1,real_Htheta,0.011,0.004,equal,1.57079632679515,1e-12
PartFilled_test_1_1_68_field,9000000000,1,imag_Hmag,0.011,0.004,equal,0.00048791931959106,1e-12
PartFilled_test_1_1_69_field,9000000000,1,imag_Htheta,0.011,0.004,equal,3.1415926532504,1e-12
PartFilled_test_1_1_70_field,9000000000,1,real_Emag,0.011,0.005,equal,1.9005505448355,1e-12
PartFilled_test_1_1_71_field,9000000000,1,real_Ephi,0.011,0.005,equal,1.53904775076346,1e-12
PartFilled_test_1_1_72_field,9000000000,1,real_Etheta,0.011,0.005,equal,1.57079632679472,1e-12
PartFilled_test_1_1_73_field,9000000000,1,imag_Emag,0.011,0.005,equal,0.421209379471938,1e-12
PartFilled_test_1_1_74_field,9000000000,1,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_1_1_75_field,9000000000,1,real_Hmag,0.011,0.005,equal,0.0030122350260436,1e-12
PartFilled_test_1_1_76_field,9000000000,1,real_Hphi,0.011,0.005,equal,3.14159265337901,1e-12
PartFilled_test_1_1_77_field,9000000000,1,real_Htheta,0.011,0.005,equal,1.57079632679475,1e-12
PartFilled_test_1_1_78_field,9000000000,1,imag_Hmag,0.011,0.005,equal,0.000431441119201852,1e-12
PartFilled_test_1_1_79_field,9000000000,1,imag_Htheta,0.011,0.005,equal,3.14159265337039,1e-12
PartFilled_test_1_1_80_field,9000000000,1,real_Emag,0.011,0.007,equal,1.70408325127907,1e-12
PartFilled_test_1_1_81_field,9000000000,1,real_Ephi,0.011,0.007,equal,1.55375484263523,1e-12
PartFilled_test_1_1_82_field,9000000000,1,real_Etheta,0.011,0.007,equal,1.57079632679413,1e-12
PartFilled_test_1_1_83_field,9000000000,1,imag_Emag,0.011,0.007,equal,0.202742364396697,1e-12
PartFilled_test_1_1_84_field,9000000000,1,imag_Etheta,0.011,0.007,lessthan,1e-12
PartFilled_test_1_1_85_field,9000000000,1,real_Hmag,0.011,0.007,equal,0.00270181798174252,1e-12
PartFilled_test_1_1_86_field,9000000000,1,real_Hphi,0.011,0.007,equal,3.14159265329018,1e-12
PartFilled_test_1_1_87_field,9000000000,1,real_Htheta,0.011,0.007,equal,1.57079632679656,1e-12
PartFilled_test_1_1_88_field,9000000000,1,imag_Hmag,0.011,0.007,equal,0.000386980220935164,1e-12
PartFilled_test_1_1_89_field,9000000000,1,imag_Htheta,0.011,0.007,equal,3.14159265329986,1e-12
PartFilled_test_1_1_90_field,9000000000,1,real_Emag,0.016,0.002,equal,0.671868028029729,1e-12
PartFilled_test_1_1_91_field,9000000000,1,real_Ephi,0.016,0.002,equal,1.31041314926407,1e-12
PartFilled_test_1_1_92_field,9000000000,1,real_Etheta,0.016,0.002,equal,1.57079632679354,1e-12
PartFilled_test_1_1_93_field,9000000000,1,imag_Emag,0.016,0.002,equal,0.138969389547219,1e-12
PartFilled_test_1_1_94_field,9000000000,1,imag_Etheta,0.016,0.002,lessthan,1e-12
PartFilled_test_1_1_95_field,9000000000,1,real_Hmag,0.016,0.002,equal,0.0025222406355247,1e-12
PartFilled_test_1_1_96_field,9000000000,1,real_Hphi,0.016,0.002,equal,-3.14159265354412,1e-12
PartFilled_test_1_1_97_field,9000000000,1,real_Htheta,0.016,0.002,equal,1.57079632678513,1e-12
PartFilled_test_1_1_98_field,9000000000,1,imag_Hmag,0.016,0.002,equal,0.00313939268670346,1e-12
PartFilled_test_1_1_99_field,9000000000,1,imag_Htheta,0.016,0.002,equal,3.1415926535706,1e-12
PartFilled_test_1_1_100_field,9000000000,1,real_Emag,0.016,0.004,equal,0.614129140074638,1e-12
PartFilled_test_1_1_101_field,9000000000,1,real_Ephi,0.016,0.004,equal,1.01539506130757,1e-12
PartFilled_test_1_1_102_field,9000000000,1,real_Etheta,0.016,0.004,equal,1.57079632678827,1e-12
PartFilled_test_1_1_103_field,9000000000,1,imag_Emag,0.016,0.004,equal,0.260162930164648,1e-12
PartFilled_test_1_1_104_field,9000000000,1,imag_Etheta,0.016,0.004,lessthan,1e-12
PartFilled_test_1_1_105_field,9000000000,1,real_Hmag,0.016,0.004,equal,0.00202728167167309,1e-12
PartFilled_test_1_1_106_field,9000000000,1,real_Hphi,0.016,0.004,equal,-3.1415926534384,1e-12
PartFilled_test_1_1_107_field,9000000000,1,real_Htheta,0.016,0.004,equal,1.57079632678349,1e-12
PartFilled_test_1_1_108_field,9000000000,1,imag_Hmag,0.016,0.004,equal,0.00252332515995642,1e-12
PartFilled_test_1_1_109_field,9000000000,1,imag_Htheta,0.016,0.004,equal,3.1415926535573,1e-12
PartFilled_test_1_1_110_field,9000000000,1,real_Emag,0.016,0.005,equal,1.17273540970706,1e-12
PartFilled_test_1_1_111_field,9000000000,1,real_Ephi,0.016,0.005,equal,1.30150800335568,1e-12
PartFilled_test_1_1_112_field,9000000000,1,real_Etheta,0.016,0.005,equal,1.57079632679251,1e-12
PartFilled_test_1_1_113_field,9000000000,1,imag_Emag,0.016,0.005,equal,0.250666785463939,1e-12
PartFilled_test_1_1_114_field,9000000000,1,imag_Etheta,0.016,0.005,lessthan,1e-12
PartFilled_test_1_1_115_field,9000000000,1,real_Hmag,0.016,0.005,equal,0.00179261742052351,1e-12
PartFilled_test_1_1_116_field,9000000000,1,real_Hphi,0.016,0.005,equal,3.14159265347432,1e-12
PartFilled_test_1_1_117_field,9000000000,1,real_Htheta,0.016,0.005,equal,1.57079632678195,1e-12
PartFilled_test_1_1_118_field,9000000000,1,imag_Hmag,0.016,0.005,equal,0.00223124231367595,1e-12
PartFilled_test_1_1_119_field,9000000000,1,imag_Htheta,0.016,0.005,equal,3.1415926535604,1e-12
PartFilled_test_1_1_120_field,9000000000,1,real_Emag,0.016,0.007,equal,1.02503404431492,1e-12
PartFilled_test_1_1_121_field,9000000000,1,real_Ephi,0.016,0.007,equal,1.42375813483909,1e-12
PartFilled_test_1_1_122_field,9000000000,1,real_Etheta,0.016,0.007,equal,1.57079632679251,1e-12
PartFilled_test_1_1_123_field,9000000000,1,imag_Emag,0.016,0.007,equal,0.120654428033828,1e-12
PartFilled_test_1_1_124_field,9000000000,1,imag_Etheta,0.016,0.007,lessthan,1e-12
PartFilled_test_1_1_125_field,9000000000,1,real_Hmag,0.016,0.007,equal,0.00160788449327677,1e-12
PartFilled_test_1_1_126_field,9000000000,1,real_Hphi,0.016,0.007,equal,-3.14159265328929,1e-12
PartFilled_test_1_1_127_field,9000000000,1,real_Htheta,0.016,0.007,equal,1.57079632678951,1e-12
PartFilled_test_1_1_128_field,9000000000,1,imag_Hmag,0.016,0.007,equal,0.00200130818382805,1e-12
PartFilled_test_1_1_129_field,9000000000,1,imag_Htheta,0.016,0.007,equal,3.14159265354221,1e-12
PartFilled_test_1_2_130_field,9000000000,2,real_Emag,0.009,0.003,equal,1.15096648235985,1e-12
PartFilled_test_1_2_131_field,9000000000,2,real_Ephi,0.009,0.003,equal,0.485079771521048,1e-12
PartFilled_test_1_2_132_field,9000000000,2,real_Etheta,0.009,0.003,equal,1.38149795544044,1e-12
PartFilled_test_1_2_133_field,9000000000,2,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_134_field,9000000000,2,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_135_field,9000000000,2,imag_Hmag,0.009,0.003,equal,0.0116627957374956,1e-12
PartFilled_test_1_2_136_field,9000000000,2,imag_Hphi,0.009,0.003,equal,-3.32055909415458e-08,1e-12
PartFilled_test_1_2_137_field,9000000000,2,imag_Htheta,0.009,0.003,equal,2.92830947137682,1e-12
PartFilled_test_1_2_138_field,9000000000,2,real_Emag,0.004,0.002,equal,1.84117395819802,1e-12
PartFilled_test_1_2_139_field,9000000000,2,real_Ephi,0.004,0.002,equal,1.69593110102018,1e-12
PartFilled_test_1_2_140_field,9000000000,2,real_Etheta,0.004,0.002,equal,1.32014277776704,1e-12
PartFilled_test_1_2_141_field,9000000000,2,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_142_field,9000000000,2,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_143_field,9000000000,2,imag_Hmag,0.004,0.002,equal,0.00922087515562654,1e-12
PartFilled_test_1_2_144_field,9000000000,2,imag_Hphi,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_145_field,9000000000,2,imag_Htheta,0.004,0.002,equal,1.11723061491938,1e-12
PartFilled_test_1_2_146_field,9000000000,2,real_Emag,0.004,0.004,equal,1.71110061644947,1e-12
PartFilled_test_1_2_147_field,9000000000,2,real_Ephi,0.004,0.004,equal,1.8558090605668,1e-12
PartFilled_test_1_2_148_field,9000000000,2,real_Etheta,0.004,0.004,equal,1.04760648509648,1e-12
PartFilled_test_1_2_149_field,9000000000,2,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_150_field,9000000000,2,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_151_field,9000000000,2,imag_Hmag,0.004,0.004,equal,0.00741139098146478,1e-12
PartFilled_test_1_2_152_field,9000000000,2,imag_Hphi,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_153_field,9000000000,2,imag_Htheta,0.004,0.004,equal,1.11723062542228,1e-12
PartFilled_test_1_2_154_field,9000000000,2,real_Emag,0.004,0.005,equal,3.21489275493935,1e-12
PartFilled_test_1_2_155_field,9000000000,2,real_Ephi,0.004,0.005,equal,1.70037203532896,1e-12
PartFilled_test_1_2_156_field,9000000000,2,real_Etheta,0.004,0.005,equal,1.31168080777541,1e-12
PartFilled_test_1_2_157_field,9000000000,2,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_158_field,9000000000,2,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_159_field,9000000000,2,imag_Hmag,0.004,0.005,equal,0.0065534990517139,1e-12
PartFilled_test_1_2_160_field,9000000000,2,imag_Hphi,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_161_field,9000000000,2,imag_Htheta,0.004,0.005,equal,1.11723062763997,1e-12
PartFilled_test_1_2_162_field,9000000000,2,real_Emag,0.004,0.007,equal,2.79893662631399,1e-12
PartFilled_test_1_2_163_field,9000000000,2,real_Ephi,0.004,0.007,equal,1.64060934851686,1e-12
PartFilled_test_1_2_164_field,9000000000,2,real_Etheta,0.004,0.007,equal,1.42865973483911,1e-12
PartFilled_test_1_2_165_field,9000000000,2,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_166_field,9000000000,2,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_167_field,9000000000,2,imag_Hmag,0.004,0.007,equal,0.00587814743315806,1e-12
PartFilled_test_1_2_168_field,9000000000,2,imag_Hphi,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_169_field,9000000000,2,imag_Htheta,0.004,0.007,equal,1.11723063039943,1e-12
PartFilled_test_1_2_170_field,9000000000,2,real_Emag,0.011,0.002,equal,0.906674622070252,1e-12
PartFilled_test_1_2_171_field,9000000000,2,real_Ephi,0.011,0.002,equal,-0.698228374439462,1e-12
PartFilled_test_1_2_172_field,9000000000,2,real_Etheta,0.011,0.002,equal,1.73519341192187,1e-12
PartFilled_test_1_2_173_field,9000000000,2,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_174_field,9000000000,2,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_175_field,9000000000,2,imag_Hmag,0.011,0.002,equal,0.0127231894986613,1e-12
PartFilled_test_1_2_176_field,9000000000,2,imag_Hphi,0.011,0.002,equal,-3.14159263733218,1e-12
PartFilled_test_1_2_177_field,9000000000,2,imag_Htheta,0.011,0.002,equal,2.9283094670455,1e-12
PartFilled_test_1_2_178_field,9000000000,2,real_Emag,0.011,0.004,equal,1.39136780629696,1e-12
PartFilled_test_1_2_179_field,9000000000,2,real_Ephi,0.011,0.004,equal,-0.345847471157135,1e-12
PartFilled_test_1_2_180_field,9000000000,2,real_Etheta,0.011,0.004,equal,1.77179825013698,1e-12
PartFilled_test_1_2_181_field,9000000000,2,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_182_field,9000000000,2,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_183_field,9000000000,2,imag_Hmag,0.011,0.004,equal,0.0102264183643799,1e-12
PartFilled_test_1_2_184_field,9000000000,2,imag_Hphi,0.011,0.004,equal,3.14159264398022,1e-12
PartFilled_test_1_2_185_field,9000000000,2,imag_Htheta,0.011,0.004,equal,2.92830946759338,1e-12
PartFilled_test_1_2_186_field,9000000000,2,real_Emag,0.011,0.005,equal,1.61287361948523,1e-12
PartFilled_test_1_2_187_field,9000000000,2,real_Ephi,0.011,0.005,equal,-0.680925214530692,1e-12
PartFilled_test_1_2_188_field,9000000000,2,real_Etheta,0.011,0.005,equal,1.73751282009584,1e-12
PartFilled_test_1_2_189_field,9000000000,2,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_190_field,9000000000,2,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_191_field,9000000000,2,imag_Hmag,0.011,0.005,equal,0.00904267818068816,1e-12
PartFilled_test_1_2_192_field,9000000000,2,imag_Hphi,0.011,0.005,equal,3.14159264659692,1e-12
PartFilled_test_1_2_193_field,9000000000,2,imag_Htheta,0.011,0.005,equal,2.92830946635852,1e-12
PartFilled_test_1_2_194_field,9000000000,2,real_Emag,0.011,0.007,equal,1.08487380936372,1e-12
PartFilled_test_1_2_195_field,9000000000,2,real_Ephi,0.011,0.007,equal,-0.985784619413233,1e-12
PartFilled_test_1_2_196_field,9000000000,2,real_Etheta,0.011,0.007,equal,1.68982688770615,1e-12
PartFilled_test_1_2_197_field,9000000000,2,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_198_field,9000000000,2,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_199_field,9000000000,2,imag_Hmag,0.011,0.007,equal,0.00811081131043668,1e-12
PartFilled_test_1_2_200_field,9000000000,2,imag_Hphi,0.011,0.007,equal,3.14159264187485,1e-12
PartFilled_test_1_2_201_field,9000000000,2,imag_Htheta,0.011,0.007,equal,2.92830945877687,1e-12
PartFilled_test_1_2_202_field,9000000000,2,real_Emag,0.016,0.002,equal,1.84117395554609,1e-12
PartFilled_test_1_2_203_field,9000000000,2,real_Ephi,0.016,0.002,equal,-1.69593113597213,1e-12
PartFilled_test_1_2_204_field,9000000000,2,real_Etheta,0.016,0.002,equal,1.8214498754925,1e-12
PartFilled_test_1_2_205_field,9000000000,2,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_206_field,9000000000,2,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_207_field,9000000000,2,imag_Hmag,0.016,0.002,equal,0.00922087487082691,1e-12
PartFilled_test_1_2_208_field,9000000000,2,imag_Hphi,0.016,0.002,equal,-3.14159265207809,1e-12
PartFilled_test_1_2_209_field,9000000000,2,imag_Htheta,0.016,0.002,equal,1.11723063889524,1e-12
PartFilled_test_1_2_210_field,9000000000,2,real_Emag,0.016,0.004,equal,1.71110061895669,1e-12
PartFilled_test_1_2_211_field,9000000000,2,real_Ephi,0.016,0.004,equal,-1.85580905809017,1e-12
PartFilled_test_1_2_212_field,9000000000,2,real_Etheta,0.016,0.004,equal,2.09398616799731,1e-12
PartFilled_test_1_2_213_field,9000000000,2,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_214_field,9000000000,2,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_215_field,9000000000,2,imag_Hmag,0.016,0.004,equal,0.00741139091818477,1e-12
PartFilled_test_1_2_216_field,9000000000,2,imag_Hphi,0.016,0.004,equal,-3.14159265045101,1e-12
PartFilled_test_1_2_217_field,9000000000,2,imag_Htheta,0.016,0.004,equal,1.11723063216543,1e-12
PartFilled_test_1_2_218_field,9000000000,2,real_Emag,0.016,0.005,equal,3.21489275455529,1e-12
PartFilled_test_1_2_219_field,9000000000,2,real_Ephi,0.016,0.005,equal,-1.70037203516801,1e-12
PartFilled_test_1_2_220_field,9000000000,2,real_Etheta,0.016,0.005,equal,1.82991184583772,1e-12
PartFilled_test_1_2_221_field,9000000000,2,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_222_field,9000000000,2,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_223_field,9000000000,2,imag_Hmag,0.016,0.005,equal,0.00655349905770836,1e-12
PartFilled_test_1_2_224_field,9000000000,2,imag_Hphi,0.016,0.005,equal,3.14159265337002,1e-12
PartFilled_test_1_2_225_field,9000000000,2,imag_Htheta,0.016,0.005,equal,1.11723062642574,1e-12
PartFilled_test_1_2_226_field,9000000000,2,real_Emag,0.016,0.007,equal,2.79893662666738,1e-12
PartFilled_test_1_2_227_field,9000000000,2,real_Ephi,0.016,0.007,equal,-1.64060934872847,1e-12
PartFilled_test_1_2_228_field,9000000000,2,real_Etheta,0.016,0.007,equal,1.71293291871318,1e-12
PartFilled_test_1_2_229_field,9000000000,2,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_230_field,9000000000,2,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_231_field,9000000000,2,imag_Hmag,0.016,0.007,equal,0.00587814743379636,1e-12
PartFilled_test_1_2_232_field,9000000000,2,imag_Hphi,0.016,0.007,equal,-3.1415926459322,1e-12
PartFilled_test_1_2_233_field,9000000000,2,imag_Htheta,0.016,0.007,equal,1.11723063028925,1e-12
PartFilled_test_1_3_234_field,9000000000,3,real_Emag,0.009,0.003,equal,1,1e-12
PartFilled_test_1_3_235_field,9000000000,3,real_Ephi,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_236_field,9000000000,3,real_Etheta,0.009,0.003,equal,1.57079632679346,1e-12
PartFilled_test_1_3_237_field,9000000000,3,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_238_field,9000000000,3,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_239_field,9000000000,3,imag_Hmag,0.009,0.003,equal,0.00419391361018877,1e-12
PartFilled_test_1_3_240_field,9000000000,3,imag_Hphi,0.009,0.003,equal,-1.57079632613273,1e-12
PartFilled_test_1_3_241_field,9000000000,3,imag_Htheta,0.009,0.003,equal,2.18748560928798,1e-12
PartFilled_test_1_3_242_field,9000000000,3,real_Emag,0.004,0.002,equal,0.759559403544244,1e-12
PartFilled_test_1_3_243_field,9000000000,3,real_Ephi,0.004,0.002,equal,1.43906580767115e-08,1e-12
PartFilled_test_1_3_244_field,9000000000,3,real_Etheta,0.004,0.002,equal,1.57079632679554,1e-12
PartFilled_test_1_3_245_field,9000000000,3,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_3_246_field,9000000000,3,real_Hmag,0.004,0.002,lessthan,1e-12
