#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,3,0.004,0.007,0.637062947537102,1.35575106981154e-13,-1.23016200984818e-06,-3.01690064209712e-12,5.62211683992385e-10,8.2919465286933e-13,4.72078503415181e-15,-6.50761677500722e-08,-1.57010481558845e-14,-0.00217959974045714,4.93162832106555e-16,0.00390192336015969
9000000000,3,0.011,0.002,0.759562521017333,4.54592238461387e-13,1.93519745120581e-06,3.63069183291467e-14,-1.48735974626723e-10,2.09588844625127e-12,-2.14549383250768e-14,-2.71080338032359e-08,1.93911934151581e-14,-0.00259851102133901,-1.00914320189542e-14,-0.00425878587589575
9000000000,3,0.011,0.004,1.09593208402779,4.94314644740273e-13,6.08058911304729e-09,4.99141488761342e-13,-4.71084331341106e-10,2.99968589907425e-12,-5.91364077440317e-16,1.45247412818647e-10,-3.47757448617533e-15,-0.00374960316971193,-1.25471261463019e-14,-0.000241621462808335
9000000000,3,0.011,0.005,1.04039142224556,6.05479294385403e-13,-1.78720491466142e-07,1.53960727289938e-12,9.27086335098349e-12,2.83732816463084e-12,1.90244202557844e-15,6.30440196007349e-10,4.94500833704773e-15,-0.00355961088831987,-1.50921528792298e-14,0.00159326796282468
9000000000,3,0.011,0.007,0.637071924185547,6.73977009305004e-13,-2.10252558762036e-06,2.39480064372335e-12,-1.30438071021392e-10,1.57146277433564e-12,7.60366854626393e-15,-3.2191417902065e-08,1.28670220449679e-14,-0.0021795563286355,-2.13037835649102e-14,0.00390194562964716
9000000000,3,0.016,0.002,0.759600378952172,3.61628657085594e-12,-3.25427598739531e-05,3.22234626607238e-12,-5.29588073066622e-10,1.33008775981697e-12,-2.15316311240943e-14,2.48093028336621e-08,6.17095013491136e-15,-0.00259859550404163,2.04914728338904e-14,-0.00425924703385241
9000000000,3,0.016,0.004,1.09593462857223,5.22963557783705e-12,2.45238299260968e-07,2.58303722269871e-12,-1.04760854185813e-09,1.9879573043271e-12,-1.51445503914432e-14,6.94516831053132e-10,8.42153896323668e-15,-0.00374961564162253,3.36366462357072e-15,-0.000241470242416054
9000000000,3,0.016,0.005,1.04039223356164,5.26829750798639e-12,5.25573872974796e-07,5.8009067341383e-12,-1.37536644505174e-09,1.96218177112453e-12,-7.16547851265073e-15,-7.2025334431646e-10,4.99714914611338e-15,-0.00355961055204611,-3.15333122290756e-15,0.00159326202594368
9000000000,3,0.016,0.007,0.637063311426548,2.98496123116975e-12,1.44928562450282e-06,5.2032542722658e-12,-4.58751117197033e-10,8.08192764024339e-13,-1.1553111047498e-14,6.52922374407401e-08,8.43907272553463e-16,-0.00217959901906649,-1.11436125968578e-14,0.00390192482841608
9000000000,4,0.009,0.003,-0.0888565888943769,1.58944951494303e-13,-0.243654173245081,-1.29114179521185e-12,1,-0,4.0036405292802e-14,0.00155961682491107,1.77669752124052e-15,1.15279683909441e-08,-1.32040203305681e-14,0.000138657088943485
9000000000,4,0.004,0.002,-0.347397750307609,7.18457845744204e-12,-0.246324568912801,-5.96502757268677e-12,0.449664083806949,-4.84841563589452e-13,1.04075169346625e-14,0.0015765980149904,2.78540711835477e-14,1.06114871526083e-08,4.04313315850711e-14,0.00121803525162433
9000000000,4,0.004,0.004,-0.508189501614789,9.79503945983263e-12,-0.0234962746087039,-2.64700472959054e-12,0.657745361234444,-1.68998374460428e-12,3.10820442911067e-14,0.00015042033278408,2.1766819513802e-14,2.06921925781563e-08,-6.2161019731754e-15,0.000116225092700511
9000000000,4,0.004,0.005,-0.482906927747076,9.45381120760795e-12,0.15835991003914,-4.12565824243741e-12,0.625023580970493,-1.02844969070451e-12,3.82120276856812e-14,-0.000413727541427737,1.32523362744334e-14,3.64546315364995e-10,-2.26289663460357e-14,-0.000319659203636532
9000000000,4,0.004,0.007,-0.292010565061112,5.62362118487538e-12,0.356534559932012,-3.04719477919449e-13,0.377965549958412,-1.55200075789404e-12,1.6447096767106e-15,-0.000931441572680022,5.11711395456553e-14,7.35924227075429e-09,-4.52761484748196e-14,-0.000719624881096532
9000000000,4,0.011,0.002,0.0672136076381721,-1.42084045770374e-12,-0.413976076409561,-2.77815533248571e-12,0.755597993551885,1.22516284085087e-12,-2.35727855574325e-14,0.00264905065783527,2.99112602929937e-14,2.24606708351853e-08,-1.34777805835286e-14,-0.000235513845523934
9000000000,4,0.011,0.004,0.0982642842732474,-2.78755774384341e-12,-0.0395157402927113,7.96551843060107e-13,1.10524126213598,1.85991047772375e-12,-3.05966187511907e-14,0.000252893466738477,-2.57284010195905e-14,-1.29537215198262e-09,-1.1542241601414e-14,-2.24887682408137e-05
9000000000,4,0.011,0.005,0.0933693930430153,-3.26232220033533e-12,0.266104739781909,5.270229819732e-12,1.05026217141034,2.76036470317991e-12,-7.6439550131998e-15,-0.000695233724361807,-1.2430757126524e-14,-2.42140242244284e-09,-6.9169180747737e-15,6.18127698888453e-05
9000000000,4,0.011,0.007,0.0564612296847199,-2.53178481985653e-12,0.599105693623039,6.56469335651226e-12,0.635118786802983,1.1326595646018e-12,-2.81641800209409e-14,-0.00156514839818556,-4.03236769909927e-14,4.00581803943027e-09,9.3117714952461e-15,0.000139152049333152
9000000000,4,0.016,0.002,0.347482026041445,-4.18317542182984e-12,-0.246334143772877,-9.52182525443767e-13,0.449668932858552,1.05796838536747e-12,-3.18968808965683e-14,0.00157656381171924,-2.48191614184401e-14,-2.62573699334377e-08,-3.28466201669558e-14,-0.00121811296969636
9000000000,4,0.016,0.004,0.508184088093842,-6.51464900765011e-12,-0.0235078194900427,1.66461862236144e-12,0.657743925198328,3.1894245289129e-12,2.72658975881327e-14,0.000150478589117674,-1.90452663783282e-15,1.87162606026584e-08,-6.45617858821761e-15,-0.000116258883462055
9000000000,4,0.016,0.005,0.482907071986965,-5.58640107912493e-12,0.15836044889588,4.7857653272119e-12,0.625023530916727,2.7457803733651e-12,-2.59957571782923e-14,-0.000413732336840631,2.53508850079054e-14,2.535078209976e-10,7.46307692780702e-15,0.000319664581089019
9000000000,4,0.016,0.007,0.292011255122888,-4.9636315117996e-12,0.356535070426821,4.08133044067073e-12,0.37796557160507,7.9516756125565e-13,-3.55044462324032e-14,-0.00093144298818002,3.2237924503114e-14,-7.35917955817249e-09,3.61161560831653e-14,0.000719624637559862
9000000000,5,0.009,0.003,-0.291735271571259,-2.75334328778965e-12,2.55362965369918e-05,3.39859899971045e-12,1,0,2.68885336456904e-14,0.00242589766437124,-7.3250714487419e-15,0.000838737494075837,-2.04125579229619e-14,0.000707957527493141
9000000000,5,0.004,0.002,-1.14644003823775,-7.3655936751284e-12,-3.30087939085985e-05,-7.91681935376777e-13,0.452021054398686,-2.51064932928403e-13,-8.42198617373031e-15,0.00253468494592286,-3.313861888311e-14,0.00329438587151299,-5.31825239653813e-14,0.00642843063105337
9000000000,5,0.004,0.004,-1.65419350028537,-1.09618235603955e-11,-1.64837858776094e-05,-2.11536912298269e-12,0.652203899668249,-1.39139524516749e-12,2.85921319469096e-14,0.000143604371198305,-6.32907910464289e-14,0.00475378605686701,-8.01836671532942e-15,0.000364409760400499
9000000000,5,0.004,0.005,-1.57035051828676,-9.9051007595235e-12,1.11735368104948e-05,-7.20212268214328e-12,0.619148195866454,-7.52993664813804e-13,4.74415307365148e-14,-0.000948120332717742,-6.90161825080548e-14,0.00451286311387224,1.75328569897698e-14,-0.00240483341746577
9000000000,5,0.004,0.007,-0.961610102167029,-6.31758950597703e-12,2.38173708884346e-05,-7.38355089004333e-12,0.379136909716687,-1.21823429888225e-12,3.16596798659395e-14,-0.0023221357081564,-6.42660932794726e-16,0.00276328137858364,5.10017616150945e-14,-0.00588943040194297
9000000000,5,0.011,0.002,0.221814757175093,2.24630134061994e-12,-8.46292547640025e-05,4.86980684944187e-12,0.759558675449635,1.38754937528905e-12,-5.56036983274067e-14,0.00425930170246973,4.62038478401063e-14,-0.000636998031266241,9.12682955164531e-15,-0.00124296561168524
9000000000,5,0.011,0.004,0.319857735533869,2.62205722354331e-12,-0.000114585934421824,1.36676441532262e-12,1.09592918621085,1.85475559975614e-12,-2.73531295132891e-14,0.00024163905872696,-4.32708589052401e-15,-0.000919200299633555,-9.5890000505031e-15,-7.05466084210652e-05
9000000000,5,0.011,0.005,0.303630540322586,2.12732792823417e-12,3.75412029188226e-05,-1.07450591899869e-13,1.04038938902872,2.52072978229198e-12,9.37890752082232e-15,-0.00159324250958705,6.94117773985347e-15,-0.000872593773476278,-1.51884248499508e-14,0.000465026006005223
9000000000,5,0.011,0.007,0.185929020001776,8.78336379223343e-13,3.40210775763978e-05,-5.42627427877058e-12,0.63708716026763,1.08612554096831e-12,1.94815276685537e-14,-0.00390206680374332,-2.87618752401048e-14,-0.00053425310973765,-1.30986593435982e-14,0.00113882827254848
9000000000,5,0.016,0.002,1.14660713749072,1.17388561679234e-11,-3.11868002554168e-05,3.37183084025894e-12,0.45202614972188,1.3358559523479e-12,-4.55375633282405e-14,0.00253475500053546,4.52444590998912e-14,-0.00329448210643922,7.1784070352317e-14,-0.00642887131704665
9000000000,5,0.016,0.004,1.65417522801431,1.6446882015233e-11,-6.02661136113019e-05,2.02797256157227e-12,0.652202310374019,3.13304024966851e-12,2.39970562245688e-14,0.00014371001129007,8.92741089254442e-14,-0.00475371954903212,-1.39740569343341e-15,-0.000364589783895365
9000000000,5,0.016,0.005,1.57035072316241,1.61411260670138e-11,1.24007348294972e-05,1.50857979044309e-12,0.619148149744316,2.68027907368786e-12,-4.79335903370522e-15,-0.000948126416276809,1.10661672206139e-13,-0.00451285921532268,-3.46864132791677e-14,0.00240486435380766
9000000000,5,0.016,0.007,0.961611559303893,7.98569038908151e-12,2.45429489694038e-05,-3.44645038447946e-12,0.379136932126615,6.378369897721e-13,-1.08928984312483e-14,-0.00232214055591106,8.28164625064052e-14,-0.0027632822454761,-6.82010228729505e-14,0.00588942832420608
10000000000,1,0.009,0.003,-0.0471275754105746,3.54293221015129e-15,1,0,-7.50985227575904e-16,0.399311529867659,-0.00415707267143249,-2.59939461975221e-18,-3.25463451271311e-09,-2.74976931814295e-17,-7.64333217416153e-18,0.000490489181513134
10000000000,1,0.004,0.002,-0.167839885373606,-4.38492580999512e-16,0.661113470923023,2.27537309734987e-15,-1.71273466902447e-15,0.163675633467828,-0.00274831972826344,-1.09643306737511e-17,-1.83156395798762e-08,-9.30047059389056e-20,9.98457769766498e-20,0.00281792420165521
10000000000,1,0.004,0.004,-0.31014480970081,-3.72984889102653e-16,0.506275974050645,2.99469254140999e-15,-2.56834299129543e-15,0.302478348543627,-0.0021046239457996,-2.0085890576838e-17,-3.67778336510987e-09,1.4245002634322e-18,-1.22775289483916e-17,0.00215797039570622
10000000000,1,0.004,0.005,-0.296208724754201,-5.01598631470472e-15,1.06236305918883,-5.4651234500293e-16,-2.08040469690109e-15,0.288893357284525,-0.00180255304071659,-1.33999949871813e-17,-4.3699533119353e-09,1.66342121138761e-18,-1.54605889172339e-17,0.00184826884121399
10000000000,1,0.004,0.007,-0.1409740298377,2.82217530834667e-15,0.923745638533654,3.21800604721862e-15,-1.19295739406783e-15,0.137457656311167,-0.00156736704218611,-7.06830518120626e-19,3.98413608597007e-09,9.90214706934871e-18,-6.48616143202467e-18,0.00160710322086462
10000000000,1,0.011,0.002,0.0324577898423254,-3.63471732296756e-15,1.1109154257466,8.85249983220221e-15,7.7614835119371e-17,0.275033685458906,-0.00461805734440453,-6.65091653888373e-19,-1.28745916142374e-08,1.01267685080329e-17,-1.17721102457942e-18,-0.000544888541992387
10000000000,1,0.011,0.004,0.0599711663706819,9.58420819137429e-16,0.85072582501402,1.78993485017888e-15,-1.18230643542836e-15,0.50827142205962,-0.00353660032082246,3.0205255176322e-18,3.19892973007224e-10,1.31017799821379e-17,1.69602711158311e-18,-0.000417277862925879
10000000000,1,0.011,0.005,0.0572740421907226,-1.34238265636625e-16,1.78514904536063,1.55548930321863e-15,-4.07518195964472e-16,0.485443770975294,-0.00302895770817067,-1.12901676361691e-17,-1.41840825697045e-09,5.03743588774745e-18,-3.22206541346192e-18,-0.000357382453059882
10000000000,1,0.011,0.007,0.0272523731951821,-2.38334104780805e-15,1.55221309118932,-1.91436115606063e-15,-7.08955624669789e-16,0.230978102401373,-0.00263373225004792,1.58871443418572e-17,-7.3814762903698e-10,-1.25835001847805e-19,-1.16512530393027e-17,-0.000310741525388547
10000000000,1,0.016,0.002,0.16781567018875,-5.99784482997185e-17,0.661122329768013,7.9629128246326e-16,-1.40366225980944e-15,0.163676363894576,-0.00274825627009734,-2.67742295122533e-18,3.73725892223417e-08,5.45669690385863e-18,9.86475248057746e-18,-0.00281794120685959
10000000000,1,0.016,0.004,0.31014226232668,3.76840742507777e-15,0.506274459842341,-3.66742640804851e-16,-8.16191099050741e-16,0.302478579817429,-0.00210468909126041,-9.20243120667666e-19,-1.18178471340814e-08,6.89617786809975e-18,9.73536503383016e-18,-0.00215798084871195
10000000000,1,0.016,0.005,0.296208825913655,5.61917552532021e-15,1.06236269448609,2.2938628820705e-15,-4.10783460851141e-16,0.288893358141933,-0.00180255115973718,1.41679635040852e-17,4.72014319248869e-09,3.96190728152236e-18,1.17121615033019e-17,-0.00184826793404648
10000000000,1,0.016,0.007,0.140974517744898,1.18036401994814e-15,0.923746016395101,2.38113156816969e-15,-2.83185404147168e-16,0.137457667746343,-0.00156736772198667,1.38095675814203e-17,-4.220016748096e-09,-1.86504353808686e-17,5.64475275835871e-18,-0.00160710358602607
10000000000,2,0.009,0.003,1,-0,0.546166897368126,2.23593234615421e-14,0.177830804780781,-2.95987092421611e-14,9.61791006083615e-17,0.00185213922162877,2.63211023219042e-16,1.01581705378964e-08,8.3224992050632e-17,-0.0104110199337714
10000000000,2,0.004,0.002,-0.223840065709625,1.58995769768086e-14,1.86736505732714,1.63262959494554e-14,0.376968070971516,-2.47133611562928e-14,3.42582551326015e-17,0.00632972016593401,3.9647210288077e-17,3.09921585954107e-08,2.47290139803819e-17,0.00375805536277663
10000000000,2,0.004,0.004,-0.413675324965479,1.80599388738849e-14,1.42996146446196,5.63596153653973e-16,0.696647479551784,-3.01828000065065e-14,3.18717871829584e-17,0.00484730670629303,-8.84152617230884e-19,6.7818445427427e-08,-9.3229699288735e-19,0.00287794593405015
10000000000,2,0.004,0.005,-0.395061871135833,2.48113385917314e-14,3.00071549189359,-5.25567282748083e-15,0.665360371491549,-2.52754112167674e-14,1.06301289451998e-17,0.00415142618714906,-3.57968068636296e-17,3.43543378395592e-08,5.9671225871945e-18,0.00246493836804505
10000000000,2,0.004,0.007,-0.188085863450432,1.00609682118806e-14,2.60916191764936,-6.46424398716912e-15,0.316583657082329,-1.12236091686602e-14,-8.55787155877797e-17,0.00360991980549774,-2.71519353795133e-17,-1.95952494043033e-08,-1.45753849215052e-17,0.00214344034968439
10000000000,2,0.011,0.002,0.68868509301257,1.56626860207572e-14,-0.606738112342859,2.89547056978095e-16,-0.122483762160998,-1.82351250697816e-14,6.96859137910185e-17,-0.0020591920128511,4.99893923469429e-17,-6.67985017437127e-08,3.05238166868013e-17,-0.0115657504619284
10000000000,2,0.011,0.004,1.27290911876607,1.20574218552508e-14,-0.464632960098405,1.24519239281458e-15,-0.226355031072196,-2.59440449035795e-14,-2.63698670317688e-17,-0.00157510291134246,-2.51913910114359e-18,-1.15446853940393e-08,-2.19524444643874e-17,-0.00885725351087483
10000000000,2,0.011,0.005,1.21559448160056,6.74219393156857e-15,-0.974947882345348,-1.27241465521497e-14,-0.216187540581821,-2.20714922207674e-14,-1.32159514817573e-17,-0.00134872998265491,5.40541993752392e-17,-4.37044934876992e-08,1.80772353847663e-17,-0.00758579859565401
10000000000,2,0.011,0.007,0.578415368663802,1.18282718077521e-14,-0.847723307706947,2.13233421316142e-15,-0.102860134756446,-1.26145035428559e-14,-8.91562365670809e-17,-0.00117265898774118,4.95757693236887e-17,6.23005061141408e-08,-5.71943108790514e-17,-0.00659607045454335
10000000000,2,0.016,0.002,-0.22380609587471,2.48105553037758e-15,-1.86738342029749,-7.23946532915996e-15,-0.376970504510495,-2.98248690278838e-15,-7.82584902116997e-17,-0.00632953757186111,2.65647436138389e-17,4.16733996282495e-08,4.89361739974667e-17,0.00375773181685193
10000000000,2,0.016,0.004,-0.413512443474937,9.76869741752207e-15,-1.42996607602838,-2.89865810799851e-15,-0.69664876997813,1.99359360813248e-16,7.69140026499374e-17,-0.00484773229675796,6.39366470617445e-17,-6.06187733914323e-08,-9.34307806341812e-18,0.00287771010306747
10000000000,2,0.016,0.005,-0.395063002481825,2.48886004378716e-15,-3.00071327846992,-1.51499077326176e-14,-0.665360422137447,-3.21910136175253e-15,-5.48868759042656e-17,-0.00415142215829949,8.58759500639881e-17,3.86794514139105e-08,-8.73482660661957e-18,0.00246495212053945
10000000000,2,0.016,0.007,-0.188089800531251,4.78279780913399e-15,-2.6091649291861,-2.90462698725005e-15,-0.316583695633272,-2.79990592398733e-15,-3.0505115371473e-17,-0.00360992718734849,1.03087158738589e-16,-2.10227493939826e-08,-3.1428192880102e-17,0.00214344557174518
10000000000,3,0.009,0.003,1,0,1.2472335732553e-08,8.56467786257961e-16,3.87549430552274e-10,9.42907845476993e-15,-2.37383795242648e-17,-3.71506016380175e-08,-3.9309724633084e-18,-0.00265673921564078,3.67743429317031e-17,-0.00210059601465812
10000000000,3,0.004,0.002,0.763417694906871,-5.26634983738044e-15,1.67429842330281e-06,6.2896044319847e-15,7.36741748422483e-10,4.10391654705835e-15,-3.14852000198943e-17,8.68276649563502e-08,1.54208037667928e-18,-0.00202819719273483,1.21702237865362e-17,-0.00381542935193296
10000000000,3,0.004,0.004,1.08682673360905,-7.74342382426871e-15,-7.71150848129623e-08,6.56370198045128e-15,1.9315314928623e-09,6.1472011492039e-15,-1.65696184111678e-17,8.92206332808437e-10,8.26175864178837e-18,-0.00288747700013924,-6.8638741410767e-18,-7.08997243324208e-05
10000000000,3,0.004,0.005,1.0193036376093,-8.0629960947688e-15,-5.07607513379896e-07,1.25078314608673e-14,1.86900208991279e-09,5.57473685690429e-15,-2.40462635827745e-17,5.80599618361552e-10,4.00176678192907e-18,-0.00270810939247875,-2.48945608240809e-17,0.00154976437873229
10000000000,3,0.004,0.007,0.614582436875838,-4.10162389055679e-15,-1.13946549652935e-06,1.11916894667283e-14,6.14626803244961e-10,2.99973424403882e-15,-3.12140814133519e-18,-4.58230323802679e-08,1.9314869861874e-18,-0.00163279703368001,-1.22992204272092e-17,0.00342468298963785
10000000000,3,0.011,0.002,0.763463394485024,-2.96552344107866e-15,1.985482147594e-06,-4.95055866145899e-15,-1.58811727432122e-10,7.57678585629454e-15,-1.64281243850758e-17,-2.18998595940046e-08,6.52211260769483e-18,-0.00202817582666736,5.65755939008737e-17,-0.00381516200359933
10000000000,3,0.011,0.004,1.08682258387638,1.98414630077647e-15,5.79643545113364e-09,-1.71643430835685e-15,-4.81557553208384e-10,1.06301080663199e-14,1.08017041193317e-17,1.15964068629699e-10,-4.57319066787766e-18,-0.00288746719037404,2.1926273633232e-17,-7.1088345465047e-05
