WR90_test_1_1_17_field,9000000000,1,imag_Htheta,0.004572,0.002032,lessthan,1e-12
WR90_test_1_1_18_field,9000000000,1,real_Emag,0.004572,0.004064,equal,0.618034343449448,1e-12
WR90_test_1_1_19_field,9000000000,1,real_Ephi,0.004572,0.004064,equal,1.57079941033773,1e-12
WR90_test_1_1_20_field,9000000000,1,real_Etheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_21_field,9000000000,1,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_22_field,9000000000,1,real_Hmag,0.004572,0.004064,equal,0.00112442909807972,1e-12
WR90_test_1_1_23_field,9000000000,1,real_Hphi,0.004572,0.004064,equal,-3.14159117504422,1e-12
WR90_test_1_1_24_field,9000000000,1,real_Htheta,0.004572,0.004064,equal,1.57079632679488,1e-12
WR90_test_1_1_25_field,9000000000,1,imag_Hmag,0.004572,0.004064,equal,0.00164510060011538,1e-12
WR90_test_1_1_26_field,9000000000,1,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,9000000000,1,real_Emag,0.004572,0.006096,equal,0.618033146869472,1e-12
WR90_test_1_1_28_field,9000000000,1,real_Ephi,0.004572,0.006096,equal,1.57079654625664,1e-12
WR90_test_1_1_29_field,9000000000,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_30_field,9000000000,1,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_31_field,9000000000,1,real_Hmag,0.004572,0.006096,equal,0.0011244283443835,1e-12
WR90_test_1_1_32_field,9000000000,1,real_Hphi,0.004572,0.006096,equal,-3.14159232820675,1e-12
WR90_test_1_1_33_field,9000000000,1,real_Htheta,0.004572,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_34_field,9000000000,1,imag_Hmag,0.004572,0.006096,equal,0.00164510223948895,1e-12
WR90_test_1_1_35_field,9000000000,1,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_36_field,9000000000,1,real_Emag,0.004572,0.008128,equal,0.618024970766738,1e-12
WR90_test_1_1_37_field,9000000000,1,real_Ephi,0.004572,0.008128,equal,1.57081533735006,1e-12
WR90_test_1_1_38_field,9000000000,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_39_field,9000000000,1,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_40_field,9000000000,1,real_Hmag,0.004572,0.008128,equal,0.0011244363549593,1e-12
WR90_test_1_1_41_field,9000000000,1,real_Hphi,0.004572,0.008128,equal,3.14159133629794,1e-12
WR90_test_1_1_42_field,9000000000,1,real_Htheta,0.004572,0.008128,equal,1.57079632679488,1e-12
WR90_test_1_1_43_field,9000000000,1,imag_Hmag,0.004572,0.008128,equal,0.0016450906228012,1e-12
WR90_test_1_1_44_field,9000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_45_field,9000000000,1,real_Emag,0.009144,0.002032,equal,1.00000024383936,1e-12
WR90_test_1_1_46_field,9000000000,1,real_Ephi,0.009144,0.002032,equal,1.57079733180196,1e-12
WR90_test_1_1_47_field,9000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_48_field,9000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,9000000000,1,real_Hmag,0.009144,0.002032,equal,0.00181936239685047,1e-12
WR90_test_1_1_50_field,9000000000,1,real_Hphi,0.009144,0.002032,equal,-3.14159180933258,1e-12
WR90_test_1_1_51_field,9000000000,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_52_field,9000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000628364362876832,1e-12
WR90_test_1_1_53_field,9000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_54_field,9000000000,1,real_Emag,0.009144,0.006096,equal,1.00000019031138,1e-12
WR90_test_1_1_55_field,9000000000,1,real_Ephi,0.009144,0.006096,equal,1.57079856960416,1e-12
WR90_test_1_1_56_field,9000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_57_field,9000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_58_field,9000000000,1,real_Hmag,0.009144,0.006096,equal,0.00181937183948098,1e-12
WR90_test_1_1_59_field,9000000000,1,real_Hphi,0.009144,0.006096,equal,-3.14159230895632,1e-12
WR90_test_1_1_60_field,9000000000,1,real_Htheta,0.009144,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_61_field,9000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000628348184614064,1e-12
WR90_test_1_1_62_field,9000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_63_field,9000000000,1,real_Emag,0.009144,0.008128,equal,0.999998137688354,1e-12
WR90_test_1_1_64_field,9000000000,1,real_Ephi,0.009144,0.008128,equal,1.57079524094878,1e-12
WR90_test_1_1_65_field,9000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_66_field,9000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_67_field,9000000000,1,real_Hmag,0.009144,0.008128,equal,0.00181936016332043,1e-12
WR90_test_1_1_68_field,9000000000,1,real_Hphi,0.009144,0.008128,equal,-3.14159185785546,1e-12
WR90_test_1_1_69_field,9000000000,1,real_Htheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_70_field,9000000000,1,imag_Hmag,0.009144,0.008128,equal,0.000628373534490976,1e-12
WR90_test_1_1_71_field,9000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_72_field,9000000000,1,real_Emag,0.013716,0.002032,equal,1.00000014760706,1e-12
WR90_test_1_1_73_field,9000000000,1,real_Ephi,0.013716,0.002032,equal,1.57079542815654,1e-12
WR90_test_1_1_74_field,9000000000,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_75_field,9000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_1_76_field,9000000000,1,real_Hmag,0.013716,0.002032,equal,0.00181936267549454,1e-12
WR90_test_1_1_77_field,9000000000,1,real_Hphi,0.013716,0.002032,equal,3.14159186459193,1e-12
WR90_test_1_1_78_field,9000000000,1,real_Htheta,0.013716,0.002032,equal,1.57079632679489,1e-12
WR90_test_1_1_79_field,9000000000,1,imag_Hmag,0.013716,0.002032,equal,0.000628366308060331,1e-12
WR90_test_1_1_80_field,9000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358979,1e-12
WR90_test_1_1_81_field,9000000000,1,real_Emag,0.013716,0.004064,equal,0.999998557311959,1e-12
WR90_test_1_1_82_field,9000000000,1,real_Ephi,0.013716,0.004064,equal,1.57079626425639,1e-12
WR90_test_1_1_83_field,9000000000,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_84_field,9000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_1_85_field,9000000000,1,real_Hmag,0.013716,0.004064,equal,0.00181935291875763,1e-12
WR90_test_1_1_86_field,9000000000,1,real_Hphi,0.013716,0.004064,equal,3.14159151438875,1e-12
WR90_test_1_1_87_field,9000000000,1,real_Htheta,0.013716,0.004064,equal,1.57079632679491,1e-12
WR90_test_1_1_88_field,9000000000,1,imag_Hmag,0.013716,0.004064,equal,0.000628382304124299,1e-12
WR90_test_1_1_89_field,9000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358977,1e-12
WR90_test_1_1_90_field,9000000000,1,real_Emag,0.013716,0.006096,equal,1.00000000413673,1e-12
WR90_test_1_1_91_field,9000000000,1,real_Ephi,0.013716,0.006096,equal,1.57079709245366,1e-12
WR90_test_1_1_92_field,9000000000,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_93_field,9000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_1_94_field,9000000000,1,real_Hmag,0.013716,0.006096,equal,0.00181935630315536,1e-12
WR90_test_1_1_95_field,9000000000,1,real_Hphi,0.013716,0.006096,equal,-3.14159213197816,1e-12
WR90_test_1_1_96_field,9000000000,1,real_Htheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_97_field,9000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000628375103134164,1e-12
WR90_test_1_1_98_field,9000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358977,1e-12
WR90_test_1_1_99_field,9000000000,1,real_Emag,0.013716,0.008128,equal,1.00000005604189,1e-12
WR90_test_1_1_100_field,9000000000,1,real_Ephi,0.013716,0.008128,equal,1.57079637367982,1e-12
WR90_test_1_1_101_field,9000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_102_field,9000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_1_103_field,9000000000,1,real_Hmag,0.013716,0.008128,equal,0.00181935830569456,1e-12
WR90_test_1_1_104_field,9000000000,1,real_Hphi,0.013716,0.008128,equal,-3.14159264132371,1e-12
WR90_test_1_1_105_field,9000000000,1,real_Htheta,0.013716,0.008128,equal,1.57079632679489,1e-12
WR90_test_1_1_106_field,9000000000,1,imag_Hmag,0.013716,0.008128,equal,0.000628372453030989,1e-12
WR90_test_1_1_107_field,9000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358978,1e-12
WR90_test_1_1_108_field,9000000000,1,real_Emag,0.018288,0.002032,equal,0.618028251142462,1e-12
WR90_test_1_1_109_field,9000000000,1,real_Ephi,0.018288,0.002032,equal,1.57081118633261,1e-12
WR90_test_1_1_110_field,9000000000,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_111_field,9000000000,1,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_1_112_field,9000000000,1,real_Hmag,0.018288,0.002032,equal,0.00112445080950927,1e-12
WR90_test_1_1_113_field,9000000000,1,real_Hphi,0.018288,0.002032,equal,-3.14158938244397,1e-12
WR90_test_1_1_114_field,9000000000,1,real_Htheta,0.018288,0.002032,equal,1.57079632679489,1e-12
WR90_test_1_1_115_field,9000000000,1,imag_Hmag,0.018288,0.002032,equal,0.00164509130400511,1e-12
WR90_test_1_1_116_field,9000000000,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358979,1e-12
WR90_test_1_1_117_field,9000000000,1,real_Emag,0.018288,0.004064,equal,0.61803473773395,1e-12
WR90_test_1_1_118_field,9000000000,1,real_Ephi,0.018288,0.004064,equal,1.57079886893979,1e-12
WR90_test_1_1_119_field,9000000000,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_120_field,9000000000,1,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_1_1_121_field,9000000000,1,real_Hmag,0.018288,0.004064,equal,0.00112443070289805,1e-12
WR90_test_1_1_122_field,9000000000,1,real_Hphi,0.018288,0.004064,equal,-3.14159230197282,1e-12
WR90_test_1_1_123_field,9000000000,1,real_Htheta,0.018288,0.004064,equal,1.57079632679491,1e-12
WR90_test_1_1_124_field,9000000000,1,imag_Hmag,0.018288,0.004064,equal,0.00164510034002551,1e-12
WR90_test_1_1_125_field,9000000000,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,1e-12
WR90_test_1_1_126_field,9000000000,1,real_Emag,0.018288,0.006096,equal,0.618033913481461,1e-12
WR90_test_1_1_127_field,9000000000,1,real_Ephi,0.018288,0.006096,equal,1.5707996741938,1e-12
WR90_test_1_1_128_field,9000000000,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_129_field,9000000000,1,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_1_1_130_field,9000000000,1,real_Hmag,0.018288,0.006096,equal,0.00112443149683824,1e-12
WR90_test_1_1_131_field,9000000000,1,real_Hphi,0.018288,0.006096,equal,3.14159128191543,1e-12
WR90_test_1_1_132_field,9000000000,1,real_Htheta,0.018288,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_133_field,9000000000,1,imag_Hmag,0.018288,0.006096,equal,0.00164510145534399,1e-12
WR90_test_1_1_134_field,9000000000,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,1e-12
WR90_test_1_1_135_field,9000000000,1,real_Emag,0.018288,0.008128,equal,0.618032862566523,1e-12
WR90_test_1_1_136_field,9000000000,1,real_Ephi,0.018288,0.008128,equal,1.57079226618617,1e-12
WR90_test_1_1_137_field,9000000000,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_138_field,9000000000,1,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_1_1_139_field,9000000000,1,real_Hmag,0.018288,0.008128,equal,0.00112442816721439,1e-12
WR90_test_1_1_140_field,9000000000,1,real_Hphi,0.018288,0.008128,equal,-3.14159253255757,1e-12
WR90_test_1_1_141_field,9000000000,1,real_Htheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_142_field,9000000000,1,imag_Hmag,0.018288,0.008128,equal,0.00164510293378458,1e-12
WR90_test_1_1_143_field,9000000000,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358979,1e-12
WR90_test_1_2_144_field,9000000000,2,real_Emag,0.009144,0.004064,equal,1.00000000032636,1e-12
WR90_test_1_2_145_field,9000000000,2,real_Ephi,0.009144,0.004064,equal,1.57077077836588,1e-12
WR90_test_1_2_146_field,9000000000,2,real_Etheta,0.009144,0.004064,equal,1.57079632679581,1e-12
WR90_test_1_2_147_field,9000000000,2,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_148_field,9000000000,2,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_149_field,9000000000,2,imag_Hmag,0.009144,0.004064,equal,0.0060208843608822,1e-12
WR90_test_1_2_150_field,9000000000,2,imag_Hphi,0.009144,0.004064,equal,-9.33975494139854e-06,1e-12
WR90_test_1_2_151_field,9000000000,2,imag_Htheta,0.009144,0.004064,equal,2.65551901065863,1e-12
WR90_test_1_2_152_field,9000000000,2,real_Emag,0.004572,0.002032,equal,1.61800748354535,1e-12
WR90_test_1_2_153_field,9000000000,2,real_Ephi,0.004572,0.002032,equal,1.57078731564985,1e-12
WR90_test_1_2_154_field,9000000000,2,real_Etheta,0.004572,0.002032,equal,1.57079632679527,1e-12
WR90_test_1_2_155_field,9000000000,2,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_156_field,9000000000,2,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_157_field,9000000000,2,imag_Hmag,0.004572,0.002032,equal,0.00498445317092949,1e-12
WR90_test_1_2_158_field,9000000000,2,imag_Hphi,0.004572,0.002032,equal,-1.95735638384363e-05,1e-12
WR90_test_1_2_159_field,9000000000,2,imag_Htheta,0.004572,0.002032,equal,1.1505065051097,1e-12
WR90_test_1_2_160_field,9000000000,2,real_Emag,0.004572,0.004064,equal,1.61800669903045,1e-12
WR90_test_1_2_161_field,9000000000,2,real_Ephi,0.004572,0.004064,equal,1.57080223377149,1e-12
WR90_test_1_2_162_field,9000000000,2,real_Etheta,0.004572,0.004064,equal,1.57079632679511,1e-12
WR90_test_1_2_163_field,9000000000,2,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_164_field,9000000000,2,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_165_field,9000000000,2,imag_Hmag,0.004572,0.004064,equal,0.00498429687849267,1e-12
WR90_test_1_2_166_field,9000000000,2,imag_Hphi,0.004572,0.004064,equal,2.45581471846743e-06,1e-12
WR90_test_1_2_167_field,9000000000,2,imag_Htheta,0.004572,0.004064,equal,1.15058542767563,1e-12
WR90_test_1_2_168_field,9000000000,2,real_Emag,0.004572,0.006096,equal,1.61800283803222,1e-12
WR90_test_1_2_169_field,9000000000,2,real_Ephi,0.004572,0.006096,equal,1.57079735651061,1e-12
WR90_test_1_2_170_field,9000000000,2,real_Etheta,0.004572,0.006096,equal,1.57079632679514,1e-12
WR90_test_1_2_171_field,9000000000,2,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_172_field,9000000000,2,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_173_field,9000000000,2,imag_Hmag,0.004572,0.006096,equal,0.00498432387902469,1e-12
WR90_test_1_2_174_field,9000000000,2,imag_Hphi,0.004572,0.006096,equal,1.34575360455893e-06,1e-12
WR90_test_1_2_175_field,9000000000,2,imag_Htheta,0.004572,0.006096,equal,1.15057230243004,1e-12
WR90_test_1_2_176_field,9000000000,2,real_Emag,0.004572,0.008128,equal,1.61799230388074,1e-12
WR90_test_1_2_177_field,9000000000,2,real_Ephi,0.004572,0.008128,equal,1.5708183665504,1e-12
WR90_test_1_2_178_field,9000000000,2,real_Etheta,0.004572,0.008128,equal,1.57079632679513,1e-12
WR90_test_1_2_179_field,9000000000,2,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_180_field,9000000000,2,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_181_field,9000000000,2,imag_Hmag,0.004572,0.008128,equal,0.00498419347033613,1e-12
WR90_test_1_2_182_field,9000000000,2,imag_Hphi,0.004572,0.008128,equal,-1.45546960671197e-06,1e-12
WR90_test_1_2_183_field,9000000000,2,imag_Htheta,0.004572,0.008128,equal,1.15066862016659,1e-12
WR90_test_1_2_184_field,9000000000,2,real_Emag,0.009144,0.002032,equal,0.999977901620507,1e-12
WR90_test_1_2_185_field,9000000000,2,real_Ephi,0.009144,0.002032,equal,1.57075868647548,1e-12
WR90_test_1_2_186_field,9000000000,2,real_Etheta,0.009144,0.002032,equal,1.57079632679544,1e-12
WR90_test_1_2_187_field,9000000000,2,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_188_field,9000000000,2,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_189_field,9000000000,2,imag_Hmag,0.009144,0.002032,equal,0.00602084103612753,1e-12
WR90_test_1_2_190_field,9000000000,2,imag_Hphi,0.009144,0.002032,equal,-2.57345546139201e-05,1e-12
WR90_test_1_2_191_field,9000000000,2,imag_Htheta,0.009144,0.002032,equal,2.65559806201632,1e-12
WR90_test_1_2_192_field,9000000000,2,real_Emag,0.009144,0.006096,equal,0.999977526638781,1e-12
WR90_test_1_2_193_field,9000000000,2,real_Ephi,0.009144,0.006096,equal,1.57071553570358,1e-12
WR90_test_1_2_194_field,9000000000,2,real_Etheta,0.009144,0.006096,equal,1.57079632679562,1e-12
WR90_test_1_2_195_field,9000000000,2,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_196_field,9000000000,2,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_197_field,9000000000,2,imag_Hmag,0.009144,0.006096,equal,0.00602078980278753,1e-12
WR90_test_1_2_198_field,9000000000,2,imag_Hphi,0.009144,0.006096,equal,-1.74966697884886e-05,1e-12
WR90_test_1_2_199_field,9000000000,2,imag_Htheta,0.009144,0.006096,equal,2.65568645452143,1e-12
WR90_test_1_2_200_field,9000000000,2,real_Emag,0.009144,0.008128,equal,1.00003875879736,1e-12
WR90_test_1_2_201_field,9000000000,2,real_Ephi,0.009144,0.008128,equal,1.57083206959389,1e-12
WR90_test_1_2_202_field,9000000000,2,real_Etheta,0.009144,0.008128,equal,1.57079632679537,1e-12
WR90_test_1_2_203_field,9000000000,2,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_204_field,9000000000,2,real_Hmag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_205_field,9000000000,2,imag_Hmag,0.009144,0.008128,equal,0.00602075000718592,1e-12
WR90_test_1_2_206_field,9000000000,2,imag_Hphi,0.009144,0.008128,equal,-2.8892658876441e-05,1e-12
WR90_test_1_2_207_field,9000000000,2,imag_Htheta,0.009144,0.008128,equal,2.65556406284651,1e-12
WR90_test_1_2_208_field,9000000000,2,real_Emag,0.013716,0.002032,equal,0.999981241920969,1e-12
WR90_test_1_2_209_field,9000000000,2,real_Ephi,0.013716,0.002032,equal,-1.57076288607147,1e-12
WR90_test_1_2_210_field,9000000000,2,real_Etheta,0.013716,0.002032,equal,1.57079632679527,1e-12
WR90_test_1_2_211_field,9000000000,2,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_212_field,9000000000,2,real_Hmag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_213_field,9000000000,2,imag_Hmag,0.013716,0.002032,equal,0.00602081646171745,1e-12
WR90_test_1_2_214_field,9000000000,2,imag_Hphi,0.013716,0.002032,equal,-3.14156343558847,1e-12
WR90_test_1_2_215_field,9000000000,2,imag_Htheta,0.013716,0.002032,equal,2.655602318314,1e-12
WR90_test_1_2_216_field,9000000000,2,real_Emag,0.013716,0.004064,equal,1.00005589033112,1e-12
WR90_test_1_2_217_field,9000000000,2,real_Ephi,0.013716,0.004064,equal,-1.57079661360753,1e-12
WR90_test_1_2_218_field,9000000000,2,real_Etheta,0.013716,0.004064,equal,1.57079632679553,1e-12
WR90_test_1_2_219_field,9000000000,2,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_220_field,9000000000,2,real_Hmag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_221_field,9000000000,2,imag_Hmag,0.013716,0.004064,equal,0.00602097409380826,1e-12
WR90_test_1_2_222_field,9000000000,2,imag_Hphi,0.013716,0.004064,equal,-3.14153501510915,1e-12
WR90_test_1_2_223_field,9000000000,2,imag_Htheta,0.013716,0.004064,equal,2.65546716667131,1e-12
WR90_test_1_2_224_field,9000000000,2,real_Emag,0.013716,0.006096,equal,1.00000044010837,1e-12
WR90_test_1_2_225_field,9000000000,2,real_Ephi,0.013716,0.006096,equal,-1.57082318639601,1e-12
WR90_test_1_2_226_field,9000000000,2,real_Etheta,0.013716,0.006096,equal,1.57079632679569,1e-12
WR90_test_1_2_227_field,9000000000,2,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_228_field,9000000000,2,real_Hmag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_229_field,9000000000,2,imag_Hmag,0.013716,0.006096,equal,0.00602089447030961,1e-12
WR90_test_1_2_230_field,9000000000,2,imag_Hphi,0.013716,0.006096,equal,3.14158298059897,1e-12
WR90_test_1_2_231_field,9000000000,2,imag_Htheta,0.013716,0.006096,equal,2.65551892831514,1e-12
WR90_test_1_2_232_field,9000000000,2,real_Emag,0.013716,0.008128,equal,0.999993092653472,1e-12
WR90_test_1_2_233_field,9000000000,2,real_Ephi,0.013716,0.008128,equal,-1.57079655713333,1e-12
WR90_test_1_2_234_field,9000000000,2,real_Etheta,0.013716,0.008128,equal,1.57079632679559,1e-12
WR90_test_1_2_235_field,9000000000,2,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_236_field,9000000000,2,real_Hmag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_237_field,9000000000,2,imag_Hmag,0.013716,0.008128,equal,0.00602090255919472,1e-12
WR90_test_1_2_238_field,9000000000,2,imag_Hphi,0.013716,0.008128,equal,-3.14159069806447,1e-12
WR90_test_1_2_239_field,9000000000,2,imag_Htheta,0.013716,0.008128,equal,2.65554661202491,1e-12
WR90_test_1_2_240_field,9000000000,2,real_Emag,0.018288,0.002032,equal,1.61800060622527,1e-12
WR90_test_1_2_241_field,9000000000,2,real_Ephi,0.018288,0.002032,equal,-1.57077930679778,1e-12
WR90_test_1_2_242_field,9000000000,2,real_Etheta,0.018288,0.002032,equal,1.57079632679468,1e-12
WR90_test_1_2_243_field,9000000000,2,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_2_244_field,9000000000,2,real_Hmag,0.018288,0.002032,lessthan,1e-12
