#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.013716,0.006096,-7.65658764300646e-07,6.79695537814431e-16,1.00000000413643,-2.89158430474101e-15,-7.16217276616978e-16,5.89881879424651e-14,-0.00181935630315511,1.04163489215545e-17,-9.48997412489049e-10,5.06160409911642e-18,4.01915316628893e-19,-0.000628375103134164
9000000000,1,0.013716,0.008128,-4.68849228845355e-08,-8.937267080771e-17,1.00000005604189,-2.33592877343858e-15,-4.06027826860598e-16,1.21061572241413e-13,-0.00181935830569456,1.12801217032234e-17,-2.23164087266173e-11,-9.87919285430266e-19,6.10938447412532e-18,-0.000628372453030989
9000000000,1,0.018288,0.002032,-9.18361410541047e-06,7.60537698320004e-16,0.61802825107423,5.07116556372984e-16,-3.85037055590475e-16,-1.36003006741403e-13,-0.00112445080950326,-6.8762623382891e-18,-3.67824257395601e-09,2.42360187435951e-18,1.2385149580471e-17,-0.00164509130400511
9000000000,1,0.018288,0.004064,-1.5711338539207e-06,8.01392970087778e-16,0.618034737731953,-4.07303094100766e-16,-4.23914259940487e-16,-1.77290869149014e-13,-0.00112443070289798,4.41062676285191e-18,-3.95368915072113e-10,-3.08529701928179e-18,-9.67206830808736e-18,-0.00164510034002551
9000000000,1,0.018288,0.006096,-2.06880604456858e-06,-1.18577116023183e-15,0.618033913477998,-1.25825521432117e-15,-5.11338382381566e-16,-9.95023139820594e-14,-0.00112443149683718,4.34116627018487e-18,1.54235385928129e-09,-9.19458968486578e-18,3.91544463091934e-18,-0.00164510145534399
9000000000,1,0.018288,0.008128,2.50958963711686e-06,1.29002115551442e-16,0.618032862561427,-1.89532420926058e-15,-2.89776908304802e-16,4.0621406714917e-14,-0.00112442816721438,1.12531164669148e-17,-1.36092043435753e-10,-5.0123126307383e-18,-6.99561230964553e-18,-0.00164510293378458
9000000000,2,0.009144,0.004064,2.55484290218628e-05,6.99877831810763e-15,1,-0,-9.08841289244333e-13,3.59854338332566e-15,1.38296505899384e-17,0.00281270378779742,-3.85832412309458e-17,-2.62699641015352e-08,-1.88508826913803e-17,-0.00532350879482093
9000000000,2,0.004572,0.002032,1.4580100116214e-05,-4.65893489693024e-15,1.61800748347966,-1.00765376880018e-14,-6.1019911774119e-13,4.20151887773556e-15,-3.02566502432507e-17,0.00455065982005419,7.38044099599259e-18,-8.90726305062132e-08,-6.94123287856251e-17,0.00203378184852739
9000000000,2,0.004572,0.004064,-9.55752769714647e-06,-2.1599808008207e-15,1.61800669900222,-1.72112660413527e-15,-3.51517073611881e-13,8.82903274410951e-15,-4.18431556300633e-18,0.00455067762256978,2.19282018752789e-18,1.11756210845297e-08,6.51687202924262e-17,0.00203335893247344
9000000000,2,0.004572,0.006096,-1.66608294558151e-06,-4.49831600972461e-15,1.61800283803136,7.84374250680796e-15,-4.00931712439752e-13,5.6616165769416e-15,1.01470101747801e-17,0.00455067558527213,-1.30637583622394e-18,6.12408807206201e-09,3.35803668038354e-17,0.00203342967633168
9000000000,2,0.004572,0.008128,-3.56601547767883e-05,-3.69258476382603e-15,1.61799230348777,1.99917285330879e-15,-3.72138570950621e-13,2.87119810319367e-15,-1.34536358793563e-17,0.00455075235156704,8.83304370622366e-18,-6.62348173538353e-09,-1.09836278781839e-16,0.00203293816541587
9000000000,2,0.009144,0.002032,3.76394876160888e-05,2.86646309460623e-15,0.999977900912126,-2.50495393864118e-15,-5.39126058621998e-13,2.64647798474741e-15,1.64301071971239e-17,0.00281226271112907,-3.18398980891225e-17,-7.23723283442187e-08,-1.71071211072814e-17,-0.00532369281802326
9000000000,2,0.009144,0.006096,8.07892755809657e-05,1.67589092416904e-14,0.999977523375254,-4.55144197735815e-15,-7.28279607498014e-13,2.63491300752398e-15,-1.1471434354974e-17,0.0028117681996246,-3.08436062852334e-17,-4.9196579715625e-08,-4.71474390962991e-17,-0.00532389607698252
9000000000,2,0.009144,0.008128,-3.57441843306886e-05,-1.60887927366542e-15,1.00003875815857,3.72116351068594e-16,-4.69162999024649e-13,1.52356782441879e-15,1.51886160881399e-17,0.00281240118913259,5.88407159226015e-19,-8.12577482039159e-08,-3.31664292721815e-17,-0.00532351671301894
9000000000,2,0.013716,0.002032,3.34400961389155e-05,-2.81605006581337e-15,-0.999981241361839,-1.71513734818497e-15,-3.75446126986689e-13,-1.09971189168254e-15,1.34566961510168e-17,-0.00281222857329305,3.82034061025909e-18,-8.21676981853878e-08,2.61672093532992e-17,-0.00532368305879402
9000000000,2,0.013716,0.004064,-2.86828661226856e-07,-1.17504207577298e-14,-1.00005589033108,3.98217266700422e-15,-6.33744424006593e-13,-2.60219067032065e-15,-4.03130679349414e-17,-0.00281302169494963,1.73534102125584e-17,-1.62138296689999e-07,7.64075939890099e-17,-0.00532344230322486
9000000000,2,0.013716,0.006096,-2.68596129265658e-05,-3.11267319165001e-15,-1.00000043974765,1.67996242488415e-15,-7.94501790194548e-13,-2.28205656598163e-15,-1.21684586411491e-17,-0.00281270894884454,2.27360142168675e-17,2.72073078627962e-08,-2.43023226306061e-17,-0.00532351750170453
9000000000,2,0.013716,0.008128,-2.30336840601669e-07,2.66094471025726e-14,-0.999993092653445,-8.64350528429646e-15,-6.94485148763265e-13,-2.4157665266812e-15,1.09726190620084e-17,-0.00281256535176878,-6.95783644245072e-19,-5.50004276893683e-09,1.85302810964953e-17,-0.00532360251796817
9000000000,2,0.018288,0.002032,2.75383656435227e-05,-1.14096600460347e-14,-1.61800060599092,-1.09757269808931e-14,3.43205869718139e-13,9.20806101418422e-15,-2.16614438189046e-17,-0.00455081284912498,2.16592530078345e-17,-9.34965820532915e-11,-6.07283500962373e-17,0.0020329481492807
9000000000,2,0.018288,0.004064,6.8733814343091e-06,-1.50644011077357e-14,-1.61800941351362,-4.32498748456961e-15,3.10147159534733e-13,1.20407693998199e-14,-2.14105958306587e-18,-0.00455069100555749,1.35502726702758e-17,-2.48145769274671e-09,-8.59156466525641e-17,0.00203334696841917
9000000000,2,0.018288,0.006096,8.74799934497708e-06,-1.48354927786364e-14,-1.61800625353224,3.00024893031169e-15,8.09347468677628e-15,9.60765549823105e-15,1.96479269272466e-17,-0.00455069318413535,2.64670521736693e-17,6.00799406049968e-09,1.34146623125604e-16,0.00203339469613795
9000000000,2,0.018288,0.008128,-1.28635358898289e-05,-4.86922422710937e-15,-1.61800515267226,5.20637058843252e-15,-3.95958675026348e-13,3.04692854803692e-15,2.75818104353812e-17,-0.00455068551726128,9.33367698648452e-18,1.00620174626753e-08,1.94993842898196e-16,0.00203345792078941
9000000000,3,0.009144,0.004064,1,-0,-6.38140676823944e-07,2.03558812129523e-15,-3.21358531480867e-13,1.94059989368123e-15,2.88694213721751e-17,-1.31396364324625e-08,-5.99437467890454e-17,-0.0034473103977725,-2.20452425534508e-17,-0.001413855082825
9000000000,3,0.004572,0.002032,0.617996425625464,-7.45998724804035e-15,0.000108821452889193,2.76984432359875e-15,-8.77523756161017e-15,4.06298693434016e-15,-5.11679244861892e-17,3.99121307579517e-08,-1.06154814753443e-17,-0.00212995917286902,-3.38717213180445e-18,-0.00370178163740642
9000000000,3,0.004572,0.004064,0.999990894247604,-1.74841452383935e-14,5.52252436032173e-06,4.35118048677961e-15,-3.26262793288852e-13,6.99060990203463e-15,-3.60227439781243e-18,9.86087249344927e-09,-1.97281295051541e-17,-0.0034472308225815,2.58641941010424e-18,-0.00141395518574613
9000000000,3,0.004572,0.006096,0.999996519536377,-1.15882528932251e-14,1.48220532585244e-05,7.42338565244762e-15,-6.66916704929243e-13,3.96643302322183e-15,-1.44519875571785e-17,-2.11263039315872e-08,-4.26447368695007e-17,-0.00344715804476883,3.13537994949186e-17,0.00141407281579359
9000000000,3,0.004572,0.008128,0.618041579035808,-6.32380271783916e-15,-1.82167551299307e-05,1.0395199325817e-14,-2.81979190101185e-13,1.36444276838609e-15,-4.88986553268802e-17,-7.05681343386737e-08,-1.44680580645142e-17,-0.00213057564016349,4.03500756636225e-17,0.00370150101267546
9000000000,3,0.009144,0.002032,0.618032281043714,-2.13909761108957e-15,2.05199105150442e-06,-5.97863428517716e-16,1.09095142996407e-13,3.01980745414304e-15,-5.53998144528123e-18,1.39078104992902e-08,-3.2662954650045e-17,-0.00213056296385633,-1.32023521710562e-16,-0.00370148840204751
9000000000,3,0.009144,0.006096,0.999999277775598,-1.03401880628454e-14,-1.67525669607648e-05,-1.19622388691586e-16,-1.39711129243589e-13,1.10397534975714e-15,-9.9827059561988e-18,-1.7742848154516e-08,-3.3268488859609e-17,-0.0034473273442107,-2.57933464910308e-17,0.00141385288113393
9000000000,3,0.009144,0.008128,0.618037255341429,-3.38422340896928e-15,2.36989007997618e-05,-1.64163915653802e-15,-7.13908460254832e-17,5.15079586591375e-17,5.6746669712418e-18,1.2882497970942e-08,-1.54628098474264e-17,-0.00213063027063738,7.55321402752232e-17,0.00370146310207073
9000000000,3,0.013716,0.002032,0.618032443930327,-5.63444064482077e-15,-1.3336424270643e-06,3.84035198316456e-15,1.10101587384303e-12,-5.74493295915525e-16,1.33371940402655e-17,-1.55477309737249e-08,-7.58544862010535e-18,-0.00213056827240724,2.5545658026234e-17,-0.00370148630944207
9000000000,3,0.013716,0.004064,1.00000307921324,1.42028805917462e-15,4.01588075548257e-07,-1.66689885728024e-15,1.81478519868743e-12,-2.68021777812917e-15,-1.1558589530243e-17,-1.04776546592386e-08,9.16194843639397e-20,-0.00344732256434751,-1.26243607614984e-17,-0.00141393112582185
9000000000,3,0.013716,0.006096,0.99999984527012,-3.64392580682158e-16,2.81501978071244e-07,-4.97517507752063e-15,2.07949136660293e-12,-2.30359420407021e-15,-6.74563767626132e-18,-9.09528998324533e-09,-1.87418137877229e-17,-0.00344731728740276,-9.38024359697468e-17,0.00141384636244739
9000000000,3,0.013716,0.008128,0.618032279416808,-2.15473020925267e-15,8.81709183799819e-07,-8.97083513497177e-15,8.71339497520864e-13,-1.35991376369336e-16,4.09374684539894e-17,2.02673883958129e-09,-2.00394899399324e-17,-0.0021305233480826,6.29661192152076e-17,0.00370151271863007
9000000000,3,0.018288,0.002032,0.618035348884584,4.26323370288318e-15,-2.67733222856176e-05,1.1483891067842e-14,8.69127218601029e-13,-7.90239677737809e-15,-1.09700202891627e-17,-8.29907075664512e-08,-4.73168082713598e-18,-0.00213056490360221,3.4201602520562e-18,-0.00370154717270165
9000000000,3,0.018288,0.004064,1.00000315964596,1.06459945684942e-14,-8.49535982174643e-06,4.15211095466285e-16,1.38851411976991e-12,-1.15927314645298e-14,6.08969844954446e-18,2.72235412722975e-09,-2.93257289169066e-17,-0.003447397811743,-1.23138647377243e-17,-0.00141368335918882
9000000000,3,0.018288,0.006096,1.00000047516252,-8.60826383647108e-15,1.67094129871659e-05,-1.63319802007975e-14,1.24111539165774e-12,-1.11954335635427e-14,-1.37351463912951e-17,7.94177892723497e-08,2.35131413979546e-17,-0.00344727828301401,1.51378045323423e-17,0.00141390583388841
9000000000,3,0.018288,0.008128,0.618004796051687,-7.80397564491299e-16,8.49445372465278e-05,-1.66358348116473e-14,7.32027990787129e-13,-5.27659036344215e-15,1.10489296845634e-17,5.84631994068524e-08,2.0255760995573e-18,-0.00212992157598122,2.48263010402163e-17,0.00370178389104226
9000000000,4,0.009144,0.004064,1,0,-0.444583532441478,1.36934060189013e-05,0.000577630586758562,-4.63931378813269e-05,1.14654234242558e-08,-0.00175720338570671,-2.91477590544742e-08,-0.00395274912070745,-8.60432584477309e-09,-0.00169339600586864
9000000000,4,0.004572,0.002032,1.6181519178451,-3.07366702023479e-09,-0.719462443600857,2.21655858160354e-05,0.000220635288944103,-1.77206048985402e-05,1.85584686102008e-08,-0.0028431974510159,-4.71494718752773e-08,-0.00639424444969775,-5.89735282619527e-08,-0.0116064338952483
9000000000,4,0.004572,0.004064,2.61803010969514,-4.36504078772736e-11,-0.27483073772771,8.46436287017501e-06,0.000356993493477984,-2.86723882713193e-05,7.08862034452822e-09,-0.00108602317693154,-7.63109765936703e-08,-0.0103486397944439,-2.25264850556803e-08,-0.00443338160594744
9000000000,4,0.004572,0.006096,2.61814362475713,1.86948080666446e-09,0.274900421032882,-8.46511178382649e-06,0.000356995252597297,-2.86725296023006e-05,-7.08938180208027e-09,0.00108590783255517,-7.63176006900612e-08,-0.0103497974269615,2.25293455014927e-08,0.00443394462571101
9000000000,4,0.004572,0.008128,1.61827323405727,1.32708253720734e-09,0.719655928338317,-2.21555406317718e-05,0.000220634882666874,-1.7720572301621e-05,-1.85520956451576e-08,0.00284249571906963,-4.71699022850195e-08,-0.00639706514135141,5.89660281776316e-08,0.0116049577841873
9000000000,4,0.009144,0.002032,0.618036575457241,2.59579312721982e-10,-1.16401752064747,3.58488529527176e-05,0.000356995198847669,-2.86725250595975e-05,3.00227772851495e-08,-0.00459921689028928,-1.80156022818414e-08,-0.00244312369470896,-2.25248792325694e-08,-0.00443306561627633
9000000000,4,0.009144,0.006096,0.999963622144479,-9.09262580971306e-11,0.444810159443219,-1.36913835628188e-05,0.000577628927140143,-4.63930045604185e-05,-1.14620889568942e-08,0.0017564346975392,-2.91446229322399e-08,-0.00395209601048639,8.60143833908332e-09,0.00169282777919291
9000000000,4,0.009144,0.008128,0.618047128258057,5.80633453914972e-10,1.16411114827245,-3.58474043764297e-05,0.000356994504326761,-2.86724692570805e-05,-3.00221163895952e-08,0.00459890396639962,-1.8017324179404e-08,-0.00244352424832438,2.25260107546759e-08,0.00443328830946771
9000000000,4,0.013716,0.002032,-0.618036389010858,-2.52125655459946e-10,-1.16401474954814,3.58488837981287e-05,0.000356995235953224,-2.86725280514441e-05,3.00230571304925e-08,-0.00459919725295076,1.80157247887972e-08,0.00244314837120702,2.25251536197425e-08,0.00443311966705174
9000000000,4,0.013716,0.004064,-1.00010809029907,-6.53127873928297e-11,-0.444797070138147,1.36915036525825e-05,0.000577630440039221,-4.63931261076769e-05,1.14637771266587e-08,-0.00175688924267853,2.91518558207357e-08,0.00395409630811487,8.60463129427888e-09,0.00169345613580083
9000000000,4,0.013716,0.006096,-0.999998935824232,-5.10439067936376e-11,0.444581798822142,-1.36935955518881e-05,0.000577630492493396,-4.63931303215839e-05,-1.14661059722723e-08,0.00175710596713824,2.91491534887865e-08,0.0039529384824214,-8.60435485497106e-09,-0.00169340174121543
9000000000,4,0.013716,0.008128,-0.618056891247834,-1.35039853420946e-10,1.16406829493976,-3.58492525898467e-05,0.000356995191234398,-2.86725244031647e-05,-3.00224257625448e-08,0.00459920818190981,1.80156067113281e-08,0.00244318820339425,-2.25252203797531e-08,-0.00443313275417468
9000000000,4,0.018288,0.002032,-1.61820967493589,-8.11519957902754e-10,-0.719568958587712,2.2156214626838e-05,0.000220634613563643,-1.77205508787714e-05,1.85567512352113e-08,-0.00284224389910149,4.71704968253867e-08,0.00639719230265969,5.89670984708684e-08,0.0116051684607019
9000000000,4,0.018288,0.004064,-2.61810184392396,-1.11523013187312e-09,-0.274757232593996,8.46102358551415e-06,0.00035699524112426,-2.86725288787636e-05,7.0863498643198e-09,-0.00108538728783885,7.63163666340542e-08,0.0103494800370346,2.25211403701379e-08,0.00443232981207762
9000000000,4,0.018288,0.006096,-2.61810779768678,-3.04012958463813e-10,0.274804032153532,-8.46578792780807e-06,0.00035699388080648,-2.86724195310343e-05,-7.0904725523616e-09,0.00108629980304274,7.63111733865041e-08,0.0103484655088084,-2.25252162094414e-08,-0.00443313194744732
9000000000,4,0.018288,0.008128,-1.61816599929242,2.74572293447191e-09,0.719528846979676,-2.21643994695553e-05,0.000220635155108344,-1.77205942434164e-05,-1.8559728297124e-08,0.00284335566715824,4.71499895137117e-08,0.00639443894881467,-5.89737430390768e-08,-0.0116064760878453
9000000000,5,0.009144,0.004064,-0.109532587031515,4.41647973636515e-06,-0.246482452322339,-1.96274210647276e-06,1,9.23572336340507e-22,7.76128569766033e-09,0.000439622856734671,1.74556346122607e-08,-0.000195362303789416,7.47837213042243e-09,4.82464299870057e-09
9000000000,5,0.004572,0.002032,-0.177174103916902,7.14653546082582e-06,-0.399002895111127,-3.17627288603785e-06,0.381966075840513,-3.09697729516345e-13,1.25579451784312e-08,0.000711474225829752,2.82374593918874e-08,-0.000315988887731384,5.12563314355943e-08,3.30678937068105e-08
9000000000,5,0.004572,0.004064,-0.286758661557542,1.15624779787641e-05,-0.152357218196728,-1.21331890520091e-06,0.618030801031909,-4.22205635245555e-14,4.79678837827089e-09,0.000271759179776032,4.57003636604172e-08,-0.000511467178171865,1.95787112044505e-08,1.26311145565435e-08
9000000000,5,0.004572,0.006096,-0.286812337521739,1.15629789261947e-05,0.152365727788939,1.21362635485254e-06,0.618033848695568,1.53025709415142e-13,-4.79628003249768e-09,-0.000271762957197702,4.57054769575261e-08,-0.000511483171818344,-1.95811715084911e-08,-1.26327638227934e-08
9000000000,5,0.004572,0.008128,-0.177282257433998,7.14707162046541e-06,0.398765166605539,3.17712771929228e-06,0.381965374670223,2.21990825749481e-13,-1.25548459243991e-08,-0.000711259989266711,2.82499184419652e-08,-0.000316120336782072,-5.1249817842972e-08,-3.30636621363975e-08
9000000000,5,0.009144,0.002032,-0.0677007407933172,2.72954641561595e-06,-0.645269908404109,-5.13888911379409e-06,0.618033751501854,-2.32649255959106e-13,2.03140018948777e-08,0.00115094337445522,1.0789017796282e-08,-0.0001207476377013,1.95772875695641e-08,1.26302707966495e-08
9000000000,5,0.009144,0.006096,-0.109526641614198,4.41631932348992e-06,0.246414031345724,1.96374174708289e-06,0.999997126970343,3.35385045983411e-13,-7.75788911062648e-09,-0.000439466779801015,1.74527499099031e-08,-0.000195366234786465,-7.47584579007309e-09,-4.82302953072859e-09
9000000000,5,0.009144,0.008128,-0.0677088163922868,2.72959257801453e-06,0.645228427859155,5.13930261117714e-06,0.6180325496769,3.65748659477472e-13,-2.03126175644529e-08,-0.00115089485415991,1.07907852454302e-08,-0.000120740879925893,-1.95782912641722e-08,-1.26308510048277e-08
9000000000,5,0.013716,0.002032,0.0677005591866214,-2.72954515277465e-06,-0.645270877427347,-5.13887548771701e-06,0.618033816335757,-9.5423872455359e-15,2.03139120183219e-08,0.00115094725685501,-1.07891240438699e-08,0.000120747576582133,-1.95775309246709e-08,-1.26304194149306e-08
9000000000,5,0.013716,0.004064,0.109545833743706,-4.41695722230866e-06,-0.246418054285943,-1.9636837930371e-06,0.999999746573244,-2.69874026460494e-13,7.75989305224349e-09,0.000439552959835324,-1.74615840206133e-08,0.000195303055351375,-7.47866365979736e-09,-4.82484853743386e-09
9000000000,5,0.013716,0.006096,0.109533569653599,-4.41647509951962e-06,0.246486726823306,1.96273282107452e-06,0.999999837694672,-1.44425098116696e-13,-7.76085355299971e-09,-0.000439626898183742,-1.74564718177449e-08,0.00019537162266668,7.47839054434962e-09,4.824664074934e-09
9000000000,5,0.013716,0.008128,0.0677002802578005,-2.72963607174613e-06,0.645272962231503,5.1391125718779e-06,0.618033738044098,-7.12505247113561e-14,-2.03139602334538e-08,-0.00115093484431672,-1.07893026936276e-08,0.000120740667267634,1.95776073119421e-08,1.26304091470655e-08
9000000000,5,0.018288,0.002032,0.177264185085484,-7.14679090935122e-06,-0.39878921810335,-3.17674331885948e-06,0.381964909037509,-1.86262914793625e-13,1.25537329369141e-08,0.000711332758510365,-2.825047861138e-08,0.00031611923073396,-5.12507451348976e-08,-3.30642435212012e-08
9000000000,5,0.018288,0.004064,0.286791506670268,-1.15627941877375e-05,-0.152293287460911,-1.21299388469852e-06,0.618033828875353,-2.83809739252039e-13,4.7939804080426e-09,0.000271640588216828,-4.57040752596768e-08,0.000511491344355723,-1.95740508221667e-08,-1.2628137170685e-08
9000000000,5,0.018288,0.006096,0.28677466973153,-1.15628205554502e-05,0.152390859862322,1.21320084602687e-06,0.618031473563669,-4.31372431481926e-13,-4.79801156987714e-09,-0.000271829400290329,-4.56995939554795e-08,0.000511490517125187,1.9577598787035e-08,1.26304281001561e-08
9000000000,5,0.018288,0.008128,0.17718271773613,-7.14659774809548e-06,0.39897004845777,3.17656586846993e-06,0.381965846247605,-2.02055673415082e-13,-1.25586444785078e-08,-0.000711518709402104,-2.8238318910166e-08,0.000315978746273407,5.12565284498382e-08,3.30679804614748e-08
10000000000,1,0.009144,0.004064,-7.28322411180393e-07,1.68819496104411e-15,1,8.75849588775341e-31,-1.13866444589661e-15,-3.31161088934213e-14,-0.00200516164402372,-7.56634130846399e-18,-9.67378834276293e-10,6.40466925347021e-18,-2.60311120491105e-17,0.000565539593720498
10000000000,1,0.004572,0.002032,4.02085721171279e-06,9.40098522828539e-16,0.618029939163252,2.37627128877395e-15,1.86804337601623e-17,-1.95027902793388e-13,-0.00123924273739674,-6.52786528388538e-18,5.68157160285105e-10,4.78986248083178e-18,2.71089429410887e-17,0.00148059732753837
10000000000,1,0.004572,0.004064,-1.96056702434937e-06,4.3829420998778e-15,0.618034352855757,-8.88732304097704e-16,2.13312345191136e-16,1.3201329384887e-13,-0.00123926364664079,1.04244780454055e-17,-1.91366174257457e-09,8.26755898407087e-18,5.82531422072577e-18,0.00148059057727664
10000000000,1,0.004572,0.006096,-1.38538692381532e-07,1.75257568687859e-15,0.618033149316904,-6.28917640073309e-15,6.90353999552624e-16,3.41035164596747e-14,-0.00123926277554294,1.0574766505798e-17,-4.09138777209778e-10,5.84384362239409e-18,2.85178241216991e-18,0.0014805920190767
10000000000,1,0.004572,0.008128,-9.07258487506604e-06,1.11004025972121e-14,0.618028491336326,-4.83831203961804e-15,1.03472901385337e-15,-6.34866914283238e-14,-0.00123928763041294,6.55562776476919e-18,-2.662808573635e-09,9.50021745087539e-18,-2.17818660277269e-17,0.00148058028925091
10000000000,1,0.009144,0.002032,-1.00495518791928e-06,-1.25874324004945e-16,1.00000024369937,4.53712102872688e-16,-7.65847700464271e-16,6.11217612906807e-14,-0.00200516830882955,-8.29136313315086e-18,-1.69190673488692e-09,-4.47789391667823e-21,1.60386854852868e-17,0.000565527984501397
10000000000,1,0.009144,0.006096,-2.24261355835032e-06,1.69176875140559e-14,1.00000019049743,1.95506332204654e-13,-1.58996839905609e-14,1.57358086299239e-13,-0.00200517871789653,-4.97344968798787e-16,-6.90277418427787e-10,4.1294064264843e-16,9.51394923956406e-17,0.000565513333479428
10000000000,1,0.009144,0.008128,1.08547232438848e-06,6.90341440497933e-15,0.999998137583292,-1.57565820903158e-13,-1.59228280576118e-14,8.21961425915779e-14,-0.00200516584760129,3.93665765708423e-16,-1.59592324139346e-09,2.58237761446116e-16,-7.21341112941963e-17,0.000565536203142952
10000000000,1,0.013716,0.002032,9.67584514589669e-07,4.33659587047195e-15,1.00000022172488,-1.87801537969991e-14,-1.1689766151563e-15,-1.21600131428519e-14,-0.00200516855714683,-6.89625923946417e-18,1.72502681938119e-09,-7.12473784520245e-18,-6.13661282770783e-18,-0.000565529585847154
10000000000,1,0.013716,0.004064,-2.53119006789124e-07,-5.84286789683599e-16,0.999998650073071,9.86228168406773e-15,-2.8982591074393e-15,4.43112518959774e-13,-0.00200515728549101,-3.47839738730899e-18,2.7475224122912e-10,7.82814651391143e-18,-2.65408045329974e-18,-0.000565543223143266
10000000000,1,0.013716,0.006096,-7.26682668827907e-07,-1.8128254718275e-15,1.00000002875338,-3.77070696224098e-15,-4.98633629527619e-15,1.12249485122412e-13,-0.00200516164436811,-2.13552005151591e-17,-9.50623768300955e-10,-3.89252007548625e-17,-1.47754080058907e-17,-0.000565537848915602
10000000000,1,0.013716,0.008128,-1.17307432483353e-07,-1.89423894806129e-15,1.00000013020307,-9.61606637688213e-15,-4.42463086767562e-15,1.4997492782857e-13,-0.00200516396910482,3.37050212703386e-17,-1.52213715397002e-10,-2.41559318744304e-17,-2.02226009956394e-17,-0.000565535103885518
10000000000,1,0.018288,0.002032,-9.18647557070589e-06,1.45696648558774e-15,0.618028250323519,-1.92706116905066e-15,-4.02636113992289e-16,-1.02116471780626e-13,-0.00123928752713436,6.47374160825695e-18,-4.05950133025992e-09,8.945187019661e-19,-2.49207040870829e-18,-0.00148058214146591
10000000000,1,0.018288,0.004064,-1.57216310064503e-06,4.02670466533074e-16,0.618034737154637,-3.52662548316037e-15,-1.06352158607526e-15,-8.02607912248632e-14,-0.00123926543611084,7.13002818993934e-18,-4.50871117076366e-10,-4.42603587923054e-18,1.55759684131933e-17,-0.00148059025034995
10000000000,1,0.018288,0.006096,-2.20609414429444e-06,-7.83519554995673e-16,0.618034017519396,-4.80726485418381e-15,-1.28067101574243e-15,-9.11487383923078e-14,-0.00123926401280521,3.407201889276e-18,-1.71095697261958e-09,-3.72924755831471e-18,-3.7499699974335e-17,-0.00148059105301105
