#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.013716,0.006096,-8.53516513631717e-06,-1.62895087513078e-15,1.00000810048282,-1.86721377946198e-15,-2.53579333933248e-16,-5.29979217446946e-13,-0.00200529534656003,7.25216516797453e-18,1.51214015503189e-08,-7.63219119402488e-18,8.79233020040862e-17,-0.000565549652233995
10000000000,1,0.013716,0.008128,-5.29535567831039e-06,-1.54926972321022e-15,0.999965706496863,-4.35425985675591e-15,-2.91193125126433e-16,7.89700706127785e-13,-0.00200505073778542,9.70505669477009e-18,-1.10260556835145e-08,-2.88599013425556e-18,4.10575028427279e-17,-0.000565496300326976
10000000000,1,0.018288,0.002032,4.68434521208998e-06,2.30550523994055e-14,0.618038584650094,-5.79932740587852e-17,-1.73910737010476e-15,1.14635959250072e-12,-0.00123921210614437,2.91798072175982e-18,3.45818734971978e-08,9.53106866910213e-17,-1.00773703231883e-16,-0.00148059149154876
10000000000,1,0.018288,0.004064,3.59173074635113e-06,1.53719347978607e-15,0.618004235079329,-4.44488662805361e-18,-5.47859620485561e-16,1.93012645586621e-12,-0.00123922254091674,1.62481688560251e-18,-1.95074700487823e-08,6.21602007339632e-18,-1.40030804051335e-17,-0.00148053422139764
10000000000,1,0.018288,0.006096,1.53293439395394e-05,-2.59658543577795e-17,0.618015867608634,-4.4751161344241e-15,-5.01736081006372e-16,-3.04826693015535e-13,-0.0012392041242586,7.6366188291406e-18,4.18199954266444e-08,-5.87743694527909e-18,-2.38336438297712e-17,-0.0014805276513999
10000000000,1,0.018288,0.008128,-2.27008338070834e-05,1.60129688866468e-16,0.618068820209705,-1.50380808296378e-15,-7.98815952492009e-17,-8.51306975925266e-13,-0.00123931521752421,6.02019296522709e-19,-2.81485275492929e-08,-1.25444631128648e-18,-5.25491740439872e-17,-0.00148062253928414
10000000000,2,0.009144,0.004064,-9.13274820328388e-06,2.24971912437646e-14,1,0,9.08768938656599e-13,2.77488346905416e-15,-1.25194757004357e-17,0.00225147577502828,-4.39135098508776e-18,3.95307742000505e-07,5.03988013393984e-17,-0.00479171611929104
10000000000,2,0.004572,0.002032,-0.000263524518025257,9.37945120228515e-16,1.61844438154931,6.299388846937e-15,-7.16159509431032e-13,-8.857723509965e-16,-1.51627670826075e-17,0.00364304559511453,-1.51730795169556e-17,7.64850532602995e-07,-4.57366060550519e-17,0.0018301836535108
10000000000,2,0.004572,0.004064,0.00014311409204771,1.82621383151742e-15,1.61784069195345,6.7960126198417e-15,6.80913678556589e-13,1.56011959871766e-15,-1.91125185834606e-17,0.00364313108085916,7.3886860141596e-18,-3.59329416954189e-07,1.18398663277818e-16,0.00182997459418805
10000000000,2,0.004572,0.006096,2.20546249805472e-06,1.12917653813846e-14,1.61794457109079,8.52382776680618e-15,7.0412886494314e-13,3.2622588213217e-15,-1.16260265345137e-17,0.00364151463541671,-1.09340761171465e-17,1.22684555905067e-07,2.49498449374143e-17,0.00182973940061436
10000000000,2,0.004572,0.008128,-0.000126587703233169,-2.32836543690124e-17,1.61778552968196,-9.17583553913417e-15,3.99423832632472e-12,1.70766312304853e-15,-8.63104825156523e-18,0.00364202612188127,-3.097254861342e-18,-9.02837950096008e-08,-7.59688619088927e-17,0.00183000665461537
10000000000,2,0.009144,0.002032,-1.9841894770127e-05,2.48689541404401e-15,0.999878512282673,1.17598372665411e-18,-5.4227605482459e-13,7.85926194457256e-16,-3.42445463607942e-17,0.00225066180696673,7.74326626707755e-18,3.52016289464613e-08,7.82825040858995e-17,-0.00479001963423832
10000000000,2,0.009144,0.006096,0.000205506345114663,6.48406810800826e-16,0.999953862178179,5.89374916844442e-15,-1.97767898103392e-12,2.20349456707033e-15,-2.78144036789855e-18,0.00225044411136171,1.03873623195196e-17,-6.3500006465691e-07,2.12856329087548e-17,-0.00479028381807086
10000000000,2,0.009144,0.008128,4.28900325487642e-05,-8.86411571318096e-15,0.999926736954503,-2.87797924315823e-15,6.55155199788171e-13,1.27752350038773e-15,-2.13349782720433e-17,0.00225058404811432,7.67378229648975e-18,-1.65696840613221e-08,4.04354917629529e-17,-0.00478993948738924
10000000000,2,0.013716,0.002032,-4.50716622288618e-05,1.73858242637424e-15,-0.999928814878903,-2.2541441792271e-15,-1.47022232473105e-12,-8.11373788859215e-16,1.92243544753605e-17,-0.00225058205488004,9.7261347189702e-18,2.08448281124702e-08,1.08155353114411e-16,-0.00478988369712994
10000000000,2,0.013716,0.004064,3.71381422850472e-05,-6.85154496684928e-16,-0.999892909146541,-4.83226522133442e-15,-1.551456156703e-12,-2.32206574265231e-17,6.56196588411946e-18,-0.00225108305443214,9.64159140375753e-18,1.06502259044134e-07,1.01987195819455e-16,-0.00479087704373604
10000000000,2,0.013716,0.006096,3.33917075285388e-05,2.64819133698321e-15,-1.00003325924007,-4.54927929233802e-15,-2.48317426740901e-13,1.22924793793097e-15,1.48833248610265e-17,-0.00225174016821815,-9.81615795256595e-19,2.5738393741994e-08,1.01908105175147e-16,-0.00479178229933188
10000000000,2,0.013716,0.008128,2.07298892417265e-05,9.69218405571287e-17,-0.999866958516914,-4.54068961409252e-16,-9.37779864008524e-13,1.40574569812252e-15,2.48567029068858e-17,-0.00225064045207216,2.12885286641231e-17,-4.22199988832167e-08,8.80581897576843e-17,-0.00479001030343375
10000000000,2,0.018288,0.002032,-4.93950793687952e-05,-4.1405866148298e-16,-1.61808636819212,-8.03919076798834e-15,-3.67492129373109e-12,-3.44308622078801e-16,1.85992798447368e-17,-0.00364189929218018,1.48483180342877e-17,4.10276739549231e-07,-1.08026735503161e-16,0.00183003305864651
10000000000,2,0.018288,0.004064,-3.74298104864947e-05,5.0796569376315e-15,-1.61772366375529,-8.4567775940652e-15,-6.21639090674132e-12,-1.272029990602e-15,1.27577689270964e-17,-0.00364202640418005,1.01571232776319e-18,-2.32481011449443e-07,2.63854210299937e-17,0.00182983185781106
10000000000,2,0.018288,0.006096,-0.000160899054405133,2.4134028953741e-15,-1.61784558545904,-8.6331871581308e-15,4.28361124225523e-13,2.24608602009316e-16,5.04769585765932e-18,-0.0036418073148558,2.52204758569768e-18,4.91800359438661e-07,1.35461257669142e-16,0.00182978123293511
10000000000,2,0.018288,0.008128,0.000241302250812176,3.70251161277705e-15,-1.61840812942792,-3.4348460164063e-15,2.3315151263834e-12,-1.08078784035298e-16,2.0816499984664e-17,-0.00364312942069974,1.08593833924278e-18,-3.36374353900105e-07,-5.51461049843471e-17,0.00183023032917753
10000000000,3,0.009144,0.004064,1,0,-7.24291468284069e-05,-4.6412616532656e-15,-4.34027829032015e-12,4.9266039601503e-15,-1.60659816171474e-17,-2.93225144454769e-07,-1.90853846748375e-17,-0.00287896069835265,-4.1085467358917e-18,-0.00127256873618189
10000000000,3,0.004572,0.002032,0.61809343581018,-3.45586377860052e-15,-0.000213779935757541,2.98911997553774e-16,-2.66013250501097e-12,7.5603025054502e-17,-7.1481761346505e-19,-2.61190989948447e-07,-1.30089727002285e-17,-0.00177961132081653,4.38939663618859e-17,-0.00333157508820706
10000000000,3,0.004572,0.004064,0.999824182339908,-6.54308609226085e-15,5.68411452190555e-05,-1.53966676126302e-15,-1.99729902984529e-12,3.19430945651797e-15,-3.06636564838437e-18,-5.21980387131491e-08,-2.63063142580652e-17,-0.00287862348909607,-1.3386047243024e-16,-0.00127237614885292
10000000000,3,0.004572,0.006096,0.999991619538666,2.1531503431906e-15,1.77679325165819e-05,8.13182219898668e-15,-2.08317231249668e-12,5.24062766893859e-15,-1.62577315809978e-18,2.32981315983366e-08,-4.31436147097783e-17,-0.00287859359970006,-1.88419124452397e-17,0.00127238118815237
10000000000,3,0.004572,0.008128,0.618063681041261,-1.41110895941458e-14,0.000126375048466731,-1.13140631507067e-14,-2.05808766300233e-12,2.46027104409829e-15,1.22386736282906e-17,1.6000450560585e-07,-6.47973275093407e-18,-0.00177922164250319,2.38832525954559e-17,0.00333131300664385
10000000000,3,0.009144,0.002032,0.618004485424502,-8.29785995017247e-15,-8.9471091813343e-06,-4.87096687095829e-15,-2.81033317548248e-12,8.13056091522756e-16,-2.26800527253056e-17,2.59448194987199e-08,-1.14044105237777e-17,-0.00177896199302161,-1.8257116361037e-18,-0.00333104731920103
10000000000,3,0.009144,0.006096,1.00006361243409,-8.18941279265902e-15,0.000420211268649818,5.10204516434723e-16,-3.44433819692217e-12,5.9328160399275e-15,-1.85187175125036e-17,2.97473478913302e-07,-1.04868713971393e-17,-0.00287894729248144,-1.3360754058052e-17,0.00127247671068069
10000000000,3,0.009144,0.008128,0.618003498613154,-1.11819458532287e-14,2.05605825714626e-06,-9.67775630228789e-15,-2.5110774858218e-12,4.65343730093715e-15,-2.04141338016752e-17,1.01056390329306e-08,-1.75445359903657e-17,-0.00177897639703805,3.3456675246422e-17,0.0033311302818055
10000000000,3,0.013716,0.002032,0.618002809518311,-3.3708715748988e-15,7.70016875866252e-06,-6.56781604991682e-15,4.4917216154854e-12,3.63205482902638e-15,-3.05835720187063e-18,2.68137195279011e-08,-1.28999009786042e-17,-0.00177897621836754,8.50208048963743e-17,-0.00333112239297551
10000000000,3,0.013716,0.004064,0.999986155489155,-5.02062303610847e-15,9.23619251328324e-05,-1.00141672660265e-14,6.94388367943092e-12,5.88828071711548e-15,-6.37413299077974e-18,2.04375062153372e-07,-3.01797687363671e-17,-0.00287868772975761,-1.60965417405575e-16,-0.00127244582289233
10000000000,3,0.013716,0.006096,0.999952517941578,-9.17063889951888e-15,2.10152497423467e-05,-2.65151905514715e-15,6.24820712783223e-12,6.87813301588235e-15,4.50417457075932e-18,-2.69801028714908e-07,-2.71325799003204e-17,-0.00287886167597075,-9.98050798154117e-18,0.0012724963222773
10000000000,3,0.013716,0.008128,0.618004160087819,-7.71923219530753e-16,-1.25836935638431e-05,3.38370689730954e-15,3.13836803252697e-12,5.63928156879549e-15,5.07291914623734e-19,1.20976348717169e-08,-1.25670207923585e-17,-0.00177896048527078,3.84671773810604e-17,0.00333107640844176
10000000000,3,0.018288,0.002032,0.618039652272283,-6.41270474200587e-15,6.43421316321289e-05,-1.04612803027252e-14,2.03703625165101e-12,4.00356307727708e-15,-4.0962962605728e-18,1.97689824466944e-07,-8.11823896297678e-18,-0.00177915446047372,2.95760113675071e-17,-0.00333155555024472
10000000000,3,0.018288,0.004064,0.999884375772689,-5.29032129393387e-15,-0.000111244952069469,-2.635262656674e-15,3.27873392589952e-12,5.59053504158553e-15,3.2021106010649e-18,-1.72848407557329e-07,-2.06597620471722e-17,-0.00287811370716917,-7.05170833298092e-18,-0.00127228275354445
10000000000,3,0.018288,0.006096,1.00010051476827,-5.3581269682991e-15,0.000279655450821147,-1.25670160602511e-15,2.52489693190093e-12,4.70751061882902e-15,5.17336604979296e-18,3.67452228689532e-07,-7.72792248272141e-18,-0.00287853287155264,2.13455163165464e-17,0.0012724041271686
10000000000,3,0.018288,0.008128,0.618060491315182,-3.46025353410445e-15,-0.000170538206606312,-2.32851513109278e-15,2.75997701876418e-12,3.9879659246578e-15,1.40091980116961e-17,-9.13031715771487e-08,-7.80826642850564e-18,-0.00177957597084194,4.22535422989481e-17,0.00333182259840837
10000000000,4,0.009144,0.004064,1,-0,-0.444448879552039,-5.67109002663918e-07,0.000176504079501977,2.03188200333719e-06,-6.77727181628322e-10,-0.00149528418631448,1.14917308125404e-09,-0.0033643242629593,3.21283674004247e-10,-0.00152651293742962
10000000000,4,0.004572,0.002032,1.61808657310458,5.3270095086871e-11,-0.719111350239081,-9.17558734557253e-07,6.74179171072093e-05,7.76102453229142e-07,-1.09649680958353e-09,-0.00241943390448014,1.85942435366655e-09,-0.00544353241667975,2.19877869441171e-09,-0.0104470425655709
10000000000,4,0.004572,0.004064,2.61818618462924,1.61932779747802e-10,-0.274418051377663,-3.50519064267614e-07,0.000109085343813818,1.25577005762983e-06,-4.19168044502672e-10,-0.000924114246007534,3.00896908549773e-09,-0.00880816434013914,8.39568133018547e-10,-0.00398903388392131
10000000000,4,0.004572,0.006096,2.61805576102898,-2.60171280595067e-11,0.27453382844742,3.50455345434283e-07,0.000109086238290077,1.25578035342068e-06,4.18906090157967e-10,0.000924098555404827,3.00855491055482e-09,-0.00880731528289607,-8.39696341987249e-10,0.00398964310828122
10000000000,4,0.004572,0.008128,1.6183426646208,-3.17104413859907e-11,0.719581134745075,9.17502540368837e-07,6.74180228149475e-05,7.76103665785224e-07,1.09641012258556e-09,0.00241954532585334,1.85937331878591e-09,-0.00544301107269082,-2.19858433895748e-09,0.010446117834553
10000000000,4,0.009144,0.002032,0.617967650873384,8.97154462257084e-12,-1.16376768825804,-1.48465026080357e-06,0.00010908554144713,1.25577235079703e-06,-1.77451040302054e-09,-0.00391359569053678,7.10144912210894e-10,-0.00207901863103316,8.39659578918431e-10,-0.00398946856401772
10000000000,4,0.009144,0.006096,0.99986566441063,4.22107665224007e-11,0.444768740834361,5.66949801645655e-07,0.000176503895771474,2.03187987016949e-06,6.77344144977336e-10,0.00149498621870115,1.14876128473702e-09,-0.00336295294708276,-3.21345330133549e-10,0.00152680519764586
10000000000,4,0.009144,0.008128,0.61791235942365,2.2885790205395e-11,1.16365454971765,1.48466933310639e-06,0.000109085702896649,1.25577422768346e-06,1.77443888720413e-09,0.00391372591758237,7.100950498097e-10,-0.00207885116231948,-8.39668653949757e-10,0.00398951094996074
10000000000,4,0.013716,0.002032,-0.617907052323926,-2.77072810404305e-11,-1.16365950371638,-1.48467011869701e-06,0.000109085708632845,1.2557742948478e-06,-1.77443000545889e-09,-0.00391373914970464,-7.10079376982555e-10,0.00207883011554256,-8.3966448522566e-10,0.0039894923166814
10000000000,4,0.013716,0.004064,-1.00010391230633,-2.4159740953439e-11,-0.444612561866345,-5.6712561624536e-07,0.000176504067023082,2.03188186985011e-06,-6.77752220351915e-10,-0.00149523694020423,-1.149066293823e-09,0.00336427176821948,-3.20936671386768e-10,0.00152486465728197
10000000000,4,0.013716,0.006096,-1.00015514250227,-2.73965214541924e-11,0.444576686863944,5.67134972404353e-07,0.000176504085040235,2.0318821141988e-06,6.77679279996762e-10,0.00149527153872998,-1.14934859173147e-09,0.0033647166443356,3.21142861917911e-10,-0.00152584405327063
10000000000,4,0.013716,0.008128,-0.61796766156408,-1.87775383828572e-11,1.16379953907594,1.48463961330426e-06,0.000109085581746918,1.25577286970344e-06,1.77445523746113e-09,0.00391369292376818,-7.1011312104966e-10,0.00207901423451719,8.39660309065968e-10,-0.00398947236528938
10000000000,4,0.018288,0.002032,-1.61807209925745,-3.09826951709389e-11,-0.719015633865467,-9.17573711682771e-07,6.74179280175184e-05,7.76102601346561e-07,-1.09644887653552e-09,-0.00241957078132637,-1.85936587457901e-09,0.00544304670375674,-2.19867691044649e-09,0.0104465586734837
10000000000,4,0.018288,0.004064,-2.61799670236642,-8.72456421398545e-11,-0.274558344328702,-3.50596333125999e-07,0.000109085867287813,1.25577618295992e-06,-4.19292799056132e-10,-0.000923672609101388,-3.00822939753644e-09,0.00880636615429345,-8.39488067188885e-10,0.00398865365469522
10000000000,4,0.018288,0.006096,-2.61827644209737,2.17609575831699e-10,0.274273107422079,3.50838788196729e-07,0.000109085435977073,1.25577121302987e-06,4.1969728905971e-10,0.000923672120028299,-3.00866278003676e-09,0.00880794751894251,8.39471540958865e-10,-0.00398857666589348
10000000000,4,0.018288,0.008128,-1.61805477724915,-5.80015841223032e-11,0.719043897240812,9.17535517163018e-07,6.74178459863179e-05,7.76101751955597e-07,1.09655595781217e-09,0.00241900726811327,-1.85953092371395e-09,0.00544394769543336,2.19902203292312e-09,-0.0104481994423549
10000000000,5,0.009144,0.004064,-0.10357902337209,1.44208182219062e-08,-0.233074767868092,-6.40857933064832e-09,1,0,2.15642150124491e-11,0.000488432761448034,4.85152556473157e-11,-0.000217107418007596,2.20140748199343e-11,-9.30709975905963e-09
10000000000,5,0.004572,0.002032,-0.167573786424205,2.33342401573542e-08,-0.377104100839011,-1.03690784432132e-08,0.381962387673403,6.7867642031513e-15,3.48918592299146e-11,0.000790258622441238,7.8498283304462e-11,-0.000351304973673038,1.50653347652844e-10,-6.36952746430023e-08
10000000000,5,0.004572,0.004064,-0.271109622245812,3.7756587006511e-08,-0.144088750242632,-3.95686778389824e-09,0.61803298651585,3.11942948538616e-15,1.33272454692063e-11,0.000302018183367844,1.27017963440302e-10,-0.000568563361047595,5.75244451875388e-11,-2.43210083143522e-08
10000000000,5,0.004572,0.006096,-0.271188612446623,3.77547233981212e-08,0.144045407096576,3.95863642493527e-09,0.618038059008242,-9.88642681257815e-15,-1.3326702804924e-11,-0.000301887593036268,1.27005656082048e-10,-0.000568447408022525,-5.75327217610129e-11,2.43247215650286e-08
10000000000,5,0.004572,0.008128,-0.167642057270744,2.33379361567786e-08,0.377027781531268,1.03758530225565e-08,0.381962977034744,-3.67066611214896e-14,-3.48933160196791e-11,-0.000790227436927639,7.84908557434393e-11,-0.000351333690035983,-1.50640061121892e-10,6.36896311535847e-08
10000000000,5,0.009144,0.002032,-0.0640040900959166,8.9116660476998e-09,-0.610148764700494,-1.67807649657036e-08,0.618034092604621,2.50981113062784e-14,5.64396688382583e-11,0.00127871597248231,2.9980456067811e-11,-0.00013416457868969,5.75307939368031e-11,-2.43236564628287e-08
10000000000,5,0.009144,0.006096,-0.103544366672689,1.44189102100413e-08,0.232963301300864,6.41323461522495e-09,0.999998954362977,-9.72401885081156e-15,-2.15599927153853e-11,-0.000488213406552972,4.84955306891057e-11,-0.000217046802742364,-2.20174894770042e-11,9.3088798041048e-09
10000000000,5,0.009144,0.008128,-0.0639915021172388,8.91077756214173e-09,0.610169874562406,1.67789442980491e-08,0.618035019875494,-2.46822201161439e-14,-5.64417105464872e-11,-0.00127869430730294,2.99781338725724e-11,-0.000134157397899197,-5.75306489341952e-11,2.43239116268246e-08
10000000000,5,0.013716,0.002032,0.0639886115542059,-8.91080343057405e-09,-0.610169724487207,-1.67791556091469e-08,0.618035024156266,8.7759201923688e-14,5.64418123775295e-11,0.00127869121042367,-2.9977587010171e-11,0.00013415188959316,-5.75317238146408e-11,2.43238074397088e-08
10000000000,5,0.013716,0.004064,0.103577960060692,-1.44224219656483e-08,-0.233065997931804,-6.41097903986157e-09,0.999999894554767,7.84359969470352e-14,2.15635679025317e-11,0.000488440197392939,-4.85142124657323e-11,0.000217060376911843,-2.19878990860821e-11,9.2970569506157e-09
10000000000,5,0.013716,0.006096,0.103581685913949,-1.44231184329015e-08,0.233074317288892,6.41044848148432e-09,1.00000001242454,6.93136109153833e-14,-2.15639435346526e-11,-0.000488407944439107,-4.85207729631894e-11,0.00021715326944227,2.20026159263525e-11,-9.3030163185118e-09
10000000000,5,0.013716,0.008128,0.0639993073621322,-8.91166905667007e-09,0.610140188544086,1.67811809850987e-08,0.618034321892743,2.04460903417745e-14,-5.64412229730784e-11,-0.00127869885332313,-2.99802369474295e-11,0.000134149475646573,5.75305058004713e-11,-2.43236789392184e-08
10000000000,5,0.018288,0.002032,0.167583157274567,-2.33342066787817e-08,-0.377121359546113,-1.03677073745053e-08,0.381962421150574,7.09357726289908e-14,3.48936141128202e-11,0.000790249101514105,-7.84906176374644e-11,0.000351326285827818,-1.50645487536743e-10,6.36923155986556e-08
10000000000,5,0.018288,0.004064,0.271126738729641,-3.77538204249435e-08,-0.144112216810974,-3.95894520588063e-09,0.618035940566883,6.19840665085863e-14,1.33206971718659e-11,0.000302033723298336,-1.26991909689546e-10,0.000568385532258448,-5.75186828558731e-11,2.43186891529497e-08
10000000000,5,0.018288,0.006096,0.271305741849916,-3.77578815029346e-08,0.144261085837293,3.95479750222236e-09,0.618033492037661,7.6466403296965e-14,-1.33208167553422e-11,-0.000302232783002053,-1.27014435200988e-10,0.000568435061523928,5.75174227889812e-11,-2.43182194500737e-08
10000000000,5,0.018288,0.008128,0.167568065832081,-2.33337775145631e-08,0.377099618244412,1.0368170960342e-08,0.381961991447867,3.81832126957735e-14,-3.48853977536062e-11,-0.000790243369758317,-7.85042851614554e-11,0.000351314217551032,1.50669146783732e-10,-6.37023248290875e-08
9000000000,1,0.009144,0.004064,-2.66047833895955e-06,1.02205755220349e-14,1,-0,3.99350024227635e-16,2.42615187889199e-12,-0.0018194168924728,-1.38006009712274e-18,-7.93531985732345e-08,6.31042606564243e-18,5.76261666569152e-17,0.000628390216942629
9000000000,1,0.004572,0.002032,-2.4827567655444e-05,-1.733387161626e-15,0.618072278996211,-2.55264073732608e-15,5.61764994065693e-16,8.44762837928907e-14,-0.0011244693501769,2.00846410598763e-17,-5.85685423893545e-08,-1.20196461043402e-17,-4.22271625680932e-18,0.00164513061057392
9000000000,1,0.004572,0.004064,1.35846403478493e-05,1.11759105544347e-15,0.618015368666178,-1.44556291410498e-15,5.33993669812736e-16,7.82090607640178e-13,-0.00112447631225348,8.24263601287625e-18,2.75619373326576e-08,4.83214957627863e-18,1.0195995042269e-17,0.00164507160794379
9000000000,1,0.004572,0.006096,1.90648645289068e-07,-1.59613377063381e-15,0.618025575222811,-9.46803653570232e-16,1.74831491809029e-16,7.50786339983079e-13,-0.00112435273590608,1.41946506648665e-17,-9.58667278578945e-09,-5.14550655749589e-19,-5.84988698237519e-18,0.0016450158586213
9000000000,1,0.004572,0.008128,-1.20582599035847e-05,-3.14443830049931e-16,0.618010166773388,-3.16069969841874e-15,5.04718355537729e-16,1.75084138155395e-12,-0.00112439191764214,5.60680323653971e-18,7.05229153147558e-09,5.83148417030048e-18,-4.03478616169291e-18,0.00164509088314976
9000000000,1,0.009144,0.002032,-4.92284392272356e-06,4.38290359253586e-15,0.999968518634268,-1.88337506264624e-15,4.25992497308953e-16,5.21439960951427e-13,-0.00181925986831948,-1.44817362719749e-17,-8.33250490641993e-09,1.3995374999315e-17,4.99498014113429e-18,0.000628329810191762
9000000000,1,0.009144,0.006096,5.06523203489251e-05,2.2379588778618e-16,0.999987027307161,-1.45839526646903e-15,6.18622473872735e-16,7.07141490095064e-16,-0.00181921331259985,-5.97712323597388e-19,1.27609448108117e-07,3.0931758392663e-18,-2.08495220647424e-17,0.000628339775052562
9000000000,1,0.009144,0.008128,1.09710641542963e-05,1.21079773729535e-14,0.999980666965014,1.90687100322199e-14,7.43290724764849e-17,1.41082178634549e-12,-0.0018192395862587,-3.15450295378399e-17,2.33695785066148e-09,-1.31107361304227e-17,1.38752757921454e-17,0.000628327150135002
9000000000,1,0.013716,0.002032,1.1542956229117e-05,4.32253386970636e-16,0.999981339424071,-4.53803028272607e-15,6.7005279895637e-17,6.73884289299377e-13,-0.00181923954867096,1.62385934824163e-17,3.31190338247712e-09,4.53435286082068e-18,-9.04476807317279e-18,-0.000628325225212486
9000000000,1,0.013716,0.004064,-9.43673271192446e-06,-3.19308307808127e-16,0.999972953500345,-1.25754185797926e-15,4.65781097202154e-16,5.32525616399116e-13,-0.00181934273876497,1.32142130379799e-17,2.18700570857775e-08,5.75614482496752e-18,-5.72866889181157e-18,-0.000628360557225427
9000000000,1,0.013716,0.006096,-8.53516915775034e-06,2.14921954698611e-15,1.00000810049308,-5.85541244856369e-15,1.81438106182538e-16,-5.03791458031213e-13,-0.00181947766102134,-3.38302817358431e-18,1.37201996793797e-08,1.13047812085185e-17,-2.96237961460012e-17,-0.000628388502488788
9000000000,1,0.013716,0.008128,-5.2953544236961e-06,1.49455546844196e-15,0.999965706506968,1.10029328353474e-15,-1.48230646506099e-16,7.56782891108116e-13,-0.00181925571855201,-1.39339140425052e-17,-1.00043427002074e-08,2.58804621988331e-18,3.76797769178877e-17,-0.000628329222592098
9000000000,1,0.018288,0.002032,4.68434367220939e-06,-9.75311840635611e-15,0.618038584657436,-1.42919744198742e-15,6.38242219844836e-16,1.1518714852138e-12,-0.00112438237502745,-4.3837912851016e-19,3.13773962812233e-08,-5.33769570564779e-17,-4.21426282516897e-18,-0.00164510165729329
9000000000,1,0.018288,0.004064,3.59173010650461e-06,-3.72425806493034e-16,0.618004235084006,-1.93729172009011e-15,5.8490508154794e-17,1.92865854178089e-12,-0.00112439184287732,-6.32465879540278e-19,-1.76998395536825e-08,-4.73560891445232e-18,1.76880258617332e-17,-0.00164503802379202
9000000000,1,0.018288,0.006096,1.53293439922068e-05,1.44037522840051e-16,0.618015867619503,4.20848720567595e-17,6.12411051340205e-17,-2.59840502564631e-13,-0.00112437513277123,-5.26553064725004e-18,3.79448083240484e-08,7.28103499641048e-18,3.48608444108995e-17,-0.00164503072379478
