WR90_test_1_1_36_field,10000000000,1,real_Emag,0.004572,0.008128,equal,0.618010166882086,1e-12
WR90_test_1_1_37_field,10000000000,1,real_Ephi,0.004572,0.008128,equal,1.57081583821873,1e-12
WR90_test_1_1_38_field,10000000000,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_39_field,10000000000,1,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_40_field,10000000000,1,real_Hmag,0.004572,0.008128,equal,0.00123922262334108,1e-12
WR90_test_1_1_41_field,10000000000,1,real_Hphi,0.004572,0.008128,equal,3.14158638149601,1e-12
WR90_test_1_1_42_field,10000000000,1,real_Htheta,0.004572,0.008128,equal,1.57079632679493,1e-12
WR90_test_1_1_43_field,10000000000,1,imag_Hmag,0.004572,0.008128,equal,0.00148058179481941,1e-12
WR90_test_1_1_44_field,10000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_45_field,10000000000,1,real_Emag,0.009144,0.002032,equal,0.999968518635797,1e-12
WR90_test_1_1_46_field,10000000000,1,real_Ephi,0.009144,0.002032,equal,1.57080124979277,1e-12
WR90_test_1_1_47_field,10000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_48_field,10000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,10000000000,1,real_Hmag,0.009144,0.002032,equal,0.00200505531137704,1e-12
WR90_test_1_1_50_field,10000000000,1,real_Hphi,0.009144,0.002032,equal,-3.14158807342776,1e-12
WR90_test_1_1_51_field,10000000000,1,real_Htheta,0.009144,0.002032,equal,1.57079632679486,1e-12
WR90_test_1_1_52_field,10000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000565496829167182,1e-12
WR90_test_1_1_53_field,10000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_54_field,10000000000,1,real_Emag,0.009144,0.006096,equal,0.999987028579607,1e-12
WR90_test_1_1_55_field,10000000000,1,real_Ephi,0.009144,0.006096,equal,1.57074567381906,1e-12
WR90_test_1_1_56_field,10000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_57_field,10000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_58_field,10000000000,1,real_Hmag,0.009144,0.006096,equal,0.00200500400597576,1e-12
WR90_test_1_1_59_field,10000000000,1,real_Hphi,0.009144,0.006096,equal,3.14152250818851,1e-12
WR90_test_1_1_60_field,10000000000,1,real_Htheta,0.009144,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_61_field,10000000000,1,imag_Hmag,0.009144,0.006096,equal,0.00056550579754208,1e-12
WR90_test_1_1_62_field,10000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_63_field,10000000000,1,real_Emag,0.009144,0.008128,equal,0.999980667011956,1e-12
WR90_test_1_1_64_field,10000000000,1,real_Ephi,0.009144,0.008128,equal,1.5707853555177,1e-12
WR90_test_1_1_65_field,10000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_66_field,10000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_67_field,10000000000,1,real_Hmag,0.009144,0.008128,equal,0.00200503295795193,1e-12
WR90_test_1_1_68_field,10000000000,1,real_Hphi,0.009144,0.008128,equal,3.14159136901035,1e-12
WR90_test_1_1_69_field,10000000000,1,real_Htheta,0.009144,0.008128,equal,1.57079632679492,1e-12
WR90_test_1_1_70_field,10000000000,1,imag_Hmag,0.009144,0.008128,equal,0.000565494435115768,1e-12
WR90_test_1_1_71_field,10000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_72_field,10000000000,1,real_Emag,0.013716,0.002032,equal,0.999981339486747,1e-12
WR90_test_1_1_73_field,10000000000,1,real_Ephi,0.013716,0.002032,equal,1.57078478362302,1e-12
WR90_test_1_1_74_field,10000000000,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_75_field,10000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_1_76_field,10000000000,1,real_Hmag,0.013716,0.002032,equal,0.00200503291652748,1e-12
WR90_test_1_1_77_field,10000000000,1,real_Hphi,0.013716,0.002032,equal,3.14159083310205,1e-12
WR90_test_1_1_78_field,10000000000,1,real_Htheta,0.013716,0.002032,equal,1.57079632679489,1e-12
WR90_test_1_1_79_field,10000000000,1,imag_Hmag,0.013716,0.002032,equal,0.000565492702685372,1e-12
WR90_test_1_1_80_field,10000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358978,1e-12
WR90_test_1_1_81_field,10000000000,1,real_Emag,0.013716,0.004064,equal,0.999972953539712,1e-12
WR90_test_1_1_82_field,10000000000,1,real_Ephi,0.013716,0.004064,equal,1.57080576378674,1e-12
WR90_test_1_1_83_field,10000000000,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_84_field,10000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_1_85_field,10000000000,1,real_Hmag,0.013716,0.004064,equal,0.00200514664525146,1e-12
WR90_test_1_1_86_field,10000000000,1,real_Hphi,0.013716,0.004064,equal,3.14158063273384,1e-12
WR90_test_1_1_87_field,10000000000,1,real_Htheta,0.013716,0.004064,equal,1.57079632679479,1e-12
WR90_test_1_1_88_field,10000000000,1,imag_Hmag,0.013716,0.004064,equal,0.000565524501497206,1e-12
WR90_test_1_1_89_field,10000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358979,1e-12
WR90_test_1_1_90_field,10000000000,1,real_Emag,0.013716,0.006096,equal,1.00000810051924,1e-12
WR90_test_1_1_91_field,10000000000,1,real_Ephi,0.013716,0.006096,equal,1.57080486189089,1e-12
WR90_test_1_1_92_field,10000000000,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_93_field,10000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_1_94_field,10000000000,1,real_Hmag,0.013716,0.006096,equal,0.00200529534661704,1e-12
WR90_test_1_1_95_field,10000000000,1,real_Hphi,0.013716,0.006096,equal,3.14158511285442,1e-12
WR90_test_1_1_96_field,10000000000,1,real_Htheta,0.013716,0.006096,equal,1.57079632679485,1e-12
WR90_test_1_1_97_field,10000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000565549652233995,1e-12
WR90_test_1_1_98_field,10000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358977,1e-12
WR90_test_1_1_99_field,10000000000,1,real_Emag,0.013716,0.008128,equal,0.999965706510884,1e-12
WR90_test_1_1_100_field,10000000000,1,real_Ephi,0.013716,0.008128,equal,1.57080162233218,1e-12
WR90_test_1_1_101_field,10000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_102_field,10000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_1_103_field,10000000000,1,real_Hmag,0.013716,0.008128,equal,0.00200505073781573,1e-12
WR90_test_1_1_104_field,10000000000,1,real_Hphi,0.013716,0.008128,equal,-3.14158715444931,1e-12
WR90_test_1_1_105_field,10000000000,1,real_Htheta,0.013716,0.008128,equal,1.57079632679488,1e-12
WR90_test_1_1_106_field,10000000000,1,imag_Hmag,0.013716,0.008128,equal,0.000565496300326976,1e-12
WR90_test_1_1_107_field,10000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358978,1e-12
WR90_test_1_1_108_field,10000000000,1,real_Emag,0.018288,0.002032,equal,0.618038584667846,1e-12
WR90_test_1_1_109_field,10000000000,1,real_Ephi,0.018288,0.002032,equal,1.57078874742149,1e-12
WR90_test_1_1_110_field,10000000000,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_111_field,10000000000,1,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_1_112_field,10000000000,1,real_Hmag,0.018288,0.002032,equal,0.0012392121066269,1e-12
WR90_test_1_1_113_field,10000000000,1,real_Hphi,0.018288,0.002032,equal,3.1415647472505,1e-12
WR90_test_1_1_114_field,10000000000,1,real_Htheta,0.018288,0.002032,equal,1.57079632679498,1e-12
WR90_test_1_1_115_field,10000000000,1,imag_Hmag,0.018288,0.002032,equal,0.00148059149154876,1e-12
WR90_test_1_1_116_field,10000000000,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358973,1e-12
WR90_test_1_1_117_field,10000000000,1,real_Emag,0.018288,0.004064,equal,0.618004235089766,1e-12
WR90_test_1_1_118_field,10000000000,1,real_Ephi,0.018288,0.004064,equal,1.57079051497268,1e-12
WR90_test_1_1_119_field,10000000000,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_120_field,10000000000,1,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_1_1_121_field,10000000000,1,real_Hmag,0.018288,0.004064,equal,0.00123922254107028,1e-12
WR90_test_1_1_122_field,10000000000,1,real_Hphi,0.018288,0.004064,equal,-3.14157691188933,1e-12
WR90_test_1_1_123_field,10000000000,1,real_Htheta,0.018288,0.004064,equal,1.57079632679491,1e-12
WR90_test_1_1_124_field,10000000000,1,imag_Hmag,0.018288,0.004064,equal,0.00148053422139764,1e-12
WR90_test_1_1_125_field,10000000000,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,1e-12
WR90_test_1_1_126_field,10000000000,1,real_Emag,0.018288,0.006096,equal,0.61801586779875,1e-12
WR90_test_1_1_127_field,10000000000,1,real_Ephi,0.018288,0.006096,equal,1.57077152266811,1e-12
WR90_test_1_1_128_field,10000000000,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_129_field,10000000000,1,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_1_1_130_field,10000000000,1,real_Hmag,0.018288,0.006096,equal,0.00123920412496426,1e-12
WR90_test_1_1_131_field,10000000000,1,real_Hphi,0.018288,0.006096,equal,3.14155890612673,1e-12
WR90_test_1_1_132_field,10000000000,1,real_Htheta,0.018288,0.006096,equal,1.57079632679492,1e-12
WR90_test_1_1_133_field,10000000000,1,imag_Hmag,0.018288,0.006096,equal,0.0014805276513999,1e-12
WR90_test_1_1_134_field,10000000000,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,1e-12
WR90_test_1_1_135_field,10000000000,1,real_Emag,0.018288,0.008128,equal,0.61806882062659,1e-12
WR90_test_1_1_136_field,10000000000,1,real_Ephi,0.018288,0.008128,equal,1.57083305544558,1e-12
WR90_test_1_1_137_field,10000000000,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_138_field,10000000000,1,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_1_1_139_field,10000000000,1,real_Hmag,0.018288,0.008128,equal,0.00123931521784388,1e-12
WR90_test_1_1_140_field,10000000000,1,real_Hphi,0.018288,0.008128,equal,-3.14156994062126,1e-12
WR90_test_1_1_141_field,10000000000,1,real_Htheta,0.018288,0.008128,equal,1.57079632679494,1e-12
WR90_test_1_1_142_field,10000000000,1,imag_Hmag,0.018288,0.008128,equal,0.00148062253928414,1e-12
WR90_test_1_1_143_field,10000000000,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358979,1e-12
WR90_test_1_2_144_field,10000000000,2,real_Emag,0.009144,0.004064,equal,1.0000000000417,1e-12
WR90_test_1_2_145_field,10000000000,2,real_Ephi,0.009144,0.004064,equal,1.5708054595431,1e-12
WR90_test_1_2_146_field,10000000000,2,real_Etheta,0.009144,0.004064,equal,1.57079632679399,1e-12
WR90_test_1_2_147_field,10000000000,2,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_148_field,10000000000,2,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_149_field,10000000000,2,imag_Hmag,0.009144,0.004064,equal,0.00529430700750164,1e-12
WR90_test_1_2_150_field,10000000000,2,imag_Hphi,0.009144,0.004064,equal,0.000175577166906646,1e-12
WR90_test_1_2_151_field,10000000000,2,imag_Htheta,0.009144,0.004064,equal,2.70233959127337,1e-12
WR90_test_1_2_152_field,10000000000,2,real_Emag,0.004572,0.002032,equal,1.6184444030036,1e-12
WR90_test_1_2_153_field,10000000000,2,real_Ephi,0.004572,0.002032,equal,1.57095915260387,1e-12
WR90_test_1_2_154_field,10000000000,2,real_Etheta,0.004572,0.002032,equal,1.57079632679534,1e-12
WR90_test_1_2_155_field,10000000000,2,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_156_field,10000000000,2,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_157_field,10000000000,2,imag_Hmag,0.004572,0.002032,equal,0.00407692948168813,1e-12
WR90_test_1_2_158_field,10000000000,2,imag_Hphi,0.004572,0.002032,equal,0.000209948105615517,1e-12
WR90_test_1_2_159_field,10000000000,2,imag_Htheta,0.004572,0.002032,equal,1.10524864229571,1e-12
WR90_test_1_2_160_field,10000000000,2,real_Emag,0.004572,0.004064,equal,1.61784069828339,1e-12
WR90_test_1_2_161_field,10000000000,2,real_Ephi,0.004572,0.004064,equal,1.5707078668542,1e-12
WR90_test_1_2_162_field,10000000000,2,real_Etheta,0.004572,0.004064,equal,1.57079632679448,1e-12
WR90_test_1_2_163_field,10000000000,2,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_164_field,10000000000,2,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_165_field,10000000000,2,imag_Hmag,0.004572,0.004064,equal,0.00407691197069711,1e-12
WR90_test_1_2_166_field,10000000000,2,imag_Hphi,0.004572,0.004064,equal,-9.86320304742451e-05,1e-12
WR90_test_1_2_167_field,10000000000,2,imag_Htheta,0.004572,0.004064,equal,1.10530386984847,1e-12
WR90_test_1_2_168_field,10000000000,2,real_Emag,0.004572,0.006096,equal,1.61794457109229,1e-12
WR90_test_1_2_169_field,10000000000,2,real_Ephi,0.004572,0.006096,equal,1.57079496366878,1e-12
WR90_test_1_2_170_field,10000000000,2,real_Etheta,0.004572,0.006096,equal,1.57079632679446,1e-12
WR90_test_1_2_171_field,10000000000,2,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_172_field,10000000000,2,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_173_field,10000000000,2,imag_Hmag,0.004572,0.006096,equal,0.00407536196296307,1e-12
WR90_test_1_2_174_field,10000000000,2,imag_Hphi,0.004572,0.006096,equal,3.36905293927536e-05,1e-12
WR90_test_1_2_175_field,10000000000,2,imag_Htheta,0.004572,0.006096,equal,1.10517740247656,1e-12
WR90_test_1_2_176_field,10000000000,2,real_Emag,0.004572,0.008128,equal,1.61778553463455,1e-12
WR90_test_1_2_177_field,10000000000,2,real_Ephi,0.004572,0.008128,equal,1.57087457431328,1e-12
WR90_test_1_2_178_field,10000000000,2,real_Etheta,0.004572,0.008128,equal,1.57079632679243,1e-12
WR90_test_1_2_179_field,10000000000,2,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_180_field,10000000000,2,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_181_field,10000000000,2,imag_Hmag,0.004572,0.008128,equal,0.00407593898832566,1e-12
WR90_test_1_2_182_field,10000000000,2,imag_Hphi,0.004572,0.008128,equal,-2.47894419122045e-05,1e-12
WR90_test_1_2_183_field,10000000000,2,imag_Htheta,0.004572,0.008128,equal,1.10517515551262,1e-12
WR90_test_1_2_184_field,10000000000,2,real_Emag,0.009144,0.002032,equal,0.999878512479548,1e-12
WR90_test_1_2_185_field,10000000000,2,real_Ephi,0.009144,0.002032,equal,1.5708161711005,1e-12
WR90_test_1_2_186_field,10000000000,2,real_Etheta,0.009144,0.002032,equal,1.57079632679544,1e-12
WR90_test_1_2_187_field,10000000000,2,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_188_field,10000000000,2,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_189_field,10000000000,2,imag_Hmag,0.009144,0.002032,equal,0.0052924254049506,1e-12
WR90_test_1_2_190_field,10000000000,2,imag_Hphi,0.009144,0.002032,equal,1.56405679585566e-05,1e-12
WR90_test_1_2_191_field,10000000000,2,imag_Htheta,0.009144,0.002032,equal,2.70234247758984,1e-12
WR90_test_1_2_192_field,10000000000,2,real_Emag,0.009144,0.006096,equal,0.999953883295582,1e-12
WR90_test_1_2_193_field,10000000000,2,real_Ephi,0.009144,0.006096,equal,1.57059081097062,1e-12
WR90_test_1_2_194_field,10000000000,2,real_Etheta,0.009144,0.006096,equal,1.57079632679687,1e-12
WR90_test_1_2_195_field,10000000000,2,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_196_field,10000000000,2,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_197_field,10000000000,2,imag_Hmag,0.009144,0.006096,equal,0.00529257197960114,1e-12
WR90_test_1_2_198_field,10000000000,2,imag_Hphi,0.009144,0.006096,equal,-0.000282166548637465,1e-12
WR90_test_1_2_199_field,10000000000,2,imag_Htheta,0.009144,0.006096,equal,2.70240091726061,1e-12
WR90_test_1_2_200_field,10000000000,2,real_Emag,0.009144,0.008128,equal,0.999926737874347,1e-12
WR90_test_1_2_201_field,10000000000,2,real_Ephi,0.009144,0.008128,equal,1.57075343361989,1e-12
WR90_test_1_2_202_field,10000000000,2,real_Etheta,0.009144,0.008128,equal,1.57079632679424,1e-12
WR90_test_1_2_203_field,10000000000,2,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_204_field,10000000000,2,real_Hmag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_205_field,10000000000,2,imag_Hmag,0.009144,0.008128,equal,0.00529231979860929,1e-12
WR90_test_1_2_206_field,10000000000,2,imag_Hphi,0.009144,0.008128,equal,-7.36239291969826e-06,1e-12
WR90_test_1_2_207_field,10000000000,2,imag_Htheta,0.009144,0.008128,equal,2.70234933547764,1e-12
WR90_test_1_2_208_field,10000000000,2,real_Emag,0.013716,0.002032,equal,0.999928815894703,1e-12
WR90_test_1_2_209_field,10000000000,2,real_Ephi,0.013716,0.002032,equal,-1.57084140166576,1e-12
WR90_test_1_2_210_field,10000000000,2,real_Etheta,0.013716,0.002032,equal,1.57079632679637,1e-12
WR90_test_1_2_211_field,10000000000,2,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_212_field,10000000000,2,real_Hmag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_213_field,10000000000,2,imag_Hmag,0.013716,0.002032,equal,0.00529226845674081,1e-12
WR90_test_1_2_214_field,10000000000,2,imag_Hphi,0.013716,0.002032,equal,3.14158339161773,1e-12
WR90_test_1_2_215_field,10000000000,2,imag_Htheta,0.013716,0.002032,equal,2.70234519338238,1e-12
WR90_test_1_2_216_field,10000000000,2,real_Emag,0.013716,0.004064,equal,0.999892909836236,1e-12
WR90_test_1_2_217_field,10000000000,2,real_Ephi,0.013716,0.004064,equal,-1.57075918467505,1e-12
WR90_test_1_2_218_field,10000000000,2,real_Etheta,0.013716,0.004064,equal,1.57079632679645,1e-12
WR90_test_1_2_219_field,10000000000,2,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_220_field,10000000000,2,real_Hmag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_221_field,10000000000,2,imag_Hmag,0.013716,0.004064,equal,0.00529338056231471,1e-12
WR90_test_1_2_222_field,10000000000,2,imag_Hphi,0.013716,0.004064,equal,3.14154534202625,1e-12
WR90_test_1_2_223_field,10000000000,2,imag_Htheta,0.013716,0.004064,equal,2.7023393344119,1e-12
WR90_test_1_2_224_field,10000000000,2,real_Emag,0.013716,0.006096,equal,1.00003325979755,1e-12
WR90_test_1_2_225_field,10000000000,2,real_Ephi,0.013716,0.006096,equal,-1.57076293619793,1e-12
WR90_test_1_2_226_field,10000000000,2,real_Etheta,0.013716,0.006096,equal,1.57079632679515,1e-12
WR90_test_1_2_227_field,10000000000,2,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_228_field,10000000000,2,real_Hmag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_229_field,10000000000,2,imag_Hmag,0.013716,0.006096,equal,0.00529447933134316,1e-12
WR90_test_1_2_230_field,10000000000,2,imag_Hphi,0.013716,0.006096,equal,3.14158122314409,1e-12
WR90_test_1_2_231_field,10000000000,2,imag_Htheta,0.013716,0.006096,equal,2.70229971596555,1e-12
WR90_test_1_2_232_field,10000000000,2,real_Emag,0.013716,0.008128,equal,0.999866958731807,1e-12
WR90_test_1_2_233_field,10000000000,2,real_Ephi,0.013716,0.008128,equal,-1.57077559414736,1e-12
WR90_test_1_2_234_field,10000000000,2,real_Etheta,0.013716,0.008128,equal,1.57079632679583,1e-12
WR90_test_1_2_235_field,10000000000,2,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_236_field,10000000000,2,real_Hmag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_237_field,10000000000,2,imag_Hmag,0.013716,0.008128,equal,0.00529240787858302,1e-12
WR90_test_1_2_238_field,10000000000,2,imag_Hphi,0.013716,0.008128,equal,-3.14157389448554,1e-12
WR90_test_1_2_239_field,10000000000,2,imag_Htheta,0.013716,0.008128,equal,2.70234537977645,1e-12
WR90_test_1_2_240_field,10000000000,2,real_Emag,0.018288,0.002032,equal,1.61808636894605,1e-12
WR90_test_1_2_241_field,10000000000,2,real_Ephi,0.018288,0.002032,equal,-1.57082685364459,1e-12
WR90_test_1_2_242_field,10000000000,2,real_Etheta,0.018288,0.002032,equal,1.57079632679717,1e-12
WR90_test_1_2_243_field,10000000000,2,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_2_244_field,10000000000,2,real_Hmag,0.018288,0.002032,lessthan,1e-12
