PartFilled_test_1_1_28_field,9000000000,1,imag_Hmag,0.004,0.004,equal,0.00252332709633282,1e-12
PartFilled_test_1_1_29_field,9000000000,1,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,9000000000,1,real_Emag,0.004,0.005,equal,1.17273390443899,1e-12
PartFilled_test_1_1_31_field,9000000000,1,real_Ephi,0.004,0.005,equal,1.84008542776732,1e-12
PartFilled_test_1_1_32_field,9000000000,1,real_Etheta,0.004,0.005,equal,1.57079632679476,1e-12
PartFilled_test_1_1_33_field,9000000000,1,imag_Emag,0.004,0.005,equal,0.250666539319657,1e-12
PartFilled_test_1_1_34_field,9000000000,1,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,9000000000,1,real_Hmag,0.004,0.005,equal,0.00179261342755492,1e-12
PartFilled_test_1_1_36_field,9000000000,1,real_Hphi,0.004,0.005,equal,3.14159261049185,1e-12
PartFilled_test_1_1_37_field,9000000000,1,real_Htheta,0.004,0.005,equal,1.5707963267949,1e-12
PartFilled_test_1_1_38_field,9000000000,1,imag_Hmag,0.004,0.005,equal,0.00223124002897542,1e-12
PartFilled_test_1_1_39_field,9000000000,1,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,9000000000,1,real_Emag,0.004,0.007,equal,1.0250329449235,1e-12
PartFilled_test_1_1_41_field,9000000000,1,real_Ephi,0.004,0.007,equal,1.7178331870231,1e-12
PartFilled_test_1_1_42_field,9000000000,1,real_Etheta,0.004,0.007,equal,1.5707963267947,1e-12
PartFilled_test_1_1_43_field,9000000000,1,imag_Emag,0.004,0.007,equal,0.12065430522967,1e-12
PartFilled_test_1_1_44_field,9000000000,1,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,9000000000,1,real_Hmag,0.004,0.007,equal,0.00160788479921705,1e-12
PartFilled_test_1_1_46_field,9000000000,1,real_Hphi,0.004,0.007,equal,3.14159173715556,1e-12
PartFilled_test_1_1_47_field,9000000000,1,real_Htheta,0.004,0.007,equal,1.57079632679466,1e-12
PartFilled_test_1_1_48_field,9000000000,1,imag_Hmag,0.004,0.007,equal,0.00200130517573194,1e-12
PartFilled_test_1_1_49_field,9000000000,1,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,9000000000,1,real_Emag,0.011,0.002,equal,1.09143207598572,1e-12
PartFilled_test_1_1_51_field,9000000000,1,real_Ephi,0.011,0.002,equal,1.54014516491844,1e-12
PartFilled_test_1_1_52_field,9000000000,1,real_Etheta,0.011,0.002,equal,1.57079632679468,1e-12
PartFilled_test_1_1_53_field,9000000000,1,imag_Emag,0.011,0.002,equal,0.233517792192096,1e-12
PartFilled_test_1_1_54_field,9000000000,1,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,9000000000,1,real_Hmag,0.011,0.002,equal,0.00423825033970472,1e-12
PartFilled_test_1_1_56_field,9000000000,1,real_Hphi,0.011,0.002,equal,-3.14159211165664,1e-12
PartFilled_test_1_1_57_field,9000000000,1,real_Htheta,0.011,0.002,equal,1.57079632679499,1e-12
PartFilled_test_1_1_58_field,9000000000,1,imag_Hmag,0.011,0.002,equal,0.000607041999486986,1e-12
PartFilled_test_1_1_59_field,9000000000,1,imag_Htheta,0.011,0.002,equal,3.14159265356831,1e-12
PartFilled_test_1_1_60_field,9000000000,1,real_Emag,0.011,0.004,equal,0.879072271723393,1e-12
PartFilled_test_1_1_61_field,9000000000,1,real_Ephi,0.011,0.004,equal,1.49950729018801,1e-12
PartFilled_test_1_1_62_field,9000000000,1,real_Etheta,0.011,0.004,equal,1.57079632679495,1e-12
PartFilled_test_1_1_63_field,9000000000,1,imag_Emag,0.011,0.004,equal,0.43716590102331,1e-12
PartFilled_test_1_1_64_field,9000000000,1,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,9000000000,1,real_Hmag,0.011,0.004,equal,0.00340653964234205,1e-12
PartFilled_test_1_1_66_field,9000000000,1,real_Hphi,0.011,0.004,equal,-3.14159262156918,1e-12
PartFilled_test_1_1_67_field,9000000000,1,real_Htheta,0.011,0.004,equal,1.57079632679488,1e-12
PartFilled_test_1_1_68_field,9000000000,1,imag_Hmag,0.011,0.004,equal,0.000487917910018012,1e-12
PartFilled_test_1_1_69_field,9000000000,1,imag_Htheta,0.011,0.004,equal,3.14159265358267,1e-12
PartFilled_test_1_1_70_field,9000000000,1,real_Emag,0.011,0.005,equal,1.90054953304918,1e-12
PartFilled_test_1_1_71_field,9000000000,1,real_Ephi,0.011,0.005,equal,1.53904789915735,1e-12
PartFilled_test_1_1_72_field,9000000000,1,real_Etheta,0.011,0.005,equal,1.57079632679493,1e-12
PartFilled_test_1_1_73_field,9000000000,1,imag_Emag,0.011,0.005,equal,0.421209002810626,1e-12
PartFilled_test_1_1_74_field,9000000000,1,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_1_1_75_field,9000000000,1,real_Hmag,0.011,0.005,equal,0.00301223010279523,1e-12
PartFilled_test_1_1_76_field,9000000000,1,real_Hphi,0.011,0.005,equal,3.14159242662795,1e-12
PartFilled_test_1_1_77_field,9000000000,1,real_Htheta,0.011,0.005,equal,1.57079632679489,1e-12
PartFilled_test_1_1_78_field,9000000000,1,imag_Hmag,0.011,0.005,equal,0.000431441020251584,1e-12
PartFilled_test_1_1_79_field,9000000000,1,imag_Htheta,0.011,0.005,equal,3.14159265357346,1e-12
PartFilled_test_1_1_80_field,9000000000,1,real_Emag,0.011,0.007,equal,1.70408382789058,1e-12
PartFilled_test_1_1_81_field,9000000000,1,real_Ephi,0.011,0.007,equal,1.55375416744028,1e-12
PartFilled_test_1_1_82_field,9000000000,1,real_Etheta,0.011,0.007,equal,1.57079632679503,1e-12
PartFilled_test_1_1_83_field,9000000000,1,imag_Emag,0.011,0.007,equal,0.202742252889329,1e-12
PartFilled_test_1_1_84_field,9000000000,1,imag_Etheta,0.011,0.007,lessthan,1e-12
PartFilled_test_1_1_85_field,9000000000,1,real_Hmag,0.011,0.007,equal,0.00270181783275121,1e-12
PartFilled_test_1_1_86_field,9000000000,1,real_Hphi,0.011,0.007,equal,3.14159226029045,1e-12
PartFilled_test_1_1_87_field,9000000000,1,real_Htheta,0.011,0.007,equal,1.57079632679519,1e-12
PartFilled_test_1_1_88_field,9000000000,1,imag_Hmag,0.011,0.007,equal,0.000386980579338476,1e-12
PartFilled_test_1_1_89_field,9000000000,1,imag_Htheta,0.011,0.007,equal,3.14159265357212,1e-12
PartFilled_test_1_1_90_field,9000000000,1,real_Emag,0.016,0.002,equal,0.67186697534187,1e-12
PartFilled_test_1_1_91_field,9000000000,1,real_Ephi,0.016,0.002,equal,1.31041259399171,1e-12
PartFilled_test_1_1_92_field,9000000000,1,real_Etheta,0.016,0.002,equal,1.57079632679436,1e-12
PartFilled_test_1_1_93_field,9000000000,1,imag_Emag,0.016,0.002,equal,0.138969303522266,1e-12
PartFilled_test_1_1_94_field,9000000000,1,imag_Etheta,0.016,0.002,lessthan,1e-12
PartFilled_test_1_1_95_field,9000000000,1,real_Hmag,0.016,0.002,equal,0.00252222856474239,1e-12
PartFilled_test_1_1_96_field,9000000000,1,real_Hphi,0.016,0.002,equal,3.14159231381399,1e-12
PartFilled_test_1_1_97_field,9000000000,1,real_Htheta,0.016,0.002,equal,1.5707963267948,1e-12
PartFilled_test_1_1_98_field,9000000000,1,imag_Hmag,0.016,0.002,equal,0.00313936822138403,1e-12
PartFilled_test_1_1_99_field,9000000000,1,imag_Htheta,0.016,0.002,equal,3.14159265358594,1e-12
PartFilled_test_1_1_100_field,9000000000,1,real_Emag,0.016,0.004,equal,0.614128737366927,1e-12
PartFilled_test_1_1_101_field,9000000000,1,real_Ephi,0.016,0.004,equal,1.01539775237951,1e-12
PartFilled_test_1_1_102_field,9000000000,1,real_Etheta,0.016,0.004,equal,1.57079632679519,1e-12
PartFilled_test_1_1_103_field,9000000000,1,imag_Emag,0.016,0.004,equal,0.260162663182008,1e-12
PartFilled_test_1_1_104_field,9000000000,1,imag_Etheta,0.016,0.004,lessthan,1e-12
PartFilled_test_1_1_105_field,9000000000,1,real_Hmag,0.016,0.004,equal,0.00202729353584235,1e-12
PartFilled_test_1_1_106_field,9000000000,1,real_Hphi,0.016,0.004,equal,-3.14159261837528,1e-12
PartFilled_test_1_1_107_field,9000000000,1,real_Htheta,0.016,0.004,equal,1.57079632679454,1e-12
PartFilled_test_1_1_108_field,9000000000,1,imag_Hmag,0.016,0.004,equal,0.00252333683225125,1e-12
PartFilled_test_1_1_109_field,9000000000,1,imag_Htheta,0.016,0.004,equal,3.14159265358849,1e-12
PartFilled_test_1_1_110_field,9000000000,1,real_Emag,0.016,0.005,equal,1.17273387573948,1e-12
PartFilled_test_1_1_111_field,9000000000,1,real_Ephi,0.016,0.005,equal,1.30150719258197,1e-12
PartFilled_test_1_1_112_field,9000000000,1,real_Etheta,0.016,0.005,equal,1.57079632679449,1e-12
PartFilled_test_1_1_113_field,9000000000,1,imag_Emag,0.016,0.005,equal,0.250666539642877,1e-12
PartFilled_test_1_1_114_field,9000000000,1,imag_Etheta,0.016,0.005,lessthan,1e-12
PartFilled_test_1_1_115_field,9000000000,1,real_Hmag,0.016,0.005,equal,0.00179261349290106,1e-12
PartFilled_test_1_1_116_field,9000000000,1,real_Hphi,0.016,0.005,equal,-3.14159256943536,1e-12
PartFilled_test_1_1_117_field,9000000000,1,real_Htheta,0.016,0.005,equal,1.57079632679476,1e-12
PartFilled_test_1_1_118_field,9000000000,1,imag_Hmag,0.016,0.005,equal,0.00223124101011767,1e-12
PartFilled_test_1_1_119_field,9000000000,1,imag_Htheta,0.016,0.005,equal,3.14159265358947,1e-12
PartFilled_test_1_1_120_field,9000000000,1,real_Emag,0.016,0.007,equal,1.02503296153127,1e-12
PartFilled_test_1_1_121_field,9000000000,1,real_Ephi,0.016,0.007,equal,1.42375946337907,1e-12
PartFilled_test_1_1_122_field,9000000000,1,real_Etheta,0.016,0.007,equal,1.5707963267951,1e-12
PartFilled_test_1_1_123_field,9000000000,1,imag_Emag,0.016,0.007,equal,0.120654305149767,1e-12
PartFilled_test_1_1_124_field,9000000000,1,imag_Etheta,0.016,0.007,lessthan,1e-12
PartFilled_test_1_1_125_field,9000000000,1,real_Hmag,0.016,0.007,equal,0.0016078847739672,1e-12
PartFilled_test_1_1_126_field,9000000000,1,real_Hphi,0.016,0.007,equal,-3.14159176951452,1e-12
PartFilled_test_1_1_127_field,9000000000,1,real_Htheta,0.016,0.007,equal,1.57079632679499,1e-12
PartFilled_test_1_1_128_field,9000000000,1,imag_Hmag,0.016,0.007,equal,0.00200130520641072,1e-12
PartFilled_test_1_1_129_field,9000000000,1,imag_Htheta,0.016,0.007,equal,3.14159265358723,1e-12
PartFilled_test_1_2_130_field,9000000000,2,real_Emag,0.009,0.003,equal,1.15098953472398,1e-12
PartFilled_test_1_2_131_field,9000000000,2,real_Ephi,0.009,0.003,equal,0.485113441314511,1e-12
PartFilled_test_1_2_132_field,9000000000,2,real_Etheta,0.009,0.003,equal,1.38148605061345,1e-12
PartFilled_test_1_2_133_field,9000000000,2,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_134_field,9000000000,2,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_135_field,9000000000,2,imag_Hmag,0.009,0.003,equal,0.0116633247014763,1e-12
PartFilled_test_1_2_136_field,9000000000,2,imag_Hphi,0.009,0.003,equal,4.03103869674858e-05,1e-12
PartFilled_test_1_2_137_field,9000000000,2,imag_Htheta,0.009,0.003,equal,2.92830223511125,1e-12
PartFilled_test_1_2_138_field,9000000000,2,real_Emag,0.004,0.002,equal,1.84132787143247,1e-12
PartFilled_test_1_2_139_field,9000000000,2,real_Ephi,0.004,0.002,equal,1.69590975049081,1e-12
PartFilled_test_1_2_140_field,9000000000,2,real_Etheta,0.004,0.002,equal,1.32014262112767,1e-12
PartFilled_test_1_2_141_field,9000000000,2,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_142_field,9000000000,2,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_143_field,9000000000,2,imag_Hmag,0.004,0.002,equal,0.0092214863828692,1e-12
PartFilled_test_1_2_144_field,9000000000,2,imag_Hphi,0.004,0.002,equal,4.65133632600111e-06,1e-12
PartFilled_test_1_2_145_field,9000000000,2,imag_Htheta,0.004,0.002,equal,1.11721539818651,1e-12
PartFilled_test_1_2_146_field,9000000000,2,real_Emag,0.004,0.004,equal,1.71123613587335,1e-12
PartFilled_test_1_2_147_field,9000000000,2,real_Ephi,0.004,0.004,equal,1.85582006583781,1e-12
PartFilled_test_1_2_148_field,9000000000,2,real_Etheta,0.004,0.004,equal,1.0476051960224,1e-12
PartFilled_test_1_2_149_field,9000000000,2,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_150_field,9000000000,2,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_151_field,9000000000,2,imag_Hmag,0.004,0.004,equal,0.00741214285860383,1e-12
PartFilled_test_1_2_152_field,9000000000,2,imag_Hphi,0.004,0.004,equal,-1.21041639529647e-06,1e-12
PartFilled_test_1_2_153_field,9000000000,2,imag_Htheta,0.004,0.004,equal,1.11723827682628,1e-12
PartFilled_test_1_2_154_field,9000000000,2,real_Emag,0.004,0.005,equal,3.21517938166006,1e-12
PartFilled_test_1_2_155_field,9000000000,2,real_Ephi,0.004,0.005,equal,1.70038479735093,1e-12
PartFilled_test_1_2_156_field,9000000000,2,real_Etheta,0.004,0.005,equal,1.31168284334958,1e-12
PartFilled_test_1_2_157_field,9000000000,2,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_158_field,9000000000,2,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_159_field,9000000000,2,imag_Hmag,0.004,0.005,equal,0.00655407112626265,1e-12
PartFilled_test_1_2_160_field,9000000000,2,imag_Hphi,0.004,0.005,equal,2.33360099905317e-06,1e-12
PartFilled_test_1_2_161_field,9000000000,2,imag_Htheta,0.004,0.005,equal,1.11722893960883,1e-12
PartFilled_test_1_2_162_field,9000000000,2,real_Emag,0.004,0.007,equal,2.7991470514341,1e-12
PartFilled_test_1_2_163_field,9000000000,2,real_Ephi,0.004,0.007,equal,1.64057524489412,1e-12
PartFilled_test_1_2_164_field,9000000000,2,real_Etheta,0.004,0.007,equal,1.42865878358767,1e-12
PartFilled_test_1_2_165_field,9000000000,2,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_166_field,9000000000,2,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_167_field,9000000000,2,imag_Hmag,0.004,0.007,equal,0.00587854331343086,1e-12
PartFilled_test_1_2_168_field,9000000000,2,imag_Hphi,0.004,0.007,equal,-7.36095357659414e-06,1e-12
PartFilled_test_1_2_169_field,9000000000,2,imag_Htheta,0.004,0.007,equal,1.11723225772715,1e-12
PartFilled_test_1_2_170_field,9000000000,2,real_Emag,0.011,0.002,equal,0.906709223948916,1e-12
PartFilled_test_1_2_171_field,9000000000,2,real_Ephi,0.011,0.002,equal,-0.698265517669675,1e-12
PartFilled_test_1_2_172_field,9000000000,2,real_Etheta,0.011,0.002,equal,1.73520071146973,1e-12
PartFilled_test_1_2_173_field,9000000000,2,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_174_field,9000000000,2,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_175_field,9000000000,2,imag_Hmag,0.011,0.002,equal,0.0127238223919904,1e-12
PartFilled_test_1_2_176_field,9000000000,2,imag_Hphi,0.011,0.002,equal,3.14156394855735,1e-12
PartFilled_test_1_2_177_field,9000000000,2,imag_Htheta,0.011,0.002,equal,2.92830577539267,1e-12
PartFilled_test_1_2_178_field,9000000000,2,real_Emag,0.011,0.004,equal,1.39146951441415,1e-12
PartFilled_test_1_2_179_field,9000000000,2,real_Ephi,0.011,0.004,equal,-0.345849769665337,1e-12
PartFilled_test_1_2_180_field,9000000000,2,real_Etheta,0.011,0.004,equal,1.77180023938543,1e-12
PartFilled_test_1_2_181_field,9000000000,2,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_182_field,9000000000,2,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_183_field,9000000000,2,imag_Hmag,0.011,0.004,equal,0.0102270897356745,1e-12
PartFilled_test_1_2_184_field,9000000000,2,imag_Hphi,0.011,0.004,equal,3.14157985616791,1e-12
PartFilled_test_1_2_185_field,9000000000,2,imag_Htheta,0.011,0.004,equal,2.92831067352742,1e-12
PartFilled_test_1_2_186_field,9000000000,2,real_Emag,0.011,0.005,equal,1.61299636175861,1e-12
PartFilled_test_1_2_187_field,9000000000,2,real_Ephi,0.011,0.005,equal,-0.680937292265186,1e-12
PartFilled_test_1_2_188_field,9000000000,2,real_Etheta,0.011,0.005,equal,1.73751400982768,1e-12
PartFilled_test_1_2_189_field,9000000000,2,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_190_field,9000000000,2,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_191_field,9000000000,2,imag_Hmag,0.011,0.005,equal,0.00904335765766649,1e-12
PartFilled_test_1_2_192_field,9000000000,2,imag_Hphi,0.011,0.005,equal,3.14157772552902,1e-12
PartFilled_test_1_2_193_field,9000000000,2,imag_Htheta,0.011,0.005,equal,2.92830657496197,1e-12
PartFilled_test_1_2_194_field,9000000000,2,real_Emag,0.011,0.007,equal,1.08495798693815,1e-12
PartFilled_test_1_2_195_field,9000000000,2,real_Ephi,0.011,0.007,equal,-0.985785222097962,1e-12
PartFilled_test_1_2_196_field,9000000000,2,real_Etheta,0.011,0.007,equal,1.68982827648358,1e-12
PartFilled_test_1_2_197_field,9000000000,2,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_198_field,9000000000,2,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_199_field,9000000000,2,imag_Hmag,0.011,0.007,equal,0.00811158934948361,1e-12
PartFilled_test_1_2_200_field,9000000000,2,imag_Hphi,0.011,0.007,equal,3.14158905962611,1e-12
PartFilled_test_1_2_201_field,9000000000,2,imag_Htheta,0.011,0.007,equal,2.92831186408547,1e-12
PartFilled_test_1_2_202_field,9000000000,2,real_Emag,0.016,0.002,equal,1.84132102493325,1e-12
PartFilled_test_1_2_203_field,9000000000,2,real_Ephi,0.016,0.002,equal,-1.69594441545975,1e-12
PartFilled_test_1_2_204_field,9000000000,2,real_Etheta,0.016,0.002,equal,1.82145113930554,1e-12
PartFilled_test_1_2_205_field,9000000000,2,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_206_field,9000000000,2,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_207_field,9000000000,2,imag_Hmag,0.016,0.002,equal,0.00922129038543958,1e-12
PartFilled_test_1_2_208_field,9000000000,2,imag_Hphi,0.016,0.002,equal,-3.14158891474032,1e-12
PartFilled_test_1_2_209_field,9000000000,2,imag_Htheta,0.016,0.002,equal,1.11723905585631,1e-12
PartFilled_test_1_2_210_field,9000000000,2,real_Emag,0.016,0.004,equal,1.71123604738549,1e-12
PartFilled_test_1_2_211_field,9000000000,2,real_Ephi,0.016,0.004,equal,-1.85579799032559,1e-12
PartFilled_test_1_2_212_field,9000000000,2,real_Etheta,0.016,0.004,equal,2.09398779610727,1e-12
PartFilled_test_1_2_213_field,9000000000,2,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_214_field,9000000000,2,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_215_field,9000000000,2,imag_Hmag,0.016,0.004,equal,0.00741229879724592,1e-12
PartFilled_test_1_2_216_field,9000000000,2,imag_Hphi,0.016,0.004,equal,3.14159203366177,1e-12
PartFilled_test_1_2_217_field,9000000000,2,imag_Htheta,0.016,0.004,equal,1.11723338786375,1e-12
PartFilled_test_1_2_218_field,9000000000,2,real_Emag,0.016,0.005,equal,3.21517854482872,1e-12
PartFilled_test_1_2_219_field,9000000000,2,real_Ephi,0.016,0.005,equal,-1.70038484499346,1e-12
PartFilled_test_1_2_220_field,9000000000,2,real_Etheta,0.016,0.005,equal,1.82990989661685,1e-12
PartFilled_test_1_2_221_field,9000000000,2,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_222_field,9000000000,2,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_223_field,9000000000,2,imag_Hmag,0.016,0.005,equal,0.00655407724613347,1e-12
PartFilled_test_1_2_224_field,9000000000,2,imag_Hphi,0.016,0.005,equal,3.14159019832294,1e-12
PartFilled_test_1_2_225_field,9000000000,2,imag_Htheta,0.016,0.005,equal,1.11722754734263,1e-12
PartFilled_test_1_2_226_field,9000000000,2,real_Emag,0.016,0.007,equal,2.79914760137121,1e-12
PartFilled_test_1_2_227_field,9000000000,2,real_Ephi,0.016,0.007,equal,-1.64057543428213,1e-12
PartFilled_test_1_2_228_field,9000000000,2,real_Etheta,0.016,0.007,equal,1.71293382843619,1e-12
PartFilled_test_1_2_229_field,9000000000,2,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_230_field,9000000000,2,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_231_field,9000000000,2,imag_Hmag,0.016,0.007,equal,0.00587854444875579,1e-12
PartFilled_test_1_2_232_field,9000000000,2,imag_Hphi,0.016,0.007,equal,-3.14158539201249,1e-12
PartFilled_test_1_2_233_field,9000000000,2,imag_Htheta,0.016,0.007,equal,1.1172322740578,1e-12
PartFilled_test_1_3_234_field,9000000000,3,real_Emag,0.009,0.003,equal,1.00000000000001,1e-12
PartFilled_test_1_3_235_field,9000000000,3,real_Ephi,0.009,0.003,equal,1.4781422629043e-07,1e-12
PartFilled_test_1_3_236_field,9000000000,3,real_Etheta,0.009,0.003,equal,1.57079632685338,1e-12
PartFilled_test_1_3_237_field,9000000000,3,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_238_field,9000000000,3,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_239_field,9000000000,3,imag_Hmag,0.009,0.003,equal,0.00419398119118464,1e-12
PartFilled_test_1_3_240_field,9000000000,3,imag_Hphi,0.009,0.003,equal,-1.57079272775438,1e-12
PartFilled_test_1_3_241_field,9000000000,3,imag_Htheta,0.009,0.003,equal,2.18748750957634,1e-12
PartFilled_test_1_3_242_field,9000000000,3,real_Emag,0.004,0.002,equal,0.759556021024122,1e-12
PartFilled_test_1_3_243_field,9000000000,3,real_Ephi,0.004,0.002,equal,9.60749301130768e-06,1e-12
PartFilled_test_1_3_244_field,9000000000,3,real_Etheta,0.004,0.002,equal,1.5707963267601,1e-12
PartFilled_test_1_3_245_field,9000000000,3,imag_Emag,0.004,0.002,lessthan,1e-12
