#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,1,0.016,0.007,0.150175136499799,-1.79949845951189e-14,1.01397238650903,-9.83299318305257e-14,-2.09529216346111e-13,0.120654305149767,-0.00160788477396657,-4.87538086194273e-15,-1.42149116691869e-09,-1.6000072175258e-15,-1.48977905244482e-16,-0.00200130520641072
9000000000,2,0.009,0.003,1,-0,0.527127615582309,1.1541780115191e-12,0.21659498132372,2.61909938908372e-12,-1.72906573922886e-14,0.00246885637428153,-1.22765652840282e-14,9.9520555868337e-08,2.36495640234528e-14,-0.0113990302782883
9000000000,2,0.004,0.002,-0.222593945907567,-2.80420827625124e-12,1.76984433119037,5.57622778283111e-12,0.456717975026886,2.78404575651848e-12,-4.00199989730874e-14,0.00828904427805925,-2.02216198782608e-15,3.85551327586467e-08,-2.13270691152693e-14,0.00404073706943781
9000000000,2,0.004,0.004,-0.416799822178364,-4.42128353458881e-12,1.4225182914978,4.99791321266943e-12,0.855013877843516,4.3588283492061e-12,-3.09129140907866e-14,0.00666272908845942,-1.12785425496001e-14,-8.06467652609392e-09,-1.34174266951797e-14,0.00324775350820893
9000000000,2,0.004,0.005,-0.401615084570792,-4.39122649285175e-12,3.08178985047689,1.11133232690074e-11,0.823805254653522,4.088764208006e-12,-1.53546335381373e-14,0.00589138693354009,-3.65056183892946e-15,1.37481464339429e-08,-6.2200008789736e-15,0.00287183013551182
9000000000,2,0.004,0.007,-0.193194854963736,-2.77286759581083e-12,2.76417572619022,1.05455918907321e-11,0.396525558203368,1.93661521552789e-12,-2.27326858874589e-14,0.00528417049705926,3.84665807385131e-15,-3.88965337203642e-08,1.45726638005879e-15,0.00257581320059864
9000000000,2,0.011,0.002,0.685136913905933,-4.67401226682915e-13,-0.57505438502121,-3.02824340060737e-12,-0.148396362035523,1.27293066445165e-12,-6.73381890180538e-15,-0.0026932952099314,-1.04977122343971e-14,7.73111264041059e-08,1.76509595477061e-14,-0.0124355063093185
9000000000,2,0.011,0.004,1.28272130613792,-1.54723000802699e-13,-0.462205984171324,-9.34457819652526e-13,-0.277811246208626,1.62173088622937e-12,7.38792413754836e-15,-0.00216475427090692,-9.72305038074426e-15,2.77032736800836e-08,2.3263675956286e-14,-0.00999535909346741
9000000000,2,0.011,0.005,1.23589388395967,-6.03208207035045e-14,-1.00133700751228,-3.21983201351946e-13,-0.267671007066407,1.48809072044566e-12,-2.82292344452204e-15,-0.00191423152567621,-3.79648726589447e-15,2.85757645464129e-08,2.63262472101432e-14,-0.00883844077820098
9000000000,2,0.011,0.007,0.594883814090026,-5.86333988890591e-13,-0.89813548963928,5.47346642672576e-13,-0.128839913866033,1.26912378674382e-12,1.6571242074199e-15,-0.0017169597231397,-1.46836579226805e-14,6.17069089698809e-09,3.39396942993051e-14,-0.00792779484369607
9000000000,2,0.016,0.002,-0.222654406387554,-1.94799843715979e-12,-1.76982953167626,-5.87605018876556e-12,-0.456718251205334,-3.46382131694296e-13,2.74117410280897e-14,-0.00828896368925802,-4.33710391146772e-15,-3.09911875213395e-08,-2.01817417305319e-14,0.00404045508944253
9000000000,2,0.016,0.004,-0.416768316322545,-3.78380524419131e-12,-1.42252714088196,-4.02249366249155e-12,-0.855014335456066,-5.69207453789502e-13,2.53106486363168e-14,-0.00666285338217909,-1.27682702078776e-14,4.1304895066094e-09,-1.09989856128315e-14,0.00324785440979439
9000000000,2,0.016,0.005,-0.401615117669197,-4.02615182130095e-12,-3.0817889586687,-8.33769439196808e-12,-0.823805308682933,-1.09837953204716e-12,2.04023056817183e-14,-0.00589138843626566,-5.94577538595968e-15,1.44649307216236e-08,-4.60062371428581e-15,0.00287184101947
9000000000,2,0.016,0.007,-0.193195417570941,-2.89946716071895e-12,-2.76417624910967,-6.70644105832605e-12,-0.396525520931278,-5.27617846773546e-14,7.78919688746204e-15,-0.00528417155966131,-1.82734033384764e-14,-3.83714202828958e-08,9.36826627718333e-15,0.00257581361177234
9000000000,3,0.009,0.003,1,0,1.47814226290431e-07,3.69135721582318e-13,-5.84871704909811e-11,-1.38292601168305e-12,4.86435927424406e-15,1.23138843859638e-08,-1.96111859996057e-15,-0.00342143533207826,8.96013543103421e-15,-0.00242554292896774
9000000000,3,0.004,0.002,0.759556020989067,-6.5034744033494e-13,7.29742916357366e-06,2.0389458157002e-12,2.64265546080857e-11,-3.44550056566842e-13,-5.23845816470595e-15,-6.69690339404226e-09,-5.17115685371473e-15,-0.00259875312822198,-5.91040659804777e-15,-0.0042589507836871
9000000000,3,0.004,0.004,1.09593240771849,-8.94475409797456e-13,-1.67923041331154e-06,1.3884500303925e-12,4.31136900812596e-10,-2.39129699525279e-13,-4.3950639589903e-15,-7.55077289361818e-09,-1.69652462310748e-15,-0.00374959426553398,-1.22254328415134e-15,-0.000241531961046733
9000000000,3,0.004,0.005,1.04038510074433,-7.4569438225541e-13,6.64150474156308e-07,2.5832322748554e-12,4.25944480265502e-10,-1.63987704051119e-13,-8.75802175125489e-15,3.06901936584758e-09,-3.24812072236856e-15,-0.0035595529258262,5.73736366580177e-16,0.00159325821532711
9000000000,3,0.004,0.007,0.637083326790809,-3.54201176205776e-13,-2.59175404831747e-06,2.25155498077194e-12,2.15633021812582e-11,-1.60417588855128e-13,-4.55661902460823e-15,2.45878435693267e-09,-5.21129821583693e-15,-0.00217971424614539,1.87904422001014e-15,0.00390186698143776
9000000000,3,0.011,0.002,0.75955248297728,-7.42517168998152e-13,-2.14301082056252e-07,-3.49008890028528e-13,2.3320096928211e-11,-1.69939048945542e-12,8.76250972620383e-15,-1.31736992628503e-08,-3.17353073742136e-15,-0.00259867431764394,2.51131292790242e-15,-0.00425883210497261
9000000000,3,0.011,0.004,1.0959211488528,-4.55096085519942e-13,2.64767088229423e-08,-7.3764761928758e-13,-7.05782368594381e-10,-2.05306458377858e-12,3.81749651619902e-15,-2.54281474142109e-11,-6.66594549946848e-15,-0.00374956923348179,5.1501830146677e-15,-0.000241535556361271
9000000000,3,0.011,0.005,1.0403822273419,-4.29848662202658e-13,5.3766763524201e-07,-1.99236479115782e-12,-3.2810265908988e-10,-1.94627244782975e-12,6.18450285994281e-15,2.98457856474494e-09,-7.67615333417938e-15,-0.00355953340071227,6.80917885218816e-15,0.00159325440281962
9000000000,3,0.011,0.007,0.637081572871224,-4.3056796538869e-13,4.53649962993448e-07,-2.04857352425473e-12,2.49470754672083e-11,-1.05528249813897e-12,-1.85653046439239e-15,-3.41163435876341e-09,-1.44969350081127e-15,-0.00217971463578595,8.2889910063887e-15,0.00390187065925464
9000000000,3,0.016,0.002,0.759555368475697,-1.737568876312e-12,-1.20721584252982e-05,-2.65403543225236e-13,-1.05394265764501e-10,-9.82861176283872e-13,1.0045726324703e-14,-2.44141619213544e-08,-1.24681680334104e-15,-0.0025986894638569,-1.38012850281421e-14,-0.00425889152193046
9000000000,3,0.016,0.004,1.09593830407224,-2.5239665923149e-12,-5.62899801307511e-07,-4.05932027645198e-13,2.33680627087794e-10,-1.84511293264792e-12,-2.97962305826374e-15,-1.3137084703038e-08,-8.79093968325398e-15,-0.00374966287478824,-5.58638864228634e-15,-0.000241553236984827
9000000000,3,0.016,0.005,1.04038501663602,-2.31617107525558e-12,-6.40285390141654e-07,-1.13929783126807e-12,1.83761849404876e-09,-1.64563830159346e-12,-4.49257229973858e-15,-2.39366619831037e-09,-1.09867807511347e-14,-0.00355955322160251,-1.78031113839063e-15,0.00159325682682268
9000000000,3,0.016,0.007,0.637083292936972,-1.27072127974278e-12,2.45674938774892e-06,-1.47673594295565e-12,-9.14479666477334e-11,-1.00293304454793e-12,2.8141038752776e-15,-2.37761767920509e-09,-5.45905785094232e-16,-0.00217971349931118,1.70210173165297e-15,0.00390186644801679
9000000000,4,0.009,0.003,-0.0889031199801585,-6.58621404355615e-13,-0.243646567325926,9.70876272065999e-13,1,-0,-6.70950814931042e-15,0.00155952148007599,-8.79074276264798e-15,3.3531721732209e-09,-4.97860385358817e-15,0.000138652666052132
9000000000,4,0.004,0.002,-0.347414132881453,-1.69834215279704e-12,-0.246308634467473,4.57466065665161e-13,0.449668874150921,-1.32594248994982e-13,5.4152089690913e-15,0.00157649575674558,6.39775910636528e-15,-2.04834288631127e-10,-1.19311957748277e-14,0.00121803894519492
9000000000,4,0.004,0.004,-0.508197408300047,-2.57939079509364e-12,-0.0235081892390233,3.42388335413797e-15,0.657744904677658,-8.3941569965744e-14,9.44665907766394e-16,0.000150454206831501,-7.3739748371607e-15,1.6333206480904e-08,-1.27677113204212e-15,0.000116257914262691
9000000000,4,0.004,0.005,-0.482912364777495,-2.71056847673649e-12,0.158367175979626,-7.62129521288463e-13,0.625023138240188,-1.31852010041262e-14,6.92113469439726e-15,-0.000413729531844948,-1.44533432602043e-14,2.78805204402918e-09,4.30171650472916e-15,-0.000319659924085476
9000000000,4,0.004,0.007,-0.292019307774942,-1.55137641774964e-12,0.356521959212843,-7.65035115431828e-13,0.377967483816982,1.4727201351711e-13,4.11816607286444e-15,-0.000931405078175718,-3.18303932746604e-15,-5.59133819341328e-10,1.25509572790126e-14,-0.000719628491300844
9000000000,4,0.011,0.002,0.0671746965424286,-1.19932601602144e-13,-0.413872080394876,1.40309924876668e-12,0.755598162799074,4.54037988303902e-13,-2.61662330883305e-15,0.00264903896970357,1.48942397095814e-14,1.04525702428657e-08,2.18815661875156e-15,-0.000235517220885941
9000000000,4,0.011,0.004,0.0982635053520308,2.5523408187016e-13,-0.0395022284642847,4.79757099329458e-13,1.1052447874404,-2.3466244569758e-14,-2.48754974112087e-15,0.000252839334982404,-3.31416389200477e-15,-1.23638493474647e-09,8.54798734180486e-16,-2.24788790412561e-05
9000000000,4,0.011,0.005,0.0933773226221121,1.82970654042659e-13,0.26610956017114,3.89299066373807e-15,1.05026122052271,1.0689898515737e-13,5.52429032114577e-15,-0.000695213656720167,5.04257385775838e-15,4.16809380494395e-10,-3.16348995149611e-16,6.18053283273706e-05
9000000000,4,0.011,0.007,0.0564662187049088,2.28309436292784e-13,0.599076633089507,-8.96311705284451e-13,0.635118188484698,-1.66242154578167e-13,-1.05151754129057e-15,-0.00156510132726698,5.83421710039467e-15,-8.48760082260339e-10,1.64682120211471e-16,0.000139149783773319
9000000000,4,0.016,0.002,0.347420141909556,2.25808889639491e-12,-0.246306764735374,-1.62735056563508e-13,0.449665313101853,5.30333437806632e-13,-1.6157741982791e-14,0.00157651423703023,-3.09378684130777e-17,1.16654928981581e-08,1.65974075872951e-14,-0.0012179779362403
9000000000,4,0.016,0.004,0.508208067759104,3.21476963155664e-12,-0.023512499632526,-4.14806970154171e-13,0.657744411086678,-2.18164805768973e-13,-1.31988444560725e-15,0.000150493497867249,1.22501480871148e-14,-1.76613057166965e-08,2.05945561131947e-15,-0.000116269130532099
9000000000,4,0.016,0.005,0.482912099533242,3.15819916140563e-12,0.158367088772826,-1.44599329406051e-12,0.625023141387257,5.04749298998452e-13,3.30331338704153e-15,-0.000413730247645213,1.5326368937325e-14,-2.01731088020269e-09,-4.51260059062395e-15,0.000319657929180423
9000000000,4,0.016,0.007,0.292019242146912,1.71521740361915e-12,0.356521639691966,-1.81194882116672e-12,0.377967444926117,-1.84271562937345e-13,8.01666941564994e-15,-0.000931404576541386,4.31373523622064e-15,2.91529058000845e-10,-1.19350504245788e-14,0.000719628516986623
9000000000,5,0.009,0.003,-0.291849892142798,-2.13370532997174e-12,4.09177678204136e-06,1.76176613351261e-12,1,0,-1.27740254767741e-14,0.0024256524650612,-7.78028126074818e-15,0.000838765212228652,-1.37382004500892e-14,0.00070793216461225
9000000000,5,0.004,0.002,-1.14644679863431,-4.9035051376522e-12,-3.97636190445409e-06,7.49471619780873e-13,0.452026106880677,-6.7237871687127e-13,4.22048921101751e-15,0.00253460861137222,-1.37958648520713e-14,0.00329467871546397,-3.18914917308161e-14,0.00642844587502999
9000000000,5,0.004,0.004,-1.65420661037318,-7.10101915541379e-12,-9.81357625937706e-07,-8.85634744418238e-13,0.65220334118506,-1.27933545987909e-12,6.42408258109632e-15,0.000143718677292502,-2.7159555085253e-14,0.00475385848419174,-1.02864117654641e-15,0.000364585045226546
9000000000,5,0.004,0.005,-1.57035953279533,-6.97107682039769e-12,3.8086546425885e-06,-4.01738814634303e-12,0.619147662845817,-1.20524979707237e-12,1.50580254761151e-14,-0.00094816456250005,-3.64260062349623e-14,0.00451287987672527,1.49110601039691e-14,-0.00240487167351832
9000000000,5,0.004,0.007,-0.961594158859008,-4.20839426396171e-12,5.5119320577129e-08,-4.76896736041551e-12,0.379138980411917,-5.59068788995286e-13,1.60577684632359e-14,-0.00232207275757893,-1.33862415949116e-14,0.00276342614044295,3.58445209431682e-14,-0.0058894610651951
9000000000,5,0.011,0.002,0.22167489896704,2.80943377559729e-13,-1.39600188376285e-05,3.46235365512388e-12,0.759558774741945,9.85689707845566e-13,-2.00696538367188e-14,0.00425885229813497,1.40331245872052e-14,-0.000637056810453833,5.64758568617103e-16,-0.00124298654142465
9000000000,5,0.011,0.004,0.319857153431086,5.81662913201268e-13,1.49409844563637e-06,9.50020552618734e-13,1.09593298345311,7.75669346896178e-13,-5.12691386838205e-15,0.000241539070845974,7.06530726116714e-15,-0.000919194314918089,-5.17937702917251e-15,-7.04904653055727e-05
9000000000,5,0.011,0.005,0.303649891818873,4.43550620736602e-13,-5.62564211639403e-07,-1.33982607289934e-13,1.04038832208561,9.67119336895158e-13,-1.53498906120801e-15,-0.00159325401023577,1.16547677681563e-14,-0.000872624164764528,-7.54968630425605e-15,0.000464971599340542
9000000000,5,0.011,0.007,0.185939472533761,5.43116843525555e-13,-5.15277289651834e-06,-2.47015086303066e-12,0.637086558247223,4.13591322782128e-13,1.24496954988546e-14,-0.00390190292867641,7.34949899534175e-15,-0.000534332378752866,-8.08200824827469e-15,0.00113880624655628
9000000000,5,0.016,0.002,1.14646336107233,7.03598211469933e-12,-8.58636593576704e-06,1.46624574329406e-12,0.452022258813143,1.05914189091586e-12,-2.39007896878912e-14,0.00253459579193192,1.96184067816525e-14,-0.00329461656003548,4.7469525506234e-14,-0.00642810395467774
9000000000,5,0.016,0.004,1.65422669518419,9.89864836082705e-12,-6.08272164409198e-06,-5.83291862838489e-15,0.652202829986774,1.09183233287248e-12,4.35166490509857e-15,0.000143771629264466,3.98075808719131e-14,-0.00475400074877861,4.44040640150025e-15,-0.00036464255876481
9000000000,5,0.016,0.005,1.5703588454992,9.35214469506205e-12,3.55403472218127e-06,-1.4034001693787e-12,0.619147663518657,1.31831399517171e-12,5.89091504318274e-15,-0.000948164849991114,4.1345873887336e-14,-0.00451287726304354,-1.4689927517252e-14,0.0024048613357795
9000000000,5,0.016,0.007,0.96159416257435,5.39537865090134e-12,-2.89102654710166e-07,-2.537901495513e-12,0.379138938349727,5.99708143666339e-13,5.82442268242095e-15,-0.00232206960046236,1.30545631785894e-14,-0.00276342503315323,-3.6757362303305e-14,0.00588946103947354
10000000000,1,0.009,0.003,-0.0471174853470979,1.32069708940279e-15,1,0,6.56809417014338e-16,0.399312468720851,-0.00415705869768732,1.80936725011054e-17,-1.24770222755074e-09,1.41666367740833e-17,6.55616067321668e-18,0.000490487694586933
10000000000,1,0.004,0.002,-0.167824047227929,2.18548570017624e-15,0.661114617790972,-2.20114162489411e-15,8.71012789769719e-16,0.163676532709804,-0.00274827742923036,1.28446024826104e-17,7.17225425006804e-10,1.84050980311307e-17,1.10255434184258e-17,0.00281793903271564
10000000000,1,0.004,0.004,-0.310145120090643,1.22001911953667e-15,0.506281012358556,-1.8908384446551e-15,1.22761024988569e-15,0.302479294285986,-0.00210464770543404,1.18386106523373e-17,-2.1495268458194e-09,6.12431489910737e-18,2.43869070830713e-18,0.00215798452219391
10000000000,1,0.004,0.005,-0.296216519639975,-1.20644853900314e-15,1.06237059970652,-3.94081549580686e-15,9.8255768060996e-16,0.2888940842055,-0.00180258545869482,8.59435954515085e-19,2.97768370060011e-10,3.14614101660674e-19,7.30724918809749e-19,0.00184827285993754
10000000000,1,0.004,0.007,-0.140940935505523,9.45699298401975e-16,0.923744616725836,-8.25947857684147e-16,3.95677578811383e-16,0.137458155665295,-0.00156737485971733,3.70780494439725e-18,1.68788026178633e-09,-6.15254348148537e-18,-3.10190539939062e-18,0.00160709386142496
10000000000,1,0.011,0.002,0.0324530666864878,-1.07597841937019e-16,1.1109042301658,-2.79119043721305e-15,5.78873457538978e-16,0.275034516042972,-0.00461809268090693,1.96871479433299e-17,-3.08928520723131e-09,5.52342356114754e-18,-1.42327678946954e-17,-0.000544884998022993
10000000000,1,0.011,0.004,0.0599709316522164,-1.12062814341113e-15,0.850731263831542,-7.31195777772249e-16,5.10720898578897e-16,0.508272854116066,-0.00353653167811969,-2.38977133461945e-18,-9.32845691149679e-11,-1.18659651760314e-17,2.05112042608275e-18,-0.000417273984720228
10000000000,1,0.011,0.005,0.0572769198640157,-1.03968208185254e-15,1.78516323161249,-4.24479160249043e-15,7.15499630576218e-16,0.48544488087402,-0.00302898849615909,2.27741192227096e-17,6.9425664535733e-10,-1.12596270752396e-17,-7.88839982931427e-18,-0.000357389133704535
10000000000,1,0.011,0.007,0.0272542661419861,-1.18773130429724e-16,1.55222167406437,-1.66777041202124e-15,9.8702481123625e-16,0.230978728162883,-0.00263374475684894,2.51930840230375e-18,1.35461741379988e-09,1.24763723779122e-18,-9.2566044070116e-18,-0.00031075447050051
10000000000,1,0.016,0.002,0.167824692821368,-2.4887353955606e-16,0.661112547516259,-1.61455271987605e-15,-3.0244448129775e-16,0.163676419488415,-0.00274827589238057,9.28538324721873e-18,9.37682495795555e-10,2.11949599676793e-18,-7.40897951542398e-18,-0.00281791527043697
10000000000,1,0.016,0.004,0.310143500195115,-7.59000746015017e-16,0.506282425678927,-1.69841708661669e-15,6.1525241097693e-16,0.302479260417442,-0.00210465808870127,-3.85928600034967e-18,3.05764629500784e-10,-2.10577457890335e-18,-1.03050211262023e-17,-0.0021579949486736
10000000000,1,0.016,0.005,0.296216564416306,-1.69709395569141e-15,1.06237055693002,-6.04777844325277e-15,3.79173570107982e-16,0.288894084437333,-0.00180258553204664,6.4340050283622e-18,-4.16683956439871e-10,-1.02655967238504e-17,-6.41085895473522e-18,-0.00184827396095106
10000000000,1,0.016,0.007,0.140940935473558,1.0542815829893e-15,0.923744625560296,-1.90836161815906e-15,8.41312471926382e-16,0.137458155733442,-0.00156737480575227,1.85825261815974e-17,-1.62570658588612e-09,1.53596732600326e-17,-9.64365163205869e-18,-0.0016070938851065
10000000000,2,0.009,0.003,1,-0,0.546183511825193,-2.47657775562905e-13,0.177837349548078,1.56476740098986e-13,8.05490879792966e-16,0.00185137829271352,3.81853260555694e-16,8.8532701630574e-08,-4.20535985842778e-15,-0.0104110191855436
10000000000,2,0.004,0.002,-0.223779296380461,1.50996083958144e-14,1.86742100007188,-4.40778796815112e-13,0.376983479216533,-7.60114604617537e-14,1.71750421108456e-15,0.00632975458920631,-1.93706663848002e-16,2.7492773030999e-08,-1.62593638911897e-15,0.00375812929036381
10000000000,2,0.004,0.004,-0.413628438673344,1.74889702384414e-13,1.43005868918161,-2.74093519940286e-13,0.69667568741696,-1.89341518284712e-13,1.48042014013722e-15,0.00484757301556667,1.29738411394678e-16,-4.26983688293383e-09,2.25471437727464e-15,0.00287793057450689
10000000000,2,0.004,0.005,-0.395080680341509,1.35215469219205e-13,3.00084092567436,-6.05477316413881e-13,0.665386052610925,-1.9247160969756e-13,1.02248671285079e-15,0.00415176756981266,1.38966434327853e-16,9.5586075593543e-09,-2.63767440582212e-15,0.00246491388417298
10000000000,2,0.004,0.007,-0.18787356311216,1.04273646001522e-13,2.60924011513772,-7.1546424845544e-13,0.316596144510368,-1.09506941403135e-13,1.10247244845323e-15,0.00360995507336935,2.5401121059949e-16,-2.77449822016622e-08,-2.09005643007511e-15,0.00214320481559491
10000000000,2,0.011,0.002,0.688774710613184,4.03198802260551e-14,-0.606758757258417,-1.03604665541906e-14,-0.122489067713329,1.65559484276465e-13,-8.61123540106069e-16,-0.00205667578016736,4.43161224393944e-16,7.11886866311956e-08,-4.42493984956357e-15,-0.0115657199543612
10000000000,2,0.011,0.004,1.27296567787343,-3.21692233489256e-13,-0.464654599606325,-3.33033996054972e-15,-0.22636395651448,2.77995895429686e-13,-2.73120234705302e-16,-0.00157499445257581,3.20028484140264e-16,2.43064227351096e-08,-3.90271745564191e-15,-0.00885718092165267
10000000000,2,0.011,0.005,1.21578346131834,-3.02152043730379e-13,-0.975039167080001,3.27685630826356e-13,-0.216197363064637,2.49703103046241e-13,-4.07839754175461e-17,-0.00134900165126415,7.97668504091579e-17,2.48147922949368e-08,-4.6090783609587e-15,-0.00758609649199192
10000000000,2,0.011,0.007,0.578483833855968,-3.22677844700913e-13,-0.847793097117866,3.13506708560745e-13,-0.102869147077702,1.02996272946421e-13,2.43082557472896e-16,-0.00117296342528536,-4.04699524174805e-16,3.28145151568224e-09,-2.11492272467529e-15,-0.00659634400554721
10000000000,2,0.016,0.002,-0.223834285803878,3.82423147434586e-13,-1.8674018168129,3.98830591165054e-13,-0.376983692068385,1.89986471261282e-13,-2.1886750708757e-15,-0.00632967650852588,7.82397486255116e-17,-2.03736767691839e-08,-5.25285463968604e-15,0.00375781138509372
10000000000,2,0.016,0.004,-0.413597869037609,2.71803543987271e-13,-1.4300696266401,3.07143512830822e-13,-0.696676041998797,3.94819984887669e-13,-2.20150452349592e-15,-0.00484767882298506,-4.70927028952743e-16,1.36539515591929e-09,-2.63503841059646e-15,0.00287804492400392
10000000000,2,0.016,0.005,-0.3950807681302,2.15662005319105e-13,-3.000839994115,9.59405740968066e-13,-0.66538609501487,4.06558527156571e-13,-8.51286694023927e-16,-0.00415176889362599,-4.85618458212695e-17,1.00610368270201e-08,-2.18065585633024e-15,0.00246492625262204
10000000000,2,0.016,0.007,-0.187874102386897,9.39692804282778e-14,-2.60924069574861,7.93675202325678e-13,-0.316596117174207,2.14814173975675e-13,-7.46373634302037e-16,-0.00360995580895838,-4.22500319170107e-16,-2.72711736478439e-08,-1.94933929823952e-15,0.00214320535588628
10000000000,3,0.009,0.003,1,0,1.58712089846896e-07,-1.20194498924791e-15,-4.79916751450642e-11,-2.10713347153959e-14,1.3765398351684e-16,1.02220608411028e-08,-3.20411484911972e-17,-0.00265684372665216,-1.25369210045843e-16,-0.00210044287780759
10000000000,3,0.004,0.002,0.763456498508965,-2.68436396407989e-15,7.87166661918772e-06,1.33229328973753e-14,3.33048697819227e-11,-1.04174475436609e-14,1.93234653336657e-17,-5.58953844157373e-09,-4.00837314794147e-17,-0.00202836883525142,-7.52845345904857e-17,-0.00381532357334146
10000000000,3,0.004,0.004,1.08682223663904,-1.38067933239328e-14,-1.79252932208117e-06,-6.75179274833435e-16,4.60481520141869e-10,-1.13066027590118e-14,-2.80031287056553e-17,-6.25285704121348e-09,-6.43164342731596e-17,-0.00288746079762077,4.37830088887179e-19,-7.10019606447691e-05
10000000000,3,0.004,0.005,1.01929594045305,-6.83471520899219e-15,5.62639507170723e-07,1.10554910769587e-14,4.53451024976131e-10,-8.87535959751893e-15,-3.90402757842121e-17,2.03559625204917e-09,-3.01267854714416e-17,-0.0027080637707258,-5.64405392847774e-17,0.00154976500740835
10000000000,3,0.004,0.007,0.614600310010293,-1.04376097815535e-14,-2.15891207220827e-06,-1.17049507303683e-15,2.63753953778343e-11,-6.08895682212059e-15,-6.08371464995623e-18,1.59713614840485e-09,-8.01301998486477e-17,-0.00163287555582373,1.0866067466034e-16,0.0034246356383234
10000000000,3,0.011,0.002,0.763452692908247,-2.37527165227813e-14,-2.31684876998454e-07,1.52379490380953e-14,7.71979621271747e-12,-1.9947947539165e-14,1.04919229561096e-16,-1.10395714947918e-08,-6.57079695715972e-17,-0.00202830282080159,-8.51774151983268e-17,-0.00381520910010492
10000000000,3,0.011,0.004,1.08681023665588,-2.81969290953106e-14,2.91983872530184e-08,-3.22810429039977e-16,-5.01926168578265e-10,-2.97825228191545e-14,4.44569031333387e-17,2.52845875875497e-11,-6.54442488932046e-17,-0.00288744010049273,1.84099838985513e-17,-7.10056909024369e-05
