#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,4,0.004,0.002,-0.347422508583485,1.18932080009687e-11,-0.246302149396148,-3.03400557147438e-12,0.449665940395177,4.34542853582944e-12,8.60304208445235e-14,0.00157649124200253,9.51256053508333e-14,-9.65317942710419e-11,6.60129143213953e-14,0.00121803246849804
9000000000,4,0.004,0.004,-0.508189152271879,1.75373034285368e-11,-0.0235085104566608,-2.1460765533001e-13,0.657744927031121,5.09116211799814e-12,-3.20227782459006e-14,0.000150469351047007,-1.63471396183205e-15,-1.51321229880492e-10,-1.26422168627169e-15,0.000116255828099381
9000000000,4,0.004,0.005,-0.482907628503052,1.75128232796072e-11,0.158366011668595,4.8113721356358e-12,0.625023247958318,4.98892446868985e-12,4.2313853866998e-14,-0.000413732230318764,1.66383912240776e-13,2.09346281502448e-11,-3.43702330548944e-14,-0.000319659115657332
9000000000,4,0.004,0.007,-0.292025712557967,1.278266850903e-11,0.356518924220834,9.16939120738397e-12,0.377966300426692,4.49739378384238e-12,3.20613682104277e-15,-0.00093140792944441,-1.3936030418123e-14,-1.33808039675805e-11,-8.15340925390196e-14,-0.000719627105453274
9000000000,4,0.011,0.002,0.0671789571793345,4.38378816406301e-13,-0.413875072285081,-6.52093759871426e-12,0.755598742624661,-1.82118794635448e-12,-2.39610243897914e-14,0.00264906555342525,1.66240233341085e-14,-3.00451282188848e-11,6.49598146809026e-15,-0.000235523449942817
9000000000,4,0.011,0.004,0.0982652952673005,9.2261131457833e-13,-0.0395029521991015,-1.89465801859844e-12,1.10524543117079,-2.93138767927117e-12,6.02971663001321e-14,0.000252844004821502,5.1702209060512e-14,-3.46506690542102e-11,9.09663947634406e-15,-2.24797614644752e-05
9000000000,4,0.011,0.005,0.0933767950409081,6.63846050757405e-13,0.266111138719254,7.6054799395861e-13,1.05026140195945,-1.61298441603873e-12,-9.41479947342121e-15,-0.000695216703844611,4.20644368637323e-14,1.168776590866e-10,1.01922683373771e-14,6.18104232057591e-05
9000000000,4,0.011,0.007,0.0564670664473353,-1.28548466628403e-14,0.599078350970497,7.19320771463328e-12,0.635117853290162,-1.59410704568172e-12,-7.62578817938356e-14,-0.00156509600500391,-4.47405840872634e-15,-1.10708923833494e-10,1.34435345391885e-14,0.000139149579441189
9000000000,4,0.016,0.002,0.347422730718665,-9.86997686712584e-12,-0.246300656718426,-5.16802910111837e-12,0.449665853343281,-4.65686646900314e-13,3.02861787741566e-14,0.00157648613967997,-1.01598419491175e-15,-3.42308284027518e-10,-6.64005628212899e-14,-0.00121803327573705
9000000000,4,0.016,0.004,0.508189380581572,-1.38787147364225e-11,-0.0235082908242461,-2.08593971350974e-12,0.657744951549696,-1.07154385483851e-12,6.57887385669069e-14,0.000150468280231418,-6.34968139355689e-14,-3.55282693704303e-10,-8.04238128376912e-15,-0.000116255487184898
9000000000,4,0.016,0.005,0.482907622964988,-1.2539009048155e-11,0.158366005435484,-2.03519349745425e-12,0.625023248621633,-1.14177000890707e-12,-5.42395769447529e-16,-0.000413732224233108,4.99337478590689e-14,-7.33339872842527e-12,2.02118894936959e-14,0.000319659092595705
9000000000,4,0.016,0.007,0.292025710889757,-7.10098767910691e-12,0.356518922154528,1.58493624030035e-12,0.377966300665042,9.70171389522226e-13,-7.18217885664556e-14,-0.000931407925440244,-3.90339884819786e-14,1.26319588124863e-11,5.75680645053923e-14,0.000719627108973351
9000000000,5,0.009,0.003,-0.291861945004951,2.6085611204668e-12,2.17195622064569e-07,2.98875026973096e-12,1,-0,1.05730507992812e-13,0.00242549421272042,-8.43701303300967e-15,0.000838743047926549,2.25393960452009e-14,0.000707907438289565
9000000000,5,0.004,0.002,-1.14647028658412,-9.23583938402492e-12,-2.48129860761107e-07,3.11329602105655e-12,0.452022967280497,5.05085739605818e-12,2.6917824754074e-14,0.00253455500756394,-2.63215223783891e-14,0.00329469898162341,-8.04062514942799e-14,0.00642840878551751
9000000000,5,0.004,0.004,-1.65418944868762,-1.27167079888057e-11,2.5094618430791e-08,3.41185182892372e-13,0.652203339948932,5.84880421208875e-12,-4.81431616244254e-14,0.00014374382427173,-1.63797598253949e-13,0.00475376916782022,-7.06845123044286e-15,0.000364576364898529
9000000000,5,0.004,0.005,-1.57035033347825,-1.04176873646596e-11,-2.63948389815264e-09,1.82880367532659e-12,0.61914776373593,4.97432736602382e-12,9.89043851309372e-14,-0.000948174213427656,4.0533745706322e-14,0.00451283473202559,2.32212348510186e-14,-0.00240486199240765
9000000000,5,0.004,0.007,-0.961610640088532,-5.15920892317401e-12,1.79830891864715e-07,-1.23936742736143e-13,0.379137671545747,4.37575640405101e-12,4.77983040925798e-14,-0.00232205574562133,-5.49888546641468e-14,0.00276345389036461,5.56692505159672e-14,-0.00588944815316218
9000000000,5,0.011,0.002,0.22168579399101,4.92227052503476e-12,9.56019976149512e-08,3.28632694826436e-12,0.759559383566819,-2.15817026115821e-12,-3.81420532653915e-14,0.00425895517011052,-1.41943954728897e-14,-0.000637074888251688,3.85029697475114e-14,-0.00124302201619244
9000000000,5,0.011,0.004,0.31986007587632,7.52356580724233e-12,3.31970299263151e-07,-1.80688402187708e-12,1.09593359117228,-3.76515977498076e-12,6.97401991295134e-14,0.000241545183266961,6.58081513868634e-14,-0.000919206109364614,1.03103633572489e-14,-7.04964867065451e-05
9000000000,5,0.011,0.005,0.303648744310758,6.74201714485539e-12,-2.44586235277761e-07,-8.21522565703637e-12,1.04038849609471,-2.49283687679303e-12,-2.42118353643629e-15,-0.00159326869223281,5.12719567700268e-14,-0.000872617917920915,3.71841676466857e-18,0.000465012696863435
9000000000,5,0.011,0.007,0.185940403385093,3.65845765069462e-12,-8.38568433279935e-09,-9.82176909698958e-12,0.637086174202473,-1.67355532885808e-12,-2.0931375364236e-14,-0.00390187775317539,2.34902727313986e-14,-0.000534350952229294,-7.89244024416111e-15,0.00113880386940098
9000000000,5,0.016,0.002,1.14647052762497,1.01232762457697e-11,2.51242851715422e-06,8.20679688871015e-13,0.452022874238581,-1.06658376182999e-12,9.19475938607644e-15,0.00253454698956087,1.0040439710326e-13,-0.00329470809004282,6.64895103239269e-14,-0.00642841326113092
9000000000,5,0.016,0.004,1.65419010771682,1.47840514019572e-11,7.40324393227404e-07,-2.09727391740005e-12,0.652203367388347,-2.48054110541574e-12,5.90303510202327e-14,0.000143742777024403,7.28934281792327e-14,-0.00475377228052309,-5.32608934262646e-15,-0.000364574402362441
9000000000,5,0.016,0.005,1.57035032653853,1.45300448379573e-11,-1.37571389612163e-08,-7.25384132153679e-12,0.6191477643789,-2.19259108435965e-12,-3.80634718795336e-15,-0.000948174229528288,1.69754204171477e-13,-0.00451283471442604,-3.64441462724733e-14,0.00240486186429221
9000000000,5,0.016,0.007,0.961610636362774,9.98669985512855e-12,1.74239542196423e-07,-9.18135192106972e-12,0.379137671793259,-7.52611467092781e-14,2.50876813176698e-15,-0.00232205574389855,4.0631526003483e-14,-0.00276345387600638,-7.7224374220125e-14,0.00588944819722701
10000000000,1,0.009,0.003,-0.047114661328423,-7.53542001182951e-15,1,0,2.6151020327702e-14,0.399313003330533,-0.00415706022416144,2.5054983160732e-16,5.67665719108784e-11,1.90406296795549e-16,-8.16194137899661e-17,0.000490489072900282
10000000000,1,0.004,0.002,-0.167824758436561,-7.07716876512046e-14,0.661114106189703,-5.8134524328083e-14,5.95993580165364e-14,0.163676605395154,-0.00274829141378836,5.07834897164343e-16,6.42598003302922e-12,-4.70100299630288e-16,4.72175979746972e-16,0.00281794254780578
10000000000,1,0.004,0.004,-0.310145684004734,2.43184879791516e-14,0.506281798694084,-3.27338807190795e-14,6.91341612046074e-14,0.302479737280671,-0.00210464409979769,-5.56561542498312e-17,-3.6130706980447e-11,-1.69867988195334e-17,-6.18491760178436e-17,0.00215798330470664
10000000000,1,0.004,0.005,-0.29621617043758,-2.72321744732468e-14,1.06237321507702,-1.18184766994458e-13,4.8135110252657e-14,0.288894519822614,-0.00180259159286717,-2.82261728807646e-17,-4.73910907274865e-12,-5.725523204317e-17,6.67498912931866e-17,0.00184827595614029
10000000000,1,0.004,0.007,-0.140942047978104,1.03344670497675e-14,0.923745679774635,-3.81414406887253e-14,2.12842456984259e-14,0.137458369117057,-0.00156737412778699,-1.2682794757885e-17,-1.7543434925543e-12,-3.21172774784327e-17,3.13675103755119e-17,0.00160709711939868
10000000000,1,0.011,0.002,0.0324512018011519,1.04799993818019e-14,1.11090683880369,-4.20843597894978e-14,9.69667546243196e-15,0.275034925790464,-0.00461810675887665,2.17742535992681e-16,-3.10040974759831e-11,3.81247078554622e-17,-3.92769451060218e-17,-0.000544887662100301
10000000000,1,0.011,0.004,0.0599708978722113,2.20720815326841e-15,0.850733566247504,-4.16988973678351e-14,2.50672041828133e-14,0.508273569054762,-0.00353655051677809,2.13011682706471e-16,1.47474144378428e-11,3.70769217705456e-17,-1.3091102381945e-16,-0.000417275496886612
10000000000,1,0.011,0.005,0.0572774240089645,8.63997691276812e-15,1.7851649637908,-5.13094253756692e-14,2.5279566631325e-14,0.485445573832959,-0.00302899533263676,1.182785634393e-16,7.40313257345151e-12,3.39993423421047e-17,-4.13637458211978e-17,-0.000357389340784898
10000000000,1,0.011,0.007,0.0272530688076806,-3.5870155651025e-16,1.552221412363,-2.85679229839651e-14,1.01923050914199e-14,0.230978961753897,-0.00263374614868814,9.58641177189842e-17,4.95878096486019e-12,2.70559347866782e-17,-2.29775246785421e-18,-0.000310754182753442
10000000000,1,0.016,0.002,0.167824762369568,-5.24943621555058e-16,0.661113945955733,-1.54487277607829e-14,7.31649974428229e-15,0.163676597968049,-0.00274829028419203,9.16710537841495e-17,-8.52504396329284e-11,-7.12139516708301e-18,-9.23549499193002e-17,-0.00281794286286043
10000000000,1,0.016,0.004,0.310145668115398,-9.59603048607333e-15,0.506281794428941,-1.1368141138833e-14,1.11104056186487e-14,0.302479737087473,-0.0021046434952951,6.99364712895373e-17,6.11440263995583e-11,5.10990791154933e-17,-4.32197943900734e-17,-0.00215798334317258
10000000000,1,0.016,0.005,0.296216171977513,5.65513915941768e-15,1.06237321551495,-1.26932910762368e-14,1.05235745985166e-14,0.288894519829117,-0.00180259159688574,3.15142973127917e-17,-2.67245578196183e-12,-3.49704054259043e-17,-5.8025762452387e-17,-0.00184827595833429
10000000000,1,0.016,0.007,0.1409420483828,-2.10003765528738e-14,0.923745680288888,-1.02742857685297e-14,6.37217155857456e-15,0.137458369107004,-0.00156737412882967,1.32505013040692e-16,8.9681084001043e-13,1.02658460684311e-17,-6.33780770010571e-17,-0.0016070971191632
10000000000,2,0.009,0.003,1,3.77341897878982e-29,0.546138398513431,-1.28408504921157e-14,0.177822598368202,6.45874765884833e-14,3.69294843415493e-16,0.00185121818361172,1.96949351865627e-16,2.33679145067918e-09,-3.00159691094363e-15,-0.0104105495212056
10000000000,2,0.004,0.002,-0.223794936213941,1.21171150230614e-13,1.86725784345203,-5.26797155879877e-13,0.376951359505793,6.96650812749436e-16,1.32234778464504e-15,0.00632938228422034,2.96007597602232e-16,-3.41248360636743e-10,1.89455526627863e-15,0.00375773398077271
10000000000,2,0.004,0.004,-0.413581182514717,2.7919496920313e-13,1.42994807854343,-3.00242937685634e-13,0.696618482314367,-1.53649721922448e-14,1.81310088932577e-15,0.00484704836450492,4.42473305855957e-16,2.9859741299322e-10,5.70473832465816e-16,0.00287768246120011
10000000000,2,0.004,0.005,-0.395006816293007,2.52335732939614e-13,3.0005791483641,-7.49975989331578e-13,0.665331368751959,-7.9422203269501e-14,1.48792287072654e-15,0.00415141432526925,4.38364155103298e-16,1.25602202255349e-10,5.02974137183256e-16,0.00246468857040745
10000000000,2,0.004,0.007,-0.187946746078008,1.11022209189775e-13,2.60903809408584,-6.99103353717337e-13,0.316570116679002,-3.37229284259802e-14,1.21380715657247e-15,0.00360970330474861,2.34474128978426e-16,-4.05661836046986e-11,3.25986567777381e-17,0.00214307245223637
10000000000,2,0.011,0.002,0.688770005843745,-1.18811349928869e-13,-0.606708914336871,1.54475236275201e-13,-0.122478920272032,1.17402504507805e-13,-9.31473064447744e-16,-0.00205652938964014,1.27328537900455e-16,2.94234262313877e-09,-3.20991683849898e-15,-0.0115651457831276
10000000000,2,0.011,0.004,1.27287216720802,-2.68151442381005e-13,-0.464618366492465,1.67381404988161e-13,-0.22634505549337,1.74761350061149e-13,-4.66383934352467e-16,-0.00157490001958403,1.54686235451395e-16,-3.80594088542594e-10,-2.57696310042545e-15,-0.00885659676419295
10000000000,2,0.011,0.005,1.2157048576043,-2.84705782621879e-13,-0.97494745456999,3.8828139002418e-13,-0.216179267366633,1.61878006088221e-13,-3.74100900074037e-16,-0.00134887663706291,1.92441771108375e-16,-7.31019780723139e-10,-2.39753222831981e-15,-0.00758552745400453
10000000000,2,0.011,0.007,0.578443123597325,-1.74438780705691e-13,-0.847728792237396,3.26507571241521e-13,-0.102859909204259,8.77929432523814e-14,-2.299048088676e-16,-0.00117286848849475,1.02746565273764e-16,-8.96120817666966e-10,-2.23863721126185e-15,-0.00659570280451089
10000000000,2,0.016,0.002,-0.223795861257896,1.32974683435694e-13,-1.86725710233302,5.37064789776029e-13,-0.376951285563834,1.40628618559762e-13,-2.05824708586342e-15,-0.00632937821988248,-2.77131651984198e-17,-8.12861204377201e-10,1.42027714189249e-15,0.00375774763734908
10000000000,2,0.016,0.004,-0.413581241622074,2.1179148525386e-13,-1.42994813508078,4.38347613292816e-13,-0.69661848868025,2.67269209210522e-13,-1.47087428101834e-15,-0.00484704329451939,-1.06889953255181e-17,-1.57669014204876e-10,8.81275890299662e-16,0.00287768756652398
10000000000,2,0.016,0.005,-0.395006818176142,1.54168650773427e-13,-3.00057914190093,8.76641923162021e-13,-0.665331368981759,2.73415855922318e-13,-1.33446831932304e-15,-0.00415141434886154,-1.54954116636798e-17,6.16092029959175e-11,6.8198991579077e-16,0.00246468852636032
10000000000,2,0.016,0.007,-0.187946736198754,1.29887686359547e-13,-2.60903807868235,8.33166756272043e-13,-0.316570116473461,1.52432175084695e-13,-8.40807609813774e-16,-0.00360970327318032,-3.46187950556053e-17,-3.18276225396615e-11,5.93964273792314e-16,0.00214307247518114
10000000000,3,0.009,0.003,1,0,-6.50804447288759e-09,-7.55658172311366e-14,-4.53307475255439e-13,7.05719801154229e-13,-1.5034316701694e-15,1.81839965723178e-10,-1.46506893505343e-15,-0.00265680223447581,7.87287512950356e-16,-0.00210039873222602
10000000000,3,0.004,0.002,0.763460272559982,-5.08043063017859e-13,2.7072729521175e-07,-4.15401383215266e-14,-4.17801547590009e-13,6.99516591824059e-13,-2.80618235046418e-15,1.97751652614416e-10,1.2999527941919e-15,-0.00202836343190014,-1.30212587511144e-15,-0.00381532575181767
10000000000,3,0.004,0.004,1.08682352306658,-5.86255052462053e-13,1.59979051812869e-09,2.2875457591462e-13,-1.82819920879539e-12,8.42466596036095e-13,-1.25437005780742e-16,1.95123533466435e-11,2.56417602465857e-16,-0.00288747421673957,-9.55460365707511e-16,-7.10082999198557e-05
10000000000,3,0.004,0.005,1.01929985391035,-6.51643285495813e-13,7.4213620977919e-12,6.15234431467507e-13,-1.76184988801668e-12,7.58854404120643e-13,2.81722555675963e-16,-1.61651907066328e-11,7.23540363516923e-17,-0.00270807720043956,-1.28325494319996e-16,0.00154977576379482
10000000000,3,0.004,0.007,0.614603313622244,-3.3595756204688e-13,-8.65191413165613e-08,7.9312025406129e-13,-2.5302409961412e-13,3.9764331349879e-13,3.48938184011958e-16,-6.57081624210913e-11,-8.80282302373641e-17,-0.00163287932055842,4.08580042831687e-16,0.00342464799480886
10000000000,3,0.011,0.002,0.763460033864455,-6.51119120518101e-14,-2.2597152650701e-09,-2.64829280722986e-13,-2.47366458038027e-13,4.1857344381361e-13,-1.36775867353344e-15,-2.40351878771553e-11,-9.88955121165315e-16,-0.00202836124713768,6.99885885566786e-16,-0.00381532765869067
10000000000,3,0.011,0.004,1.08682351762915,-4.61692103765487e-14,-4.39181615401843e-10,-5.06218491981331e-14,-1.19442814413804e-12,6.01284257462593e-13,1.13911191584154e-17,-7.03689992440032e-12,-1.41717363372059e-15,-0.00288747391112797,1.49348297757309e-15,-7.10105791517622e-05
