PartFilled_test_1_1_23_field,9000000000,1,imag_Emag,0.004,0.004,equal,0.260162932755806,1e-12
PartFilled_test_1_1_24_field,9000000000,1,imag_Etheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_25_field,9000000000,1,real_Hmag,0.004,0.004,equal,0.00202728180515747,1e-12
PartFilled_test_1_1_26_field,9000000000,1,real_Hphi,0.004,0.004,equal,-3.14159263787322,1e-12
PartFilled_test_1_1_27_field,9000000000,1,real_Htheta,0.004,0.004,equal,1.57079632679423,1e-12
PartFilled_test_1_1_28_field,9000000000,1,imag_Hmag,0.004,0.004,equal,0.00252332513205136,1e-12
PartFilled_test_1_1_29_field,9000000000,1,imag_Htheta,0.004,0.004,lessthan,1e-12
PartFilled_test_1_1_30_field,9000000000,1,real_Emag,0.004,0.005,equal,1.17273542484403,1e-12
PartFilled_test_1_1_31_field,9000000000,1,real_Ephi,0.004,0.005,equal,1.84008465223221,1e-12
PartFilled_test_1_1_32_field,9000000000,1,real_Etheta,0.004,0.005,equal,1.57079632679505,1e-12
PartFilled_test_1_1_33_field,9000000000,1,imag_Emag,0.004,0.005,equal,0.250666787137375,1e-12
PartFilled_test_1_1_34_field,9000000000,1,imag_Etheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_35_field,9000000000,1,real_Hmag,0.004,0.005,equal,0.00179261739841208,1e-12
PartFilled_test_1_1_36_field,9000000000,1,real_Hphi,0.004,0.005,equal,-3.14159265270027,1e-12
PartFilled_test_1_1_37_field,9000000000,1,real_Htheta,0.004,0.005,equal,1.57079632679443,1e-12
PartFilled_test_1_1_38_field,9000000000,1,imag_Hmag,0.004,0.005,equal,0.00223124234924244,1e-12
PartFilled_test_1_1_39_field,9000000000,1,imag_Htheta,0.004,0.005,lessthan,1e-12
PartFilled_test_1_1_40_field,9000000000,1,real_Emag,0.004,0.007,equal,1.02503403723091,1e-12
PartFilled_test_1_1_41_field,9000000000,1,real_Ephi,0.004,0.007,equal,1.71783450686844,1e-12
PartFilled_test_1_1_42_field,9000000000,1,real_Etheta,0.004,0.007,equal,1.57079632679385,1e-12
PartFilled_test_1_1_43_field,9000000000,1,imag_Emag,0.004,0.007,equal,0.120654429926761,1e-12
PartFilled_test_1_1_44_field,9000000000,1,imag_Etheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_45_field,9000000000,1,real_Hmag,0.004,0.007,equal,0.00160788452473041,1e-12
PartFilled_test_1_1_46_field,9000000000,1,real_Hphi,0.004,0.007,equal,-3.1415926521239,1e-12
PartFilled_test_1_1_47_field,9000000000,1,real_Htheta,0.004,0.007,equal,1.57079632679609,1e-12
PartFilled_test_1_1_48_field,9000000000,1,imag_Hmag,0.004,0.007,equal,0.0020013081983969,1e-12
PartFilled_test_1_1_49_field,9000000000,1,imag_Htheta,0.004,0.007,lessthan,1e-12
PartFilled_test_1_1_50_field,9000000000,1,real_Emag,0.011,0.002,equal,1.09143368582659,1e-12
PartFilled_test_1_1_51_field,9000000000,1,real_Ephi,0.011,0.002,equal,1.54014681008943,1e-12
PartFilled_test_1_1_52_field,9000000000,1,real_Etheta,0.011,0.002,equal,1.57079632679585,1e-12
PartFilled_test_1_1_53_field,9000000000,1,imag_Emag,0.011,0.002,equal,0.233518017667342,1e-12
PartFilled_test_1_1_54_field,9000000000,1,imag_Etheta,0.011,0.002,lessthan,1e-12
PartFilled_test_1_1_55_field,9000000000,1,real_Hmag,0.011,0.002,equal,0.00423826167186125,1e-12
PartFilled_test_1_1_56_field,9000000000,1,real_Hphi,0.011,0.002,equal,-3.1415926473296,1e-12
PartFilled_test_1_1_57_field,9000000000,1,real_Htheta,0.011,0.002,equal,1.57079632679523,1e-12
PartFilled_test_1_1_58_field,9000000000,1,imag_Hmag,0.011,0.002,equal,0.000607044377083849,1e-12
PartFilled_test_1_1_59_field,9000000000,1,imag_Htheta,0.011,0.002,equal,3.14159265351891,1e-12
PartFilled_test_1_1_60_field,9000000000,1,real_Emag,0.011,0.004,equal,0.879073972515402,1e-12
PartFilled_test_1_1_61_field,9000000000,1,real_Ephi,0.011,0.004,equal,1.499507437789,1e-12
PartFilled_test_1_1_62_field,9000000000,1,real_Etheta,0.011,0.004,equal,1.57079632679712,1e-12
PartFilled_test_1_1_63_field,9000000000,1,imag_Emag,0.011,0.004,equal,0.43716628346168,1e-12
PartFilled_test_1_1_64_field,9000000000,1,imag_Etheta,0.011,0.004,lessthan,1e-12
PartFilled_test_1_1_65_field,9000000000,1,real_Hmag,0.011,0.004,equal,0.0034065543859239,1e-12
PartFilled_test_1_1_66_field,9000000000,1,real_Hphi,0.011,0.004,equal,3.14159265037937,1e-12
PartFilled_test_1_1_67_field,9000000000,1,real_Htheta,0.011,0.004,equal,1.57079632679563,1e-12
PartFilled_test_1_1_68_field,9000000000,1,imag_Hmag,0.011,0.004,equal,0.000487919317989677,1e-12
PartFilled_test_1_1_69_field,9000000000,1,imag_Htheta,0.011,0.004,equal,3.14159265348073,1e-12
PartFilled_test_1_1_70_field,9000000000,1,real_Emag,0.011,0.005,equal,1.90055056614185,1e-12
PartFilled_test_1_1_71_field,9000000000,1,real_Ephi,0.011,0.005,equal,1.53904775493545,1e-12
PartFilled_test_1_1_72_field,9000000000,1,real_Etheta,0.011,0.005,equal,1.57079632679554,1e-12
PartFilled_test_1_1_73_field,9000000000,1,imag_Emag,0.011,0.005,equal,0.42120938263142,1e-12
PartFilled_test_1_1_74_field,9000000000,1,imag_Etheta,0.011,0.005,lessthan,1e-12
PartFilled_test_1_1_75_field,9000000000,1,real_Hmag,0.011,0.005,equal,0.00301223510037685,1e-12
PartFilled_test_1_1_76_field,9000000000,1,real_Hphi,0.011,0.005,equal,3.14159265126092,1e-12
PartFilled_test_1_1_77_field,9000000000,1,real_Htheta,0.011,0.005,equal,1.57079632679591,1e-12
PartFilled_test_1_1_78_field,9000000000,1,imag_Hmag,0.011,0.005,equal,0.000431441115340839,1e-12
PartFilled_test_1_1_79_field,9000000000,1,imag_Htheta,0.011,0.005,equal,3.14159265345901,1e-12
PartFilled_test_1_1_80_field,9000000000,1,real_Emag,0.011,0.007,equal,1.70408327220894,1e-12
PartFilled_test_1_1_81_field,9000000000,1,real_Ephi,0.011,0.007,equal,1.55375484208319,1e-12
PartFilled_test_1_1_82_field,9000000000,1,real_Etheta,0.011,0.007,equal,1.57079632679538,1e-12
PartFilled_test_1_1_83_field,9000000000,1,imag_Emag,0.011,0.007,equal,0.202742365642026,1e-12
PartFilled_test_1_1_84_field,9000000000,1,imag_Etheta,0.011,0.007,lessthan,1e-12
PartFilled_test_1_1_85_field,9000000000,1,real_Hmag,0.011,0.007,equal,0.00270181802368591,1e-12
PartFilled_test_1_1_86_field,9000000000,1,real_Hphi,0.011,0.007,equal,3.14159265144583,1e-12
PartFilled_test_1_1_87_field,9000000000,1,real_Htheta,0.011,0.007,equal,1.57079632679666,1e-12
PartFilled_test_1_1_88_field,9000000000,1,imag_Hmag,0.011,0.007,equal,0.000386980287594595,1e-12
PartFilled_test_1_1_89_field,9000000000,1,imag_Htheta,0.011,0.007,equal,3.14159265348374,1e-12
PartFilled_test_1_1_90_field,9000000000,1,real_Emag,0.016,0.002,equal,0.671867950141956,1e-12
PartFilled_test_1_1_91_field,9000000000,1,real_Ephi,0.016,0.002,equal,1.31041311676922,1e-12
PartFilled_test_1_1_92_field,9000000000,1,real_Etheta,0.016,0.002,equal,1.57079632679558,1e-12
PartFilled_test_1_1_93_field,9000000000,1,imag_Emag,0.016,0.002,equal,0.138969386545741,1e-12
PartFilled_test_1_1_94_field,9000000000,1,imag_Etheta,0.016,0.002,lessthan,1e-12
PartFilled_test_1_1_95_field,9000000000,1,real_Hmag,0.016,0.002,equal,0.00252224012336584,1e-12
PartFilled_test_1_1_96_field,9000000000,1,real_Hphi,0.016,0.002,equal,-3.14159262338651,1e-12
PartFilled_test_1_1_97_field,9000000000,1,real_Htheta,0.016,0.002,equal,1.57079632679451,1e-12
PartFilled_test_1_1_98_field,9000000000,1,imag_Hmag,0.016,0.002,equal,0.00313939274619158,1e-12
PartFilled_test_1_1_99_field,9000000000,1,imag_Htheta,0.016,0.002,equal,3.14159265358693,1e-12
PartFilled_test_1_1_100_field,9000000000,1,real_Emag,0.016,0.004,equal,0.614129142258724,1e-12
PartFilled_test_1_1_101_field,9000000000,1,real_Ephi,0.016,0.004,equal,1.01539507846245,1e-12
PartFilled_test_1_1_102_field,9000000000,1,real_Etheta,0.016,0.004,equal,1.57079632679541,1e-12
PartFilled_test_1_1_103_field,9000000000,1,imag_Emag,0.016,0.004,equal,0.260162932584082,1e-12
PartFilled_test_1_1_104_field,9000000000,1,imag_Etheta,0.016,0.004,lessthan,1e-12
PartFilled_test_1_1_105_field,9000000000,1,real_Hmag,0.016,0.004,equal,0.00202728134046918,1e-12
PartFilled_test_1_1_106_field,9000000000,1,real_Hphi,0.016,0.004,equal,3.14159263315658,1e-12
PartFilled_test_1_1_107_field,9000000000,1,real_Htheta,0.016,0.004,equal,1.57079632679455,1e-12
PartFilled_test_1_1_108_field,9000000000,1,imag_Hmag,0.016,0.004,equal,0.00252332518188043,1e-12
PartFilled_test_1_1_109_field,9000000000,1,imag_Htheta,0.016,0.004,equal,3.14159265357901,1e-12
PartFilled_test_1_1_110_field,9000000000,1,real_Emag,0.016,0.005,equal,1.17273542542199,1e-12
PartFilled_test_1_1_111_field,9000000000,1,real_Ephi,0.016,0.005,equal,1.30150800047687,1e-12
PartFilled_test_1_1_112_field,9000000000,1,real_Etheta,0.016,0.005,equal,1.57079632679529,1e-12
PartFilled_test_1_1_113_field,9000000000,1,imag_Emag,0.016,0.005,equal,0.250666787143962,1e-12
PartFilled_test_1_1_114_field,9000000000,1,imag_Etheta,0.016,0.005,lessthan,1e-12
PartFilled_test_1_1_115_field,9000000000,1,real_Hmag,0.016,0.005,equal,0.00179261740149415,1e-12
PartFilled_test_1_1_116_field,9000000000,1,real_Hphi,0.016,0.005,equal,-3.14159265148704,1e-12
PartFilled_test_1_1_117_field,9000000000,1,real_Htheta,0.016,0.005,equal,1.57079632679521,1e-12
PartFilled_test_1_1_118_field,9000000000,1,imag_Hmag,0.016,0.005,equal,0.00223124235080593,1e-12
PartFilled_test_1_1_119_field,9000000000,1,imag_Htheta,0.016,0.005,equal,3.14159265356637,1e-12
PartFilled_test_1_1_120_field,9000000000,1,real_Emag,0.016,0.007,equal,1.0250340375851,1e-12
PartFilled_test_1_1_121_field,9000000000,1,real_Ephi,0.016,0.007,equal,1.42375814657934,1e-12
PartFilled_test_1_1_122_field,9000000000,1,real_Etheta,0.016,0.007,equal,1.57079632679445,1e-12
PartFilled_test_1_1_123_field,9000000000,1,imag_Emag,0.016,0.007,equal,0.120654429918115,1e-12
PartFilled_test_1_1_124_field,9000000000,1,imag_Etheta,0.016,0.007,lessthan,1e-12
PartFilled_test_1_1_125_field,9000000000,1,real_Hmag,0.016,0.007,equal,0.00160788452527084,1e-12
PartFilled_test_1_1_126_field,9000000000,1,real_Hphi,0.016,0.007,equal,3.14159265249809,1e-12
PartFilled_test_1_1_127_field,9000000000,1,real_Htheta,0.016,0.007,equal,1.57079632679358,1e-12
PartFilled_test_1_1_128_field,9000000000,1,imag_Hmag,0.016,0.007,equal,0.00200130819813932,1e-12
PartFilled_test_1_1_129_field,9000000000,1,imag_Htheta,0.016,0.007,equal,3.14159265355339,1e-12
PartFilled_test_1_2_130_field,9000000000,2,real_Emag,0.009,0.003,equal,1.1509668956574,1e-12
PartFilled_test_1_2_131_field,9000000000,2,real_Ephi,0.009,0.003,equal,0.485080373722317,1e-12
PartFilled_test_1_2_132_field,9000000000,2,real_Etheta,0.009,0.003,equal,1.38149773791578,1e-12
PartFilled_test_1_2_133_field,9000000000,2,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_134_field,9000000000,2,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_135_field,9000000000,2,imag_Hmag,0.009,0.003,equal,0.0116628124969577,1e-12
PartFilled_test_1_2_136_field,9000000000,2,imag_Hphi,0.009,0.003,equal,9.19046592447415e-07,1e-12
PartFilled_test_1_2_137_field,9000000000,2,imag_Htheta,0.009,0.003,equal,2.92831064240786,1e-12
PartFilled_test_1_2_138_field,9000000000,2,real_Emag,0.004,0.002,equal,1.84117653445765,1e-12
PartFilled_test_1_2_139_field,9000000000,2,real_Ephi,0.004,0.002,equal,1.69593089894265,1e-12
PartFilled_test_1_2_140_field,9000000000,2,real_Etheta,0.004,0.002,equal,1.32014274999431,1e-12
PartFilled_test_1_2_141_field,9000000000,2,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_142_field,9000000000,2,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_143_field,9000000000,2,imag_Hmag,0.004,0.002,equal,0.00922088374524326,1e-12
PartFilled_test_1_2_144_field,9000000000,2,imag_Hphi,0.004,0.002,equal,-5.15815813365364e-08,1e-12
PartFilled_test_1_2_145_field,9000000000,2,imag_Htheta,0.004,0.002,equal,1.11723150565777,1e-12
PartFilled_test_1_2_146_field,9000000000,2,real_Emag,0.004,0.004,equal,1.7111032535258,1e-12
PartFilled_test_1_2_147_field,9000000000,2,real_Ephi,0.004,0.004,equal,1.8558090652106,1e-12
PartFilled_test_1_2_148_field,9000000000,2,real_Etheta,0.004,0.004,equal,1.04760650856859,1e-12
PartFilled_test_1_2_149_field,9000000000,2,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_150_field,9000000000,2,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_151_field,9000000000,2,imag_Hmag,0.004,0.004,equal,0.00741140178939465,1e-12
PartFilled_test_1_2_152_field,9000000000,2,imag_Hphi,0.004,0.004,equal,6.12635921939585e-08,1e-12
PartFilled_test_1_2_153_field,9000000000,2,imag_Htheta,0.004,0.004,equal,1.11723079941355,1e-12
PartFilled_test_1_2_154_field,9000000000,2,real_Emag,0.004,0.005,equal,3.21489792468782,1e-12
PartFilled_test_1_2_155_field,9000000000,2,real_Ephi,0.004,0.005,equal,1.70037222860653,1e-12
PartFilled_test_1_2_156_field,9000000000,2,real_Etheta,0.004,0.005,equal,1.31168084164433,1e-12
PartFilled_test_1_2_157_field,9000000000,2,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_158_field,9000000000,2,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_159_field,9000000000,2,imag_Hmag,0.004,0.005,equal,0.00655350978517676,1e-12
PartFilled_test_1_2_160_field,9000000000,2,imag_Hphi,0.004,0.005,equal,1.49037954503679e-08,1e-12
PartFilled_test_1_2_161_field,9000000000,2,imag_Htheta,0.004,0.005,equal,1.11723046563078,1e-12
PartFilled_test_1_2_162_field,9000000000,2,real_Emag,0.004,0.007,equal,2.79894116307888,1e-12
PartFilled_test_1_2_163_field,9000000000,2,real_Ephi,0.004,0.007,equal,1.64060925383388,1e-12
PartFilled_test_1_2_164_field,9000000000,2,real_Etheta,0.004,0.007,equal,1.42865974428796,1e-12
PartFilled_test_1_2_165_field,9000000000,2,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_166_field,9000000000,2,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_167_field,9000000000,2,imag_Hmag,0.004,0.007,equal,0.00587815675419217,1e-12
PartFilled_test_1_2_168_field,9000000000,2,imag_Hphi,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_169_field,9000000000,2,imag_Htheta,0.004,0.007,equal,1.1172310326727,1e-12
PartFilled_test_1_2_170_field,9000000000,2,real_Emag,0.011,0.002,equal,0.906675030434122,1e-12
PartFilled_test_1_2_171_field,9000000000,2,real_Ephi,0.011,0.002,equal,-0.698229299019357,1e-12
PartFilled_test_1_2_172_field,9000000000,2,real_Etheta,0.011,0.002,equal,1.73519358600425,1e-12
PartFilled_test_1_2_173_field,9000000000,2,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_174_field,9000000000,2,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_175_field,9000000000,2,imag_Hmag,0.011,0.002,equal,0.0127232036902743,1e-12
PartFilled_test_1_2_176_field,9000000000,2,imag_Hphi,0.011,0.002,equal,3.14159144827804,1e-12
PartFilled_test_1_2_177_field,9000000000,2,imag_Htheta,0.011,0.002,equal,2.92831067533713,1e-12
PartFilled_test_1_2_178_field,9000000000,2,real_Emag,0.011,0.004,equal,1.39137020862063,1e-12
PartFilled_test_1_2_179_field,9000000000,2,real_Ephi,0.011,0.004,equal,-0.345847465215555,1e-12
PartFilled_test_1_2_180_field,9000000000,2,real_Etheta,0.011,0.004,equal,1.7717981964649,1e-12
PartFilled_test_1_2_181_field,9000000000,2,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_182_field,9000000000,2,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_183_field,9000000000,2,imag_Hmag,0.011,0.004,equal,0.0102264299799244,1e-12
PartFilled_test_1_2_184_field,9000000000,2,imag_Hphi,0.011,0.004,equal,-3.14159249620418,1e-12
PartFilled_test_1_2_185_field,9000000000,2,imag_Htheta,0.011,0.004,equal,2.9283095483567,1e-12
PartFilled_test_1_2_186_field,9000000000,2,real_Emag,0.011,0.005,equal,1.61287717329813,1e-12
PartFilled_test_1_2_187_field,9000000000,2,real_Ephi,0.011,0.005,equal,-0.680924867392866,1e-12
PartFilled_test_1_2_188_field,9000000000,2,real_Etheta,0.011,0.005,equal,1.7375126999416,1e-12
PartFilled_test_1_2_189_field,9000000000,2,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_190_field,9000000000,2,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_191_field,9000000000,2,imag_Hmag,0.011,0.005,equal,0.00904269199825212,1e-12
PartFilled_test_1_2_192_field,9000000000,2,imag_Hphi,0.011,0.005,equal,-3.14159220083991,1e-12
PartFilled_test_1_2_193_field,9000000000,2,imag_Htheta,0.011,0.005,equal,2.92830940167031,1e-12
PartFilled_test_1_2_194_field,9000000000,2,real_Emag,0.011,0.007,equal,1.08487710302317,1e-12
PartFilled_test_1_2_195_field,9000000000,2,real_Ephi,0.011,0.007,equal,-0.985783964600193,1e-12
PartFilled_test_1_2_196_field,9000000000,2,real_Etheta,0.011,0.007,equal,1.68982675974212,1e-12
PartFilled_test_1_2_197_field,9000000000,2,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_198_field,9000000000,2,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_199_field,9000000000,2,imag_Hmag,0.011,0.007,equal,0.00811082483665949,1e-12
PartFilled_test_1_2_200_field,9000000000,2,imag_Hphi,0.011,0.007,equal,-3.14159193794844,1e-12
PartFilled_test_1_2_201_field,9000000000,2,imag_Htheta,0.011,0.007,equal,2.92830857460416,1e-12
PartFilled_test_1_2_202_field,9000000000,2,real_Emag,0.016,0.002,equal,1.84117609436805,1e-12
PartFilled_test_1_2_203_field,9000000000,2,real_Ephi,0.016,0.002,equal,-1.69593146796554,1e-12
PartFilled_test_1_2_204_field,9000000000,2,real_Etheta,0.016,0.002,equal,1.82144991890262,1e-12
PartFilled_test_1_2_205_field,9000000000,2,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_206_field,9000000000,2,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_207_field,9000000000,2,imag_Hmag,0.016,0.002,equal,0.00922088525969365,1e-12
PartFilled_test_1_2_208_field,9000000000,2,imag_Hphi,0.016,0.002,equal,-3.14159253587405,1e-12
PartFilled_test_1_2_209_field,9000000000,2,imag_Htheta,0.016,0.002,equal,1.11723002986271,1e-12
PartFilled_test_1_2_210_field,9000000000,2,real_Emag,0.016,0.004,equal,1.71110337818303,1e-12
PartFilled_test_1_2_211_field,9000000000,2,real_Ephi,0.016,0.004,equal,-1.85580909460721,1e-12
PartFilled_test_1_2_212_field,9000000000,2,real_Etheta,0.016,0.004,equal,2.09398610776627,1e-12
PartFilled_test_1_2_213_field,9000000000,2,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_214_field,9000000000,2,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_215_field,9000000000,2,imag_Hmag,0.016,0.004,equal,0.00741139892221514,1e-12
PartFilled_test_1_2_216_field,9000000000,2,imag_Hphi,0.016,0.004,equal,-3.14159262561085,1e-12
PartFilled_test_1_2_217_field,9000000000,2,imag_Htheta,0.016,0.004,equal,1.11722989433249,1e-12
PartFilled_test_1_2_218_field,9000000000,2,real_Emag,0.016,0.005,equal,3.21489791837061,1e-12
PartFilled_test_1_2_219_field,9000000000,2,real_Ephi,0.016,0.005,equal,-1.70037222865856,1e-12
PartFilled_test_1_2_220_field,9000000000,2,real_Etheta,0.016,0.005,equal,1.82991181254075,1e-12
PartFilled_test_1_2_221_field,9000000000,2,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_222_field,9000000000,2,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_223_field,9000000000,2,imag_Hmag,0.016,0.005,equal,0.0065535097831226,1e-12
PartFilled_test_1_2_224_field,9000000000,2,imag_Hphi,0.016,0.005,equal,3.14159264973858,1e-12
PartFilled_test_1_2_225_field,9000000000,2,imag_Htheta,0.016,0.005,equal,1.11723047494233,1e-12
PartFilled_test_1_2_226_field,9000000000,2,real_Emag,0.016,0.007,equal,2.79894114821682,1e-12
PartFilled_test_1_2_227_field,9000000000,2,real_Ephi,0.016,0.007,equal,-1.64060925070264,1e-12
PartFilled_test_1_2_228_field,9000000000,2,real_Etheta,0.016,0.007,equal,1.71293290999133,1e-12
PartFilled_test_1_2_229_field,9000000000,2,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_230_field,9000000000,2,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_231_field,9000000000,2,imag_Hmag,0.016,0.007,equal,0.00587815673330295,1e-12
PartFilled_test_1_2_232_field,9000000000,2,imag_Hphi,0.016,0.007,equal,3.14159265267058,1e-12
PartFilled_test_1_2_233_field,9000000000,2,imag_Htheta,0.016,0.007,equal,1.11723102350305,1e-12
PartFilled_test_1_3_234_field,9000000000,3,real_Emag,0.009,0.003,equal,1,1e-12
PartFilled_test_1_3_235_field,9000000000,3,real_Ephi,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_236_field,9000000000,3,real_Etheta,0.009,0.003,equal,1.57079632680126,1e-12
PartFilled_test_1_3_237_field,9000000000,3,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_238_field,9000000000,3,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_239_field,9000000000,3,imag_Hmag,0.009,0.003,equal,0.0041939139943245,1e-12
PartFilled_test_1_3_240_field,9000000000,3,imag_Hphi,0.009,0.003,equal,-1.57079626203048,1e-12
PartFilled_test_1_3_241_field,9000000000,3,imag_Htheta,0.009,0.003,equal,2.18748535601246,1e-12
PartFilled_test_1_3_242_field,9000000000,3,real_Emag,0.004,0.002,equal,0.759559501314232,1e-12
PartFilled_test_1_3_243_field,9000000000,3,real_Ephi,0.004,0.002,equal,3.35102066771176e-07,1e-12
PartFilled_test_1_3_244_field,9000000000,3,real_Etheta,0.004,0.002,equal,1.57079632679674,1e-12
PartFilled_test_1_3_245_field,9000000000,3,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_3_246_field,9000000000,3,real_Hmag,0.004,0.002,lessthan,1e-12
