PartFilled_test_1_1_104_field,10000000000,1,imag_Etheta,0.016,0.004,lessthan,1e-12
PartFilled_test_1_1_105_field,10000000000,1,real_Hmag,0.016,0.004,equal,0.00210464240964331,1e-12
PartFilled_test_1_1_106_field,10000000000,1,real_Hphi,0.016,0.004,equal,3.14159252302129,1e-12
PartFilled_test_1_1_107_field,10000000000,1,real_Htheta,0.016,0.004,equal,1.57079632679507,1e-12
PartFilled_test_1_1_108_field,10000000000,1,imag_Hmag,0.016,0.004,equal,0.00215798278282648,1e-12
PartFilled_test_1_1_109_field,10000000000,1,imag_Htheta,0.016,0.004,equal,3.14159265358977,1e-12
PartFilled_test_1_1_110_field,10000000000,1,real_Emag,0.016,0.005,equal,1.10289566112343,1e-12
PartFilled_test_1_1_111_field,10000000000,1,real_Ephi,0.016,0.005,equal,1.29887655931046,1e-12
PartFilled_test_1_1_112_field,10000000000,1,real_Etheta,0.016,0.005,equal,1.57079632679489,1e-12
PartFilled_test_1_1_113_field,10000000000,1,imag_Emag,0.016,0.005,equal,0.288894441807782,1e-12
PartFilled_test_1_1_114_field,10000000000,1,imag_Etheta,0.016,0.005,lessthan,1e-12
PartFilled_test_1_1_115_field,10000000000,1,real_Hmag,0.016,0.005,equal,0.00180259179506429,1e-12
PartFilled_test_1_1_116_field,10000000000,1,real_Hphi,0.016,0.005,equal,-3.14159264165153,1e-12
PartFilled_test_1_1_117_field,10000000000,1,real_Htheta,0.016,0.005,equal,1.57079632679487,1e-12
PartFilled_test_1_1_118_field,10000000000,1,imag_Hmag,0.016,0.005,equal,0.00184827706041034,1e-12
PartFilled_test_1_1_119_field,10000000000,1,imag_Htheta,0.016,0.005,equal,3.14159265358975,1e-12
PartFilled_test_1_1_120_field,10000000000,1,real_Emag,0.016,0.007,equal,0.934436454440919,1e-12
PartFilled_test_1_1_121_field,10000000000,1,real_Ephi,0.016,0.007,equal,1.41938586755596,1e-12
PartFilled_test_1_1_122_field,10000000000,1,real_Etheta,0.016,0.007,equal,1.57079632679489,1e-12
PartFilled_test_1_1_123_field,10000000000,1,imag_Emag,0.016,0.007,equal,0.1374582971734,1e-12
PartFilled_test_1_1_124_field,10000000000,1,imag_Etheta,0.016,0.007,lessthan,1e-12
PartFilled_test_1_1_125_field,10000000000,1,real_Hmag,0.016,0.007,equal,0.00156737179460546,1e-12
PartFilled_test_1_1_126_field,10000000000,1,real_Hphi,0.016,0.007,equal,3.14159018564304,1e-12
PartFilled_test_1_1_127_field,10000000000,1,real_Htheta,0.016,0.007,equal,1.570796326795,1e-12
PartFilled_test_1_1_128_field,10000000000,1,imag_Hmag,0.016,0.007,equal,0.00160709778849937,1e-12
PartFilled_test_1_1_129_field,10000000000,1,imag_Htheta,0.016,0.007,equal,3.14159265358976,1e-12
PartFilled_test_1_2_130_field,10000000000,2,real_Emag,0.009,0.003,equal,1.15320337909758,1e-12
PartFilled_test_1_2_131_field,10000000000,2,real_Ephi,0.009,0.003,equal,0.49986688976373,1e-12
PartFilled_test_1_2_132_field,10000000000,2,real_Etheta,0.009,0.003,equal,1.41598092736662,1e-12
PartFilled_test_1_2_133_field,10000000000,2,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_134_field,10000000000,2,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_2_135_field,10000000000,2,imag_Hmag,0.009,0.003,equal,0.0105737698250497,1e-12
PartFilled_test_1_2_136_field,10000000000,2,imag_Hphi,0.009,0.003,equal,-8.82766719693466e-06,1e-12
PartFilled_test_1_2_137_field,10000000000,2,imag_Htheta,0.009,0.003,equal,2.96559651774132,1e-12
PartFilled_test_1_2_138_field,10000000000,2,real_Emag,0.004,0.002,equal,1.9180225468359,1e-12
PartFilled_test_1_2_139_field,10000000000,2,real_Ephi,0.004,0.002,equal,1.69009408297115,1e-12
PartFilled_test_1_2_140_field,10000000000,2,real_Etheta,0.004,0.002,equal,1.37297895047897,1e-12
PartFilled_test_1_2_141_field,10000000000,2,imag_Emag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_142_field,10000000000,2,real_Hmag,0.004,0.002,lessthan,1e-12
PartFilled_test_1_2_143_field,10000000000,2,imag_Hmag,0.004,0.002,equal,0.0073607394251236,1e-12
PartFilled_test_1_2_144_field,10000000000,2,imag_Hphi,0.004,0.002,equal,2.19888345128558e-06,1e-12
PartFilled_test_1_2_145_field,10000000000,2,imag_Htheta,0.004,0.002,equal,1.03504622067658,1e-12
PartFilled_test_1_2_146_field,10000000000,2,real_Emag,0.004,0.004,equal,1.64348259963051,1e-12
PartFilled_test_1_2_147_field,10000000000,2,real_Ephi,0.004,0.004,equal,1.85233928984596,1e-12
PartFilled_test_1_2_148_field,10000000000,2,real_Etheta,0.004,0.004,equal,1.13308892721007,1e-12
PartFilled_test_1_2_149_field,10000000000,2,imag_Emag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_150_field,10000000000,2,real_Hmag,0.004,0.004,lessthan,1e-12
PartFilled_test_1_2_151_field,10000000000,2,imag_Hmag,0.004,0.004,equal,0.00563686696214098,1e-12
PartFilled_test_1_2_152_field,10000000000,2,imag_Hphi,0.004,0.004,equal,-3.02016702990281e-06,1e-12
PartFilled_test_1_2_153_field,10000000000,2,imag_Htheta,0.004,0.004,equal,1.03502217468569,1e-12
PartFilled_test_1_2_154_field,10000000000,2,real_Emag,0.004,0.005,equal,3.09871090555693,1e-12
PartFilled_test_1_2_155_field,10000000000,2,real_Ephi,0.004,0.005,equal,1.70168771750043,1e-12
PartFilled_test_1_2_156_field,10000000000,2,real_Etheta,0.004,0.005,equal,1.35440068001489,1e-12
PartFilled_test_1_2_157_field,10000000000,2,imag_Emag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_158_field,10000000000,2,real_Hmag,0.004,0.005,lessthan,1e-12
PartFilled_test_1_2_159_field,10000000000,2,imag_Hmag,0.004,0.005,equal,0.00482790968045768,1e-12
PartFilled_test_1_2_160_field,10000000000,2,imag_Hphi,0.004,0.005,equal,-6.20042318144086e-07,1e-12
PartFilled_test_1_2_161_field,10000000000,2,imag_Htheta,0.004,0.005,equal,1.03502217558648,1e-12
PartFilled_test_1_2_162_field,10000000000,2,real_Emag,0.004,0.007,equal,2.63486796088582,1e-12
PartFilled_test_1_2_163_field,10000000000,2,real_Ephi,0.004,0.007,equal,1.64271092009928,1e-12
PartFilled_test_1_2_164_field,10000000000,2,real_Etheta,0.004,0.007,equal,1.45035983221929,1e-12
PartFilled_test_1_2_165_field,10000000000,2,imag_Emag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_166_field,10000000000,2,real_Hmag,0.004,0.007,lessthan,1e-12
PartFilled_test_1_2_167_field,10000000000,2,imag_Hmag,0.004,0.007,equal,0.00419792456829832,1e-12
PartFilled_test_1_2_168_field,10000000000,2,imag_Hphi,0.004,0.007,equal,1.78045362278335e-06,1e-12
PartFilled_test_1_2_169_field,10000000000,2,imag_Htheta,0.004,0.007,equal,1.0350126428652,1e-12
PartFilled_test_1_2_170_field,10000000000,2,real_Emag,0.011,0.002,equal,0.926004754136032,1e-12
PartFilled_test_1_2_171_field,10000000000,2,real_Ephi,0.011,0.002,equal,-0.722141457098665,1e-12
PartFilled_test_1_2_172_field,10000000000,2,real_Etheta,0.011,0.002,equal,1.70344994363176,1e-12
PartFilled_test_1_2_173_field,10000000000,2,imag_Emag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_174_field,10000000000,2,real_Hmag,0.011,0.002,lessthan,1e-12
PartFilled_test_1_2_175_field,10000000000,2,imag_Hmag,0.011,0.002,equal,0.0117466424568945,1e-12
PartFilled_test_1_2_176_field,10000000000,2,imag_Hphi,0.011,0.002,equal,-3.14158577810719,1e-12
PartFilled_test_1_2_177_field,10000000000,2,imag_Htheta,0.011,0.002,equal,2.96556793285054,1e-12
PartFilled_test_1_2_178_field,10000000000,2,real_Emag,0.011,0.004,equal,1.37378550571372,1e-12
PartFilled_test_1_2_179_field,10000000000,2,real_Ephi,0.011,0.004,equal,-0.349988043463351,1e-12
PartFilled_test_1_2_180_field,10000000000,2,real_Etheta,0.011,0.004,equal,1.73630989288904,1e-12
PartFilled_test_1_2_181_field,10000000000,2,imag_Emag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_182_field,10000000000,2,real_Hmag,0.011,0.004,lessthan,1e-12
PartFilled_test_1_2_183_field,10000000000,2,imag_Hmag,0.011,0.004,equal,0.00899547578237955,1e-12
PartFilled_test_1_2_184_field,10000000000,2,imag_Hphi,0.011,0.004,equal,-3.14158816140051,1e-12
PartFilled_test_1_2_185_field,10000000000,2,imag_Htheta,0.011,0.004,equal,2.96561029682689,1e-12
PartFilled_test_1_2_186_field,10000000000,2,real_Emag,0.011,0.005,equal,1.57327133528124,1e-12
PartFilled_test_1_2_187_field,10000000000,2,real_Ephi,0.011,0.005,equal,-0.675933178338181,1e-12
PartFilled_test_1_2_188_field,10000000000,2,real_Etheta,0.011,0.005,equal,1.70863890915879,1e-12
PartFilled_test_1_2_189_field,10000000000,2,imag_Emag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_190_field,10000000000,2,real_Hmag,0.011,0.005,lessthan,1e-12
PartFilled_test_1_2_191_field,10000000000,2,imag_Hmag,0.011,0.005,equal,0.00770447189274369,1e-12
PartFilled_test_1_2_192_field,10000000000,2,imag_Hphi,0.011,0.005,equal,3.14159174880139,1e-12
PartFilled_test_1_2_193_field,10000000000,2,imag_Htheta,0.011,0.005,equal,2.96560816971743,1e-12
PartFilled_test_1_2_194_field,10000000000,2,real_Emag,0.011,0.007,equal,1.0313978763376,1e-12
PartFilled_test_1_2_195_field,10000000000,2,real_Ephi,0.011,0.007,equal,-0.972021420056673,1e-12
PartFilled_test_1_2_196_field,10000000000,2,real_Etheta,0.011,0.007,equal,1.67069022465366,1e-12
PartFilled_test_1_2_197_field,10000000000,2,imag_Emag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_198_field,10000000000,2,real_Hmag,0.011,0.007,lessthan,1e-12
PartFilled_test_1_2_199_field,10000000000,2,imag_Hmag,0.011,0.007,equal,0.00669909256419465,1e-12
PartFilled_test_1_2_200_field,10000000000,2,imag_Hphi,0.011,0.007,equal,3.14157323898831,1e-12
PartFilled_test_1_2_201_field,10000000000,2,imag_Htheta,0.011,0.007,equal,2.9656059761731,1e-12
PartFilled_test_1_2_202_field,10000000000,2,real_Emag,0.016,0.002,equal,1.91801069977753,1e-12
PartFilled_test_1_2_203_field,10000000000,2,real_Ephi,0.016,0.002,equal,-1.69007972334607,1e-12
PartFilled_test_1_2_204_field,10000000000,2,real_Etheta,0.016,0.002,equal,1.76861500839336,1e-12
PartFilled_test_1_2_205_field,10000000000,2,imag_Emag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_206_field,10000000000,2,real_Hmag,0.016,0.002,lessthan,1e-12
PartFilled_test_1_2_207_field,10000000000,2,imag_Hmag,0.016,0.002,equal,0.00736075288006719,1e-12
PartFilled_test_1_2_208_field,10000000000,2,imag_Hphi,0.016,0.002,equal,-3.14159219729366,1e-12
PartFilled_test_1_2_209_field,10000000000,2,imag_Htheta,0.016,0.002,equal,1.03502808951853,1e-12
PartFilled_test_1_2_210_field,10000000000,2,real_Emag,0.016,0.004,equal,1.64348281634586,1e-12
PartFilled_test_1_2_211_field,10000000000,2,real_Ephi,0.016,0.004,equal,-1.85234070869783,1e-12
PartFilled_test_1_2_212_field,10000000000,2,real_Etheta,0.016,0.004,equal,2.00850368176249,1e-12
PartFilled_test_1_2_213_field,10000000000,2,imag_Emag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_214_field,10000000000,2,real_Hmag,0.016,0.004,lessthan,1e-12
PartFilled_test_1_2_215_field,10000000000,2,imag_Hmag,0.016,0.004,equal,0.00563688410929723,1e-12
PartFilled_test_1_2_216_field,10000000000,2,imag_Hphi,0.016,0.004,equal,3.14159237791071,1e-12
PartFilled_test_1_2_217_field,10000000000,2,imag_Htheta,0.016,0.004,equal,1.03502303451726,1e-12
PartFilled_test_1_2_218_field,10000000000,2,real_Emag,0.016,0.005,equal,3.09871097311259,1e-12
PartFilled_test_1_2_219_field,10000000000,2,real_Ephi,0.016,0.005,equal,-1.70168766923177,1e-12
PartFilled_test_1_2_220_field,10000000000,2,real_Etheta,0.016,0.005,equal,1.78719196872406,1e-12
PartFilled_test_1_2_221_field,10000000000,2,imag_Emag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_222_field,10000000000,2,real_Hmag,0.016,0.005,lessthan,1e-12
PartFilled_test_1_2_223_field,10000000000,2,imag_Hmag,0.016,0.005,equal,0.00482790936484606,1e-12
PartFilled_test_1_2_224_field,10000000000,2,imag_Hphi,0.016,0.005,equal,-3.1415919995592,1e-12
PartFilled_test_1_2_225_field,10000000000,2,imag_Htheta,0.016,0.005,equal,1.03502221679264,1e-12
PartFilled_test_1_2_226_field,10000000000,2,real_Emag,0.016,0.007,equal,2.6348693454439,1e-12
PartFilled_test_1_2_227_field,10000000000,2,real_Ephi,0.016,0.007,equal,-1.64271404912264,1e-12
PartFilled_test_1_2_228_field,10000000000,2,real_Etheta,0.016,0.007,equal,1.69123275447847,1e-12
PartFilled_test_1_2_229_field,10000000000,2,imag_Emag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_230_field,10000000000,2,real_Hmag,0.016,0.007,lessthan,1e-12
PartFilled_test_1_2_231_field,10000000000,2,imag_Hmag,0.016,0.007,equal,0.00419793179464104,1e-12
PartFilled_test_1_2_232_field,10000000000,2,imag_Hphi,0.016,0.007,equal,3.14158961487296,1e-12
PartFilled_test_1_2_233_field,10000000000,2,imag_Htheta,0.016,0.007,equal,1.03501120134097,1e-12
PartFilled_test_1_3_234_field,10000000000,3,real_Emag,0.009,0.003,equal,1.00000000000619,1e-12
PartFilled_test_1_3_235_field,10000000000,3,real_Ephi,0.009,0.003,equal,3.51964699169393e-06,1e-12
PartFilled_test_1_3_236_field,10000000000,3,real_Etheta,0.009,0.003,equal,1.57079632677955,1e-12
PartFilled_test_1_3_237_field,10000000000,3,imag_Emag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_238_field,10000000000,3,real_Hmag,0.009,0.003,lessthan,1e-12
PartFilled_test_1_3_239_field,10000000000,3,imag_Hmag,0.009,0.003,equal,0.00338676956715157,1e-12
PartFilled_test_1_3_240_field,10000000000,3,imag_Hphi,0.009,0.003,equal,-1.570794242697,1e-12
PartFilled_test_1_3_241_field,10000000000,3,imag_Htheta,0.009,0.003,equal,2.23975774810577,1e-12
PartFilled_test_1_3_242_field,10000000000,3,real_Emag,0.004,0.002,equal,0.763438296663265,1e-12
PartFilled_test_1_3_243_field,10000000000,3,real_Ephi,0.004,0.002,equal,2.1882147541017e-05,1e-12
PartFilled_test_1_3_244_field,10000000000,3,real_Etheta,0.004,0.002,equal,1.57079632691569,1e-12
PartFilled_test_1_3_245_field,10000000000,3,imag_Emag,0.004,0.002,lessthan,1e-12
