#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
10000000000,1,0.016,0.004,0.310145159567042,-7.0065809542526e-15,0.506281634233212,-2.83095100216161e-14,1.090814436885e-14,0.302479647057036,-0.0021046424096433,3.80852792276023e-17,2.74800000301493e-10,-2.76789314442793e-17,-3.61084889153475e-16,-0.00215798278282648
10000000000,1,0.016,0.005,0.296216996091287,-3.31626414193214e-14,1.06237203020013,-4.03810779272872e-14,1.01474123038386e-14,0.288894441807782,-0.00180259179506429,-1.10702658714714e-17,-2.15198077671773e-11,-8.0391308612672e-17,5.1434348180046e-17,-0.00184827706041034
10000000000,1,0.016,0.007,0.140943484319611,-1.58669845813916e-15,0.92374586419424,-3.68912118675757e-14,4.50889115729722e-15,0.1374582971734,-0.00156737179460069,5.6838889241556e-17,3.86819013342112e-09,1.73102555351825e-17,-1.64693150813302e-16,-0.00160709778849937
10000000000,2,0.009,0.003,1,0,0.546129665901786,-2.63445341968339e-13,0.177821319261985,6.67417570287058e-13,-1.48330626216429e-15,0.00185135049357296,4.14529921848288e-16,-1.63431060225674e-08,-1.2346384204089e-14,-0.010410432731775
10000000000,2,0.004,0.002,-0.22382160344065,-6.26883008747716e-13,1.867250445212,-6.05760003506839e-13,0.376948477725701,4.84892657190206e-13,-3.97917249054405e-16,0.00632939643098834,-7.06902392689107e-16,1.39176050687487e-08,2.26904941027683e-16,0.00375755581512333
10000000000,2,0.004,0.004,-0.413574535416515,-7.89831753005215e-13,1.4299374378041,-7.26709488222512e-14,0.696613295099599,7.42673365998953e-13,-2.6876039928628e-16,0.00484699352155124,-2.42906472731478e-15,-1.46387300279861e-08,3.83900775829922e-15,0.00287765928328956
10000000000,2,0.004,0.005,-0.395005009211372,-7.78896206932525e-13,3.0005534450337,7.62035060772834e-13,0.665326493093257,6.97577643736287e-13,-2.62125431250912e-15,0.00415139245144465,-1.21278711126261e-15,-2.57403899911993e-09,5.80030334258874e-15,0.00246468103346838
10000000000,2,0.004,0.007,-0.18795077740016,-1.03026707109293e-12,2.6090206190404,1.65920942362829e-12,0.316567664171977,3.77964127612074e-13,-1.16003476315851e-15,0.00360966440684724,-1.34298973440762e-16,6.42684007021009e-09,1.62749209841841e-14,0.00214310371914695
10000000000,2,0.011,0.002,0.68876170784586,1.49117559734301e-13,-0.606705258065458,3.34968393482765e-13,-0.122477934026965,4.55064920554667e-13,-3.08097000721998e-15,-0.00205703814630957,1.27329997077752e-15,-1.41431299932172e-08,2.60062816324271e-14,-0.0115651287530466
10000000000,2,0.011,0.004,1.27286607919551,-7.3203951998158e-13,-0.464615142137611,-3.59519758724065e-15,-0.226343389209819,7.12099656283751e-13,7.27554908935735e-16,-0.00157488657658054,3.31866610081472e-15,-7.07468860803745e-09,2.80470241123346e-14,-0.00885654090614577
10000000000,2,0.011,0.005,1.2157042047131,-6.32455839762779e-14,-0.974942660835325,2.27729566831342e-13,-0.216177679569002,6.32222770398889e-13,2.70876125994102e-15,-0.00134887968134301,1.28625794147468e-15,1.22045069516363e-09,-2.5374730742595e-14,-0.00758547366690677
10000000000,2,0.011,0.007,0.57842968839562,-6.20841989180038e-13,-0.847714977581045,-1.42328511034984e-13,-0.10285908652633,3.65070118845297e-13,2.38380653498733e-15,-0.00117287484905441,-4.09889366753444e-18,2.27708977925305e-08,7.94134161777835e-15,-0.00659562019612903
10000000000,2,0.016,0.002,-0.223793349535906,7.9680817398612e-13,-1.86724163701325,-5.39598409551905e-13,-0.37694860414741,1.83957217613705e-13,9.13983969282637e-16,-0.00632933987071671,9.48855192583802e-16,-2.88805332314853e-09,6.81361119500731e-15,0.0037576774425654
10000000000,2,0.016,0.004,-0.413576627456685,-2.66432069552795e-13,-1.42993706941535,1.0050584962789e-13,-0.696613320542697,3.08073056144688e-13,-1.42868764710734e-15,-0.00484701074026948,6.15628655358852e-15,1.33621949816672e-09,-9.91461971948089e-15,0.00287766386941875
10000000000,2,0.016,0.005,-0.395004873411492,-4.87721413527819e-14,-3.00055353271556,6.22919058730182e-13,-0.665326492917371,3.18958542737311e-13,-2.76653638421675e-15,-0.00415139228161848,-2.79152450245018e-15,-2.71513754089476e-09,-6.20878547064837e-15,0.00246468070128353
10000000000,2,0.016,0.007,-0.187959041375105,-2.52928750780984e-14,-2.60902142302201,1.14243138898588e-12,-0.316567655545421,2.27330602958745e-13,-2.21783816169727e-15,-0.003609667531198,3.73417207385058e-16,1.09687574880449e-08,6.02362421883741e-15,0.00214311261172921
10000000000,3,0.009,0.003,1,0,3.51964699170846e-06,-3.19682184436855e-15,1.53514831628679e-11,1.58528449134368e-14,-4.04685611244122e-17,5.53704421636512e-09,2.28485885566735e-17,-0.00265680620467148,1.93234834291752e-17,-0.00210037827349563
10000000000,3,0.004,0.002,0.763438296480487,-1.55002073124112e-15,1.6705669444715e-05,5.0108191994201e-15,-9.22209702280186e-11,4.95326781898593e-15,-6.20877894931386e-17,1.21319954175866e-08,-3.07495364421608e-17,-0.00202825789300757,-3.03568870759854e-17,-0.00381540229223652
10000000000,3,0.004,0.004,1.08682071046684,-7.29840300033134e-15,2.07976703140795e-07,4.35204177708987e-15,-1.09850306158919e-10,1.04022531079444e-14,-1.58007819203223e-17,1.96458631171143e-10,1.76467436217776e-17,-0.00288746706197803,-1.27902390377164e-17,-7.10317605398724e-05
10000000000,3,0.004,0.005,1.01929728068649,-6.83481685714863e-15,-3.29673263688672e-07,1.4478849292138e-14,-1.00706349631822e-10,9.97008762995619e-15,-5.70584701572598e-17,-8.95947314941531e-10,2.29427225451495e-17,-0.0027080720481272,-8.59645903186357e-17,0.00154977806247009
10000000000,3,0.004,0.007,0.614601018060949,-5.13394934050824e-15,-7.92614599456117e-07,1.92942301612134e-14,-7.65075562063717e-11,5.71844805595e-15,-7.30799281651614e-18,-1.00554515869571e-08,2.38573479004146e-17,-0.00163286248844901,-1.53855629778813e-17,0.00342465009718483
10000000000,3,0.011,0.002,0.763427740228434,-2.06941397337008e-15,1.30807831938351e-06,-8.26853343325226e-15,3.13007277492335e-11,1.13554835169205e-14,-1.90719460112514e-17,3.05874782971972e-08,-1.27195694571772e-17,-0.00202822072583816,1.50027724506095e-17,-0.00381520078767576
10000000000,3,0.011,0.004,1.08682080477122,-3.88477119302176e-15,-1.91167325201771e-09,9.40222459565594e-16,-9.09589115684292e-11,1.46649759153936e-14,2.82203016161893e-17,-6.01152243071254e-10,3.88226459599754e-17,-0.0028874649256793,-3.53266668327795e-17,-7.10637930188169e-05
10000000000,3,0.011,0.005,1.01929728662113,-4.77872284765897e-15,2.28250854875587e-07,2.93807425965348e-15,-9.11745863514884e-11,1.33488645391967e-14,2.18887367711036e-17,-9.78851280153565e-10,1.83984664412405e-17,-0.00270807018892511,-8.85871128675872e-17,0.00154977324894741
10000000000,3,0.011,0.007,0.614591988179595,-1.74009144426511e-15,2.39737209398304e-06,1.3053814626153e-14,2.55023143076611e-11,7.6162008668875e-15,1.95407430859352e-17,3.0292513993334e-08,1.35255674506924e-17,-0.00163278677198659,2.11494396896505e-17,0.00342467244097798
10000000000,3,0.016,0.002,0.763456417998441,-3.38109208262149e-15,2.17804951868014e-06,-8.28048339466918e-15,1.04685942330964e-10,6.59442330583916e-15,-9.1881483413849e-18,-3.53425962090155e-09,-1.72706075759084e-17,-0.00202833934348727,6.94622828010507e-18,-0.00381532313021369
10000000000,3,0.016,0.004,1.08682091196572,2.29742204132451e-15,4.13496947421986e-08,-5.69277222826928e-15,7.7720926806821e-11,1.01236769504288e-14,-1.20698202580155e-17,-1.31460618017987e-10,1.21456034367706e-17,-0.00288746733917359,-2.33911819087937e-16,-7.10039247803819e-05
10000000000,3,0.016,0.005,1.01929727973218,-1.66959241758661e-15,2.8872753345949e-07,-1.47349232773868e-15,6.95309845799511e-11,8.76798996577194e-15,1.32011101219626e-17,9.13478394292452e-10,-4.67920848679247e-17,-0.00270807195156149,-1.22466342088373e-16,0.00154977835296557
10000000000,3,0.016,0.007,0.614600714518458,-4.77228978996723e-15,2.30901749430614e-07,-1.77424331586737e-15,8.48239235139186e-11,6.08336471150704e-15,6.9796731512881e-18,8.85140743156158e-09,-3.24697899680693e-18,-0.0016328645045055,1.79610668500693e-17,0.00342464680640833
10000000000,4,0.009,0.003,-0.0986316514627234,-1.87760006758311e-13,-0.181239387956224,4.7357662429178e-13,1,0,-2.90891210776495e-16,0.00159920220987018,1.63321344490939e-16,2.9976756215549e-08,-2.98451814335155e-15,0.000157714475439073
10000000000,4,0.004,0.002,-0.387488199899948,-8.54495535672892e-13,-0.189765846655263,-3.01472286318758e-13,0.452151592166695,-1.15595395152369e-13,1.74855991492978e-15,0.00167443193390922,-2.4433198647012e-15,-3.81189666854933e-09,-1.98447998408108e-15,0.001434930796022
10000000000,4,0.004,0.004,-0.558694431425382,-1.30393704294485e-12,-0.0103528603013631,-2.27926893756458e-13,0.651897618022818,-2.79121607935015e-13,1.10890476562693e-15,9.13622563037809e-05,-4.29388556960347e-15,3.84694407264957e-10,-8.4272683756325e-16,7.83068209298984e-05
10000000000,4,0.004,0.005,-0.524569491667097,-1.25310423582551e-12,0.146313534683575,-5.85653979278444e-13,0.61207914578226,-2.269278203546e-13,1.13771390661687e-15,-0.000526983050403959,-2.86994757101757e-15,-7.79998711172024e-10,2.76035817021257e-15,-0.000451639626066278
10000000000,4,0.004,0.007,-0.312708265978413,-8.53894615401714e-13,0.301529236657693,-1.601149275645e-13,0.364876430356958,-9.31525968958019e-14,-5.66869134463996e-17,-0.00108601878173345,-2.87296150547349e-15,2.39303209516948e-08,1.34267973364552e-14,-0.000930754947819961
10000000000,4,0.011,0.002,0.0749577865000908,3.23315548835995e-13,-0.318855969349676,4.88095207723522e-13,0.75977852025239,1.59077008729716e-13,-1.7269428322267e-15,0.00281348691689014,2.78240980448236e-15,4.42486432902271e-09,1.0433469395702e-14,-0.000277457274954778
10000000000,4,0.011,0.004,0.108034875714645,-1.11908225679788e-13,-0.0173997625084645,-4.23042113298402e-15,1.09542023027378,2.45471793880443e-13,-1.38899494700199e-15,0.000153557854725013,2.10433450550623e-15,-1.0899302849167e-10,-1.98424089557431e-15,-1.51444969026134e-05
10000000000,4,0.011,0.005,0.101433494689464,1.75727694994959e-13,0.245858512683869,-4.69706664642696e-13,1.02851069535676,2.35454299427626e-13,1.3265527153106e-15,-0.000885515541398585,2.23687543832904e-15,5.9485347468536e-10,-6.25621744146261e-15,8.73306038594579e-05
10000000000,4,0.011,0.007,0.0604608466838501,-1.61054130290587e-13,0.506683590300479,-7.89760824380252e-13,0.613122171804552,1.52989159536975e-13,3.31430017850164e-15,-0.0018249311956497,1.32237705525486e-16,4.42628699470467e-09,1.55563028807981e-15,0.000179964202869191
10000000000,4,0.016,0.002,0.387507969698638,1.46105802828533e-12,-0.189737175701888,-3.90715810802836e-14,0.452153562631805,2.5825922628987e-13,-1.06126716664368e-16,0.00167429584642723,5.60296402706229e-15,1.5085153181446e-09,5.96077445913514e-15,-0.00143491598730041
10000000000,4,0.016,0.004,0.558695996035634,1.82535368193714e-12,-0.0103540016117069,9.23153017048304e-14,0.651897643750342,3.86401033869187e-13,-5.34534487292653e-16,9.13652355672176e-05,4.199124537351e-15,-2.69810206529672e-09,2.92321350187443e-15,-7.83011130301726e-05
10000000000,4,0.016,0.005,0.524569500845855,1.63262228509656e-12,0.146313514460682,1.71436911923427e-13,0.612079142853632,3.90647106825662e-13,-5.35577002374481e-17,-0.000526983101500708,4.38076205937312e-15,6.8701099565071e-10,-4.84528990738809e-15,0.000451639873107957
10000000000,4,0.016,0.007,0.312708890143751,9.96524860559267e-13,0.30152875282469,3.56225887250142e-13,0.364876360877494,2.35275721102367e-13,-1.37186352575648e-16,-0.00108601658907076,2.8531228594801e-15,-2.32812867036018e-08,-1.86847200248719e-15,0.000930754900110693
10000000000,5,0.009,0.003,-0.264266606010031,8.70946459807565e-13,-1.42422854160955e-05,-7.49605370198358e-13,1,0,3.04706160308639e-15,0.00210029388804659,3.81328907156853e-15,0.000562027947331662,-4.27967181271983e-16,0.000554995653650499
10000000000,5,0.004,0.002,-1.04329119882345,3.54268316386565e-12,-4.24634173051858e-05,-1.5664942438713e-12,0.454342313490164,-1.27666390850321e-13,5.81184444310856e-15,0.00227075399574938,1.24752287244008e-14,0.0022185907859391,2.32346191129444e-14,0.00521392914040234
10000000000,5,0.004,0.004,-1.48520712393485,4.91899410106673e-12,-2.67464736620367e-08,-2.74726778402649e-13,0.646781965950753,-2.47236535875619e-13,7.86633996474416e-16,4.22532599512637e-05,1.68835390086642e-14,0.00315852908427559,-7.84273651232725e-16,9.70552144441221e-05
10000000000,5,0.004,0.005,-1.39293379475049,4.58046262723546e-12,-2.47703792562337e-08,4.384556615232e-13,0.606597819352675,-1.93958003222628e-13,-1.6200008726925e-15,-0.000922288973241206,1.69413470658118e-14,0.00296229437007865,-8.57236615760094e-15,-0.00211785786398917
10000000000,5,0.004,0.007,-0.83989018431955,2.68904234814213e-12,4.75662474251116e-06,1.90553774572141e-12,0.365757673302687,-1.02638165083715e-13,-6.60547390231389e-15,-0.00203800504039033,9.12336074024938e-15,0.00178618509326423,-1.1835612698763e-14,-0.00468000533314827
10000000000,5,0.011,0.002,0.201814834416828,-5.80153208335698e-13,-2.64083394465863e-05,-1.67567858191395e-12,0.763459873725328,1.38319578385481e-13,4.93466547991158e-15,0.00381559985960091,-2.46857337798672e-16,-0.000429002877462922,5.36975990658655e-15,-0.00100815870703648
10000000000,5,0.011,0.004,0.287182828057099,-1.38068184394608e-12,5.33415147503418e-07,-1.23977267467226e-13,1.08682413535298,3.10246673813252e-13,-1.81476531839132e-15,7.1058712506497e-05,-2.14230341697209e-15,-0.000610744360662512,-1.88986894672738e-15,-1.87776598484449e-05
10000000000,5,0.011,0.005,0.269345047546984,-1.01516777411907e-12,-1.01388336132725e-06,1.18763132489114e-12,1.01930011714647,3.01841790503209e-13,-3.09689137821285e-15,-0.00154976658529986,-1.73150752538395e-15,-0.00057279789109891,-3.89692087404529e-15,0.000409516102897627
10000000000,5,0.011,0.007,0.162389224260482,-8.81029089533124e-13,4.73049986197953e-06,2.62882558263243e-12,0.61460292694105,1.44888213463733e-13,-7.43518359372444e-15,-0.00342470885989941,-2.26554800366507e-15,-0.000345317894618988,6.58522766425949e-15,0.00090489002164989
10000000000,5,0.016,0.002,1.04331170301696,-3.02286850862205e-12,2.02127765681817e-06,-1.34637608105683e-12,0.454344397330476,2.50662449757117e-13,3.9352733933953e-15,0.00227055126591008,-9.58741736946211e-15,-0.00221875363457405,-1.97657008271557e-14,-0.00521386880599754
10000000000,5,0.016,0.004,1.48521098467806,-4.5176808490705e-12,1.10845972497614e-06,9.10237525192375e-15,0.646781993158376,4.32852973696711e-13,-8.46716213567176e-16,4.22550452361704e-05,-1.72478467088217e-14,-0.00315853859736072,2.66188041372002e-15,-9.70320635177309e-05
10000000000,5,0.016,0.005,1.392933804259,-4.30056188401064e-12,-5.9813183464429e-08,1.14717342237794e-12,0.606597816420553,4.38730284655979e-13,-2.7193620963442e-15,-0.000922289114351688,-1.57910623624072e-14,-0.00296229470974198,6.49564993792386e-15,0.00211785918991547
10000000000,5,0.016,0.007,0.839892072926504,-2.60696336367637e-12,4.78354029518179e-06,2.39605083569794e-12,0.365757601409342,2.37065450999536e-13,-6.57576492870052e-15,-0.00203800049828039,-9.33093542626005e-15,-0.00178619339136011,2.36994776022253e-14,0.00468000471445505
9000000000,1,0.009,0.003,-0.0488186843386015,1.14688106514145e-14,1,-0,-8.02061639536916e-15,0.340835972318012,-0.00388501763247325,1.12540018868494e-16,-6.16039399428839e-09,1.40563283639823e-16,-7.36687159143457e-17,0.000556450970708805
9000000000,1,0.004,0.002,-0.172978768679025,4.95712170893328e-14,0.649224512722525,-5.6067666173662e-14,3.94141627136816e-14,0.13896926520293,-0.00252226807728547,5.08908287560456e-16,1.16171095923271e-10,4.16217448129477e-16,2.1515976221532e-17,0.00313938567946056
9000000000,1,0.004,0.004,-0.323820618199182,5.12822771315044e-14,0.521818713038154,4.06151973921103e-14,3.5284418631851e-14,0.260162879642294,-0.00202728077221111,-7.16816450043454e-16,1.49908234694211e-09,3.7598569990902e-16,1.59774359361492e-16,0.00252332306992675
9000000000,1,0.004,0.005,-0.312001824062283,6.14434747023293e-14,1.13046953325993,3.65760260946481e-14,1.11413699301044e-14,0.250666739829362,-0.00179261756727915,-3.64382035580904e-16,-2.20416891395418e-10,3.52964163826266e-16,7.77809362533678e-18,0.00223124345866436
9000000000,1,0.004,0.007,-0.150176908569361,1.59535921431909e-14,1.01397309384577,5.32518790096262e-16,2.15458656972867e-15,0.120654380940743,-0.00160788172940211,-5.98184388374542e-17,-1.72001380805909e-09,5.34137694908205e-17,1.56000188823688e-17,0.00200130918532202
9000000000,1,0.011,0.002,0.0334470607295505,-1.24621006699841e-15,1.09092339158468,-2.13458279120752e-15,-7.72027805848636e-15,0.23351795018625,-0.00423827284334409,1.52472277611627e-16,3.51864456011698e-10,5.86948324719276e-17,1.08505852911759e-16,-0.000607046302336513
9000000000,1,0.011,0.004,0.062614432651326,-8.1377765942966e-14,0.876841259391903,5.21980513311453e-15,-1.44316895516863e-14,0.437166191364707,-0.00340655580524136,-2.04823244440777e-16,2.681045264113e-10,-5.57398611964829e-16,6.75086867678698e-16,-0.000487919588178868
9000000000,1,0.011,0.005,0.0603294927348847,-2.69052426388305e-14,1.89959236857918,-4.22532205734473e-14,-6.30441188172666e-15,0.421209288900054,-0.00301223513217755,2.42831307284141e-16,3.8196913124179e-10,-1.91244284569488e-16,-2.15516715910329e-16,-0.000431441498401158
9000000000,1,0.011,0.007,0.0290417039246831,-2.726829265494e-15,1.70383608454907,-1.68909661228144e-14,-1.99814696896992e-15,0.20274230311626,-0.00270181525224566,6.91490353043752e-17,2.74561332299004e-10,1.79615965849412e-17,-4.56480302296721e-18,-0.000386986927749889
9000000000,1,0.016,0.002,0.172973018210904,4.45919345165072e-15,0.649219758652778,6.63434888307915e-15,-6.39164643090731e-15,0.138969349828441,-0.00252223980437505,5.51349465001055e-17,1.04650909822481e-09,2.42169444578913e-16,5.29830944609889e-17,-0.0031393902233204
9000000000,1,0.016,0.004,0.323820221312999,9.14270616171148e-15,0.521818590996865,5.10357175021845e-14,-1.06231136561478e-14,0.260162876106168,-0.00202728050592302,-2.51528214860765e-16,1.98301668798632e-10,1.48650126946942e-16,-2.14032646563904e-16,-0.0025233247212606
9000000000,1,0.016,0.005,0.312001789856827,-1.82986728027144e-14,1.13046959924818,-5.45607318791583e-14,-5.15067364409364e-15,0.25066673946666,-0.00179261763813593,8.35885687651148e-17,1.41097179494799e-10,-2.57045516828556e-16,1.99691092854e-16,-0.00223124336737322
9000000000,1,0.016,0.007,0.150177999601062,2.96131718709837e-15,1.01397371109095,-1.49677258171739e-14,-3.71119282109659e-16,0.120654372015419,-0.00160788251398058,-8.88659676071548e-17,2.57523791144448e-09,7.86340283056847e-17,-3.98401215362776e-17,-0.00200130912589013
9000000000,2,0.009,0.003,1,0,0.527076936476906,2.63077479620161e-14,0.21657545393361,-2.14092978014526e-13,1.32842529163048e-15,0.00246882488358547,-5.23463118039493e-16,-1.97921544629218e-08,-5.56964222345411e-15,-0.0113984001324638
9000000000,2,0.004,0.002,-0.22263650548973,3.0712354247176e-13,1.76967990513633,-7.89424638819086e-14,0.456675747665697,-1.24150506730811e-14,2.72828488666745e-17,0.00828854880516916,-1.5913905732606e-16,1.6225645882224e-08,3.11249013233012e-15,0.00404015251341016
9000000000,2,0.004,0.004,-0.416744440089377,1.97878849763587e-14,1.42239992581833,1.3093079740597e-13,0.854937244286061,-1.59757404029596e-13,7.31426534274063e-16,0.00666195344350998,-1.72364696370783e-15,-1.71318854514772e-08,-6.80696248545901e-15,0.00324744831100841
9000000000,2,0.004,0.005,-0.401537883589294,-1.90784030552451e-13,3.08149049332673,-2.28462465868889e-13,0.823731449505682,-1.66246650397515e-13,1.16801766388808e-15,0.00589083980883724,-2.1602084089544e-16,-1.90524887924328e-09,-1.17994325124516e-14,0.00287155680582218
9000000000,2,0.004,0.007,-0.193278029639827,-2.22782133920537e-13,2.7639423753304,-1.98971810120787e-13,0.396489741467636,-1.09009729361853e-13,-4.25395668197664e-17,0.00528375333907354,-9.20990140961624e-16,3.23754426475452e-09,1.01623571566199e-14,0.0025756804187662
9000000000,2,0.011,0.002,0.685109548400694,-1.84376013788241e-13,-0.57500227807364,7.2087779242419e-14,-0.148382864000798,-1.69041954701744e-13,1.45759683127866e-16,-0.00269373514204783,-5.52803500660533e-16,-1.22693742029266e-08,6.57290361467897e-15,-0.0124348607020518
9000000000,2,0.011,0.004,1.2826217544655,-1.55651219881073e-13,-0.462165911713259,1.10566841864791e-13,-0.277785957623762,-1.97688813438348e-13,-2.0614144625204e-15,-0.00216460172921303,-2.55021080007815e-15,-8.53698380869e-09,-2.2690371450564e-14,-0.00999462237041608
9000000000,2,0.011,0.005,1.23581162264266,2.48300629918837e-14,-1.00124009219366,8.00981856851415e-14,-0.267646572396739,-2.07381522910006e-13,-5.74100561131281e-16,-0.00191406558830173,-1.45852277031009e-15,1.85109664931813e-09,-5.98118505877343e-15,-0.00883771183744209
9000000000,2,0.011,0.007,0.594820262373601,-1.52228520136542e-13,-0.89804961424861,-1.84003768393152e-13,-0.128827429229811,-1.13463181445427e-13,-1.58250870216891e-17,-0.0017168206913185,-9.88107786025172e-16,3.27820533124498e-08,7.01122271474713e-16,-0.00792693184694036
9000000000,2,0.016,0.002,-0.222611168436697,-2.27410471318553e-13,-1.76967463644736,5.83770590817369e-15,-0.45667583156869,-8.9426296592917e-14,9.80328571653785e-16,-0.00828849260026051,1.39342841919009e-16,-2.00275618274843e-09,4.63443306266784e-15,0.00404026968629474
9000000000,2,0.016,0.004,-0.416746893071167,-1.14885606069938e-13,-1.42239932572625,-1.20603399959109e-13,-0.854937269394238,-9.35906461574443e-14,-8.77837563167217e-16,-0.00666197217872826,-2.13718840691682e-15,1.56949646093821e-09,-3.11194298214292e-15,0.00324744937915919
9000000000,2,0.016,0.005,-0.401537767497263,-8.01694471293863e-14,-3.08149056297037,-7.25467455742245e-14,-0.823731449394088,-7.68750460172136e-14,1.26422321805984e-16,-0.00589083963712124,9.4068889542691e-16,-2.1362778357885e-09,-6.56678141869252e-15,0.00287155672845363
9000000000,2,0.016,0.007,-0.193286426560511,1.49029289039473e-13,-2.76394321367238,2.73929785596155e-14,-0.39648972548897,-4.50684770090854e-14,-5.70790966735656e-16,-0.00528375742932159,7.15453611840423e-17,9.96501970483047e-09,7.1052888978066e-15,0.0025756925334983
9000000000,3,0.009,0.003,1,0,3.5053107606518e-06,-6.61686727615731e-16,2.81350931210322e-11,8.99694613563786e-15,-3.94206720411565e-17,7.05709149500998e-09,-4.82937357678629e-17,-0.00342139109807398,2.64539827421729e-16,-0.00242547504982237
9000000000,3,0.004,0.002,0.759538284546197,-7.54996948931381e-15,1.61742722113204e-05,1.0331344251755e-15,-7.95136218462936e-11,2.7736103486107e-14,-2.14518028634293e-16,1.51033174261575e-08,-1.23282458437345e-16,-0.00259861521830678,-1.08103089377628e-16,-0.00425903123387333
9000000000,3,0.004,0.004,1.09593087400799,-2.79969138772794e-14,2.38838300471939e-07,2.19246085178891e-14,-7.77224640425114e-11,2.42132762154218e-14,1.90079985841963e-16,4.093602254253e-10,-7.76956302111732e-17,-0.00374960179783221,2.47348286139351e-16,-0.000241563557011838
9000000000,3,0.004,0.005,1.04038595071628,-2.05747101409859e-14,-3.38760245067071e-07,3.57653775878844e-14,-7.01973945923898e-11,1.8060570369516e-14,-5.97768251569424e-17,-1.15906859487786e-09,-4.482118536131e-17,-0.00355956266433281,-4.70074908068288e-17,0.00159327367502756
9000000000,3,0.004,0.007,0.63708382463909,-1.11558188080892e-14,-8.78815744011026e-07,2.90287225104514e-14,-6.80461987445734e-11,9.35243067319599e-15,-3.78922535776011e-17,-1.42465940241785e-08,-1.86455091788763e-17,-0.00217969431501161,-3.85954371440651e-18,0.00390188352705037
9000000000,3,0.011,0.002,0.759527847993284,8.02082748837346e-16,1.27513573238728e-06,-5.70308212944385e-15,2.04356712428395e-11,1.80318388365337e-15,-5.41868747346954e-19,3.81996659516119e-08,-3.4654679939935e-17,-0.00259856770388787,6.59661251413383e-18,-0.00425882428051396
9000000000,3,0.011,0.004,1.09593087612118,4.4818198821463e-16,-2.00904331325561e-09,-4.31735487344434e-15,-1.38244243000919e-10,1.61554996803193e-15,3.90000288764991e-17,-1.1329549417006e-09,-1.58905179583753e-17,-0.00374959753288981,5.07792392602284e-17,-0.000241597065533629
