#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,2,0.004572,0.002032,0.000617279857269518,1.92449582067367e-13,1.62223190397259,-8.32645830028672e-14,1.57146908356708e-13,1.2861762298014e-13,-6.38360373833082e-15,0.00455308015620156,-1.7589036224797e-15,-2.98046248802216e-06,1.21108722521461e-15,0.00202069527428594
9000000000,2,0.004572,0.004064,0.000267855604567001,3.00728695602645e-13,1.62096581646656,-5.45789459354308e-14,6.42677958155088e-14,1.83307727769576e-13,4.01709432090751e-16,0.0045586212145469,1.36416652543602e-15,3.39602381038733e-07,3.05209203697617e-16,0.00203530465275389
9000000000,2,0.004572,0.006096,-0.000267855604279923,2.8950616816341e-13,1.62096581646654,-4.35874828408551e-14,1.78057943234029e-13,1.12305909150737e-13,4.13868035296332e-16,0.00455862121452985,3.01822632591066e-15,-3.39602483158667e-07,-7.19577435902606e-16,0.00203530465283676
9000000000,2,0.004572,0.008128,-0.000617279857112119,1.60768714145397e-13,1.62223190397268,-3.8851002886362e-14,1.06921467971187e-14,1.07306973041668e-13,9.28816874944506e-15,0.00455308015569695,-1.64103277905795e-15,2.98046270767853e-06,-1.53654822045072e-15,0.00202069527399255
9000000000,2,0.009144,0.002032,-0.000383132560599246,9.08098757448725e-14,0.999822994490211,-8.75788218882299e-14,-1.05348302589971e-13,1.23935512015266e-13,-2.05697952593843e-15,0.00280434625233536,1.71700274236286e-16,9.46682076053353e-07,4.55247790980696e-16,-0.00533644026892679
9000000000,2,0.009144,0.006096,-0.000398598776021554,9.29906087596046e-14,1,9.57782362080818e-14,1.52289777922981e-13,1.94019226754909e-13,-1.34613496449601e-15,0.00281154088185575,1.0129390176276e-15,4.72365563501901e-07,-8.46711868831776e-16,-0.00533354403646655
9000000000,2,0.009144,0.008128,0.000383132560925401,6.74018991287097e-14,0.999822994490068,2.56672584041814e-13,-3.70255455680559e-13,2.00257462985414e-13,-3.86219085243066e-15,0.00280434625229511,2.06295145316088e-15,-9.46682002225187e-07,-1.24386245527122e-15,-0.0053364402689222
9000000000,2,0.013716,0.002032,-0.000383132560607119,9.35621293936881e-14,-0.999822994490059,-6.93532914120543e-14,9.15812570108562e-14,-1.68532014725057e-13,6.84251680593542e-16,-0.00280434625232955,-3.86882986766315e-16,9.4668202922786e-07,4.09845199371567e-16,-0.00533644026908244
9000000000,2,0.013716,0.004064,0.000398598776527397,1.59784185394753e-13,-0.999999999999979,7.26441116748504e-14,-1.04200665615299e-13,1.30732390898952e-14,-3.04865572817198e-15,-0.00281154088019761,-5.02579673846924e-16,-4.72365941128368e-07,9.26474217054142e-17,-0.0053335440363183
9000000000,2,0.013716,0.006096,-0.00039859877612776,1.23006741310836e-13,-1.00000000000004,1.86474355319324e-13,-1.9092077439353e-14,2.04358799828993e-13,-1.62979010162414e-15,-0.00281154088299539,-4.32596998227596e-15,4.72365162254053e-07,-1.86371570726955e-16,-0.00533354403645676
9000000000,2,0.013716,0.008128,0.000383132560921948,8.13523873846747e-14,-0.99982299449027,2.80825080867399e-13,-2.8373714644991e-13,2.37038427782267e-13,-2.97200953924119e-15,-0.00280434625239083,-1.30116923745207e-15,-9.46682052667741e-07,6.52536589430476e-17,-0.00533644026910389
9000000000,2,0.018288,0.002032,0.000617279857361684,1.36109598265769e-13,-1.62223190397265,-4.45669473928738e-14,5.84475830002876e-14,-3.34586821702864e-14,2.72510903417574e-15,-0.0045530801562644,4.80627206514847e-16,-2.98046232948263e-06,5.72624739029606e-16,0.00202069527417551
9000000000,2,0.018288,0.004064,0.000267855604795317,1.87011942818059e-13,-1.62096581646643,6.21179378351267e-15,-5.04883420625134e-15,1.20371307783614e-13,-6.64446116345183e-16,-0.00455862121446218,9.50010083424174e-16,3.39602407207606e-07,2.87905354427006e-16,0.0020353046527353
9000000000,2,0.018288,0.006096,-0.000267855604044115,1.67878032642449e-13,-1.62096581646646,2.06389078528203e-14,-4.94212159359287e-14,-8.43500071245059e-14,1.8862400570807e-15,-0.00455862121427329,-1.13866527997648e-15,-3.39602470771319e-07,6.67044429943877e-17,0.00203530465285351
9000000000,2,0.018288,0.008128,-0.000617279856930764,8.73197945227578e-14,-1.62223190397252,6.62456182148648e-14,8.52511815179754e-15,-3.32744002112009e-13,-2.08601793050689e-15,-0.00455308015554866,6.55158431520881e-16,2.98046317918193e-06,-4.15852739027445e-17,0.00202069527423172
9000000000,3,0.009144,0.004064,1,-0,-2.3207625400104e-05,-7.95375882616554e-13,-3.32203316818171e-13,6.32545580720375e-13,4.33116878967593e-16,1.66566624862324e-08,-1.74748955964051e-15,-0.00344739853423571,-9.21118438184499e-16,-0.0014138170657393
9000000000,3,0.004572,0.002032,0.61808667429215,-1.81998235032261e-13,-0.00012895153788543,-8.72194730160882e-13,-2.39724107996751e-13,2.61570055968251e-13,-5.53114776429572e-15,-6.92877282026215e-09,-2.49248046685957e-15,-0.00213114465520312,3.15250548843002e-16,-0.00370139153635217
9000000000,3,0.004572,0.004064,0.999994892688866,-2.559268016931e-13,-6.32437824171094e-05,-6.91229421179597e-13,-1.70566996807928e-13,4.18982160858156e-13,3.80932544842757e-15,-1.34592586114367e-07,-1.5036576847636e-15,-0.00344735407242282,7.87175510591631e-16,-0.00141378126446077
9000000000,3,0.004572,0.006096,0.999994892688887,-2.5264607868458e-13,6.32437819563474e-05,-4.47876074418576e-13,-4.99969921125752e-13,3.38419484722161e-13,9.47647214914757e-16,1.34592207390072e-07,-9.21852190875534e-16,-0.00344735407210275,1.21457604251187e-15,0.00141378126456198
9000000000,3,0.004572,0.008128,0.618086674292241,-1.59938252437393e-13,0.000128951537448011,-2.00792975786828e-13,-1.44869508036514e-13,3.55303312983728e-13,2.60505791055342e-15,6.92699667508467e-09,-6.45856045391155e-16,-0.00213114465532741,1.49740907045709e-15,0.00370139153630557
9000000000,3,0.009144,0.002032,0.618027301417079,9.35862439212048e-15,-1.5834607795021e-06,-9.83339570807969e-13,-2.6918501849103e-13,4.24943640952791e-13,3.22683351670183e-15,8.3444380174137e-09,1.79780041724812e-15,-0.00213053440583795,-9.93519965712016e-16,-0.00370143919191983
9000000000,3,0.009144,0.006096,0.999999999999961,-3.81778933299181e-14,2.32076251087934e-05,-4.52567989974083e-13,-6.63132034681499e-13,7.69564888103868e-13,1.54567635173576e-15,-1.6655108740146e-08,-3.87126613275873e-17,-0.00344739853524437,-7.97115837786316e-16,0.00141381706574325
9000000000,3,0.009144,0.008128,0.618027301417091,-2.22659918000361e-14,1.5834605166384e-06,-2.22065967792612e-13,-5.28810851790407e-13,1.25661737566263e-13,4.71609327063006e-15,-8.34449069625769e-09,6.7779018915782e-16,-0.00213053440569236,-6.83715819846724e-16,0.00370143919192272
9000000000,3,0.013716,0.002032,0.618027301417023,1.29254994365006e-13,1.58346157164428e-06,-4.10695050079716e-13,-3.11843643470032e-13,5.08996411559212e-13,-1.26820451277968e-15,-8.3445182824719e-09,-8.24414718904419e-16,-0.00213053440587535,-1.52153198884672e-15,-0.00370143919195731
9000000000,3,0.013716,0.004064,0.999999999999903,1.90763231313862e-13,2.32076256740627e-05,-2.31657840825362e-13,-4.82061107593374e-13,8.46163148428291e-13,4.4980306082091e-15,-1.6657718156379e-08,1.83164864991724e-15,-0.003447398534003,-2.13888415429215e-15,-0.00141381706575698
9000000000,3,0.013716,0.006096,0.999999999999906,1.6815339622302e-13,-2.32076253236505e-05,3.85248298388428e-14,-4.86940098872075e-13,9.04458557289454e-13,-2.48068473569064e-15,1.6654995062322e-08,7.95480022534539e-16,-0.00344739853499227,-2.39486980987986e-15,0.00141381706570237
9000000000,3,0.013716,0.008128,0.618027301417051,1.10281261077389e-13,-1.58346115735282e-06,2.73036025759681e-13,-2.6860167810115e-13,4.65353815893032e-13,-3.42409280780799e-16,8.34449853148419e-09,3.03688767419445e-16,-0.00213053440565268,-2.49930283120174e-15,0.0037014391918934
9000000000,3,0.018288,0.002032,0.618086674292019,2.6364090913241e-13,0.00012895153849644,1.12279847551798e-13,1.16287182732937e-13,2.27477185595831e-13,-7.54218813906826e-15,6.92913215499898e-09,1.92109399681609e-15,-0.00213114465548838,9.48059750567474e-16,-0.00370139153628722
9000000000,3,0.018288,0.004064,0.999994892688553,4.406235550251e-13,6.32437826749894e-05,2.87906680343647e-13,-2.81937221054366e-13,5.78354689757526e-13,-1.40834363241004e-15,1.34592512777035e-07,1.40410766964389e-16,-0.00344735407228783,2.28731756066044e-16,-0.00141378126453307
9000000000,3,0.018288,0.006096,0.999994892688561,4.26604300215409e-13,-6.32437820719157e-05,4.32853638273777e-13,-1.78339542403078e-13,4.07791190633377e-13,7.93956910654389e-16,-1.34592274254813e-07,3.50160678734998e-16,-0.00344735407233129,-6.82740034182711e-16,0.00141378126447509
9000000000,3,0.018288,0.008128,0.618086674291969,2.51095458482686e-13,-0.000128951537786346,5.6819734445129e-13,-4.76190924605378e-13,1.2166204752187e-13,1.57836884158677e-16,-6.92711804427135e-09,1.12756476933209e-15,-0.00213114465494977,-1.02829191590106e-15,0.00370139153640863
9000000000,4,0.009144,0.004064,1,0,-0.444624170258455,7.68985981913414e-08,6.51015125575233e-08,-2.6064894262396e-07,6.44518903259115e-11,-0.00175505843514654,-1.64056641072274e-10,-0.00395677840330377,-4.84424476701608e-11,-0.00169410753027392
9000000000,4,0.004572,0.002032,1.61816579439078,-9.31536419224157e-12,-0.718614257400513,1.24417473597974e-07,2.48705143020567e-08,-9.95725549646882e-08,1.04265534455152e-10,-0.00283907956512076,-2.65455234288895e-10,-0.00640062520316412,-3.31838309463377e-10,-0.0116052146624856
9000000000,4,0.004572,0.004064,2.61742849757483,-8.7898985853918e-11,-0.274783298313475,4.75022106126399e-08,4.02350043087106e-08,-1.61089798960098e-07,3.97024781978005e-11,-0.00108417624739452,-4.29170712006234e-10,-0.0103460443216189,-1.26741671598689e-10,-0.00443249510301636
9000000000,4,0.004572,0.006096,2.61742849757487,-8.78853698973945e-11,0.274783298313781,-4.75027831371376e-08,4.02353622794213e-08,-1.61089975314544e-07,-3.96992330781525e-11,0.0010841762475379,-4.29166867038147e-10,-0.0103460443214074,1.26743031063531e-10,0.00443249510305234
9000000000,4,0.004572,0.008128,1.61816579439101,-9.28075466969812e-12,0.718614257400966,-1.2441799945433e-07,2.48702039777715e-08,-9.9572783512258e-08,-1.04262619784967e-10,0.00283907956994103,-2.65459568620978e-10,-0.00640062520525561,3.31839328895748e-10,0.0116052146611097
9000000000,4,0.009144,0.002032,0.617063283028804,-3.25147035500362e-11,-1.16309543912811,2.01445424973008e-07,4.02339634632428e-08,-1.61084094622531e-07,1.68529632927629e-10,-0.00459766539624839,-1.01134678844296e-10,-0.00243832103881111,-1.26714599212939e-10,-0.00443147836275009
9000000000,4,0.009144,0.006096,1.00000000000006,1.10963131475374e-13,0.444624170258486,-7.6898815016644e-08,6.51015057493046e-08,-2.60648985823269e-07,-6.44434491247263e-11,0.00175505843137016,-1.64059971754852e-10,-0.00395677839913631,4.84401431090945e-11,0.00169410753074098
9000000000,4,0.009144,0.008128,0.617063283028759,-3.24910812941879e-11,1.16309543912797,-2.01445731399359e-07,4.0233072535992e-08,-1.61084283364767e-07,-1.68512788009174e-10,0.00459766539669037,-1.01135198187975e-10,-0.00243832103929023,1.2671221888034e-10,0.00443147836276077
9000000000,4,0.013716,0.002032,-0.617063283029335,3.24282715159207e-11,-1.16309543912753,2.0144591670318e-07,4.02340126452293e-08,-1.61084604767016e-07,1.6852395544098e-10,-0.00459766539589088,1.01133605216841e-10,0.0024383210386176,1.26711622674676e-10,0.00443147836312113
9000000000,4,0.013716,0.004064,-1.00000000000094,-1.36412733518657e-13,-0.444624170258085,7.68991363622916e-08,6.51012176712983e-08,-2.60648826818977e-07,6.44486812563571e-11,-0.001755058429824,1.64047591511683e-10,0.00395677840039635,4.84399174048866e-11,0.00169410752999982
9000000000,4,0.013716,0.006096,-1.00000000000099,-2.07918413278099e-13,0.444624170258637,-7.68984913359182e-08,6.51011455276275e-08,-2.6064956985362e-07,-6.44471055971266e-11,0.00175505843808806,1.64056785153217e-10,0.00395677840690659,-4.84420276301855e-11,-0.00169410752964771
9000000000,4,0.013716,0.008128,-0.61706328302936,3.24513403162929e-11,1.16309543912794,-2.01445413137641e-07,4.02335556351623e-08,-1.61084962322237e-07,-1.68513022684718e-10,0.00459766539637258,1.01133304593226e-10,0.00243832103868839,-1.26713767067123e-10,-0.00443147836291693
9000000000,4,0.018288,0.002032,-1.61816579439152,9.32056109567828e-12,-0.718614257399856,1.24418235648436e-07,2.48701680099373e-08,-9.95727635825554e-08,1.04282104740143e-10,-0.00283907957189683,2.65459905774224e-10,0.00640062520541084,3.31839334344789e-10,0.0116052146615097
9000000000,4,0.018288,0.004064,-2.61742849757561,8.79442969440367e-11,-0.274783298312895,4.75029707663271e-08,4.02346641365828e-08,-1.61089668917498e-07,3.9698547689754e-11,-0.0010841762498619,4.29171035891669e-10,0.010346044321807,1.26743508347116e-10,0.00443249510352703
9000000000,4,0.018288,0.006096,-2.61742849757556,8.79798456423952e-11,0.274783298313963,-4.75022018746752e-08,4.02349891914389e-08,-1.61089992304851e-07,-3.97011808008547e-11,0.0010841762482022,4.29170955103306e-10,0.01034604432107,-1.26741913256594e-10,-0.00443249510335559
9000000000,4,0.018288,0.008128,-1.61816579439126,9.36055024706059e-12,0.718614257400746,-1.24417447278359e-07,2.48699822973745e-08,-9.95721678479959e-08,-1.04270718979646e-10,0.00283907956514527,2.65458250845831e-10,0.00640062520411904,-3.31838348712848e-10,-0.0116052146614104
9000000000,5,0.009144,0.004064,-0.109703480849862,-3.88401139262592e-09,-0.246251571022495,1.7269147145554e-09,1,-0,-6.81585048451779e-12,0.000439813005802644,-1.53684608769933e-11,-0.000195346220971065,-6.5798837473571e-12,-1.05696550164914e-11
9000000000,5,0.004572,0.002032,-0.177481648434995,-6.28500093447488e-09,-0.398504631397075,2.79110178618435e-09,0.382017627534914,-1.67657032559403e-14,-1.10253325445734e-11,0.000711514825856005,-2.48605844710808e-11,-0.000316290622984016,-4.50749097504012e-11,-7.24066885026e-11
9000000000,5,0.004572,0.004064,-0.286802054773078,-1.0166163808564e-08,-0.15210268007217,1.0672494664371e-09,0.618033798970119,7.11640297448127e-15,-4.21100868674337e-12,0.000271248135025763,-4.01843275208705e-11,-0.000511556905058219,-1.72159400764142e-11,-2.76549312471892e-11
9000000000,5,0.004572,0.006096,-0.28680205477309,-1.01661675052692e-08,0.152102680072001,-1.06727228019578e-09,0.618033798970143,-1.11755271901357e-14,4.21124179074091e-12,-0.000271248135034439,-4.01848711945743e-11,-0.000511556904794766,1.72159269779773e-11,2.76551480985412e-11
9000000000,5,0.004572,0.008128,-0.177481648435048,-6.28500637638227e-09,0.398504631397258,-2.79113512812174e-09,0.38201762753496,6.6879932038154e-14,1.10261160231791e-11,-0.00071151482620312,-2.48603580794756e-11,-0.000316290623552619,4.5074917445059e-11,7.2406830752329e-11
9000000000,5,0.009144,0.002032,-0.0675691703702712,-2.3966833489956e-09,-0.645267491956967,4.51748601727898e-09,0.618014602703714,-1.03766246175353e-13,-1.78576832401444e-11,0.00115092901053616,-9.47069810268332e-12,-0.000120520867082538,-1.72120307384801e-11,-2.7648727764507e-11
9000000000,5,0.009144,0.006096,-0.109703480849727,-3.88402066686804e-09,0.246251571022334,-1.72695955543736e-09,1.00000000000006,4.37425136387928e-14,6.81514318522378e-12,-0.000439813005834173,-1.53683613426951e-11,-0.000195346221180147,6.5799961382464e-12,1.05699210206311e-11
9000000000,5,0.009144,0.008128,-0.0675691703702348,-2.39667916241598e-09,0.645267491957034,-4.51751959151768e-09,0.618014602703872,-5.21853273694952e-14,1.78565609407379e-11,-0.00115092901053624,-9.47025855505909e-12,-0.000120520867085649,1.72120378383078e-11,2.76487585538283e-11
9000000000,5,0.013716,0.002032,0.0675691703702676,2.39668769988104e-09,-0.645267491957058,4.51752326473384e-09,0.618014602703818,-6.90259691054008e-14,-1.78570935981827e-11,0.00115092901052414,9.47074018268923e-12,0.000120520867081966,1.72118847321971e-11,2.76482787729527e-11
9000000000,5,0.013716,0.004064,0.109703480849788,3.88402115078075e-09,-0.246251571022368,1.72691988248746e-09,1.00000000000004,-8.37943585034339e-14,-6.8171016074253e-12,0.000439813005812599,1.53687977189062e-11,0.000195346221207732,6.57992890707096e-12,1.05697028699461e-11
9000000000,5,0.013716,0.006096,0.109703480849927,3.88404797948051e-09,0.246251571022479,-1.72694683744728e-09,1.00000000000005,4.55297992173634e-15,6.81612740256086e-12,-0.000439813005786302,1.53677756701786e-11,0.000195346220941643,-6.58002603499996e-12,-1.05697931558378e-11
9000000000,5,0.013716,0.008128,0.0675691703703071,2.39669779422024e-09,0.645267491956986,-4.51752986985438e-09,0.618014602703793,3.23085183227561e-14,1.78564655361026e-11,-0.00115092901047551,9.47058376941588e-12,0.000120520867061574,-1.72120598977245e-11,-2.76485944263876e-11
9000000000,5,0.018288,0.002032,0.17748164843507,6.28499823231062e-09,-0.398504631397344,2.79116096368038e-09,0.382017627534908,5.44494571305847e-14,-1.10283299443728e-11,0.000711514826399906,2.48601638619945e-11,0.0003162906233602,4.50749631246326e-11,7.24066890642825e-11
9000000000,5,0.018288,0.004064,0.286802054773131,1.01661573644401e-08,-0.152102680072077,1.06729220799702e-09,0.618033798970159,-3.14881566379695e-14,-4.21099016957562e-12,0.000271248135113493,4.01840047218332e-11,0.00051155690484373,1.72159090844893e-11,2.76550394225488e-11
9000000000,5,0.018288,0.006096,0.28680205477312,1.01661631962708e-08,0.152102680072122,-1.06724868597042e-09,0.618033798970065,2.19235439732508e-14,4.21059289741863e-12,-0.000271248135048944,4.01840891116096e-11,0.000511556904974585,-1.72159593775635e-11,-2.76549009653044e-11
9000000000,5,0.018288,0.008128,0.177481648435029,6.28500063864592e-09,0.398504631397028,-2.7911285969575e-09,0.382017627534918,-5.55091048239463e-14,1.10273277671603e-11,-0.000711514826266877,2.48606595979253e-11,0.000316290623157319,-4.50750705279304e-11,-7.24065599114686e-11
10000000000,1,0.009144,0.004064,5.9972209142233e-07,-1.30287645742077e-13,1,-0,7.20649012284373e-13,-2.87813660514101e-12,-0.00200518327657768,2.34936337666587e-15,-2.13903338378365e-08,5.58297293163369e-16,5.22379336470257e-15,0.000565538270231517
10000000000,1,0.004572,0.002032,7.43325680696787e-06,4.57059911741311e-13,0.618048088849556,6.51510657087967e-13,4.9445189380897e-13,-1.26923557359784e-12,-0.00123939255205712,1.88368536968537e-15,-9.90397336440474e-08,1.10186352431752e-16,-8.29917065266529e-16,0.00148058055458677
10000000000,1,0.004572,0.004064,2.55273747853765e-06,5.40467155868086e-13,0.61803868391603,3.84264491582932e-13,6.4432765554035e-13,-2.14133592522085e-12,-0.00123926830381912,4.8344219206874e-16,-2.27774649218178e-08,-1.30032827293672e-16,-2.09577088793722e-15,0.00148060249022475
10000000000,1,0.004572,0.006096,-2.55273513216812e-06,3.94891508320213e-13,0.618038683916041,6.36666346334542e-13,5.67574958382036e-13,-2.19784508764775e-12,-0.0012392683040246,-1.05215218234785e-15,2.27775969344658e-08,-1.64417031232023e-16,-2.38307481111799e-15,0.00148060249033142
10000000000,1,0.004572,0.008128,-7.43325554272215e-06,1.5992731790548e-13,0.618048088850736,8.44279115148418e-13,3.55453008734407e-13,-1.3517171489403e-12,-0.00123939255270099,-2.17663058276019e-15,9.90400634872215e-08,-8.3665181110289e-17,-3.01729878601512e-15,0.00148058055447609
10000000000,1,0.009144,0.002032,-1.87331492359519e-05,5.12129781146563e-14,1.00001378705061,1.08713712718066e-13,4.86201770679806e-13,-1.75277047472855e-12,-0.00200521805720064,4.15056698969169e-15,-3.23427932266926e-08,3.8551687587071e-16,7.68287509116147e-15,0.000565521740957983
10000000000,1,0.009144,0.006096,-5.99721449900206e-07,-1.86742709929968e-14,1.00000000000135,-1.91543749759926e-13,5.85708699686084e-13,-2.88648596171653e-12,-0.00200518327439337,5.62328450062491e-16,2.13901459718256e-08,4.47954050336951e-16,4.25277046470585e-15,0.000565538270295508
10000000000,1,0.009144,0.008128,1.87331495763124e-05,-1.31463649119527e-13,1.00001378705393,5.4982039172442e-13,3.03133057334103e-13,-1.81204961309037e-12,-0.0020052180572087,-7.0321744980454e-16,3.23428265392413e-08,9.93987572210901e-18,6.16636932966701e-15,0.000565521741068332
10000000000,1,0.013716,0.002032,1.87331498365396e-05,5.65904065951721e-13,1.00001378705155,-3.29243146153001e-12,4.77432964382786e-13,-1.71142541373525e-12,-0.00200521805722132,9.71230477251086e-15,3.23428258140981e-08,9.75448054477589e-16,8.55120129375906e-15,-0.000565521741122615
10000000000,1,0.013716,0.004064,-5.99721209695357e-07,8.51887415191789e-13,1.00000000000095,-3.10464838266583e-12,5.70117416892575e-13,-2.80832027916002e-12,-0.00200518327409522,8.3300479922491e-15,2.13896237406011e-08,1.52625019619039e-15,4.04432136214373e-15,-0.000565538270573108
10000000000,1,0.013716,0.006096,5.99722118774613e-07,8.88678898772699e-13,1.00000000000232,-2.59550443387608e-12,5.92817578170066e-13,-2.85819642579023e-12,-0.00200518327588032,6.63856995268174e-15,-2.13905466485263e-08,1.26821391815754e-15,2.60865171237843e-15,-0.000565538270533042
10000000000,1,0.013716,0.008128,-1.87331492882444e-05,5.88661879776433e-13,1.00001378705462,-2.64824730090373e-12,3.37034789119953e-13,-1.80406926220781e-12,-0.00200521805722497,5.03953737871889e-15,-3.23426512442475e-08,7.02938378981573e-16,3.46560324390559e-15,-0.000565521740946195
10000000000,1,0.018288,0.002032,-7.43325611542672e-06,3.94680950586065e-13,0.618048088851184,-2.72185854770594e-12,4.44742581959411e-13,-1.23447969703395e-12,-0.00123939255304989,8.39967226542109e-15,9.90405175002184e-08,1.32812688257243e-15,-3.60049301568408e-15,-0.00148058055470452
10000000000,1,0.018288,0.004064,-2.55273630278993e-06,4.79698414427873e-13,0.618038683917467,-2.81115980706484e-12,6.15865176883551e-13,-2.05297500173206e-12,-0.00123926830397071,7.15816749146871e-15,2.27773329371979e-08,1.8924566112439e-15,-5.50243087445414e-15,-0.00148060249025593
10000000000,1,0.018288,0.006096,2.55273618838524e-06,3.26101212643192e-13,0.61803868391786,-2.41613279862306e-12,5.88601598185577e-13,-2.15388891577892e-12,-0.00123926830412772,5.34019997593503e-15,-2.27771200952568e-08,1.74552066888821e-15,-6.71750156097273e-15,-0.00148060249012245
