coax_test_1_1_17_field,1000000000,1,real_Ephi,0,0.0014,equal,1.57082236672706,1e-12
coax_test_1_1_18_field,1000000000,1,real_Etheta,0,0.0014,equal,1.5707963267949,1e-12
coax_test_1_1_19_field,1000000000,1,imag_Emag,0,0.0014,lessthan,1e-12
coax_test_1_1_20_field,1000000000,1,real_Hmag,0,0.0014,equal,0.00227651155183604,1e-12
coax_test_1_1_21_field,1000000000,1,real_Hphi,0,0.0014,equal,3.14124576057547,1e-12
coax_test_1_1_22_field,1000000000,1,real_Htheta,0,0.0014,equal,1.57079632679489,1e-12
coax_test_1_1_23_field,1000000000,1,imag_Hmag,0,0.0014,lessthan,1e-12
coax_test_1_1_24_field,1000000000,1,real_Emag,0,-0.0008,equal,0.999669826435111,1e-12
coax_test_1_1_25_field,1000000000,1,real_Ephi,0,-0.0008,equal,-1.57016183897193,1e-12
coax_test_1_1_26_field,1000000000,1,real_Etheta,0,-0.0008,equal,1.5707963267949,1e-12
coax_test_1_1_27_field,1000000000,1,imag_Emag,0,-0.0008,lessthan,1e-12
coax_test_1_1_28_field,1000000000,1,real_Hmag,0,-0.0008,equal,0.00398924416033125,1e-12
coax_test_1_1_29_field,1000000000,1,real_Hphi,0,-0.0008,equal,0.000611465580872341,1e-12
coax_test_1_1_30_field,1000000000,1,real_Htheta,0,-0.0008,equal,1.57079632679512,1e-12
coax_test_1_1_31_field,1000000000,1,imag_Hmag,0,-0.0008,lessthan,1e-12
coax_test_1_1_32_field,1000000000,1,real_Emag,0,-0.0011,equal,0.727552378380766,1e-12
coax_test_1_1_33_field,1000000000,1,real_Ephi,0,-0.0011,equal,-1.57168817570455,1e-12
coax_test_1_1_34_field,1000000000,1,real_Etheta,0,-0.0011,equal,1.5707963267949,1e-12
coax_test_1_1_35_field,1000000000,1,imag_Emag,0,-0.0011,lessthan,1e-12
coax_test_1_1_36_field,1000000000,1,real_Hmag,0,-0.0011,equal,0.00289885956109315,1e-12
coax_test_1_1_37_field,1000000000,1,real_Hphi,0,-0.0011,equal,-0.000776661611202618,1e-12
coax_test_1_1_38_field,1000000000,1,real_Htheta,0,-0.0011,equal,1.57079632679476,1e-12
coax_test_1_1_39_field,1000000000,1,imag_Hmag,0,-0.0011,lessthan,1e-12
coax_test_1_1_40_field,1000000000,1,real_Emag,0,-0.0014,equal,0.571071457781609,1e-12
coax_test_1_1_41_field,1000000000,1,real_Ephi,0,-0.0014,equal,-1.57068544217407,1e-12
coax_test_1_1_42_field,1000000000,1,real_Etheta,0,-0.0014,equal,1.5707963267949,1e-12
coax_test_1_1_43_field,1000000000,1,imag_Emag,0,-0.0014,lessthan,1e-12
coax_test_1_1_44_field,1000000000,1,real_Hmag,0,-0.0014,equal,0.00227864788566996,1e-12
coax_test_1_1_45_field,1000000000,1,real_Hphi,0,-0.0014,equal,8.41950111495773e-05,1e-12
coax_test_1_1_46_field,1000000000,1,real_Htheta,0,-0.0014,equal,1.57079632679478,1e-12
coax_test_1_1_47_field,1000000000,1,imag_Hmag,0,-0.0014,lessthan,1e-12
coax_test_1_1_48_field,1000000000,1,real_Emag,0.00065,0.00065,equal,0.869955825779742,1e-12
coax_test_1_1_49_field,1000000000,1,real_Ephi,0.00065,0.00065,equal,0.786736247821401,1e-12
coax_test_1_1_50_field,1000000000,1,real_Etheta,0.00065,0.00065,equal,1.5707963267949,1e-12
coax_test_1_1_51_field,1000000000,1,imag_Emag,0.00065,0.00065,lessthan,1e-12
coax_test_1_1_52_field,1000000000,1,real_Hmag,0.00065,0.00065,equal,0.00347052479458941,1e-12
coax_test_1_1_53_field,1000000000,1,real_Hphi,0.00065,0.00065,equal,2.35699067359521,1e-12
coax_test_1_1_54_field,1000000000,1,real_Htheta,0.00065,0.00065,equal,1.57079632679485,1e-12
coax_test_1_1_55_field,1000000000,1,imag_Hmag,0.00065,0.00065,lessthan,1e-12
coax_test_1_1_56_field,1000000000,1,real_Emag,0.0009,0.0009,equal,0.627373892688624,1e-12
coax_test_1_1_57_field,1000000000,1,real_Ephi,0.0009,0.0009,equal,0.785400598977059,1e-12
coax_test_1_1_58_field,1000000000,1,real_Etheta,0.0009,0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_59_field,1000000000,1,imag_Emag,0.0009,0.0009,lessthan,1e-12
coax_test_1_1_60_field,1000000000,1,real_Hmag,0.0009,0.0009,equal,0.00250298735616609,1e-12
coax_test_1_1_61_field,1000000000,1,real_Hphi,0.0009,0.0009,equal,2.35699729387756,1e-12
coax_test_1_1_62_field,1000000000,1,real_Htheta,0.0009,0.0009,equal,1.57079632679491,1e-12
coax_test_1_1_63_field,1000000000,1,imag_Hmag,0.0009,0.0009,lessthan,1e-12
coax_test_1_1_64_field,1000000000,1,real_Emag,0.00065,-0.00065,equal,0.869328024160739,1e-12
coax_test_1_1_65_field,1000000000,1,real_Ephi,0.00065,-0.00065,equal,-0.786164850465961,1e-12
coax_test_1_1_66_field,1000000000,1,real_Etheta,0.00065,-0.00065,equal,1.5707963267949,1e-12
coax_test_1_1_67_field,1000000000,1,imag_Emag,0.00065,-0.00065,lessthan,1e-12
coax_test_1_1_68_field,1000000000,1,real_Hmag,0.00065,-0.00065,equal,0.0034680136266431,1e-12
coax_test_1_1_69_field,1000000000,1,real_Hphi,0.00065,-0.00065,equal,0.783878980673402,1e-12
coax_test_1_1_70_field,1000000000,1,real_Htheta,0.00065,-0.00065,equal,1.5707963267948,1e-12
coax_test_1_1_71_field,1000000000,1,imag_Hmag,0.00065,-0.00065,lessthan,1e-12
coax_test_1_1_72_field,1000000000,1,real_Emag,0.0009,-0.0009,equal,0.628519308319684,1e-12
coax_test_1_1_73_field,1000000000,1,real_Ephi,0.0009,-0.0009,equal,-0.784048340261744,1e-12
coax_test_1_1_74_field,1000000000,1,real_Etheta,0.0009,-0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_75_field,1000000000,1,imag_Emag,0.0009,-0.0009,lessthan,1e-12
coax_test_1_1_76_field,1000000000,1,real_Hmag,0.0009,-0.0009,equal,0.0025082653029294,1e-12
coax_test_1_1_77_field,1000000000,1,real_Hphi,0.0009,-0.0009,equal,0.786483361284582,1e-12
coax_test_1_1_78_field,1000000000,1,real_Htheta,0.0009,-0.0009,equal,1.57079632679512,1e-12
coax_test_1_1_79_field,1000000000,1,imag_Hmag,0.0009,-0.0009,lessthan,1e-12
coax_test_1_1_80_field,1000000000,1,real_Emag,-0.00065,0.00065,equal,0.870332952671856,1e-12
coax_test_1_1_81_field,1000000000,1,real_Ephi,-0.00065,0.00065,equal,2.35480068990702,1e-12
coax_test_1_1_82_field,1000000000,1,real_Etheta,-0.00065,0.00065,equal,1.5707963267949,1e-12
coax_test_1_1_83_field,1000000000,1,imag_Emag,-0.00065,0.00065,lessthan,1e-12
coax_test_1_1_84_field,1000000000,1,real_Hmag,-0.00065,0.00065,equal,0.00347334618085358,1e-12
coax_test_1_1_85_field,1000000000,1,real_Hphi,-0.00065,0.00065,equal,-2.35694701110488,1e-12
coax_test_1_1_86_field,1000000000,1,real_Htheta,-0.00065,0.00065,equal,1.57079632679501,1e-12
coax_test_1_1_87_field,1000000000,1,imag_Hmag,-0.00065,0.00065,lessthan,1e-12
coax_test_1_1_88_field,1000000000,1,real_Emag,-0.0009,0.0009,equal,0.627869129654036,1e-12
coax_test_1_1_89_field,1000000000,1,real_Ephi,-0.0009,0.0009,equal,2.35644701549349,1e-12
coax_test_1_1_90_field,1000000000,1,real_Etheta,-0.0009,0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_91_field,1000000000,1,imag_Emag,-0.0009,0.0009,lessthan,1e-12
coax_test_1_1_92_field,1000000000,1,real_Hmag,-0.0009,0.0009,equal,0.0025034714232854,1e-12
coax_test_1_1_93_field,1000000000,1,real_Hphi,-0.0009,0.0009,equal,-2.35659118794256,1e-12
coax_test_1_1_94_field,1000000000,1,real_Htheta,-0.0009,0.0009,equal,1.57079632679514,1e-12
coax_test_1_1_95_field,1000000000,1,imag_Hmag,-0.0009,0.0009,lessthan,1e-12
coax_test_1_1_96_field,1000000000,1,real_Emag,-0.00065,-0.00065,equal,0.869773410171512,1e-12
coax_test_1_1_97_field,1000000000,1,real_Ephi,-0.00065,-0.00065,equal,-2.35570486436813,1e-12
coax_test_1_1_98_field,1000000000,1,real_Etheta,-0.00065,-0.00065,equal,1.5707963267949,1e-12
coax_test_1_1_99_field,1000000000,1,imag_Emag,-0.00065,-0.00065,lessthan,1e-12
coax_test_1_1_100_field,1000000000,1,real_Hmag,-0.00065,-0.00065,equal,0.00347084591157141,1e-12
coax_test_1_1_101_field,1000000000,1,real_Hphi,-0.00065,-0.00065,equal,-0.784780569159126,1e-12
coax_test_1_1_102_field,1000000000,1,real_Htheta,-0.00065,-0.00065,equal,1.57079632679474,1e-12
coax_test_1_1_103_field,1000000000,1,imag_Hmag,-0.00065,-0.00065,lessthan,1e-12
coax_test_1_1_104_field,1000000000,1,real_Emag,-0.0009,-0.0009,equal,0.627745309085204,1e-12
coax_test_1_1_105_field,1000000000,1,real_Ephi,-0.0009,-0.0009,equal,-2.35602663751816,1e-12
coax_test_1_1_106_field,1000000000,1,real_Etheta,-0.0009,-0.0009,equal,1.5707963267949,1e-12
coax_test_1_1_107_field,1000000000,1,imag_Emag,-0.0009,-0.0009,lessthan,1e-12
coax_test_1_1_108_field,1000000000,1,real_Hmag,-0.0009,-0.0009,equal,0.00250458790131911,1e-12
coax_test_1_1_109_field,1000000000,1,real_Hphi,-0.0009,-0.0009,equal,-0.78617033248734,1e-12
coax_test_1_1_110_field,1000000000,1,real_Htheta,-0.0009,-0.0009,equal,1.57079632679496,1e-12
coax_test_1_1_111_field,1000000000,1,imag_Hmag,-0.0009,-0.0009,lessthan,1e-12
