#frequency,mode,x,y,Ex_re,Ex_im,Ey_re,Ey_im,Ez_re,Ez_im,Hx_re,Hx_im,Hy_re,Hy_im,Hz_re,Hz_im
9000000000,2,0.004572,0.006096,-4.36177733590816e-06,2.43644472673624e-15,1.61817709124313,-1.3156234514076e-14,1.6862319999681e-13,-9.22479717247018e-15,2.50422317834314e-17,0.00455116283719458,-2.3584449183262e-17,-4.99168276513067e-09,2.72064021070166e-17,0.00203356120755326
9000000000,2,0.004572,0.008128,-2.52853099277382e-05,-9.67309438875005e-17,1.61818820015973,-1.55555243137511e-14,1.04318081926622e-13,-5.0222691349003e-15,1.41526266136937e-17,0.00455123326173045,-1.24412130365169e-17,8.44136618276539e-08,2.17447099097938e-17,0.00203282176218853
9000000000,2,0.009144,0.002032,3.08648482425054e-05,4.39851420902693e-16,1.00013658631205,5.69523746880506e-15,-4.18209047889513e-13,-1.08774380106457e-14,5.00357105710488e-17,0.00281254096851791,-1.0820189830191e-17,-6.08066555721093e-09,-7.62239651322068e-17,-0.00532411326884643
9000000000,2,0.009144,0.006096,2.00296590831967e-06,6.30568683343958e-15,1.00016398231495,-1.15025222701605e-14,-2.06232426447786e-13,-1.77000013277559e-14,1.80768184423325e-17,0.00281333389149266,-2.67246964458189e-17,1.38274251511775e-07,-8.45928206324521e-17,-0.00532405851686588
9000000000,2,0.009144,0.008128,-3.18151910670445e-05,2.39137441548673e-15,1.00008855203499,-2.36985642243936e-14,-8.78029823047011e-14,-9.41285183296675e-15,-2.85552074619287e-17,0.00281253961483647,-1.50665463224621e-17,7.98457837688718e-08,2.44306364671293e-17,-0.00532438473003877
9000000000,2,0.013716,0.002032,3.12595689038917e-05,3.95648788840211e-16,-1.00013984884884,1.77012632317672e-14,-2.02007119196075e-13,-1.27378552622429e-14,1.24257046414488e-17,-0.00281253912232276,-9.68688101945741e-18,-2.56942694558699e-08,-5.32585490959788e-17,-0.00532384561722015
9000000000,2,0.013716,0.004064,-8.32828563888512e-05,-6.90452329955494e-15,-1.00008352018532,1.11519635234805e-14,-2.62340980279311e-13,-1.41685694569449e-14,-8.35260399293435e-18,-0.00281205280406407,1.58332090405103e-17,6.00146410882981e-08,3.77258495505048e-17,-0.00532444513665276
9000000000,2,0.013716,0.006096,5.65003356334535e-05,-7.29077944284848e-15,-1.00001973751382,-8.27566521568975e-15,-3.6494437574504e-13,-1.28625269169125e-14,-2.2115716347875e-17,-0.00281243329642399,1.80066074977529e-17,-2.81965398753602e-07,3.90871592336306e-17,-0.00532422533976738
9000000000,2,0.013716,0.008128,-0.00012895529683178,-2.36145654257456e-15,-1.00008853444485,-2.76676183057767e-15,-5.80351367884758e-13,-7.60434104288099e-15,-3.58053306720254e-17,-0.0028121031767423,3.44779191170896e-18,-1.60596580363908e-07,-5.25398500957872e-17,-0.00532458594925062
9000000000,2,0.018288,0.002032,3.39003137294593e-05,-2.60195320068353e-15,-1.61816198438841,1.55042484100876e-14,4.51096154032363e-13,-3.98858635883797e-15,-1.6603590058866e-17,-0.0045512628115324,1.32302339591226e-17,-1.04534338180869e-07,3.64982722309056e-17,0.0020335731352016
9000000000,2,0.018288,0.004064,-1.05329698282542e-06,-5.24822726229762e-15,-1.61817259371174,8.19542482811641e-15,3.58321358582331e-13,-6.26733906589037e-15,-3.01867594835266e-17,-0.00455114139256588,2.13702871844172e-17,1.13364138506103e-08,4.07493136098639e-17,0.00203366139279746
9000000000,2,0.018288,0.006096,9.71863234985223e-06,2.21712921005375e-15,-1.61817615437838,7.3839932948829e-15,8.83929352441957e-13,-4.53521735855735e-15,-1.84844772682527e-17,-0.0045511544747577,-2.60337819653391e-17,-1.15984685107364e-08,2.07883119934629e-16,0.00203357123730337
9000000000,2,0.018288,0.008128,-1.26177447322858e-05,-9.31269634897392e-15,-1.61817133432131,1.13253539639664e-14,-5.3814428843823e-13,-5.84752343334799e-15,-3.8277116425786e-17,-0.0045510999395936,5.02456472258033e-18,9.25372292323249e-08,-1.00029125954948e-16,0.00203395570193969
9000000000,3,0.009144,0.004064,1,-2.40115828780021e-31,-5.15774985675698e-05,9.55033308912082e-16,-5.03654730491496e-13,-9.19239722771285e-15,-8.38512907288817e-18,4.10562778455659e-08,-1.33694477163012e-17,-0.0034473902495725,4.36550523375674e-18,-0.00141385299613301
9000000000,3,0.004572,0.002032,0.617970354755033,6.55448792552156e-16,0.000144838732482558,2.57235437241446e-15,-4.53702523115994e-13,-2.17749165258619e-15,-1.25554614077942e-17,1.20383944055827e-07,8.98754501645098e-18,-0.00213001337437908,9.26876821260161e-18,-0.00370168028710069
9000000000,3,0.004572,0.004064,0.999971442614215,4.25174988714596e-15,1.83758573653702e-05,1.89025057941508e-15,-1.29953348875923e-12,-3.32124053061858e-15,1.032180961878e-17,1.09895346135479e-07,-2.58518612433058e-17,-0.0034471821602803,-9.51227215888858e-19,-0.00141362320804613
9000000000,3,0.004572,0.006096,0.999972540011147,2.72112889339555e-15,-9.25615154928254e-06,-1.00275117818976e-15,-9.47029831562658e-13,-3.19270553906743e-15,-4.79844530634018e-19,-7.0722558501885e-11,-1.31112549789054e-17,-0.00344729173570355,-9.90527123529343e-17,0.00141364356016131
9000000000,3,0.004572,0.008128,0.617971015218844,9.90083437514817e-17,-0.000143220335311159,-4.27422447282674e-15,-4.44960105296592e-13,-2.0406597584729e-15,-2.72185924850312e-17,9.80559468874599e-09,-1.17484975132459e-17,-0.00212998718058952,2.96327131183891e-17,0.00370168317864632
9000000000,3,0.009144,0.002032,0.618016975714881,-4.51999975280877e-16,-6.48037871659861e-05,6.34751120752631e-15,-1.72652493275138e-13,-5.32502278851658e-15,6.08983536503367e-18,-6.91194676004719e-08,-3.34125202906127e-18,-0.00213037212901805,-2.34124543407132e-17,-0.00370144428440101
9000000000,3,0.009144,0.006096,0.999972509136667,2.6317380548496e-15,1.09893383576723e-06,-4.74584216947615e-15,-1.27696484672528e-12,-1.09126655043289e-14,2.65957314478732e-17,-2.86253524544044e-09,-1.3469219167405e-17,-0.00344722302805418,8.36065637861626e-17,0.00141381859054646
9000000000,3,0.009144,0.008128,0.618014278295442,1.19110537404065e-15,-5.17479939707949e-07,-9.24472107462929e-15,-1.00098926212492e-12,-7.33491667208872e-15,-2.17138494180006e-17,-9.29550676733916e-09,-1.02273904282706e-17,-0.00213050507902553,4.52611940027714e-17,0.00370137509798936
9000000000,3,0.013716,0.002032,0.618016061239706,-4.53449375809625e-15,6.60461974030908e-05,4.98083144232033e-15,5.98684566054536e-13,-3.29170423528384e-15,3.59196271841538e-18,7.20345194688757e-08,5.47744362232998e-18,-0.00213038016933578,-2.58057289132411e-17,-0.00370142600216386
9000000000,3,0.013716,0.004064,0.999970243839876,-5.90892767664427e-15,-1.65465957120023e-05,1.19388929904587e-15,6.31194314073127e-13,-6.56775521195843e-15,-2.92499801672491e-18,-1.81512601700877e-08,2.55034702953241e-17,-0.0034472234983389,1.38991459396435e-17,-0.00141383700319865
9000000000,3,0.013716,0.006096,0.99997464895168,-6.40029056759696e-15,8.53537370827774e-06,2.34222655266281e-15,2.90852037690607e-13,-8.88036657273351e-15,-7.83301801261155e-18,5.35690951274252e-08,2.92412640474973e-17,-0.00344723063260836,-3.17978621090047e-17,0.00141403087583546
9000000000,3,0.013716,0.008128,0.618018754864931,-5.83345172444055e-15,-6.77121511383339e-05,-6.94589922217822e-15,4.30531394155352e-14,-6.78502962614024e-15,-4.92264436818991e-18,-7.05612095812516e-08,3.25160206329181e-18,-0.00213038247608353,-5.39686630545942e-18,0.00370143481528203
9000000000,3,0.018288,0.002032,0.618056294102122,-2.84565665156201e-15,5.64776751134719e-05,-9.21110079400632e-16,3.03335126620007e-13,-1.81044750889335e-15,9.9668067987563e-18,-7.86625962575546e-08,-1.86862818517378e-17,-0.00213083166779339,1.73869327469749e-17,-0.00370144725496423
9000000000,3,0.018288,0.004064,0.999969499431311,-3.45910682646448e-15,1.73393434905552e-05,6.00922657223192e-16,8.11580577030197e-13,-2.18490883950109e-15,3.35141015302806e-18,-1.45691547918446e-08,-1.2084206610012e-17,-0.00344708420813268,1.76379538645841e-17,-0.00141402130465395
9000000000,3,0.018288,0.006096,0.999961153219535,-1.13549577604149e-15,5.5791779025165e-06,5.54256167122268e-16,1.05216055092517e-12,-2.94973074237955e-15,1.10167935319556e-17,1.00860889685064e-08,-4.0573990442147e-17,-0.00344712832582741,8.53481754500776e-17,0.00141391077543041
9000000000,3,0.018288,0.008128,0.617979188616789,-5.59647111818672e-16,0.000106730945317013,-1.95714418658979e-15,4.50847546700314e-13,-1.85115116757051e-15,-7.05819687522969e-18,2.44586106223716e-08,-1.36692423914157e-17,-0.00212988775894444,-5.25594376171787e-17,0.00370168500742749
9000000000,4,0.009144,0.004064,1,0,-0.444948200714129,2.64515358402189e-05,0.000439708813336117,-8.96470525409449e-05,2.21507669096615e-08,-0.00175577916860778,-5.63505526878876e-08,-0.00395406130055925,-1.66291332618288e-08,-0.00169281048566632
9000000000,4,0.004572,0.002032,1.61809880950059,-1.23469971554124e-08,-0.719384767410472,4.28359035725043e-05,0.000167953476459041,-3.42420568121995e-05,3.584356316595e-08,-0.00284353378013075,-9.11406959059475e-08,-0.00639357904944418,-1.13989436752373e-07,-0.0116038828043174
9000000000,4,0.004572,0.004064,2.61788756892614,-8.25201477193138e-09,-0.274772254048522,1.63586068649996e-05,0.000271753689433439,-5.54046605045887e-05,1.36888031093725e-08,-0.00108632394621744,-1.47505636383453e-07,-0.0103473241256305,-4.35372161234504e-08,-0.00443199622013634
9000000000,4,0.004572,0.006096,2.61789852776034,-7.98976107175909e-09,0.274702967317049,-1.63502922102651e-05,0.000271754663505582,-5.54048589059093e-05,-1.36885602841757e-08,0.0010852921603804,-1.47511897137003e-07,-0.0103484464719041,4.35363489048383e-08,0.00443190793664578
9000000000,4,0.004572,0.008128,1.61810335272545,-1.22730329054003e-08,0.719389317961029,-4.28359648792778e-05,0.000167953601304506,-3.42420823309706e-05,-3.58317493215019e-08,0.00284363367677766,-9.11438159641804e-08,-0.00639365773900944,1.13993806988486e-07,0.0116043276905885
9000000000,4,0.009144,0.002032,0.618023794415436,7.15674628223643e-11,-1.16395241223346,6.92762838368594e-05,0.000271753221554647,-5.5404564424131e-05,5.79905566369656e-08,-0.00459900783217887,-3.48298493910079e-08,-0.00244351011761434,-4.35508087346561e-08,-0.00443337992955779
9000000000,4,0.009144,0.006096,1.00001979580656,-4.07950982026304e-09,0.444718187655552,-2.64583659777253e-05,0.000439709412066212,-8.96471748629789e-05,-2.21439295711604e-08,0.00175684771257787,-5.63457036192582e-08,-0.0039537596664963,1.66323116262359e-08,0.00169313401061927
9000000000,4,0.009144,0.008128,0.617980866339552,-1.91165264155154e-09,1.16382092956398,-6.92768412537516e-05,0.000271755165138285,-5.54049610279132e-05,-5.79945656039368e-08,0.00459900735113272,-3.48215836287153e-08,-0.00244283467699339,4.35434297846217e-08,0.00443262874893256
9000000000,4,0.013716,0.002032,-0.61801650678061,-6.45746154998999e-11,-1.16395092117099,6.92761943347867e-05,0.000271753198675738,-5.54045600308337e-05,5.79901099511047e-08,-0.00459905791386668,3.48297707448221e-08,0.00244354924360333,4.35514647312972e-08,0.00443344670024702
9000000000,4,0.013716,0.004064,-0.999879130525559,3.80891437013811e-09,-0.444727055777999,2.64582552014306e-05,0.000439708152566592,-8.96469179550012e-05,2.21425219768843e-08,-0.00175624633729331,5.63349193970229e-08,0.00395159489596095,1.66280349886783e-08,0.00169269869286159
9000000000,4,0.013716,0.006096,-0.999925922804956,3.79048399329276e-09,0.444854404227494,-2.64573647801791e-05,0.00043970892787115,-8.96470759494932e-05,-2.21534665500298e-08,0.00175646365552242,5.63252029728753e-08,0.00395176336336749,-1.66286236745563e-08,-0.00169275859280128
9000000000,4,0.013716,0.008128,-0.617897002615674,-1.19396377040667e-11,1.1638151861889,-6.92758055244461e-05,0.00027175323878025,-5.54045679774351e-05,-5.79938121617733e-08,0.00459889550137233,3.48236147011743e-08,0.0024430442141766,-4.35498355080295e-08,-0.00443328084631463
9000000000,4,0.018288,0.002032,-1.61822509390045,-1.31168170424692e-10,-0.719724131592915,4.28058467409144e-05,0.000167953615018136,-3.42420850637133e-05,3.58375239081191e-08,-0.00284133676963093,9.12041692105579e-08,0.00639885913171205,1.13996094707432e-07,0.0116045605827212
9000000000,4,0.018288,0.004064,-2.61792884074806,6.50595214748607e-09,-0.274858524267968,1.63579999667091e-05,0.000271754891805067,-5.54049055251975e-05,1.36920182421593e-08,-0.0010860234645795,1.47514629066296e-07,0.0103488159755921,4.35505280015234e-08,0.00443335135262706
9000000000,4,0.018288,0.006096,-2.61781735386532,1.06600285360033e-08,0.27478307739119,-1.63571093055661e-05,0.00027175385095473,-5.5404693464669e-05,-1.36932354098028e-08,0.00108595532096088,1.4750019605136e-07,0.0103475722301875,-4.35465484859532e-08,-0.00443294624150025
9000000000,4,0.018288,0.008128,-1.61803060942045,1.22507542837287e-08,0.719360251864703,-4.28339551849943e-05,0.00016795436718485,-3.42422384746128e-05,-3.58453555147467e-08,0.00284323340438098,9.11362789186031e-08,0.00639362179558944,-1.14003757397875e-07,-0.0116053406167425
9000000000,5,0.009144,0.004064,-0.109587078597275,-3.76810203763378e-06,-0.246316728825701,1.67612113959554e-06,1,-0,-6.6163640543778e-09,0.000439511239263867,-1.48982652965368e-08,-0.000195298585320417,-6.37837394203463e-09,5.6235220482956e-09
9000000000,5,0.004572,0.002032,-0.177184986404771,-6.09716098523664e-06,-0.399016103674833,2.70992346988992e-06,0.381965227662215,3.27453409583144e-14,-1.07153878182294e-08,0.000711463628019471,-2.40899724295193e-08,-0.000316056714232003,-4.37225026748747e-08,3.85481364861808e-08
9000000000,5,0.004572,0.004064,-0.286794597070518,-9.8644668031773e-06,-0.152375214979566,1.03506756424977e-06,0.618031033513378,2.10435200369265e-14,-4.09363250665537e-09,0.000271751060085273,-3.89870454035064e-08,-0.000511550456922919,-1.66994073110513e-08,1.47231057437618e-08
9000000000,5,0.004572,0.006096,-0.286798723602221,-9.86450811130182e-06,0.152290055094995,-1.03480642401445e-06,0.618033246653188,1.48853556295156e-14,4.08974421968729e-09,-0.000271635279500389,-3.89912741175885e-08,-0.000511497302368421,1.66990696326656e-08,-1.47228118726842e-08
9000000000,5,0.004572,0.008128,-0.177186309272601,-6.09717799546148e-06,0.39901628931411,-2.7099407051436e-06,0.381965512264466,1.07548567573963e-14,1.07157637057209e-08,-0.000711342787219813,-2.40902685947356e-08,-0.000316082896752523,4.37241802371078e-08,-3.85496124666261e-08
9000000000,5,0.009144,0.002032,-0.0677282206280628,-2.3287767672496e-06,-0.645250092033791,4.38461081357808e-06,0.618029961562724,8.44740430856789e-15,-1.73306016651575e-08,0.00115089933721945,-9.20675201090865e-09,-0.000120763554492932,-1.6704625193018e-08,1.47277019330865e-08
9000000000,5,0.009144,0.006096,-0.10954373908041,-3.76817652723886e-06,0.246418128286431,-1.67525469214068e-06,1.00000136420192,2.25029721850575e-14,6.62039102171717e-09,-0.000439552067076162,-1.48971281237217e-08,-0.000195277546655694,6.37959649759801e-09,-5.62459387453946e-09
9000000000,5,0.009144,0.008128,-0.0677013922524721,-2.32861480854225e-06,0.645270718473165,-4.3841154124155e-06,0.618034385275398,4.38481934773957e-14,1.73305998475297e-08,-0.00115094400734155,-9.20420652969014e-09,-0.000120745365721749,1.67017948070147e-08,-1.47252068542129e-08
9000000000,5,0.013716,0.002032,0.0677273439460397,2.32874925771133e-06,-0.645249257022021,4.38460540312584e-06,0.618029912685444,-1.20655520409537e-13,-1.73307908881286e-08,0.00115089984281208,9.20689883144134e-09,0.000120758389578414,1.67048683890903e-08,-1.47279239364705e-08
9000000000,5,0.013716,0.004064,0.109531342885635,3.7676463262221e-06,-0.246415920615458,1.67528770351603e-06,0.999998498877556,-8.41364151458601e-14,-6.61812416272385e-09,0.000439470459294767,1.48889705368044e-08,0.000195394476868303,6.37795358128278e-09,-5.62315287162983e-09
9000000000,5,0.013716,0.006096,0.109536675868183,3.76782260757868e-06,0.246392032232005,-1.67576768883281e-06,1.00000026091807,-8.71424521665315e-14,6.61894402474175e-09,-0.00043961636849554,1.48896057387889e-08,0.000195267623566302,-6.37817801481944e-09,5.62334970864897e-09
9000000000,5,0.013716,0.008128,0.0677136601969135,2.32829880392445e-06,0.645259793993408,-4.38409411061152e-06,0.618030000816751,-1.4139031509448e-13,1.73301793654681e-08,-0.00115092334414077,9.20499535606431e-09,0.000120745060331806,-1.67042481064224e-08,1.47273733647399e-08
9000000000,5,0.018288,0.002032,0.177338024339736,6.09763698380102e-06,-0.398643617969353,2.71120295128706e-06,0.381965542833847,-6.54755192941214e-14,-1.07071093388907e-08,0.000711155495416811,2.41098676614558e-08,0.000316186155405006,4.37250672993757e-08,-3.85503860469873e-08
9000000000,5,0.018288,0.004064,0.286818598025382,9.86462270772698e-06,-0.15235899063921,1.03539269815376e-06,0.618033766779011,-1.14060042377562e-13,-4.09250061650823e-09,0.000271753997972226,3.89926676559384e-08,0.000511487285558631,1.67045142306522e-08,-1.4727606972095e-08
9000000000,5,0.018288,0.006096,0.286760040199586,9.86420243656703e-06,0.152357323692085,-1.0351082734289e-06,0.61803140126061,-1.21166317294116e-13,4.0922435468072e-09,-0.00027176010563359,3.89879807161757e-08,0.000511462577481264,-1.67029846690082e-08,1.47262631055986e-08
9000000000,5,0.018288,0.008128,0.177178586101975,6.09690407595265e-06,0.398997055815697,-2.70983116489042e-06,0.381967254016255,-1.04765658199107e-13,1.0714255397518e-08,-0.000711450704427216,2.40901340920392e-08,0.000316002756672591,-4.37279973309821e-08,3.85529768672138e-08
10000000000,1,0.009144,0.004064,1.5800094822215e-06,1.15009705082755e-16,1,3.36299851143352e-32,-2.35164071514329e-16,-1.33411727679532e-13,-0.00200517124310475,-2.67357739375526e-18,1.02864020134562e-08,2.78834392691138e-18,2.93516769192798e-18,0.000565522941609116
10000000000,1,0.004572,0.002032,7.34547676504112e-06,8.68318165945062e-16,0.618034633388468,-3.4927362036383e-16,1.00096434088357e-16,-1.3401843594763e-13,-0.00123926893546702,-2.32230868855278e-18,2.03443603372867e-08,2.64054698930532e-18,-6.72913008584937e-18,0.00148057579828056
10000000000,1,0.004572,0.004064,-2.06493744629258e-06,1.90198135513279e-16,0.618032210884761,-1.44802970271062e-15,2.27386336799636e-17,-8.79591911164646e-14,-0.00123926334328253,8.73001838319237e-18,2.11390428400367e-09,2.77237458727316e-18,5.49975950106608e-17,0.00148059006299926
10000000000,1,0.004572,0.006096,-1.61810712732056e-06,1.17302836571913e-15,0.61803317857866,9.00656986246281e-16,2.81994786469582e-16,5.28932479453378e-15,-0.00123926222974673,-6.81537202737454e-18,-4.72692988438075e-10,1.24442452179061e-18,-1.79610204861812e-17,0.00148058655601278
10000000000,1,0.004572,0.008128,-1.12832340659759e-05,8.25945656005427e-16,0.618024615369723,6.72895095488106e-16,1.74494021829302e-17,1.01615439666465e-13,-0.00123928385475132,-1.74263755313506e-18,-1.73128457042087e-08,-4.54729425472255e-19,-4.64013375445676e-18,0.00148055639884231
10000000000,1,0.009144,0.002032,-9.38500319730705e-07,4.90257350793045e-16,0.999995836934441,-6.20399576654421e-16,-4.0604853669111e-17,-1.10466706526089e-13,-0.00200516375733252,2.69044983920756e-18,-3.56643759777501e-10,2.8693692706204e-21,-5.46686872548684e-18,0.000565531606706213
10000000000,1,0.009144,0.006096,6.36242933306339e-08,-1.54101263040716e-16,0.999995957580771,-2.43108810805115e-15,-3.23969276108711e-16,4.83272039292498e-14,-0.00200515249356127,6.46769136618853e-18,1.76097790423015e-09,-2.17042741239261e-19,-2.66255229069874e-18,0.000565541333414795
10000000000,1,0.009144,0.008128,9.54619698622624e-07,4.71603127876278e-16,0.999997482330426,-2.28876792893388e-15,-2.31385046915967e-16,4.38126158348241e-14,-0.00200516258815271,7.68490601841929e-18,1.79963749905309e-09,7.62430762886094e-18,1.12446767184407e-17,0.000565523485473834
10000000000,1,0.013716,0.002032,8.85328720775593e-07,-2.24770603889461e-15,0.999995720869802,-1.41980192082037e-15,-1.30619844342969e-16,-1.01401701354473e-14,-0.00200516475584482,1.43905186511391e-18,4.02567598682518e-10,-3.42319281602509e-18,-7.87913851099866e-18,-0.000565541152586887
10000000000,1,0.013716,0.004064,-2.30138781868676e-06,-3.146695740179e-15,0.999997626563685,-3.63623713581834e-15,-2.66274097820652e-16,-5.68099377976517e-14,-0.00200517380819029,-2.35499473849658e-18,-8.34528975130848e-10,-4.17713524430867e-19,-1.43511504743624e-17,-0.000565511598627494
10000000000,1,0.013716,0.006096,1.6344455608328e-06,-1.0424303145667e-15,0.9999996598619,-1.16499940587717e-15,-2.55479179352815e-16,-6.18589682079695e-14,-0.00200516641704184,6.92407033969822e-18,5.8845177545917e-09,-3.95988135460373e-18,-1.65669569158863e-18,-0.000565524255880311
10000000000,1,0.013716,0.008128,-1.07864765833491e-06,8.70564488216315e-16,0.999997821015194,-3.69032767611909e-15,-4.77475558218286e-16,9.18505365508883e-14,-0.00200516292976805,4.58711549883127e-18,-2.20707318842458e-09,-8.3198400793506e-18,4.30752218134005e-18,-0.000565521834844444
10000000000,1,0.018288,0.002032,-1.13633909525615e-05,-7.85026887333327e-16,0.618024255641373,-4.26123366446552e-15,5.17970963127448e-16,-1.18245735101312e-13,-0.0012392806891478,6.44160488850698e-18,-2.08027002742272e-08,-3.3253503510827e-18,-1.70187555416166e-17,-0.00148058950391127
10000000000,1,0.018288,0.004064,1.90834995472508e-07,2.24395947691679e-15,0.618031643074982,5.90767721115188e-17,2.23111587937499e-16,-1.18302620577441e-13,-0.00123925872901312,-5.63366933424971e-18,1.20344150584475e-09,7.84565203718188e-18,6.29224706226713e-18,-0.00148058866482576
10000000000,1,0.018288,0.006096,-1.90395845093094e-06,-6.14160942662501e-16,0.618032794604692,1.41475432308582e-15,5.42173390410766e-17,-2.82899860490445e-13,-0.00123926049492842,-5.23984360113738e-18,-1.82187840480342e-09,6.73314156042217e-18,-4.67122098925727e-17,-0.00148058673412361
