WR90_test_1_1_22_field,9000000000,1,real_Hmag,0.004572,0.004064,equal,0.00112442544401964,1e-12
WR90_test_1_1_23_field,9000000000,1,real_Hphi,0.004572,0.004064,equal,3.14158956825562,1e-12
WR90_test_1_1_24_field,9000000000,1,real_Htheta,0.004572,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_25_field,9000000000,1,imag_Hmag,0.004572,0.004064,equal,0.00164510386503608,1e-12
WR90_test_1_1_26_field,9000000000,1,imag_Htheta,0.004572,0.004064,lessthan,1e-12
WR90_test_1_1_27_field,9000000000,1,real_Emag,0.004572,0.006096,equal,0.618032906468636,1e-12
WR90_test_1_1_28_field,9000000000,1,real_Ephi,0.004572,0.006096,equal,1.57079838430393,1e-12
WR90_test_1_1_29_field,9000000000,1,real_Etheta,0.004572,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_30_field,9000000000,1,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_31_field,9000000000,1,real_Hmag,0.004572,0.006096,equal,0.00112442736808245,1e-12
WR90_test_1_1_32_field,9000000000,1,real_Hphi,0.004572,0.006096,equal,3.14159250642467,1e-12
WR90_test_1_1_33_field,9000000000,1,real_Htheta,0.004572,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_34_field,9000000000,1,imag_Hmag,0.004572,0.006096,equal,0.00164509615242902,1e-12
WR90_test_1_1_35_field,9000000000,1,imag_Htheta,0.004572,0.006096,lessthan,1e-12
WR90_test_1_1_36_field,9000000000,1,real_Emag,0.004572,0.008128,equal,0.618034918054045,1e-12
WR90_test_1_1_37_field,9000000000,1,real_Ephi,0.004572,0.008128,equal,1.57080812019545,1e-12
WR90_test_1_1_38_field,9000000000,1,real_Etheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_39_field,9000000000,1,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_40_field,9000000000,1,real_Hmag,0.004572,0.008128,equal,0.00112443992696383,1e-12
WR90_test_1_1_41_field,9000000000,1,real_Hphi,0.004572,0.008128,equal,-3.14157742717511,1e-12
WR90_test_1_1_42_field,9000000000,1,real_Htheta,0.004572,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_43_field,9000000000,1,imag_Hmag,0.004572,0.008128,equal,0.00164507847004804,1e-12
WR90_test_1_1_44_field,9000000000,1,imag_Htheta,0.004572,0.008128,lessthan,1e-12
WR90_test_1_1_45_field,9000000000,1,real_Emag,0.009144,0.002032,equal,0.999995831620784,1e-12
WR90_test_1_1_46_field,9000000000,1,real_Ephi,0.009144,0.002032,equal,1.57079726427837,1e-12
WR90_test_1_1_47_field,9000000000,1,real_Etheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_48_field,9000000000,1,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_49_field,9000000000,1,real_Hmag,0.009144,0.002032,equal,0.00181935825605981,1e-12
WR90_test_1_1_50_field,9000000000,1,real_Hphi,0.009144,0.002032,equal,-3.14159247673974,1e-12
WR90_test_1_1_51_field,9000000000,1,real_Htheta,0.009144,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_52_field,9000000000,1,imag_Hmag,0.009144,0.002032,equal,0.000628368447054543,1e-12
WR90_test_1_1_53_field,9000000000,1,imag_Htheta,0.009144,0.002032,lessthan,1e-12
WR90_test_1_1_54_field,9000000000,1,real_Emag,0.009144,0.006096,equal,0.999995952175739,1e-12
WR90_test_1_1_55_field,9000000000,1,real_Ephi,0.009144,0.006096,equal,1.57079630354437,1e-12
WR90_test_1_1_56_field,9000000000,1,real_Etheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_57_field,9000000000,1,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_58_field,9000000000,1,real_Hmag,0.009144,0.006096,equal,0.00181934796297148,1e-12
WR90_test_1_1_59_field,9000000000,1,real_Hphi,0.009144,0.006096,equal,3.14159175176074,1e-12
WR90_test_1_1_60_field,9000000000,1,real_Htheta,0.009144,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_61_field,9000000000,1,imag_Hmag,0.009144,0.006096,equal,0.000628377033513528,1e-12
WR90_test_1_1_62_field,9000000000,1,imag_Htheta,0.009144,0.006096,lessthan,1e-12
WR90_test_1_1_63_field,9000000000,1,real_Emag,0.009144,0.008128,equal,0.999997477205215,1e-12
WR90_test_1_1_64_field,9000000000,1,real_Ephi,0.009144,0.008128,equal,1.57079554945658,1e-12
WR90_test_1_1_65_field,9000000000,1,real_Etheta,0.009144,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_66_field,9000000000,1,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_67_field,9000000000,1,real_Hmag,0.009144,0.008128,equal,0.00181935725109843,1e-12
WR90_test_1_1_68_field,9000000000,1,real_Hphi,0.009144,0.008128,equal,3.14159194834506,1e-12
WR90_test_1_1_69_field,9000000000,1,real_Htheta,0.009144,0.008128,equal,1.57079632679489,1e-12
WR90_test_1_1_70_field,9000000000,1,imag_Hmag,0.009144,0.008128,equal,0.000628359129049179,1e-12
WR90_test_1_1_71_field,9000000000,1,imag_Htheta,0.009144,0.008128,lessthan,1e-12
WR90_test_1_1_72_field,9000000000,1,real_Emag,0.013716,0.002032,equal,0.999995711997775,1e-12
WR90_test_1_1_73_field,9000000000,1,real_Ephi,0.013716,0.002032,equal,1.57079543921015,1e-12
WR90_test_1_1_74_field,9000000000,1,real_Etheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_75_field,9000000000,1,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_1_76_field,9000000000,1,real_Hmag,0.013716,0.002032,equal,0.00181935915552834,1e-12
WR90_test_1_1_77_field,9000000000,1,real_Hphi,0.013716,0.002032,equal,3.1415924487164,1e-12
WR90_test_1_1_78_field,9000000000,1,real_Htheta,0.013716,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_79_field,9000000000,1,imag_Hmag,0.013716,0.002032,equal,0.000628378915342507,1e-12
WR90_test_1_1_80_field,9000000000,1,imag_Htheta,0.013716,0.002032,equal,3.14159265358979,1e-12
WR90_test_1_1_81_field,9000000000,1,real_Emag,0.013716,0.004064,equal,0.999997597239907,1e-12
WR90_test_1_1_82_field,9000000000,1,real_Ephi,0.013716,0.004064,equal,1.57079865321119,1e-12
WR90_test_1_1_83_field,9000000000,1,real_Etheta,0.013716,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_84_field,9000000000,1,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_1_85_field,9000000000,1,real_Hmag,0.013716,0.004064,equal,0.00181936738969707,1e-12
WR90_test_1_1_86_field,9000000000,1,real_Hphi,0.013716,0.004064,equal,-3.14159222725857,1e-12
WR90_test_1_1_87_field,9000000000,1,real_Htheta,0.013716,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_88_field,9000000000,1,imag_Hmag,0.013716,0.004064,equal,0.000628347021952099,1e-12
WR90_test_1_1_89_field,9000000000,1,imag_Htheta,0.013716,0.004064,equal,3.14159265358979,1e-12
WR90_test_1_1_90_field,9000000000,1,real_Emag,0.013716,0.006096,equal,0.999999595354431,1e-12
WR90_test_1_1_91_field,9000000000,1,real_Ephi,0.013716,0.006096,equal,1.57079463386338,1e-12
WR90_test_1_1_92_field,9000000000,1,real_Etheta,0.013716,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_93_field,9000000000,1,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_1_94_field,9000000000,1,real_Hmag,0.013716,0.006096,equal,0.00181936059918512,1e-12
WR90_test_1_1_95_field,9000000000,1,real_Hphi,0.013716,0.006096,equal,3.14158961843104,1e-12
WR90_test_1_1_96_field,9000000000,1,real_Htheta,0.013716,0.006096,equal,1.57079632679489,1e-12
WR90_test_1_1_97_field,9000000000,1,imag_Hmag,0.013716,0.006096,equal,0.000628360469608337,1e-12
WR90_test_1_1_98_field,9000000000,1,imag_Htheta,0.013716,0.006096,equal,3.14159265358977,1e-12
WR90_test_1_1_99_field,9000000000,1,real_Emag,0.013716,0.008128,equal,0.999997428928247,1e-12
WR90_test_1_1_100_field,9000000000,1,real_Ephi,0.013716,0.008128,equal,1.57079975997315,1e-12
WR90_test_1_1_101_field,9000000000,1,real_Etheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_102_field,9000000000,1,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_1_103_field,9000000000,1,real_Hmag,0.013716,0.008128,equal,0.00181936570063679,1e-12
WR90_test_1_1_104_field,9000000000,1,real_Hphi,0.013716,0.008128,equal,3.1415908564598,1e-12
WR90_test_1_1_105_field,9000000000,1,real_Htheta,0.013716,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_106_field,9000000000,1,imag_Hmag,0.013716,0.008128,equal,0.000628346981189264,1e-12
WR90_test_1_1_107_field,9000000000,1,imag_Htheta,0.013716,0.008128,equal,3.14159265358978,1e-12
WR90_test_1_1_108_field,9000000000,1,real_Emag,0.018288,0.002032,equal,0.618024252909614,1e-12
WR90_test_1_1_109_field,9000000000,1,real_Ephi,0.018288,0.002032,equal,1.570814534136,1e-12
WR90_test_1_1_110_field,9000000000,1,real_Etheta,0.018288,0.002032,equal,1.5707963267949,1e-12
WR90_test_1_1_111_field,9000000000,1,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_1_112_field,9000000000,1,real_Hmag,0.018288,0.002032,equal,0.00112444387019466,1e-12
WR90_test_1_1_113_field,9000000000,1,real_Hphi,0.018288,0.002032,equal,-3.14157758901444,1e-12
WR90_test_1_1_114_field,9000000000,1,real_Htheta,0.018288,0.002032,equal,1.57079632679491,1e-12
WR90_test_1_1_115_field,9000000000,1,imag_Hmag,0.018288,0.002032,equal,0.00164509933262066,1e-12
WR90_test_1_1_116_field,9000000000,1,imag_Htheta,0.018288,0.002032,equal,3.14159265358979,1e-12
WR90_test_1_1_117_field,9000000000,1,real_Emag,0.018288,0.004064,equal,0.618031640329424,1e-12
WR90_test_1_1_118_field,9000000000,1,real_Ephi,0.018288,0.004064,equal,1.57079600828589,1e-12
WR90_test_1_1_119_field,9000000000,1,real_Etheta,0.018288,0.004064,equal,1.5707963267949,1e-12
WR90_test_1_1_120_field,9000000000,1,imag_Emag,0.018288,0.004064,lessthan,1e-12
WR90_test_1_1_121_field,9000000000,1,real_Hmag,0.018288,0.004064,equal,0.00112442467282744,1e-12
WR90_test_1_1_122_field,9000000000,1,real_Hphi,0.018288,0.004064,equal,3.14159167294115,1e-12
WR90_test_1_1_123_field,9000000000,1,real_Htheta,0.018288,0.004064,equal,1.57079632679489,1e-12
WR90_test_1_1_124_field,9000000000,1,imag_Hmag,0.018288,0.004064,equal,0.00164509850870954,1e-12
WR90_test_1_1_125_field,9000000000,1,imag_Htheta,0.018288,0.004064,equal,3.14159265358979,1e-12
WR90_test_1_1_126_field,9000000000,1,real_Emag,0.018288,0.006096,equal,0.618032790772525,1e-12
WR90_test_1_1_127_field,9000000000,1,real_Ephi,0.018288,0.006096,equal,1.57079941988136,1e-12
WR90_test_1_1_128_field,9000000000,1,real_Etheta,0.018288,0.006096,equal,1.5707963267949,1e-12
WR90_test_1_1_129_field,9000000000,1,imag_Emag,0.018288,0.006096,lessthan,1e-12
WR90_test_1_1_130_field,9000000000,1,real_Hmag,0.018288,0.006096,equal,0.00112442627327554,1e-12
WR90_test_1_1_131_field,9000000000,1,real_Hphi,0.018288,0.006096,equal,-3.14159117097937,1e-12
WR90_test_1_1_132_field,9000000000,1,real_Htheta,0.018288,0.006096,equal,1.57079632679486,1e-12
WR90_test_1_1_133_field,9000000000,1,imag_Hmag,0.018288,0.006096,equal,0.00164509636041643,1e-12
WR90_test_1_1_134_field,9000000000,1,imag_Htheta,0.018288,0.006096,equal,3.14159265358979,1e-12
WR90_test_1_1_135_field,9000000000,1,real_Emag,0.018288,0.008128,equal,0.618031467392079,1e-12
WR90_test_1_1_136_field,9000000000,1,real_Ephi,0.018288,0.008128,equal,1.57079163845826,1e-12
WR90_test_1_1_137_field,9000000000,1,real_Etheta,0.018288,0.008128,equal,1.5707963267949,1e-12
WR90_test_1_1_138_field,9000000000,1,imag_Emag,0.018288,0.008128,lessthan,1e-12
WR90_test_1_1_139_field,9000000000,1,real_Hmag,0.018288,0.008128,equal,0.00112441058130602,1e-12
WR90_test_1_1_140_field,9000000000,1,real_Hphi,0.018288,0.008128,equal,3.14157825537746,1e-12
WR90_test_1_1_141_field,9000000000,1,real_Htheta,0.018288,0.008128,equal,1.57079632679491,1e-12
WR90_test_1_1_142_field,9000000000,1,imag_Hmag,0.018288,0.008128,equal,0.00164510499678122,1e-12
WR90_test_1_1_143_field,9000000000,1,imag_Htheta,0.018288,0.008128,equal,3.14159265358979,1e-12
WR90_test_1_2_144_field,9000000000,2,real_Emag,0.009144,0.004064,equal,1.00000000129696,1e-12
WR90_test_1_2_145_field,9000000000,2,real_Ephi,0.009144,0.004064,equal,1.57084725724897,1e-12
WR90_test_1_2_146_field,9000000000,2,real_Etheta,0.009144,0.004064,equal,1.57079632679542,1e-12
WR90_test_1_2_147_field,9000000000,2,imag_Emag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_148_field,9000000000,2,real_Hmag,0.009144,0.004064,lessthan,1e-12
WR90_test_1_2_149_field,9000000000,2,imag_Hmag,0.009144,0.004064,equal,0.00602128987168401,1e-12
WR90_test_1_2_150_field,9000000000,2,imag_Hphi,0.009144,0.004064,equal,0.000174842443997992,1e-12
WR90_test_1_2_151_field,9000000000,2,imag_Htheta,0.009144,0.004064,equal,2.6556515121785,1e-12
WR90_test_1_2_152_field,9000000000,2,real_Emag,0.004572,0.002032,equal,1.61818642821451,1e-12
WR90_test_1_2_153_field,9000000000,2,real_Ephi,0.004572,0.002032,equal,1.57078129096154,1e-12
WR90_test_1_2_154_field,9000000000,2,real_Etheta,0.004572,0.002032,equal,1.570796326795,1e-12
WR90_test_1_2_155_field,9000000000,2,imag_Emag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_156_field,9000000000,2,real_Hmag,0.004572,0.002032,lessthan,1e-12
WR90_test_1_2_157_field,9000000000,2,imag_Hmag,0.004572,0.002032,equal,0.00498466895673533,1e-12
WR90_test_1_2_158_field,9000000000,2,imag_Hphi,0.004572,0.002032,equal,-1.80839607847978e-05,1e-12
WR90_test_1_2_159_field,9000000000,2,imag_Htheta,0.004572,0.002032,equal,1.15068703878309,1e-12
WR90_test_1_2_160_field,9000000000,2,real_Emag,0.004572,0.004064,equal,1.61816748840144,1e-12
WR90_test_1_2_161_field,9000000000,2,real_Ephi,0.004572,0.004064,equal,1.57079873829457,1e-12
WR90_test_1_2_162_field,9000000000,2,real_Etheta,0.004572,0.004064,equal,1.57079632679471,1e-12
WR90_test_1_2_163_field,9000000000,2,imag_Emag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_164_field,9000000000,2,real_Hmag,0.004572,0.004064,lessthan,1e-12
WR90_test_1_2_165_field,9000000000,2,imag_Hmag,0.004572,0.004064,equal,0.00498493075550296,1e-12
WR90_test_1_2_166_field,9000000000,2,imag_Hphi,0.004572,0.004064,equal,-6.94837775171473e-06,1e-12
WR90_test_1_2_167_field,9000000000,2,imag_Htheta,0.004572,0.004064,equal,1.15052271489129,1e-12
WR90_test_1_2_168_field,9000000000,2,real_Emag,0.004572,0.006096,equal,1.61817709124901,1e-12
WR90_test_1_2_169_field,9000000000,2,real_Ephi,0.004572,0.006096,equal,1.57079902228315,1e-12
WR90_test_1_2_170_field,9000000000,2,real_Etheta,0.004572,0.006096,equal,1.57079632679479,1e-12
WR90_test_1_2_171_field,9000000000,2,imag_Emag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_172_field,9000000000,2,real_Hmag,0.004572,0.006096,lessthan,1e-12
WR90_test_1_2_173_field,9000000000,2,imag_Hmag,0.004572,0.006096,equal,0.00498482239959975,1e-12
WR90_test_1_2_174_field,9000000000,2,imag_Hphi,0.004572,0.006096,equal,-1.09679282936965e-06,1e-12
WR90_test_1_2_175_field,9000000000,2,imag_Htheta,0.004572,0.006096,equal,1.15058808915956,1e-12
WR90_test_1_2_176_field,9000000000,2,real_Emag,0.004572,0.008128,equal,1.61818820035728,1e-12
WR90_test_1_2_177_field,9000000000,2,real_Ephi,0.004572,0.008128,equal,1.5708119524866,1e-12
WR90_test_1_2_178_field,9000000000,2,real_Etheta,0.004572,0.008128,equal,1.57079632679483,1e-12
WR90_test_1_2_179_field,9000000000,2,imag_Emag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_180_field,9000000000,2,real_Hmag,0.004572,0.008128,lessthan,1e-12
WR90_test_1_2_181_field,9000000000,2,imag_Hmag,0.004572,0.008128,equal,0.00498458509072065,1e-12
WR90_test_1_2_182_field,9000000000,2,imag_Hphi,0.004572,0.008128,equal,1.85474259312912e-05,1e-12
WR90_test_1_2_183_field,9000000000,2,imag_Htheta,0.004572,0.008128,equal,1.15072929381773,1e-12
WR90_test_1_2_184_field,9000000000,2,real_Emag,0.009144,0.002032,equal,1.0001365867883,1e-12
WR90_test_1_2_185_field,9000000000,2,real_Ephi,0.009144,0.002032,equal,1.5707654661618,1e-12
WR90_test_1_2_186_field,9000000000,2,real_Etheta,0.009144,0.002032,equal,1.57079632679531,1e-12
WR90_test_1_2_187_field,9000000000,2,imag_Emag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_188_field,9000000000,2,real_Hmag,0.009144,0.002032,lessthan,1e-12
WR90_test_1_2_189_field,9000000000,2,imag_Hmag,0.009144,0.002032,equal,0.00602134277376195,1e-12
WR90_test_1_2_190_field,9000000000,2,imag_Hphi,0.009144,0.002032,equal,-2.16198292763206e-06,1e-12
WR90_test_1_2_191_field,9000000000,2,imag_Htheta,0.009144,0.002032,equal,2.65558981637453,1e-12
WR90_test_1_2_192_field,9000000000,2,real_Emag,0.009144,0.006096,equal,1.00016398231695,1e-12
WR90_test_1_2_193_field,9000000000,2,real_Ephi,0.009144,0.006096,equal,1.57079432415739,1e-12
WR90_test_1_2_194_field,9000000000,2,real_Etheta,0.009144,0.006096,equal,1.5707963267951,1e-12
WR90_test_1_2_195_field,9000000000,2,imag_Emag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_196_field,9000000000,2,real_Hmag,0.009144,0.006096,lessthan,1e-12
WR90_test_1_2_197_field,9000000000,2,imag_Hmag,0.009144,0.006096,equal,0.00602166477771332,1e-12
WR90_test_1_2_198_field,9000000000,2,imag_Hphi,0.009144,0.006096,equal,4.91496056755173e-05,1e-12
WR90_test_1_2_199_field,9000000000,2,imag_Htheta,0.009144,0.006096,equal,2.65546913788375,1e-12
WR90_test_1_2_200_field,9000000000,2,real_Emag,0.009144,0.008128,equal,1.00008855254105,1e-12
WR90_test_1_2_201_field,9000000000,2,real_Ephi,0.009144,0.008128,equal,1.5708281391689,1e-12
WR90_test_1_2_202_field,9000000000,2,real_Etheta,0.009144,0.008128,equal,1.57079632679498,1e-12
WR90_test_1_2_203_field,9000000000,2,imag_Emag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_204_field,9000000000,2,real_Hmag,0.009144,0.008128,lessthan,1e-12
WR90_test_1_2_205_field,9000000000,2,imag_Hmag,0.009144,0.008128,equal,0.00602158217122957,1e-12
WR90_test_1_2_206_field,9000000000,2,imag_Hphi,0.009144,0.008128,equal,2.83892121292179e-05,1e-12
WR90_test_1_2_207_field,9000000000,2,imag_Htheta,0.009144,0.008128,equal,2.6556110722811,1e-12
WR90_test_1_2_208_field,9000000000,2,real_Emag,0.013716,0.002032,equal,1.00013984933735,1e-12
WR90_test_1_2_209_field,9000000000,2,real_Ephi,0.013716,0.002032,equal,-1.57076507159701,1e-12
WR90_test_1_2_210_field,9000000000,2,real_Etheta,0.013716,0.002032,equal,1.5707963267951,1e-12
WR90_test_1_2_211_field,9000000000,2,imag_Emag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_212_field,9000000000,2,real_Hmag,0.013716,0.002032,lessthan,1e-12
WR90_test_1_2_213_field,9000000000,2,imag_Hmag,0.013716,0.002032,equal,0.00602110525329449,1e-12
WR90_test_1_2_214_field,9000000000,2,imag_Hphi,0.013716,0.002032,equal,-3.14158351797662,1e-12
WR90_test_1_2_215_field,9000000000,2,imag_Htheta,0.013716,0.002032,equal,2.65556932404074,1e-12
WR90_test_1_2_216_field,9000000000,2,real_Emag,0.013716,0.004064,equal,1.00008352365304,1e-12
WR90_test_1_2_217_field,9000000000,2,real_Ephi,0.013716,0.004064,equal,-1.57087960269587,1e-12
WR90_test_1_2_218_field,9000000000,2,real_Etheta,0.013716,0.004064,equal,1.57079632679516,1e-12
WR90_test_1_2_219_field,9000000000,2,imag_Emag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_220_field,9000000000,2,real_Hmag,0.013716,0.004064,lessthan,1e-12
WR90_test_1_2_221_field,9000000000,2,imag_Hmag,0.013716,0.004064,equal,0.0060214082231378,1e-12
WR90_test_1_2_222_field,9000000000,2,imag_Hphi,0.013716,0.004064,equal,3.14157131165731,1e-12
WR90_test_1_2_223_field,9000000000,2,imag_Htheta,0.013716,0.004064,equal,2.65568724404074,1e-12
WR90_test_1_2_224_field,9000000000,2,real_Emag,0.013716,0.006096,equal,1.00001973910993,1e-12
WR90_test_1_2_225_field,9000000000,2,real_Ephi,0.013716,0.006096,equal,-1.57073982757448,1e-12
WR90_test_1_2_226_field,9000000000,2,real_Etheta,0.013716,0.006096,equal,1.57079632679526,1e-12
WR90_test_1_2_227_field,9000000000,2,imag_Emag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_228_field,9000000000,2,real_Hmag,0.013716,0.006096,lessthan,1e-12
WR90_test_1_2_229_field,9000000000,2,imag_Hmag,0.013716,0.006096,equal,0.00602139158292831,1e-12
WR90_test_1_2_230_field,9000000000,2,imag_Hphi,0.013716,0.006096,equal,-3.14149239684836,1e-12
WR90_test_1_2_231_field,9000000000,2,imag_Htheta,0.013716,0.006096,equal,2.65561431897062,1e-12
WR90_test_1_2_232_field,9000000000,2,real_Emag,0.013716,0.008128,equal,1.00008854275885,1e-12
WR90_test_1_2_233_field,9000000000,2,real_Ephi,0.013716,0.008128,equal,-1.57092527067504,1e-12
WR90_test_1_2_234_field,9000000000,2,real_Etheta,0.013716,0.008128,equal,1.57079632679548,1e-12
WR90_test_1_2_235_field,9000000000,2,imag_Emag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_236_field,9000000000,2,real_Hmag,0.013716,0.008128,lessthan,1e-12
WR90_test_1_2_237_field,9000000000,2,imag_Hmag,0.013716,0.008128,equal,0.00602155626340837,1e-12
WR90_test_1_2_238_field,9000000000,2,imag_Hphi,0.013716,0.008128,equal,-3.14153554452583,1e-12
WR90_test_1_2_239_field,9000000000,2,imag_Htheta,0.013716,0.008128,equal,2.6556907672361,1e-12
WR90_test_1_2_240_field,9000000000,2,real_Emag,0.018288,0.002032,equal,1.61816198474352,1e-12
WR90_test_1_2_241_field,9000000000,2,real_Ephi,0.018288,0.002032,equal,-1.57077537690604,1e-12
WR90_test_1_2_242_field,9000000000,2,real_Etheta,0.018288,0.002032,equal,1.57079632679462,1e-12
WR90_test_1_2_243_field,9000000000,2,imag_Emag,0.018288,0.002032,lessthan,1e-12
WR90_test_1_2_244_field,9000000000,2,real_Hmag,0.018288,0.002032,lessthan,1e-12
